formula type family aalta/finite aalta/finite:result black/finite black/finite:result
finite_models/LiEtAl2020/Precedence/N520.pltl finite_models LiEtAl2020 0.138 SAT 0.052 SAT
finite_models/LiEtAl2020/Precedence/N470.pltl finite_models LiEtAl2020 0.120 SAT 0.051 SAT
finite_models/LiEtAl2020/Precedence/N230.pltl finite_models LiEtAl2020 0.051 SAT 0.050 SAT
finite_models/LiEtAl2020/Precedence/N540.pltl finite_models LiEtAl2020 0.152 SAT 0.057 SAT
finite_models/LiEtAl2020/Precedence/N410.pltl finite_models LiEtAl2020 0.106 SAT 0.050 SAT
finite_models/LiEtAl2020/Precedence/N790.pltl finite_models LiEtAl2020 0.285 SAT 0.057 SAT
finite_models/LiEtAl2020/Precedence/N980.pltl finite_models LiEtAl2020 0.412 SAT 0.064 SAT
finite_models/LiEtAl2020/Precedence/N600.pltl finite_models LiEtAl2020 0.170 SAT 0.056 SAT
finite_models/LiEtAl2020/Precedence/N950.pltl finite_models LiEtAl2020 0.344 SAT 0.060 SAT
finite_models/LiEtAl2020/Precedence/N170.pltl finite_models LiEtAl2020 0.051 SAT 0.049 SAT
finite_models/LiEtAl2020/Precedence/N460.pltl finite_models LiEtAl2020 0.120 SAT 0.055 SAT
finite_models/LiEtAl2020/Precedence/N510.pltl finite_models LiEtAl2020 0.135 SAT 0.057 SAT
finite_models/LiEtAl2020/Precedence/N140.pltl finite_models LiEtAl2020 0.049 SAT 0.049 SAT
finite_models/LiEtAl2020/Precedence/N940.pltl finite_models LiEtAl2020 0.334 SAT 0.059 SAT
finite_models/LiEtAl2020/Precedence/N60.pltl finite_models LiEtAl2020 0.042 SAT 0.054 SAT
finite_models/LiEtAl2020/Precedence/N80.pltl finite_models LiEtAl2020 0.043 SAT 0.049 SAT
finite_models/LiEtAl2020/Precedence/N710.pltl finite_models LiEtAl2020 0.230 SAT 0.053 SAT
finite_models/LiEtAl2020/Precedence/N220.pltl finite_models LiEtAl2020 0.061 SAT 0.046 SAT
finite_models/LiEtAl2020/Precedence/N270.pltl finite_models LiEtAl2020 0.077 SAT 0.041 SAT
finite_models/LiEtAl2020/Precedence/N320.pltl finite_models LiEtAl2020 0.077 SAT 0.038 SAT
finite_models/LiEtAl2020/Precedence/N590.pltl finite_models LiEtAl2020 0.171 SAT 0.032 SAT
finite_models/LiEtAl2020/Precedence/N860.pltl finite_models LiEtAl2020 0.303 SAT 0.030 SAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/10/N32.pltl finite_models LiEtAl2020 0.118 UNSAT 0.028 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/10/N13.pltl finite_models LiEtAl2020 0.155 UNSAT 0.031 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/10/N50.pltl finite_models LiEtAl2020 0.095 UNSAT 0.031 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/10/N18.pltl finite_models LiEtAl2020 0.230 UNSAT 0.030 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/10/N43.pltl finite_models LiEtAl2020 0.185 UNSAT 0.032 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/10/N28.pltl finite_models LiEtAl2020 0.257 UNSAT 0.031 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/10/N24.pltl finite_models LiEtAl2020 0.147 UNSAT 0.035 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/10/N45.pltl finite_models LiEtAl2020 0.186 UNSAT 0.039 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/10/N15.pltl finite_models LiEtAl2020 0.115 UNSAT 0.037 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/10/N46.pltl finite_models LiEtAl2020 0.202 UNSAT 0.038 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/10/N22.pltl finite_models LiEtAl2020 0.112 UNSAT 0.039 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/10/N44.pltl finite_models LiEtAl2020 0.255 UNSAT 0.039 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/10/N9.pltl finite_models LiEtAl2020 0.144 UNSAT 0.039 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/10/N29.pltl finite_models LiEtAl2020 0.179 UNSAT 0.036 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/10/N47.pltl finite_models LiEtAl2020 0.229 UNSAT 0.035 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/10/N6.pltl finite_models LiEtAl2020 0.120 UNSAT 0.034 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/10/N10.pltl finite_models LiEtAl2020 0.163 UNSAT 0.035 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/10/N16.pltl finite_models LiEtAl2020 0.507 UNSAT 0.031 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/10/N42.pltl finite_models LiEtAl2020 0.089 UNSAT 0.033 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/10/N31.pltl finite_models LiEtAl2020 0.134 UNSAT 0.034 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/10/N33.pltl finite_models LiEtAl2020 0.138 UNSAT 0.031 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/10/N34.pltl finite_models LiEtAl2020 0.061 UNSAT 0.035 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/10/N40.pltl finite_models LiEtAl2020 0.193 UNSAT 0.037 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/10/N7.pltl finite_models LiEtAl2020 0.160 UNSAT 0.038 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/10/N12.pltl finite_models LiEtAl2020 0.072 UNSAT 0.038 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/10/N1.pltl finite_models LiEtAl2020 0.170 UNSAT 0.045 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/10/N48.pltl finite_models LiEtAl2020 0.191 UNSAT 0.045 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/10/N49.pltl finite_models LiEtAl2020 0.190 UNSAT 0.045 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/10/N30.pltl finite_models LiEtAl2020 0.163 UNSAT 0.044 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/10/N2.pltl finite_models LiEtAl2020 0.172 UNSAT 0.044 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/10/N39.pltl finite_models LiEtAl2020 0.219 UNSAT 0.030 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/10/N14.pltl finite_models LiEtAl2020 0.251 UNSAT 0.035 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/10/N35.pltl finite_models LiEtAl2020 0.182 UNSAT 0.040 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/10/N41.pltl finite_models LiEtAl2020 0.250 UNSAT 0.042 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/10/N37.pltl finite_models LiEtAl2020 0.257 UNSAT 0.044 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/10/N8.pltl finite_models LiEtAl2020 0.206 UNSAT 0.043 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/10/N38.pltl finite_models LiEtAl2020 0.133 UNSAT 0.044 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/10/N19.pltl finite_models LiEtAl2020 0.219 UNSAT 0.037 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/10/N20.pltl finite_models LiEtAl2020 0.182 UNSAT 0.031 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/10/N36.pltl finite_models LiEtAl2020 0.150 UNSAT 0.031 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/10/N5.pltl finite_models LiEtAl2020 0.086 UNSAT 0.030 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/10/N11.pltl finite_models LiEtAl2020 0.125 UNSAT 0.031 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/10/N25.pltl finite_models LiEtAl2020 0.151 UNSAT 0.030 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/10/N4.pltl finite_models LiEtAl2020 0.106 UNSAT 0.032 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/10/N17.pltl finite_models LiEtAl2020 0.231 UNSAT 0.030 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/10/N23.pltl finite_models LiEtAl2020 0.102 UNSAT 0.043 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/10/N27.pltl finite_models LiEtAl2020 0.159 UNSAT 0.036 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/10/N26.pltl finite_models LiEtAl2020 0.612 UNSAT 0.033 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/10/N3.pltl finite_models LiEtAl2020 0.291 UNSAT 0.027 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/10/N21.pltl finite_models LiEtAl2020 0.185 UNSAT 0.029 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/70/N50.pltl finite_models LiEtAl2020 0.299 UNSAT 0.050 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/70/N15.pltl finite_models LiEtAl2020 0.365 UNSAT 0.039 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/70/N28.pltl finite_models LiEtAl2020 0.382 UNSAT 0.043 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/70/N22.pltl finite_models LiEtAl2020 0.342 UNSAT 0.049 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/70/N44.pltl finite_models LiEtAl2020 0.265 UNSAT 0.156 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/70/N31.pltl finite_models LiEtAl2020 0.142 UNSAT 0.046 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/70/N24.pltl finite_models LiEtAl2020 1.091 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/70/N7.pltl finite_models LiEtAl2020 0.116 UNSAT 0.063 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/70/N43.pltl finite_models LiEtAl2020 0.358 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/70/N10.pltl finite_models LiEtAl2020 0.739 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/70/N45.pltl finite_models LiEtAl2020 0.376 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/70/N34.pltl finite_models LiEtAl2020 0.109 UNSAT 0.046 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/70/N46.pltl finite_models LiEtAl2020 1.270 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/70/N2.pltl finite_models LiEtAl2020 0.072 UNSAT 0.043 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/70/N16.pltl finite_models LiEtAl2020 0.217 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/70/N29.pltl finite_models LiEtAl2020 0.169 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/70/N41.pltl finite_models LiEtAl2020 0.122 UNSAT 0.040 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/70/N18.pltl finite_models LiEtAl2020 0.800 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/70/N32.pltl finite_models LiEtAl2020 0.331 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/70/N33.pltl finite_models LiEtAl2020 0.218 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/70/N6.pltl finite_models LiEtAl2020 0.160 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/70/N42.pltl finite_models LiEtAl2020 0.214 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/70/N40.pltl finite_models LiEtAl2020 0.098 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/70/N9.pltl finite_models LiEtAl2020 1.040 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/70/N47.pltl finite_models LiEtAl2020 0.244 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/70/N13.pltl finite_models LiEtAl2020 0.238 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/70/N49.pltl finite_models LiEtAl2020 0.095 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/70/N25.pltl finite_models LiEtAl2020 0.119 UNSAT 0.038 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/70/N1.pltl finite_models LiEtAl2020 0.150 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/70/N48.pltl finite_models LiEtAl2020 0.056 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/70/N37.pltl finite_models LiEtAl2020 0.171 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/70/N27.pltl finite_models LiEtAl2020 0.160 UNSAT 0.039 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/70/N39.pltl finite_models LiEtAl2020 0.124 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/70/N30.pltl finite_models LiEtAl2020 0.102 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/70/N3.pltl finite_models LiEtAl2020 4.419 UNSAT 0.058 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/70/N35.pltl finite_models LiEtAl2020 0.075 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/40/N32.pltl finite_models LiEtAl2020 0.067 UNSAT 0.039 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/40/N13.pltl finite_models LiEtAl2020 0.052 UNSAT 0.044 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/40/N50.pltl finite_models LiEtAl2020 0.135 UNSAT 0.040 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/70/N12.pltl finite_models LiEtAl2020 0.294 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/40/N18.pltl finite_models LiEtAl2020 0.238 UNSAT 0.048 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/40/N43.pltl finite_models LiEtAl2020 0.047 UNSAT 0.038 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/70/N14.pltl finite_models LiEtAl2020 0.146 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/40/N28.pltl finite_models LiEtAl2020 0.086 UNSAT 0.039 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/40/N45.pltl finite_models LiEtAl2020 0.072 UNSAT 0.047 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/40/N15.pltl finite_models LiEtAl2020 0.044 UNSAT 0.040 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/70/N8.pltl finite_models LiEtAl2020 0.256 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/40/N24.pltl finite_models LiEtAl2020 0.076 UNSAT 0.048 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/40/N22.pltl finite_models LiEtAl2020 0.041 UNSAT 0.047 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/40/N46.pltl finite_models LiEtAl2020 0.113 UNSAT 0.075 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/40/N44.pltl finite_models LiEtAl2020 0.113 UNSAT 0.054 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/40/N29.pltl finite_models LiEtAl2020 0.141 UNSAT 0.043 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/40/N47.pltl finite_models LiEtAl2020 0.225 UNSAT 0.045 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/40/N6.pltl finite_models LiEtAl2020 0.157 UNSAT 0.044 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/40/N10.pltl finite_models LiEtAl2020 0.116 UNSAT 0.039 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/70/N19.pltl finite_models LiEtAl2020 0.086 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/70/N11.pltl finite_models LiEtAl2020 0.187 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/70/N38.pltl finite_models LiEtAl2020 0.125 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/40/N31.pltl finite_models LiEtAl2020 0.093 UNSAT 0.040 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/40/N33.pltl finite_models LiEtAl2020 0.132 UNSAT 0.040 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/40/N40.pltl finite_models LiEtAl2020 0.129 UNSAT 0.041 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/40/N7.pltl finite_models LiEtAl2020 0.123 UNSAT 0.053 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/40/N48.pltl finite_models LiEtAl2020 0.136 UNSAT 0.041 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/40/N34.pltl finite_models LiEtAl2020 0.126 UNSAT 0.042 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/40/N1.pltl finite_models LiEtAl2020 0.077 UNSAT 0.040 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/40/N12.pltl finite_models LiEtAl2020 0.116 UNSAT 0.039 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/40/N41.pltl finite_models LiEtAl2020 0.171 UNSAT 0.047 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/70/N36.pltl finite_models LiEtAl2020 0.121 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/40/N35.pltl finite_models LiEtAl2020 0.126 UNSAT 0.041 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/40/N37.pltl finite_models LiEtAl2020 0.253 UNSAT 0.038 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/40/N14.pltl finite_models LiEtAl2020 0.089 UNSAT 0.039 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/40/N8.pltl finite_models LiEtAl2020 0.102 UNSAT 0.044 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/40/N38.pltl finite_models LiEtAl2020 0.100 UNSAT 0.045 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/40/N19.pltl finite_models LiEtAl2020 0.047 UNSAT 0.045 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/70/N20.pltl finite_models LiEtAl2020 0.139 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/40/N11.pltl finite_models LiEtAl2020 0.217 UNSAT 0.045 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/40/N20.pltl finite_models LiEtAl2020 0.110 UNSAT 0.063 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/40/N36.pltl finite_models LiEtAl2020 0.146 UNSAT 0.050 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/40/N25.pltl finite_models LiEtAl2020 0.038 UNSAT 0.046 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/40/N5.pltl finite_models LiEtAl2020 0.088 UNSAT 0.047 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/40/N4.pltl finite_models LiEtAl2020 0.103 UNSAT 0.047 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/40/N23.pltl finite_models LiEtAl2020 0.078 UNSAT 0.057 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/40/N17.pltl finite_models LiEtAl2020 0.122 UNSAT 0.046 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/40/N27.pltl finite_models LiEtAl2020 0.183 UNSAT 0.046 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/40/N26.pltl finite_models LiEtAl2020 0.072 UNSAT 0.043 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/40/N21.pltl finite_models LiEtAl2020 0.123 UNSAT 0.045 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/40/N3.pltl finite_models LiEtAl2020 0.158 UNSAT 0.038 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/70/N5.pltl finite_models LiEtAl2020 0.130 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/50/N18.pltl finite_models LiEtAl2020 0.054 UNSAT 0.044 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/50/N43.pltl finite_models LiEtAl2020 0.089 UNSAT 0.061 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/50/N28.pltl finite_models LiEtAl2020 0.037 UNSAT 0.041 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/70/N4.pltl finite_models LiEtAl2020 0.056 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/50/N15.pltl finite_models LiEtAl2020 0.181 UNSAT 0.037 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/70/N23.pltl finite_models LiEtAl2020 0.215 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/50/N9.pltl finite_models LiEtAl2020 0.129 UNSAT 0.040 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/50/N22.pltl finite_models LiEtAl2020 0.086 UNSAT 0.056 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/50/N46.pltl finite_models LiEtAl2020 0.076 UNSAT 0.078 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/70/N26.pltl finite_models LiEtAl2020 0.237 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/50/N44.pltl finite_models LiEtAl2020 0.105 UNSAT 0.058 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/50/N29.pltl finite_models LiEtAl2020 0.061 UNSAT 0.039 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/70/N17.pltl finite_models LiEtAl2020 0.362 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/70/N21.pltl finite_models LiEtAl2020 0.193 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/40/N2.pltl finite_models LiEtAl2020 0.043 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/40/N9.pltl finite_models LiEtAl2020 0.156 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/40/N39.pltl finite_models LiEtAl2020 0.048 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/50/N31.pltl finite_models LiEtAl2020 0.079 UNSAT 0.045 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/50/N40.pltl finite_models LiEtAl2020 0.077 UNSAT 0.044 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/40/N30.pltl finite_models LiEtAl2020 0.145 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/50/N48.pltl finite_models LiEtAl2020 0.146 UNSAT 0.045 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/50/N34.pltl finite_models LiEtAl2020 0.203 UNSAT 0.045 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/50/N49.pltl finite_models LiEtAl2020 0.075 UNSAT 0.037 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/50/N30.pltl finite_models LiEtAl2020 0.035 UNSAT 0.044 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/40/N49.pltl finite_models LiEtAl2020 0.143 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/50/N1.pltl finite_models LiEtAl2020 0.182 UNSAT 0.040 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/50/N2.pltl finite_models LiEtAl2020 0.097 UNSAT 0.045 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/50/N12.pltl finite_models LiEtAl2020 0.061 UNSAT 0.060 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/50/N41.pltl finite_models LiEtAl2020 0.038 UNSAT 0.044 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/50/N39.pltl finite_models LiEtAl2020 0.108 UNSAT 0.068 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/50/N35.pltl finite_models LiEtAl2020 0.069 UNSAT 0.044 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/50/N37.pltl finite_models LiEtAl2020 0.079 UNSAT 0.039 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/50/N13.pltl finite_models LiEtAl2020 0.107 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/50/N38.pltl finite_models LiEtAl2020 0.130 UNSAT 0.045 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/50/N19.pltl finite_models LiEtAl2020 0.084 UNSAT 0.040 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/50/N20.pltl finite_models LiEtAl2020 0.483 UNSAT 0.044 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/50/N32.pltl finite_models LiEtAl2020 0.094 UNSAT memout err
