formula type family aalta/v2 aalta/v2:result black/mathsat black/mathsat:result leviathan/default leviathan/default:result nuXmv/sbmc nuXmv/sbmc:result nuXmv/klive nuXmv/klive:result pltl/tree pltl/tree:result pltl/graph pltl/graph:result
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Black_solver_ltl_iter_1_param_60_10_20_5_9_7/random.pltl future_only tdllite err(1) err 46.858 SAT 0.027 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N2/6/2/C/RandomTBoxABox_2_461800_1.pltl future_only tdllite err(1) err 1.255 SAT 0.041 err err(255) err err(255) err timeout err memout err
future_only/tdllite/randomTBox/TDLLiteN/F-TEMP-F/Black_solver_ltl_iter_1_param_60_5_100_5_9_9/random.pltl future_only tdllite err(1) err 64.351 SAT 0.028 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N2/6/1/C/RandomTBoxABox_2_461800_0.pltl future_only tdllite err(1) err 1.212 SAT 0.022 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N2/6/2/A/RandomTBoxABox_2_461800_1ABSTRACT.pltl future_only tdllite 0.043 SAT 0.119 SAT 0.021 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N2/6/3/C/RandomTBoxABox_2_461800_2.pltl future_only tdllite err(1) err 1.555 SAT 0.026 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N2/2/2/C/RandomTBoxABox_2_140500_1.pltl future_only tdllite err(1) err 1.452 SAT 0.024 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N2/6/1/A/RandomTBoxABox_2_461800_0ABSTRACT.pltl future_only tdllite 0.053 SAT 0.161 SAT 0.026 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N2/6/3/A/RandomTBoxABox_2_461800_2ABSTRACT.pltl future_only tdllite 0.047 SAT 0.159 SAT 0.026 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N2/2/2/A/RandomTBoxABox_2_140500_1ABSTRACT.pltl future_only tdllite err(1) err 0.788 SAT 0.024 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N2/2/1/C/RandomTBoxABox_2_140500_0.pltl future_only tdllite err(1) err 1.458 SAT 0.026 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N2/2/1/A/RandomTBoxABox_2_140500_0ABSTRACT.pltl future_only tdllite err(1) err 0.905 SAT 0.024 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N2/2/3/A/RandomTBoxABox_2_140500_2ABSTRACT.pltl future_only tdllite err(1) err 1.071 SAT 0.028 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N2/2/3/C/RandomTBoxABox_2_140500_2.pltl future_only tdllite err(1) err 1.647 SAT 0.028 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N2/1/2/C/RandomTBoxABox_2_100500_1.pltl future_only tdllite err(1) err 1.520 SAT 0.026 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N2/1/2/A/RandomTBoxABox_2_100500_1ABSTRACT.pltl future_only tdllite err(1) err 0.990 SAT 0.026 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N2/1/1/C/RandomTBoxABox_2_100500_0.pltl future_only tdllite err(1) err 1.438 SAT 0.024 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N2/1/3/C/RandomTBoxABox_2_100500_2.pltl future_only tdllite err(1) err 1.456 SAT 0.026 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N2/1/1/A/RandomTBoxABox_2_100500_0ABSTRACT.pltl future_only tdllite err(1) err 1.195 SAT 0.024 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N2/3/2/C/RandomTBoxABox_2_186600_1.pltl future_only tdllite err(1) err 1.480 SAT 0.027 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N2/1/3/A/RandomTBoxABox_2_100500_2ABSTRACT.pltl future_only tdllite err(1) err 1.064 SAT 0.023 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N2/3/1/C/RandomTBoxABox_2_186600_0.pltl future_only tdllite err(1) err 1.444 SAT 0.024 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N2/3/2/A/RandomTBoxABox_2_186600_1ABSTRACT.pltl future_only tdllite err(1) err 0.622 SAT 0.024 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N2/3/3/C/RandomTBoxABox_2_186600_2.pltl future_only tdllite err(1) err 1.568 SAT 0.027 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N2/5/2/C/RandomTBoxABox_2_325000_1.pltl future_only tdllite err(1) err 1.525 SAT 0.030 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N2/3/3/A/RandomTBoxABox_2_186600_2ABSTRACT.pltl future_only tdllite err(1) err 0.696 SAT 0.027 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N2/3/1/A/RandomTBoxABox_2_186600_0ABSTRACT.pltl future_only tdllite err(1) err 0.564 SAT 0.027 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N2/5/1/C/RandomTBoxABox_2_325000_0.pltl future_only tdllite err(1) err 1.457 SAT 0.025 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N2/5/2/A/RandomTBoxABox_2_325000_1ABSTRACT.pltl future_only tdllite 0.066 SAT 0.216 SAT 0.025 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N2/5/3/C/RandomTBoxABox_2_325000_2.pltl future_only tdllite err(1) err 1.482 SAT 0.026 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N2/5/1/A/RandomTBoxABox_2_325000_0ABSTRACT.pltl future_only tdllite 0.062 SAT 0.202 SAT 0.034 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N2/5/3/A/RandomTBoxABox_2_325000_2ABSTRACT.pltl future_only tdllite 0.051 SAT 0.165 SAT 0.021 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N2/4/2/C/RandomTBoxABox_2_242500_1.pltl future_only tdllite err(1) err 1.290 SAT 0.023 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N2/4/1/C/RandomTBoxABox_2_242500_0.pltl future_only tdllite err(1) err 1.340 SAT 0.025 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N2/4/1/A/RandomTBoxABox_2_242500_0ABSTRACT.pltl future_only tdllite 0.117 SAT 0.292 SAT 0.046 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N2/4/2/A/RandomTBoxABox_2_242500_1ABSTRACT.pltl future_only tdllite 0.121 SAT 0.345 SAT 0.024 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N50/6/2/C/RandomTBoxABox_50_15500000_1.pltl future_only tdllite err(1) err err(139) err 0.047 err err(139) err err(139) err timeout err memout err
future_only/tdllite/abstractionABox/N2/4/3/C/RandomTBoxABox_2_242500_2.pltl future_only tdllite err(1) err 1.210 SAT 0.021 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N50/6/1/A/RandomTBoxABox_50_15500000_0ABSTRACT.pltl future_only tdllite err(1) err err(139) err 0.046 err err(139) err err(139) err timeout err memout err
future_only/tdllite/abstractionABox/N50/6/2/A/RandomTBoxABox_50_15500000_1ABSTRACT.pltl future_only tdllite err(1) err err(139) err 0.044 err err(139) err err(139) err timeout err memout err
future_only/tdllite/abstractionABox/N50/6/1/C/RandomTBoxABox_50_15500000_0.pltl future_only tdllite err(1) err err(139) err 0.055 err err(139) err err(139) err timeout err memout err
future_only/tdllite/abstractionABox/N50/6/3/C/RandomTBoxABox_50_15500000_2.pltl future_only tdllite err(1) err err(139) err 0.052 err err(139) err err(139) err timeout err memout err
future_only/tdllite/abstractionABox/N2/4/3/A/RandomTBoxABox_2_242500_2ABSTRACT.pltl future_only tdllite 0.112 SAT 0.297 SAT 0.022 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N50/6/3/A/RandomTBoxABox_50_15500000_2ABSTRACT.pltl future_only tdllite err(1) err err(139) err 0.075 err err(139) err err(139) err timeout err memout err
future_only/tdllite/abstractionABox/N50/2/2/C/RandomTBoxABox_50_4020000_1.pltl future_only tdllite err(1) err err(139) err 0.082 err err(139) err err(139) err timeout err memout err
future_only/tdllite/abstractionABox/N50/2/2/A/RandomTBoxABox_50_4020000_1ABSTRACT.pltl future_only tdllite err(1) err err(139) err 0.067 err err(139) err err(139) err timeout err memout err
future_only/tdllite/abstractionABox/N50/2/1/C/RandomTBoxABox_50_4020000_0.pltl future_only tdllite err(1) err err(139) err 0.098 err err(139) err err(139) err timeout err memout err
future_only/tdllite/abstractionABox/N50/2/1/A/RandomTBoxABox_50_4020000_0ABSTRACT.pltl future_only tdllite err(1) err err(139) err 0.078 err err(139) err err(139) err timeout err memout err
future_only/tdllite/abstractionABox/N50/1/2/C/RandomTBoxABox_50_3015000_1.pltl future_only tdllite err(1) err err(139) err 0.065 err err(139) err err(139) err timeout err memout err
future_only/tdllite/abstractionABox/N50/1/1/C/RandomTBoxABox_50_3015000_0.pltl future_only tdllite err(1) err err(139) err 0.071 err err(139) err err(139) err timeout err memout err
future_only/tdllite/abstractionABox/N50/2/3/C/RandomTBoxABox_50_4020000_2.pltl future_only tdllite err(1) err err(139) err 0.085 err err(139) err err(139) err timeout err memout err
future_only/tdllite/abstractionABox/N50/1/2/A/RandomTBoxABox_50_3015000_1ABSTRACT.pltl future_only tdllite err(1) err err(139) err 0.053 err err(139) err err(139) err timeout err memout err
future_only/tdllite/abstractionABox/N50/1/1/A/RandomTBoxABox_50_3015000_0ABSTRACT.pltl future_only tdllite err(1) err err(139) err 0.069 err err(139) err err(139) err timeout err memout err
future_only/tdllite/abstractionABox/N50/1/3/C/RandomTBoxABox_50_3015000_2.pltl future_only tdllite err(1) err err(139) err 0.064 err err(139) err err(139) err timeout err memout err
future_only/tdllite/abstractionABox/N50/2/3/A/RandomTBoxABox_50_4020000_2ABSTRACT.pltl future_only tdllite err(1) err err(139) err 0.067 err err(139) err err(139) err timeout err memout err
future_only/tdllite/abstractionABox/N50/1/3/A/RandomTBoxABox_50_3015000_2ABSTRACT.pltl future_only tdllite err(1) err err(139) err 0.091 err err(139) err err(139) err timeout err memout err
future_only/tdllite/abstractionABox/N50/3/2/A/RandomTBoxABox_50_5022500_1ABSTRACT.pltl future_only tdllite err(1) err err(139) err 0.065 err err(139) err err(139) err timeout err memout err
future_only/tdllite/abstractionABox/N50/3/1/C/RandomTBoxABox_50_5022500_0.pltl future_only tdllite err(1) err err(139) err 0.076 err err(139) err err(139) err timeout err memout err
future_only/tdllite/abstractionABox/N50/3/2/C/RandomTBoxABox_50_5022500_1.pltl future_only tdllite err(1) err err(139) err 0.080 err err(139) err err(139) err timeout err memout err
future_only/tdllite/abstractionABox/N50/3/1/A/RandomTBoxABox_50_5022500_0ABSTRACT.pltl future_only tdllite err(1) err err(139) err 0.119 err err(139) err err(139) err timeout err memout err
future_only/tdllite/abstractionABox/N50/3/3/C/RandomTBoxABox_50_5022500_2.pltl future_only tdllite err(1) err err(139) err 0.112 err err(139) err err(139) err timeout err memout err
future_only/tdllite/abstractionABox/N50/3/3/A/RandomTBoxABox_50_5022500_2ABSTRACT.pltl future_only tdllite err(1) err err(139) err 0.106 err err(139) err err(139) err timeout err memout err
future_only/tdllite/abstractionABox/N50/5/2/C/RandomTBoxABox_50_10500000_1.pltl future_only tdllite err(1) err err(139) err 0.128 err err(139) err err(139) err timeout err memout err
future_only/tdllite/abstractionABox/N50/5/2/A/RandomTBoxABox_50_10500000_1ABSTRACT.pltl future_only tdllite err(1) err err(139) err 0.099 err err(139) err err(139) err timeout err memout err
future_only/tdllite/abstractionABox/N50/5/1/C/RandomTBoxABox_50_10500000_0.pltl future_only tdllite err(1) err err(139) err 0.071 err err(139) err err(139) err timeout err memout err
future_only/tdllite/abstractionABox/N50/5/3/C/RandomTBoxABox_50_10500000_2.pltl future_only tdllite err(1) err err(139) err 0.073 err err(139) err err(139) err timeout err memout err
future_only/tdllite/abstractionABox/N50/5/3/A/RandomTBoxABox_50_10500000_2ABSTRACT.pltl future_only tdllite err(1) err err(139) err 0.061 err err(139) err err(139) err timeout err memout err
future_only/tdllite/abstractionABox/N50/4/2/A/RandomTBoxABox_50_7027000_1ABSTRACT.pltl future_only tdllite err(1) err err(139) err 0.090 err err(139) err err(139) err timeout err memout err
future_only/tdllite/abstractionABox/N50/4/1/C/RandomTBoxABox_50_7027000_0.pltl future_only tdllite err(1) err err(139) err 0.093 err err(139) err err(139) err timeout err memout err
future_only/tdllite/abstractionABox/N50/5/1/A/RandomTBoxABox_50_10500000_0ABSTRACT.pltl future_only tdllite err(1) err err(139) err 0.094 err err(139) err err(139) err timeout err memout err
future_only/tdllite/abstractionABox/N50/4/1/A/RandomTBoxABox_50_7027000_0ABSTRACT.pltl future_only tdllite err(1) err err(139) err 0.083 err err(139) err err(139) err timeout err memout err
future_only/tdllite/abstractionABox/N4/6/2/C/RandomTBoxABox_4_900000_1.pltl future_only tdllite err(1) err 7.254 SAT 0.037 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N50/4/2/C/RandomTBoxABox_50_7027000_1.pltl future_only tdllite err(1) err err(139) err 0.089 err err(139) err err(139) err timeout err memout err
future_only/tdllite/abstractionABox/N50/4/3/C/RandomTBoxABox_50_7027000_2.pltl future_only tdllite err(1) err err(139) err 0.058 err err(139) err err(139) err timeout err memout err
future_only/tdllite/abstractionABox/N50/4/3/A/RandomTBoxABox_50_7027000_2ABSTRACT.pltl future_only tdllite err(1) err err(139) err 0.070 err err(139) err err(139) err timeout err memout err
future_only/tdllite/abstractionABox/N4/6/2/A/RandomTBoxABox_4_900000_1ABSTRACT.pltl future_only tdllite err(1) err 1.836 SAT 0.060 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N4/6/1/C/RandomTBoxABox_4_900000_0.pltl future_only tdllite err(1) err 11.267 SAT 0.063 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N4/6/1/A/RandomTBoxABox_4_900000_0ABSTRACT.pltl future_only tdllite err(1) err 0.824 SAT 0.034 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N4/6/3/C/RandomTBoxABox_4_900000_2.pltl future_only tdllite err(1) err 10.539 SAT 0.067 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N4/6/3/A/RandomTBoxABox_4_900000_2ABSTRACT.pltl future_only tdllite err(1) err 1.539 SAT 0.056 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N4/2/2/C/RandomTBoxABox_4_280000_1.pltl future_only tdllite err(1) err 4.493 SAT 0.030 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N4/2/2/A/RandomTBoxABox_4_280000_1ABSTRACT.pltl future_only tdllite err(1) err 4.254 SAT 0.026 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N4/2/1/C/RandomTBoxABox_4_280000_0.pltl future_only tdllite err(1) err 3.577 SAT 0.023 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N4/2/1/A/RandomTBoxABox_4_280000_0ABSTRACT.pltl future_only tdllite err(1) err 3.788 SAT 0.023 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N4/2/3/A/RandomTBoxABox_4_280000_2ABSTRACT.pltl future_only tdllite err(1) err 3.528 SAT 0.027 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N4/1/1/C/RandomTBoxABox_4_205000_0.pltl future_only tdllite err(1) err 3.276 SAT 0.021 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N4/1/2/C/RandomTBoxABox_4_205000_1.pltl future_only tdllite err(1) err 3.736 SAT 0.026 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N4/2/3/C/RandomTBoxABox_4_280000_2.pltl future_only tdllite err(1) err 4.412 SAT 0.025 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N4/1/2/A/RandomTBoxABox_4_205000_1ABSTRACT.pltl future_only tdllite err(1) err 3.790 SAT 0.026 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N4/1/1/A/RandomTBoxABox_4_205000_0ABSTRACT.pltl future_only tdllite err(1) err 4.776 SAT 0.031 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N4/1/3/C/RandomTBoxABox_4_205000_2.pltl future_only tdllite err(1) err 7.073 SAT 0.052 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N4/1/3/A/RandomTBoxABox_4_205000_2ABSTRACT.pltl future_only tdllite err(1) err 5.283 SAT 0.034 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N4/3/2/C/RandomTBoxABox_4_380000_1.pltl future_only tdllite err(1) err 7.674 SAT 0.054 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N4/3/2/A/RandomTBoxABox_4_380000_1ABSTRACT.pltl future_only tdllite err(1) err 5.154 SAT 0.040 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N4/3/1/C/RandomTBoxABox_4_380000_0.pltl future_only tdllite err(1) err 5.692 SAT 0.044 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N4/3/1/A/RandomTBoxABox_4_380000_0ABSTRACT.pltl future_only tdllite err(1) err 9.576 SAT 0.062 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N4/3/3/C/RandomTBoxABox_4_380000_2.pltl future_only tdllite err(1) err 5.012 SAT 0.036 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N4/3/3/A/RandomTBoxABox_4_380000_2ABSTRACT.pltl future_only tdllite err(1) err 4.056 SAT 0.032 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N4/5/1/C/RandomTBoxABox_4_640000_0.pltl future_only tdllite err(1) err 4.464 SAT 0.026 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N4/5/3/A/RandomTBoxABox_4_640000_2ABSTRACT.pltl future_only tdllite err(1) err 1.419 SAT 0.026 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N4/5/2/C/RandomTBoxABox_4_640000_1.pltl future_only tdllite err(1) err 5.340 SAT 0.031 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N4/5/3/C/RandomTBoxABox_4_640000_2.pltl future_only tdllite err(1) err 5.156 SAT 0.035 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N4/5/2/A/RandomTBoxABox_4_640000_1ABSTRACT.pltl future_only tdllite err(1) err 1.564 SAT 0.029 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N4/4/2/C/RandomTBoxABox_4_500000_1.pltl future_only tdllite err(1) err 4.671 SAT 0.033 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N4/5/1/A/RandomTBoxABox_4_640000_0ABSTRACT.pltl future_only tdllite err(1) err 1.289 SAT 0.022 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N4/4/1/C/RandomTBoxABox_4_500000_0.pltl future_only tdllite err(1) err 5.878 SAT 0.043 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N4/4/2/A/RandomTBoxABox_4_500000_1ABSTRACT.pltl future_only tdllite err(1) err 4.701 SAT 0.049 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N4/4/3/C/RandomTBoxABox_4_500000_2.pltl future_only tdllite err(1) err 5.367 SAT 0.033 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N4/4/1/A/RandomTBoxABox_4_500000_0ABSTRACT.pltl future_only tdllite err(1) err 3.026 SAT 0.037 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N4/4/3/A/RandomTBoxABox_4_500000_2ABSTRACT.pltl future_only tdllite err(1) err 2.923 SAT 0.055 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N6/6/2/C/RandomTBoxABox_6_1400000_1.pltl future_only tdllite err(1) err 14.161 SAT 0.050 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N6/6/2/A/RandomTBoxABox_6_1400000_1ABSTRACT.pltl future_only tdllite err(1) err 2.632 SAT 0.040 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N6/6/1/C/RandomTBoxABox_6_1400000_0.pltl future_only tdllite err(1) err 7.500 SAT 0.043 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N6/6/1/A/RandomTBoxABox_6_1400000_0ABSTRACT.pltl future_only tdllite err(1) err 1.121 SAT 0.027 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N6/6/3/C/RandomTBoxABox_6_1400000_2.pltl future_only tdllite err(1) err 7.378 SAT 0.033 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N6/2/1/C/RandomTBoxABox_6_420000_0.pltl future_only tdllite err(1) err 6.242 SAT 0.026 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N6/2/2/C/RandomTBoxABox_6_420000_1.pltl future_only tdllite err(1) err 7.028 SAT 0.030 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N6/2/1/A/RandomTBoxABox_6_420000_0ABSTRACT.pltl future_only tdllite err(1) err 6.364 SAT 0.026 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N6/6/3/A/RandomTBoxABox_6_1400000_2ABSTRACT.pltl future_only tdllite err(1) err 1.558 SAT 0.033 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N6/2/3/C/RandomTBoxABox_6_420000_2.pltl future_only tdllite err(1) err 6.615 SAT 0.029 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N6/2/3/A/RandomTBoxABox_6_420000_2ABSTRACT.pltl future_only tdllite err(1) err 6.230 SAT 0.024 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N6/1/2/C/RandomTBoxABox_6_310000_1.pltl future_only tdllite err(1) err 6.138 SAT 0.027 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N6/2/2/A/RandomTBoxABox_6_420000_1ABSTRACT.pltl future_only tdllite err(1) err 6.501 SAT 0.030 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N6/1/1/C/RandomTBoxABox_6_310000_0.pltl future_only tdllite err(1) err 8.053 SAT 0.034 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N6/1/2/A/RandomTBoxABox_6_310000_1ABSTRACT.pltl future_only tdllite err(1) err 11.983 SAT 0.042 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N6/1/1/A/RandomTBoxABox_6_310000_0ABSTRACT.pltl future_only tdllite err(1) err 11.764 SAT 0.052 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N6/1/3/C/RandomTBoxABox_6_310000_2.pltl future_only tdllite err(1) err 10.237 SAT 0.034 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N6/1/3/A/RandomTBoxABox_6_310000_2ABSTRACT.pltl future_only tdllite err(1) err 8.364 SAT 0.035 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N6/3/2/C/RandomTBoxABox_6_550000_1.pltl future_only tdllite err(1) err 10.784 SAT 0.038 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N6/3/1/C/RandomTBoxABox_6_550000_0.pltl future_only tdllite err(1) err 7.143 SAT 0.031 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N6/3/1/A/RandomTBoxABox_6_550000_0ABSTRACT.pltl future_only tdllite err(1) err 7.645 SAT 0.028 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N6/3/3/C/RandomTBoxABox_6_550000_2.pltl future_only tdllite err(1) err 7.679 SAT 0.026 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N6/3/2/A/RandomTBoxABox_6_550000_1ABSTRACT.pltl future_only tdllite err(1) err 7.603 SAT 0.037 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N6/3/3/A/RandomTBoxABox_6_550000_2ABSTRACT.pltl future_only tdllite err(1) err 6.764 SAT 0.022 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N6/5/2/C/RandomTBoxABox_6_980000_1.pltl future_only tdllite err(1) err 7.280 SAT 0.028 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N6/5/3/C/RandomTBoxABox_6_980000_2.pltl future_only tdllite err(1) err 7.659 SAT 0.025 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N6/5/2/A/RandomTBoxABox_6_980000_1ABSTRACT.pltl future_only tdllite err(1) err 3.023 SAT 0.049 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N6/5/1/C/RandomTBoxABox_6_980000_0.pltl future_only tdllite err(1) err 7.863 SAT 0.031 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N6/5/1/A/RandomTBoxABox_6_980000_0ABSTRACT.pltl future_only tdllite err(1) err 2.834 SAT 0.068 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N6/5/3/A/RandomTBoxABox_6_980000_2ABSTRACT.pltl future_only tdllite err(1) err 3.790 SAT 0.055 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N6/4/2/C/RandomTBoxABox_6_740000_1.pltl future_only tdllite err(1) err 14.497 SAT 0.054 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N6/4/2/A/RandomTBoxABox_6_740000_1ABSTRACT.pltl future_only tdllite err(1) err 9.668 SAT 0.041 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N6/4/1/C/RandomTBoxABox_6_740000_0.pltl future_only tdllite err(1) err 13.302 SAT 0.061 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N6/4/1/A/RandomTBoxABox_6_740000_0ABSTRACT.pltl future_only tdllite err(1) err 14.320 SAT 0.067 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N6/4/3/C/RandomTBoxABox_6_740000_2.pltl future_only tdllite err(1) err 7.198 SAT 0.040 err err(255) err err(255) err timeout err memout err
future_only/tdllite/abstractionABox/N6/4/3/A/RandomTBoxABox_6_740000_2ABSTRACT.pltl future_only tdllite err(1) err 5.763 SAT 0.030 err err(255) err err(255) err timeout err memout err
