benchmark,solver,configuration,status,cpu time,wallclock time,memory usage,result,result ,translation_time 
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_8.pltl,Leviathan-06d4951,default,complete,0.006128,0.0140669,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_9.pltl,Leviathan-06d4951,default,complete,0.006234,0.0130739,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_1.pltl,Leviathan-06d4951,default,complete,0.006356,0.0133701,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_10.pltl,Leviathan-06d4951,default,complete,0.195502,0.19547,113116.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_2.pltl,Leviathan-06d4951,default,timeout (cpu),1800.03,1798.81,115368.0,--, UNK
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_3.pltl,Leviathan-06d4951,default,complete,0.006513,0.012621,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_4.pltl,Leviathan-06d4951,default,complete,0.006377,0.012823,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_5.pltl,Leviathan-06d4951,default,complete,0.017363,0.0174001,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_6.pltl,Leviathan-06d4951,default,complete,0.006374,0.012568,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_7.pltl,Leviathan-06d4951,default,complete,0.006425,0.012974,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_8.pltl,Leviathan-06d4951,default,complete,0.007347,0.0131061,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_9.pltl,Leviathan-06d4951,default,complete,0.009246,0.0128291,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_1.pltl,Leviathan-06d4951,default,complete,0.005642,0.0153649,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_10.pltl,Leviathan-06d4951,default,complete,0.006417,0.0130949,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_2.pltl,Leviathan-06d4951,default,complete,0.006458,0.0211089,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_3.pltl,Leviathan-06d4951,default,complete,0.006392,0.013224,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_4.pltl,Leviathan-06d4951,default,complete,0.005908,0.0128659,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_5.pltl,Leviathan-06d4951,default,complete,0.006144,0.013429,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_6.pltl,Leviathan-06d4951,default,complete,0.00622,0.012888,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_7.pltl,Leviathan-06d4951,default,complete,0.006411,0.013095,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_8.pltl,Leviathan-06d4951,default,complete,0.006206,0.0127109,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_9.pltl,Leviathan-06d4951,default,complete,0.006198,0.0126699,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L80/P0.95N2L80_1.pltl,Leviathan-06d4951,default,complete,0.005929,0.012308,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L80/P0.95N2L80_10.pltl,Leviathan-06d4951,default,complete,0.006252,0.018521,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L80/P0.95N2L80_2.pltl,Leviathan-06d4951,default,complete,0.005196,0.0132519,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L80/P0.95N2L80_3.pltl,Leviathan-06d4951,default,complete,0.006881,0.0177901,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L80/P0.95N2L80_4.pltl,Leviathan-06d4951,default,complete,0.006778,0.0151079,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L80/P0.95N2L80_5.pltl,Leviathan-06d4951,default,complete,0.005626,0.014801,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L80/P0.95N2L80_6.pltl,Leviathan-06d4951,default,complete,0.006022,0.0144929,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L80/P0.95N2L80_7.pltl,Leviathan-06d4951,default,complete,0.00619,0.0126771,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L80/P0.95N2L80_8.pltl,Leviathan-06d4951,default,complete,0.004735,0.011273,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L80/P0.95N2L80_9.pltl,Leviathan-06d4951,default,complete,0.006704,0.0127921,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L70/P0.95N2L70_1.pltl,Leviathan-06d4951,default,complete,0.006427,0.0132681,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L70/P0.95N2L70_10.pltl,Leviathan-06d4951,default,complete,0.006519,0.012775,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L70/P0.95N2L70_2.pltl,Leviathan-06d4951,default,complete,0.006532,0.013719,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L70/P0.95N2L70_3.pltl,Leviathan-06d4951,default,complete,0.005509,0.017416,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L70/P0.95N2L70_4.pltl,Leviathan-06d4951,default,complete,0.006359,0.012593,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L70/P0.95N2L70_5.pltl,Leviathan-06d4951,default,complete,0.006197,0.0125231,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L70/P0.95N2L70_6.pltl,Leviathan-06d4951,default,complete,0.006573,0.0144391,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L70/P0.95N2L70_7.pltl,Leviathan-06d4951,default,timeout (cpu),1800.06,1799.01,116472.0,--, UNK
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L70/P0.95N2L70_8.pltl,Leviathan-06d4951,default,complete,0.004719,0.010808,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L70/P0.95N2L70_9.pltl,Leviathan-06d4951,default,complete,0.006594,0.012735,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L90/P0.95N2L90_1.pltl,Leviathan-06d4951,default,complete,0.006674,0.0132129,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L90/P0.95N2L90_10.pltl,Leviathan-06d4951,default,complete,0.006592,0.015397,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L90/P0.95N2L90_2.pltl,Leviathan-06d4951,default,complete,0.00495,0.0160789,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L90/P0.95N2L90_3.pltl,Leviathan-06d4951,default,complete,0.004952,0.0112709,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L90/P0.95N2L90_4.pltl,Leviathan-06d4951,default,timeout (cpu),1800.06,1799.01,115368.0,--, UNK
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L90/P0.95N2L90_5.pltl,Leviathan-06d4951,default,complete,0.005947,0.0180949,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L90/P0.95N2L90_6.pltl,Leviathan-06d4951,default,complete,0.004765,0.013513,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L90/P0.95N2L90_7.pltl,Leviathan-06d4951,default,timeout (cpu),1800.07,1799.01,115540.0,--, UNK
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L90/P0.95N2L90_8.pltl,Leviathan-06d4951,default,complete,0.004802,0.0115129,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L90/P0.95N2L90_9.pltl,Leviathan-06d4951,default,timeout (cpu),1800.11,1799.11,115672.0,--, UNK
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L10/P0.333333333333333N3L10_1.pltl,Leviathan-06d4951,default,complete,0.005832,0.0127671,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L10/P0.333333333333333N3L10_10.pltl,Leviathan-06d4951,default,complete,0.00528,0.0127871,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L10/P0.333333333333333N3L10_2.pltl,Leviathan-06d4951,default,complete,0.005999,0.01728,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L10/P0.333333333333333N3L10_3.pltl,Leviathan-06d4951,default,complete,0.006145,0.0138751,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L10/P0.333333333333333N3L10_4.pltl,Leviathan-06d4951,default,complete,0.006192,0.0261531,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L10/P0.333333333333333N3L10_5.pltl,Leviathan-06d4951,default,complete,0.005615,0.0130299,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L10/P0.333333333333333N3L10_6.pltl,Leviathan-06d4951,default,complete,0.005976,0.012758,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L10/P0.333333333333333N3L10_7.pltl,Leviathan-06d4951,default,complete,0.005878,0.023598,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L10/P0.333333333333333N3L10_8.pltl,Leviathan-06d4951,default,complete,0.005863,0.0126519,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L10/P0.333333333333333N3L10_9.pltl,Leviathan-06d4951,default,complete,0.005968,0.0129791,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L20/P0.333333333333333N3L20_1.pltl,Leviathan-06d4951,default,complete,0.004191,0.0110901,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L20/P0.333333333333333N3L20_10.pltl,Leviathan-06d4951,default,complete,0.006111,0.0126961,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L20/P0.333333333333333N3L20_2.pltl,Leviathan-06d4951,default,complete,0.006099,0.0155349,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L20/P0.333333333333333N3L20_3.pltl,Leviathan-06d4951,default,complete,0.005965,0.014302,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L20/P0.333333333333333N3L20_4.pltl,Leviathan-06d4951,default,complete,0.005019,0.0123461,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L20/P0.333333333333333N3L20_5.pltl,Leviathan-06d4951,default,complete,0.00589,0.0155629,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L20/P0.333333333333333N3L20_6.pltl,Leviathan-06d4951,default,complete,0.005361,0.012199,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L20/P0.333333333333333N3L20_7.pltl,Leviathan-06d4951,default,complete,0.006102,0.012953,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L20/P0.333333333333333N3L20_8.pltl,Leviathan-06d4951,default,complete,0.005801,0.0124259,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L20/P0.333333333333333N3L20_9.pltl,Leviathan-06d4951,default,complete,0.006191,0.0129071,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L100/P0.333333333333333N3L100_1.pltl,Leviathan-06d4951,default,complete,0.007296,0.013356,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L100/P0.333333333333333N3L100_10.pltl,Leviathan-06d4951,default,complete,0.008171,0.012131,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L100/P0.333333333333333N3L100_2.pltl,Leviathan-06d4951,default,complete,0.006545,0.0130299,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L100/P0.333333333333333N3L100_3.pltl,Leviathan-06d4951,default,timeout (cpu),1800.05,1799.01,116052.0,--, UNK
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L100/P0.333333333333333N3L100_4.pltl,Leviathan-06d4951,default,complete,0.006357,0.013359,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L100/P0.333333333333333N3L100_5.pltl,Leviathan-06d4951,default,complete,0.007564,0.0142291,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L100/P0.333333333333333N3L100_6.pltl,Leviathan-06d4951,default,complete,0.008407,0.0127741,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L100/P0.333333333333333N3L100_7.pltl,Leviathan-06d4951,default,complete,8.16552,8.16098,115368.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L100/P0.333333333333333N3L100_8.pltl,Leviathan-06d4951,default,complete,0.0064,0.0125379,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L100/P0.333333333333333N3L100_9.pltl,Leviathan-06d4951,default,complete,0.009055,0.0122041,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L40/P0.333333333333333N3L40_1.pltl,Leviathan-06d4951,default,complete,0.00557,0.0141351,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L40/P0.333333333333333N3L40_10.pltl,Leviathan-06d4951,default,complete,0.006265,0.0130001,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L40/P0.333333333333333N3L40_2.pltl,Leviathan-06d4951,default,complete,0.006356,0.0128959,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L40/P0.333333333333333N3L40_3.pltl,Leviathan-06d4951,default,complete,0.006339,0.012986,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L40/P0.333333333333333N3L40_4.pltl,Leviathan-06d4951,default,complete,0.006189,0.012981,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L40/P0.333333333333333N3L40_5.pltl,Leviathan-06d4951,default,complete,0.005999,0.0125721,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L40/P0.333333333333333N3L40_6.pltl,Leviathan-06d4951,default,complete,0.006138,0.015952,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L40/P0.333333333333333N3L40_7.pltl,Leviathan-06d4951,default,complete,0.00678,0.0124099,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L40/P0.333333333333333N3L40_8.pltl,Leviathan-06d4951,default,complete,0.006093,0.013421,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L40/P0.333333333333333N3L40_9.pltl,Leviathan-06d4951,default,complete,0.006139,0.013863,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L30/P0.333333333333333N3L30_1.pltl,Leviathan-06d4951,default,complete,0.005136,0.014892,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L30/P0.333333333333333N3L30_10.pltl,Leviathan-06d4951,default,complete,0.006094,0.0155069,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L30/P0.333333333333333N3L30_2.pltl,Leviathan-06d4951,default,complete,0.005045,0.0135839,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L30/P0.333333333333333N3L30_3.pltl,Leviathan-06d4951,default,complete,0.004356,0.0114481,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L30/P0.333333333333333N3L30_4.pltl,Leviathan-06d4951,default,complete,0.005317,0.0121239,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L30/P0.333333333333333N3L30_5.pltl,Leviathan-06d4951,default,complete,0.00636,0.0129941,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L30/P0.333333333333333N3L30_6.pltl,Leviathan-06d4951,default,complete,0.006121,0.0149191,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L30/P0.333333333333333N3L30_7.pltl,Leviathan-06d4951,default,complete,0.006405,0.012955,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L30/P0.333333333333333N3L30_8.pltl,Leviathan-06d4951,default,complete,0.006124,0.0154701,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L30/P0.333333333333333N3L30_9.pltl,Leviathan-06d4951,default,complete,0.005473,0.0123951,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L60/P0.333333333333333N3L60_1.pltl,Leviathan-06d4951,default,complete,0.006083,0.0124691,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L60/P0.333333333333333N3L60_10.pltl,Leviathan-06d4951,default,complete,0.00629,0.012997,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L60/P0.333333333333333N3L60_2.pltl,Leviathan-06d4951,default,complete,0.006717,0.013359,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L60/P0.333333333333333N3L60_3.pltl,Leviathan-06d4951,default,memout,354.76,354.722,1.31977692E8,--, UNK
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L60/P0.333333333333333N3L60_4.pltl,Leviathan-06d4951,default,complete,0.007108,0.0142469,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L60/P0.333333333333333N3L60_5.pltl,Leviathan-06d4951,default,complete,0.015236,0.015336,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L60/P0.333333333333333N3L60_6.pltl,Leviathan-06d4951,default,complete,0.006082,0.0149481,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L60/P0.333333333333333N3L60_7.pltl,Leviathan-06d4951,default,complete,0.004629,0.0114489,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L60/P0.333333333333333N3L60_8.pltl,Leviathan-06d4951,default,complete,0.006431,0.0134501,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L60/P0.333333333333333N3L60_9.pltl,Leviathan-06d4951,default,complete,0.006301,0.0127791,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L50/P0.333333333333333N3L50_1.pltl,Leviathan-06d4951,default,complete,0.006194,0.012915,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L50/P0.333333333333333N3L50_10.pltl,Leviathan-06d4951,default,complete,0.006761,0.012524,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L50/P0.333333333333333N3L50_2.pltl,Leviathan-06d4951,default,memout,342.93,342.936,1.31975844E8,--, UNK
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L50/P0.333333333333333N3L50_3.pltl,Leviathan-06d4951,default,complete,0.004382,0.0128749,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L50/P0.333333333333333N3L50_4.pltl,Leviathan-06d4951,default,complete,266.941,266.787,115236.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L50/P0.333333333333333N3L50_5.pltl,Leviathan-06d4951,default,complete,0.006302,0.0140899,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L50/P0.333333333333333N3L50_6.pltl,Leviathan-06d4951,default,complete,0.006296,0.0135269,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L50/P0.333333333333333N3L50_7.pltl,Leviathan-06d4951,default,complete,0.005945,0.0125101,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L50/P0.333333333333333N3L50_8.pltl,Leviathan-06d4951,default,complete,0.005277,0.0129841,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L50/P0.333333333333333N3L50_9.pltl,Leviathan-06d4951,default,complete,0.736028,0.735695,113116.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L80/P0.333333333333333N3L80_1.pltl,Leviathan-06d4951,default,timeout (cpu),1800.12,1799.11,115368.0,--, UNK
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L80/P0.333333333333333N3L80_10.pltl,Leviathan-06d4951,default,complete,0.00666,0.019083,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L80/P0.333333333333333N3L80_2.pltl,Leviathan-06d4951,default,timeout (cpu),1800.03,1798.92,187888.0,--, UNK
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L80/P0.333333333333333N3L80_3.pltl,Leviathan-06d4951,default,complete,0.005746,0.012657,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L80/P0.333333333333333N3L80_4.pltl,Leviathan-06d4951,default,complete,0.005623,0.012128,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L80/P0.333333333333333N3L80_5.pltl,Leviathan-06d4951,default,complete,0.006022,0.013463,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L80/P0.333333333333333N3L80_6.pltl,Leviathan-06d4951,default,complete,0.0076,0.0127669,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L80/P0.333333333333333N3L80_7.pltl,Leviathan-06d4951,default,complete,0.006513,0.014522,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L80/P0.333333333333333N3L80_8.pltl,Leviathan-06d4951,default,complete,0.006434,0.0129379,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L80/P0.333333333333333N3L80_9.pltl,Leviathan-06d4951,default,complete,0.004491,0.01087,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L70/P0.333333333333333N3L70_1.pltl,Leviathan-06d4951,default,complete,0.006995,0.016129,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L70/P0.333333333333333N3L70_10.pltl,Leviathan-06d4951,default,complete,0.101566,0.10155,113116.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L70/P0.333333333333333N3L70_2.pltl,Leviathan-06d4951,default,complete,0.007681,0.013384,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L70/P0.333333333333333N3L70_3.pltl,Leviathan-06d4951,default,complete,0.006467,0.0131121,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L70/P0.333333333333333N3L70_4.pltl,Leviathan-06d4951,default,complete,0.004411,0.011716,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L70/P0.333333333333333N3L70_5.pltl,Leviathan-06d4951,default,complete,0.006321,0.0133701,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L70/P0.333333333333333N3L70_6.pltl,Leviathan-06d4951,default,complete,0.00665,0.013972,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L70/P0.333333333333333N3L70_7.pltl,Leviathan-06d4951,default,complete,0.006574,0.014099,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L70/P0.333333333333333N3L70_8.pltl,Leviathan-06d4951,default,complete,0.006323,0.0153901,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L70/P0.333333333333333N3L70_9.pltl,Leviathan-06d4951,default,complete,0.005505,0.014701,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L90/P0.333333333333333N3L90_1.pltl,Leviathan-06d4951,default,complete,0.009521,0.012463,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L90/P0.333333333333333N3L90_10.pltl,Leviathan-06d4951,default,timeout (cpu),1800.03,1798.81,115768.0,--, UNK
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L90/P0.333333333333333N3L90_2.pltl,Leviathan-06d4951,default,memout,331.92,331.935,1.32023496E8,--, UNK
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L90/P0.333333333333333N3L90_3.pltl,Leviathan-06d4951,default,complete,0.005588,0.0121431,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L90/P0.333333333333333N3L90_4.pltl,Leviathan-06d4951,default,memout,502.66,502.722,1.3200594E8,--, UNK
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L90/P0.333333333333333N3L90_5.pltl,Leviathan-06d4951,default,complete,0.006987,0.0130809,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L90/P0.333333333333333N3L90_6.pltl,Leviathan-06d4951,default,complete,0.004895,0.01079,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L90/P0.333333333333333N3L90_7.pltl,Leviathan-06d4951,default,complete,0.007878,0.0135911,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L90/P0.333333333333333N3L90_8.pltl,Leviathan-06d4951,default,complete,0.185376,0.184789,113116.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L90/P0.333333333333333N3L90_9.pltl,Leviathan-06d4951,default,complete,0.006721,0.0128799,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L100/P0.5N3L100_1.pltl,Leviathan-06d4951,default,complete,0.006851,0.0133041,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L100/P0.5N3L100_10.pltl,Leviathan-06d4951,default,complete,0.00655,0.012852,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L100/P0.5N3L100_2.pltl,Leviathan-06d4951,default,complete,0.004655,0.0180239,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L100/P0.5N3L100_3.pltl,Leviathan-06d4951,default,complete,0.005451,0.0125261,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L100/P0.5N3L100_4.pltl,Leviathan-06d4951,default,complete,0.006403,0.0124169,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L100/P0.5N3L100_5.pltl,Leviathan-06d4951,default,memout,464.05,464.034,1.32007788E8,--, UNK
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L100/P0.5N3L100_6.pltl,Leviathan-06d4951,default,complete,0.102553,0.102528,113116.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L100/P0.5N3L100_7.pltl,Leviathan-06d4951,default,complete,0.005994,0.0125501,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L100/P0.5N3L100_8.pltl,Leviathan-06d4951,default,complete,0.006148,0.0135101,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L100/P0.5N3L100_9.pltl,Leviathan-06d4951,default,complete,0.006913,0.014464,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n3/P0.5/L10/P0.5N3L10_1.pltl,Leviathan-06d4951,default,complete,0.005961,0.0125259,0.0,--, SAT
