benchmark,solver,configuration,status,cpu time,wallclock time,memory usage,result,result ,translation_time 
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L90/P0.95N4L90_9.pltl,pltl,tree,complete,0.004627,0.015765,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L90/P0.95N4L90_9.pltl,aalta,1,complete,0.003769,0.0116991,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L90/P0.95N4L90_9.pltl,Leviathan-06d4951,default,complete,0.005964,0.0152371,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L90/P0.95N4L90_9.pltl,ls4,1,complete,0.054263,0.0541969,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L90/P0.95N4L90_9.pltl,NuSMV-2.6.0,BMC,complete,0.013572,0.0124171,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L90/P0.95N4L90_9.pltl,NuSMV-2.6.0,BDD,complete,11.0491,11.0422,322516.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L90/P0.95N4L90_9.pltl,trp++,1,complete,0.189366,0.189166,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L10/P0.333333333333333N5L10_1.pltl,pltl,graph,complete,0.003247,0.013275,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L10/P0.333333333333333N5L10_1.pltl,pltl,tree,complete,0.004254,0.013235,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L10/P0.333333333333333N5L10_1.pltl,aalta,1,complete,0.003497,0.012673,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L10/P0.333333333333333N5L10_1.pltl,Leviathan-06d4951,default,complete,0.006004,0.014384,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L10/P0.333333333333333N5L10_1.pltl,ls4,1,complete,0.046203,0.0461431,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L10/P0.333333333333333N5L10_1.pltl,NuSMV-2.6.0,BMC,complete,0.013416,0.0128591,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L10/P0.333333333333333N5L10_1.pltl,NuSMV-2.6.0,BDD,complete,0.013767,0.0167789,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L10/P0.333333333333333N5L10_1.pltl,trp++,1,complete,0.005888,0.0154429,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L10/P0.333333333333333N5L10_10.pltl,pltl,graph,complete,0.004044,0.013749,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L10/P0.333333333333333N5L10_10.pltl,pltl,tree,complete,0.002429,0.0114591,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L10/P0.333333333333333N5L10_10.pltl,aalta,1,complete,0.003598,0.0145109,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L10/P0.333333333333333N5L10_10.pltl,Leviathan-06d4951,default,complete,0.00608,0.0145331,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L10/P0.333333333333333N5L10_10.pltl,ls4,1,complete,0.04258,0.0423561,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L10/P0.333333333333333N5L10_10.pltl,NuSMV-2.6.0,BMC,complete,0.014347,0.0163731,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L10/P0.333333333333333N5L10_10.pltl,NuSMV-2.6.0,BDD,complete,0.013315,0.01544,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L10/P0.333333333333333N5L10_10.pltl,trp++,1,complete,0.005547,0.010837,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L10/P0.333333333333333N5L10_2.pltl,pltl,graph,complete,0.002351,0.0107379,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L10/P0.333333333333333N5L10_2.pltl,pltl,tree,complete,0.004051,0.0155911,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L10/P0.333333333333333N5L10_2.pltl,aalta,1,complete,0.003815,0.0133709,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L10/P0.333333333333333N5L10_2.pltl,Leviathan-06d4951,default,complete,0.004152,0.010916,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L10/P0.333333333333333N5L10_2.pltl,ls4,1,complete,0.042726,0.0424941,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L10/P0.333333333333333N5L10_2.pltl,NuSMV-2.6.0,BMC,complete,0.015889,0.017856,113116.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L10/P0.333333333333333N5L10_2.pltl,NuSMV-2.6.0,BDD,complete,0.016094,0.014362,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L10/P0.333333333333333N5L10_2.pltl,trp++,1,complete,0.007918,0.0150589,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L10/P0.333333333333333N5L10_3.pltl,pltl,graph,complete,0.002861,0.0148819,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L10/P0.333333333333333N5L10_3.pltl,pltl,tree,complete,0.002865,0.011859,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L10/P0.333333333333333N5L10_3.pltl,aalta,1,complete,0.004558,0.0130909,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L10/P0.333333333333333N5L10_3.pltl,Leviathan-06d4951,default,complete,0.004241,0.0109779,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L10/P0.333333333333333N5L10_3.pltl,ls4,1,complete,0.045494,0.0548209,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L10/P0.333333333333333N5L10_3.pltl,NuSMV-2.6.0,BMC,complete,0.014935,0.026642,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L10/P0.333333333333333N5L10_3.pltl,NuSMV-2.6.0,BDD,complete,0.01474,0.0136579,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L10/P0.333333333333333N5L10_3.pltl,trp++,1,complete,0.005662,0.010731,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L10/P0.333333333333333N5L10_4.pltl,pltl,graph,complete,0.004158,0.0125961,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L10/P0.333333333333333N5L10_4.pltl,pltl,tree,complete,0.003233,0.0123179,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L10/P0.333333333333333N5L10_4.pltl,aalta,1,complete,0.003738,0.0119519,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L10/P0.333333333333333N5L10_4.pltl,Leviathan-06d4951,default,complete,0.004174,0.010797,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L10/P0.333333333333333N5L10_4.pltl,ls4,1,complete,0.043087,0.0437549,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L10/P0.333333333333333N5L10_4.pltl,NuSMV-2.6.0,BMC,complete,0.013883,0.0139929,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L10/P0.333333333333333N5L10_4.pltl,NuSMV-2.6.0,BDD,complete,0.015821,0.0201779,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L10/P0.333333333333333N5L10_4.pltl,trp++,1,complete,0.005646,0.0109379,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L10/P0.333333333333333N5L10_5.pltl,pltl,graph,complete,0.004288,0.0137301,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L10/P0.333333333333333N5L10_5.pltl,pltl,tree,complete,0.003859,0.013737,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L10/P0.333333333333333N5L10_5.pltl,aalta,1,complete,0.004512,0.014033,0.0,--, SAT, 0.01
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L10/P0.333333333333333N5L10_5.pltl,Leviathan-06d4951,default,complete,0.006047,0.0127899,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L10/P0.333333333333333N5L10_5.pltl,ls4,1,complete,0.042093,0.0420521,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L10/P0.333333333333333N5L10_5.pltl,NuSMV-2.6.0,BMC,complete,0.013855,0.0133361,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L10/P0.333333333333333N5L10_5.pltl,NuSMV-2.6.0,BDD,complete,0.014936,0.0224549,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L10/P0.333333333333333N5L10_5.pltl,trp++,1,complete,0.005356,0.0114691,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L10/P0.333333333333333N5L10_6.pltl,pltl,graph,complete,0.004226,0.0140681,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L10/P0.333333333333333N5L10_6.pltl,pltl,tree,complete,0.003398,0.013034,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L10/P0.333333333333333N5L10_6.pltl,aalta,1,complete,0.003463,0.0110731,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L10/P0.333333333333333N5L10_6.pltl,Leviathan-06d4951,default,complete,0.004165,0.010553,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L10/P0.333333333333333N5L10_6.pltl,ls4,1,complete,0.04304,0.0444361,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L10/P0.333333333333333N5L10_6.pltl,NuSMV-2.6.0,BMC,complete,0.01339,0.0122519,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L10/P0.333333333333333N5L10_6.pltl,NuSMV-2.6.0,BDD,complete,0.012308,0.0113109,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L10/P0.333333333333333N5L10_6.pltl,trp++,1,complete,0.005952,0.0113801,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L10/P0.333333333333333N5L10_7.pltl,pltl,graph,complete,0.004083,0.0125619,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L10/P0.333333333333333N5L10_7.pltl,pltl,tree,complete,0.003986,0.0139249,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L10/P0.333333333333333N5L10_7.pltl,aalta,1,complete,0.003735,0.010945,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L10/P0.333333333333333N5L10_7.pltl,Leviathan-06d4951,default,complete,0.004121,0.0126039,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L10/P0.333333333333333N5L10_7.pltl,ls4,1,complete,0.046629,0.0473029,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L10/P0.333333333333333N5L10_7.pltl,NuSMV-2.6.0,BMC,complete,0.014187,0.0129471,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L10/P0.333333333333333N5L10_7.pltl,NuSMV-2.6.0,BDD,complete,0.012674,0.0114091,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L10/P0.333333333333333N5L10_7.pltl,trp++,1,complete,0.006231,0.0162051,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L10/P0.333333333333333N5L10_8.pltl,pltl,graph,complete,0.002891,0.012436,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L10/P0.333333333333333N5L10_8.pltl,pltl,tree,complete,0.002802,0.0116999,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L10/P0.333333333333333N5L10_8.pltl,aalta,1,complete,0.003628,0.0117469,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L10/P0.333333333333333N5L10_8.pltl,Leviathan-06d4951,default,complete,0.00579,0.0128971,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L10/P0.333333333333333N5L10_8.pltl,ls4,1,complete,0.042779,0.04272,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L10/P0.333333333333333N5L10_8.pltl,NuSMV-2.6.0,BMC,complete,0.01581,0.016268,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L10/P0.333333333333333N5L10_8.pltl,NuSMV-2.6.0,BDD,complete,0.014196,0.014749,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L10/P0.333333333333333N5L10_8.pltl,trp++,1,complete,0.005562,0.0114621,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L10/P0.333333333333333N5L10_9.pltl,pltl,graph,complete,0.004297,0.014382,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L10/P0.333333333333333N5L10_9.pltl,pltl,tree,complete,0.002701,0.0144459,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L10/P0.333333333333333N5L10_9.pltl,aalta,1,complete,0.004385,0.018236,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L10/P0.333333333333333N5L10_9.pltl,Leviathan-06d4951,default,complete,0.004239,0.0125759,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L10/P0.333333333333333N5L10_9.pltl,ls4,1,complete,0.042771,0.0427039,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L10/P0.333333333333333N5L10_9.pltl,NuSMV-2.6.0,BMC,complete,0.01559,0.0148131,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L10/P0.333333333333333N5L10_9.pltl,NuSMV-2.6.0,BDD,complete,0.014759,0.015381,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L10/P0.333333333333333N5L10_9.pltl,trp++,1,complete,0.006728,0.0123979,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L20/P0.333333333333333N5L20_1.pltl,pltl,graph,complete,0.004508,0.0130549,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L20/P0.333333333333333N5L20_1.pltl,pltl,tree,complete,0.003122,0.0118831,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L20/P0.333333333333333N5L20_1.pltl,aalta,1,complete,0.003628,0.011184,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L20/P0.333333333333333N5L20_1.pltl,Leviathan-06d4951,default,complete,0.005993,0.0141871,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L20/P0.333333333333333N5L20_1.pltl,ls4,1,complete,0.044323,0.0443201,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L20/P0.333333333333333N5L20_1.pltl,NuSMV-2.6.0,BMC,complete,0.011778,0.0146469,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L20/P0.333333333333333N5L20_1.pltl,NuSMV-2.6.0,BDD,complete,0.02064,0.0211239,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L20/P0.333333333333333N5L20_1.pltl,trp++,1,complete,0.007568,0.0128501,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L20/P0.333333333333333N5L20_10.pltl,pltl,graph,complete,0.004253,0.0125421,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L20/P0.333333333333333N5L20_10.pltl,pltl,tree,complete,0.002756,0.0109741,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L20/P0.333333333333333N5L20_10.pltl,aalta,1,complete,0.003733,0.0108081,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L20/P0.333333333333333N5L20_10.pltl,Leviathan-06d4951,default,complete,0.005976,0.0126359,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L20/P0.333333333333333N5L20_10.pltl,ls4,1,complete,0.046782,0.0472451,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L20/P0.333333333333333N5L20_10.pltl,NuSMV-2.6.0,BMC,complete,0.01442,0.013148,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L20/P0.333333333333333N5L20_10.pltl,NuSMV-2.6.0,BDD,complete,0.01472,0.0168461,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L20/P0.333333333333333N5L20_10.pltl,trp++,1,complete,0.006344,0.011714,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L20/P0.333333333333333N5L20_2.pltl,pltl,graph,complete,0.00427,0.0147761,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L20/P0.333333333333333N5L20_2.pltl,pltl,tree,complete,0.004734,0.013108,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L20/P0.333333333333333N5L20_2.pltl,aalta,1,complete,0.003902,0.011153,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L20/P0.333333333333333N5L20_2.pltl,Leviathan-06d4951,default,complete,0.004123,0.0108341,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L20/P0.333333333333333N5L20_2.pltl,ls4,1,complete,0.047554,0.0476661,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L20/P0.333333333333333N5L20_2.pltl,NuSMV-2.6.0,BMC,complete,0.01315,0.0154289,113116.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L20/P0.333333333333333N5L20_2.pltl,NuSMV-2.6.0,BDD,complete,0.015057,0.015926,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L20/P0.333333333333333N5L20_2.pltl,trp++,1,complete,0.007957,0.0156149,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L20/P0.333333333333333N5L20_3.pltl,pltl,graph,complete,0.004339,0.0135889,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L20/P0.333333333333333N5L20_3.pltl,pltl,tree,complete,0.002287,0.01291,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L20/P0.333333333333333N5L20_3.pltl,aalta,1,complete,0.003472,0.0120971,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L20/P0.333333333333333N5L20_3.pltl,Leviathan-06d4951,default,complete,0.018485,0.018533,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L20/P0.333333333333333N5L20_3.pltl,ls4,1,complete,0.042962,0.04291,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L20/P0.333333333333333N5L20_3.pltl,NuSMV-2.6.0,BMC,complete,0.013201,0.015798,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L20/P0.333333333333333N5L20_3.pltl,NuSMV-2.6.0,BDD,complete,0.015687,0.0149281,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L20/P0.333333333333333N5L20_3.pltl,trp++,1,complete,0.005862,0.0140731,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L20/P0.333333333333333N5L20_4.pltl,pltl,graph,complete,0.002996,0.0107821,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L20/P0.333333333333333N5L20_4.pltl,pltl,tree,complete,0.004659,0.0150091,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L20/P0.333333333333333N5L20_4.pltl,aalta,1,complete,0.003687,0.011278,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L20/P0.333333333333333N5L20_4.pltl,Leviathan-06d4951,default,complete,0.0053,0.0125429,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L20/P0.333333333333333N5L20_4.pltl,ls4,1,complete,0.045973,0.045922,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L20/P0.333333333333333N5L20_4.pltl,NuSMV-2.6.0,BMC,complete,0.014475,0.0166119,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L20/P0.333333333333333N5L20_4.pltl,NuSMV-2.6.0,BDD,complete,0.014351,0.0152581,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L20/P0.333333333333333N5L20_4.pltl,trp++,1,complete,0.005975,0.0108249,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L20/P0.333333333333333N5L20_5.pltl,pltl,graph,complete,0.002311,0.0124451,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L20/P0.333333333333333N5L20_5.pltl,pltl,tree,complete,0.003967,0.0159271,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L20/P0.333333333333333N5L20_5.pltl,aalta,1,complete,0.003572,0.01107,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L20/P0.333333333333333N5L20_5.pltl,Leviathan-06d4951,default,complete,0.006028,0.0143459,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L20/P0.333333333333333N5L20_5.pltl,ls4,1,complete,0.047479,0.047224,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L20/P0.333333333333333N5L20_5.pltl,NuSMV-2.6.0,BMC,complete,0.012509,0.012255,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L20/P0.333333333333333N5L20_5.pltl,NuSMV-2.6.0,BDD,complete,0.015808,0.017818,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L20/P0.333333333333333N5L20_5.pltl,trp++,1,complete,0.006478,0.0111391,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L20/P0.333333333333333N5L20_6.pltl,pltl,graph,complete,0.004735,0.0142161,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L20/P0.333333333333333N5L20_6.pltl,pltl,tree,complete,0.004681,0.013198,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L20/P0.333333333333333N5L20_6.pltl,aalta,1,complete,0.005343,0.0129469,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L20/P0.333333333333333N5L20_6.pltl,Leviathan-06d4951,default,complete,0.006104,0.016324,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L20/P0.333333333333333N5L20_6.pltl,ls4,1,complete,0.045431,0.0455909,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L20/P0.333333333333333N5L20_6.pltl,NuSMV-2.6.0,BMC,complete,0.016827,0.019281,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L20/P0.333333333333333N5L20_6.pltl,NuSMV-2.6.0,BDD,complete,0.016799,0.0210531,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L20/P0.333333333333333N5L20_6.pltl,trp++,1,complete,0.0077,0.0125509,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L20/P0.333333333333333N5L20_7.pltl,pltl,graph,complete,0.004785,0.013195,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L20/P0.333333333333333N5L20_7.pltl,pltl,tree,complete,0.003614,0.013023,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L20/P0.333333333333333N5L20_7.pltl,aalta,1,complete,0.004727,0.01272,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L20/P0.333333333333333N5L20_7.pltl,Leviathan-06d4951,default,complete,0.006179,0.014637,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L20/P0.333333333333333N5L20_7.pltl,ls4,1,complete,0.04431,0.0442701,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L20/P0.333333333333333N5L20_7.pltl,NuSMV-2.6.0,BMC,complete,0.012797,0.0113199,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L20/P0.333333333333333N5L20_7.pltl,NuSMV-2.6.0,BDD,complete,0.01417,0.0164149,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L20/P0.333333333333333N5L20_7.pltl,trp++,1,complete,0.008058,0.0130629,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L20/P0.333333333333333N5L20_8.pltl,pltl,graph,complete,0.002562,0.0108601,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L20/P0.333333333333333N5L20_8.pltl,pltl,tree,complete,0.004033,0.015913,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L20/P0.333333333333333N5L20_8.pltl,aalta,1,complete,0.003776,0.0110619,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L20/P0.333333333333333N5L20_8.pltl,Leviathan-06d4951,default,complete,0.00424,0.011772,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L20/P0.333333333333333N5L20_8.pltl,ls4,1,complete,0.045354,0.0452759,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L20/P0.333333333333333N5L20_8.pltl,NuSMV-2.6.0,BMC,complete,0.01442,0.0202021,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L20/P0.333333333333333N5L20_8.pltl,NuSMV-2.6.0,BDD,complete,0.015833,0.0182711,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L20/P0.333333333333333N5L20_8.pltl,trp++,1,complete,0.005879,0.011587,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L20/P0.333333333333333N5L20_9.pltl,pltl,graph,complete,0.002974,0.0109851,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L20/P0.333333333333333N5L20_9.pltl,pltl,tree,complete,0.004795,0.0160439,0.0,--, SAT,-
