formula type family aalta/finite aalta/finite:result black/finite black/finite:result
finite_models/LiEtAl2020/ChainResponse/N620.pltl finite_models LiEtAl2020 0.668 UNSAT 0.045 SAT
finite_models/LiEtAl2020/ChainResponse/N930.pltl finite_models LiEtAl2020 1.015 UNSAT 0.045 SAT
finite_models/LiEtAl2020/ChainResponse/N810.pltl finite_models LiEtAl2020 0.796 UNSAT 0.046 SAT
finite_models/LiEtAl2020/ChainResponse/N110.pltl finite_models LiEtAl2020 0.045 UNSAT 0.040 SAT
finite_models/LiEtAl2020/ChainResponse/N430.pltl finite_models LiEtAl2020 0.260 UNSAT 0.043 SAT
finite_models/LiEtAl2020/ChainResponse/N200.pltl finite_models LiEtAl2020 0.075 UNSAT 0.041 SAT
finite_models/LiEtAl2020/ChainResponse/N960.pltl finite_models LiEtAl2020 1.333 UNSAT 0.043 SAT
finite_models/LiEtAl2020/ChainResponse/N290.pltl finite_models LiEtAl2020 0.178 UNSAT 0.041 SAT
finite_models/LiEtAl2020/ChainResponse/N280.pltl finite_models LiEtAl2020 0.149 UNSAT 0.041 SAT
finite_models/LiEtAl2020/ChainResponse/N610.pltl finite_models LiEtAl2020 0.517 UNSAT 0.043 SAT
finite_models/LiEtAl2020/ChainResponse/N890.pltl finite_models LiEtAl2020 1.331 UNSAT 0.046 SAT
finite_models/LiEtAl2020/ChainResponse/N680.pltl finite_models LiEtAl2020 0.595 UNSAT 0.046 SAT
finite_models/LiEtAl2020/ChainResponse/N790.pltl finite_models LiEtAl2020 1.007 UNSAT 0.047 SAT
finite_models/LiEtAl2020/ChainResponse/N760.pltl finite_models LiEtAl2020 0.768 UNSAT 0.044 SAT
finite_models/LiEtAl2020/ChainResponse/N470.pltl finite_models LiEtAl2020 0.443 UNSAT 0.045 SAT
finite_models/LiEtAl2020/ChainResponse/N540.pltl finite_models LiEtAl2020 0.456 UNSAT 0.046 SAT
finite_models/LiEtAl2020/ChainResponse/N520.pltl finite_models LiEtAl2020 0.473 UNSAT 0.050 SAT
finite_models/LiEtAl2020/ChainResponse/N410.pltl finite_models LiEtAl2020 0.251 UNSAT 0.049 SAT
finite_models/LiEtAl2020/ChainResponse/N980.pltl finite_models LiEtAl2020 1.296 UNSAT 0.044 SAT
finite_models/LiEtAl2020/ChainResponse/N230.pltl finite_models LiEtAl2020 0.091 UNSAT 0.049 SAT
finite_models/LiEtAl2020/ChainResponse/N170.pltl finite_models LiEtAl2020 0.067 UNSAT 0.057 SAT
finite_models/LiEtAl2020/ChainResponse/N460.pltl finite_models LiEtAl2020 0.364 UNSAT 0.054 SAT
finite_models/LiEtAl2020/ChainResponse/N940.pltl finite_models LiEtAl2020 1.109 UNSAT 0.144 SAT
finite_models/LiEtAl2020/ChainResponse/N710.pltl finite_models LiEtAl2020 0.624 UNSAT 0.255 SAT
finite_models/LiEtAl2020/ChainResponse/N60.pltl finite_models LiEtAl2020 0.040 UNSAT 0.133 SAT
finite_models/LiEtAl2020/ChainResponse/N140.pltl finite_models LiEtAl2020 0.050 UNSAT 0.074 SAT
finite_models/LiEtAl2020/ChainResponse/N600.pltl finite_models LiEtAl2020 0.493 UNSAT 0.053 SAT
finite_models/LiEtAl2020/ChainResponse/N510.pltl finite_models LiEtAl2020 0.382 UNSAT 0.233 SAT
finite_models/LiEtAl2020/ChainResponse/N80.pltl finite_models LiEtAl2020 0.059 UNSAT 0.250 SAT
finite_models/LiEtAl2020/ChainResponse/N270.pltl finite_models LiEtAl2020 0.127 UNSAT 0.287 SAT
finite_models/LiEtAl2020/ChainResponse/N950.pltl finite_models LiEtAl2020 1.366 UNSAT 0.216 SAT
finite_models/LiEtAl2020/ChainResponse/N320.pltl finite_models LiEtAl2020 0.305 UNSAT 0.220 SAT
finite_models/LiEtAl2020/Precedence/N670.pltl finite_models LiEtAl2020 0.388 UNSAT 0.208 SAT
finite_models/LiEtAl2020/ChainResponse/N860.pltl finite_models LiEtAl2020 1.200 UNSAT 0.220 SAT
finite_models/LiEtAl2020/Precedence/N640.pltl finite_models LiEtAl2020 0.357 UNSAT 0.228 SAT
finite_models/LiEtAl2020/ChainResponse/N220.pltl finite_models LiEtAl2020 0.117 UNSAT 0.235 SAT
finite_models/LiEtAl2020/Precedence/N370.pltl finite_models LiEtAl2020 0.351 UNSAT 0.215 SAT
finite_models/LiEtAl2020/ChainResponse/N590.pltl finite_models LiEtAl2020 0.814 UNSAT 0.152 SAT
finite_models/LiEtAl2020/Precedence/N210.pltl finite_models LiEtAl2020 0.231 UNSAT 0.082 SAT
finite_models/LiEtAl2020/Precedence/N700.pltl finite_models LiEtAl2020 0.387 UNSAT 0.101 SAT
finite_models/LiEtAl2020/Precedence/N50.pltl finite_models LiEtAl2020 0.268 UNSAT 0.072 SAT
finite_models/LiEtAl2020/Precedence/N360.pltl finite_models LiEtAl2020 0.241 UNSAT 0.054 SAT
finite_models/LiEtAl2020/Precedence/N560.pltl finite_models LiEtAl2020 0.350 UNSAT 0.074 SAT
finite_models/LiEtAl2020/Precedence/N100.pltl finite_models LiEtAl2020 0.231 UNSAT 0.054 SAT
finite_models/LiEtAl2020/Precedence/N880.pltl finite_models LiEtAl2020 0.566 UNSAT 0.065 SAT
finite_models/LiEtAl2020/Precedence/N490.pltl finite_models LiEtAl2020 0.285 UNSAT 0.054 SAT
finite_models/LiEtAl2020/Precedence/N720.pltl finite_models LiEtAl2020 0.368 UNSAT 0.065 SAT
finite_models/LiEtAl2020/Precedence/N420.pltl finite_models LiEtAl2020 0.171 UNSAT 0.050 SAT
finite_models/LiEtAl2020/Precedence/N120.pltl finite_models LiEtAl2020 0.054 UNSAT 0.051 SAT
finite_models/LiEtAl2020/Precedence/N150.pltl finite_models LiEtAl2020 0.057 UNSAT 0.053 SAT
finite_models/LiEtAl2020/Precedence/N440.pltl finite_models LiEtAl2020 0.142 UNSAT 0.053 SAT
finite_models/LiEtAl2020/Precedence/N1000.pltl finite_models LiEtAl2020 0.628 UNSAT 0.060 SAT
finite_models/LiEtAl2020/Precedence/N160.pltl finite_models LiEtAl2020 0.050 UNSAT 0.050 SAT
finite_models/LiEtAl2020/Precedence/N840.pltl finite_models LiEtAl2020 0.452 UNSAT 0.063 SAT
finite_models/LiEtAl2020/Precedence/N970.pltl finite_models LiEtAl2020 0.641 UNSAT 0.064 SAT
finite_models/LiEtAl2020/Precedence/N190.pltl finite_models LiEtAl2020 0.059 UNSAT 0.058 SAT
finite_models/LiEtAl2020/Precedence/N350.pltl finite_models LiEtAl2020 0.098 UNSAT 0.062 SAT
finite_models/LiEtAl2020/Precedence/N630.pltl finite_models LiEtAl2020 0.277 UNSAT 0.062 SAT
finite_models/LiEtAl2020/Precedence/N260.pltl finite_models LiEtAl2020 0.071 UNSAT 0.064 SAT
finite_models/LiEtAl2020/Precedence/N570.pltl finite_models LiEtAl2020 0.232 UNSAT 0.062 SAT
finite_models/LiEtAl2020/Precedence/N10.pltl finite_models LiEtAl2020 0.037 UNSAT 0.060 SAT
finite_models/LiEtAl2020/Precedence/N480.pltl finite_models LiEtAl2020 0.184 UNSAT 0.062 SAT
finite_models/LiEtAl2020/Precedence/N340.pltl finite_models LiEtAl2020 0.100 UNSAT 0.058 SAT
finite_models/LiEtAl2020/Precedence/N830.pltl finite_models LiEtAl2020 0.453 UNSAT 0.060 SAT
finite_models/LiEtAl2020/Precedence/N180.pltl finite_models LiEtAl2020 0.064 UNSAT 0.048 SAT
finite_models/LiEtAl2020/Precedence/N40.pltl finite_models LiEtAl2020 0.047 UNSAT 0.040 SAT
finite_models/LiEtAl2020/Precedence/N400.pltl finite_models LiEtAl2020 0.119 UNSAT 0.049 SAT
finite_models/LiEtAl2020/Precedence/N90.pltl finite_models LiEtAl2020 0.039 UNSAT 0.042 SAT
finite_models/LiEtAl2020/Precedence/N750.pltl finite_models LiEtAl2020 0.360 UNSAT 0.054 SAT
finite_models/LiEtAl2020/Precedence/N690.pltl finite_models LiEtAl2020 0.339 UNSAT 0.057 SAT
finite_models/LiEtAl2020/Precedence/N910.pltl finite_models LiEtAl2020 0.580 UNSAT 0.060 SAT
finite_models/LiEtAl2020/Precedence/N530.pltl finite_models LiEtAl2020 0.207 UNSAT 0.062 SAT
finite_models/LiEtAl2020/Precedence/N300.pltl finite_models LiEtAl2020 0.078 UNSAT 0.062 SAT
finite_models/LiEtAl2020/Precedence/N330.pltl finite_models LiEtAl2020 0.094 UNSAT 0.067 SAT
finite_models/LiEtAl2020/Precedence/N550.pltl finite_models LiEtAl2020 0.276 UNSAT 0.070 SAT
finite_models/LiEtAl2020/Precedence/N380.pltl finite_models LiEtAl2020 0.105 UNSAT 0.071 SAT
finite_models/LiEtAl2020/Precedence/N770.pltl finite_models LiEtAl2020 0.435 UNSAT 0.074 SAT
finite_models/LiEtAl2020/Precedence/N870.pltl finite_models LiEtAl2020 0.579 UNSAT 0.073 SAT
finite_models/LiEtAl2020/Precedence/N450.pltl finite_models LiEtAl2020 0.145 UNSAT 0.073 SAT
finite_models/LiEtAl2020/Precedence/N650.pltl finite_models LiEtAl2020 0.302 UNSAT 0.071 SAT
finite_models/LiEtAl2020/Precedence/N780.pltl finite_models LiEtAl2020 0.403 UNSAT 0.068 SAT
finite_models/LiEtAl2020/Precedence/N130.pltl finite_models LiEtAl2020 0.062 UNSAT 0.056 SAT
finite_models/LiEtAl2020/Precedence/N30.pltl finite_models LiEtAl2020 0.051 UNSAT 0.058 SAT
finite_models/LiEtAl2020/Precedence/N920.pltl finite_models LiEtAl2020 0.522 UNSAT 0.064 SAT
finite_models/LiEtAl2020/Precedence/N70.pltl finite_models LiEtAl2020 0.051 UNSAT 0.043 SAT
finite_models/LiEtAl2020/Precedence/N900.pltl finite_models LiEtAl2020 0.485 UNSAT 0.053 SAT
finite_models/LiEtAl2020/Precedence/N660.pltl finite_models LiEtAl2020 0.299 UNSAT 0.050 SAT
finite_models/LiEtAl2020/Precedence/N250.pltl finite_models LiEtAl2020 0.066 UNSAT 0.050 SAT
finite_models/LiEtAl2020/Precedence/N800.pltl finite_models LiEtAl2020 0.464 UNSAT 0.057 SAT
finite_models/LiEtAl2020/Precedence/N580.pltl finite_models LiEtAl2020 0.255 UNSAT 0.055 SAT
finite_models/LiEtAl2020/Precedence/N390.pltl finite_models LiEtAl2020 0.122 UNSAT 0.054 SAT
finite_models/LiEtAl2020/Precedence/N310.pltl finite_models LiEtAl2020 0.088 UNSAT 0.057 SAT
finite_models/LiEtAl2020/Precedence/N820.pltl finite_models LiEtAl2020 0.497 UNSAT 0.066 SAT
finite_models/LiEtAl2020/Precedence/N730.pltl finite_models LiEtAl2020 0.416 UNSAT 0.064 SAT
finite_models/LiEtAl2020/Precedence/N850.pltl finite_models LiEtAl2020 0.503 UNSAT 0.056 SAT
finite_models/LiEtAl2020/Precedence/N930.pltl finite_models LiEtAl2020 0.566 UNSAT 0.067 SAT
finite_models/LiEtAl2020/Precedence/N500.pltl finite_models LiEtAl2020 0.179 UNSAT 0.063 SAT
finite_models/LiEtAl2020/Precedence/N620.pltl finite_models LiEtAl2020 0.263 UNSAT 0.063 SAT
finite_models/LiEtAl2020/Precedence/N240.pltl finite_models LiEtAl2020 0.069 UNSAT 0.053 SAT
finite_models/LiEtAl2020/Precedence/N740.pltl finite_models LiEtAl2020 0.418 UNSAT 0.061 SAT
finite_models/LiEtAl2020/Precedence/N990.pltl finite_models LiEtAl2020 0.642 UNSAT 0.064 SAT
finite_models/LiEtAl2020/Precedence/N810.pltl finite_models LiEtAl2020 0.443 UNSAT 0.054 SAT
finite_models/LiEtAl2020/Precedence/N20.pltl finite_models LiEtAl2020 0.049 UNSAT 0.050 SAT
finite_models/LiEtAl2020/Precedence/N430.pltl finite_models LiEtAl2020 0.135 UNSAT 0.052 SAT
finite_models/LiEtAl2020/Precedence/N200.pltl finite_models LiEtAl2020 0.064 UNSAT 0.045 SAT
finite_models/LiEtAl2020/Precedence/N110.pltl finite_models LiEtAl2020 0.049 UNSAT 0.044 SAT
finite_models/LiEtAl2020/Precedence/N610.pltl finite_models LiEtAl2020 0.279 UNSAT 0.050 SAT
finite_models/LiEtAl2020/Precedence/N960.pltl finite_models LiEtAl2020 0.602 UNSAT 0.057 SAT
finite_models/LiEtAl2020/Precedence/N290.pltl finite_models LiEtAl2020 0.083 UNSAT 0.045 SAT
finite_models/LiEtAl2020/Precedence/N280.pltl finite_models LiEtAl2020 0.084 UNSAT 0.046 SAT
finite_models/LiEtAl2020/Precedence/N890.pltl finite_models LiEtAl2020 0.471 UNSAT 0.055 SAT
finite_models/LiEtAl2020/Precedence/N680.pltl finite_models LiEtAl2020 0.312 UNSAT 0.049 SAT
finite_models/LiEtAl2020/Precedence/N760.pltl finite_models LiEtAl2020 0.431 UNSAT 0.050 SAT
finite_models/LiEtAl2020/Precedence/N470.pltl finite_models LiEtAl2020 0.148 UNSAT 0.046 SAT
finite_models/LiEtAl2020/Precedence/N520.pltl finite_models LiEtAl2020 0.182 UNSAT 0.052 SAT
finite_models/LiEtAl2020/Precedence/N540.pltl finite_models LiEtAl2020 0.243 UNSAT 0.052 SAT
finite_models/LiEtAl2020/Precedence/N790.pltl finite_models LiEtAl2020 0.466 UNSAT 0.051 SAT
finite_models/LiEtAl2020/Precedence/N230.pltl finite_models LiEtAl2020 0.063 UNSAT 0.048 SAT
finite_models/LiEtAl2020/Precedence/N410.pltl finite_models LiEtAl2020 0.122 UNSAT 0.050 SAT
finite_models/LiEtAl2020/Precedence/N980.pltl finite_models LiEtAl2020 0.608 UNSAT 0.056 SAT
finite_models/LiEtAl2020/Precedence/N600.pltl finite_models LiEtAl2020 0.262 UNSAT 0.056 SAT
finite_models/LiEtAl2020/Precedence/N170.pltl finite_models LiEtAl2020 0.049 UNSAT 0.054 SAT
finite_models/LiEtAl2020/Precedence/N950.pltl finite_models LiEtAl2020 0.605 UNSAT 0.056 SAT
finite_models/LiEtAl2020/Precedence/N460.pltl finite_models LiEtAl2020 0.139 UNSAT 0.057 SAT
finite_models/LiEtAl2020/Precedence/N140.pltl finite_models LiEtAl2020 0.047 UNSAT 0.056 SAT
finite_models/LiEtAl2020/Precedence/N940.pltl finite_models LiEtAl2020 0.505 UNSAT 0.064 SAT
finite_models/LiEtAl2020/Precedence/N60.pltl finite_models LiEtAl2020 0.043 UNSAT 0.056 SAT
finite_models/LiEtAl2020/Precedence/N510.pltl finite_models LiEtAl2020 0.194 UNSAT 0.062 SAT
finite_models/LiEtAl2020/Precedence/N220.pltl finite_models LiEtAl2020 0.069 UNSAT 0.050 SAT
finite_models/LiEtAl2020/Precedence/N270.pltl finite_models LiEtAl2020 0.071 UNSAT 0.059 SAT
finite_models/LiEtAl2020/Precedence/N710.pltl finite_models LiEtAl2020 0.339 UNSAT 0.056 SAT
finite_models/LiEtAl2020/Precedence/N80.pltl finite_models LiEtAl2020 0.046 UNSAT 0.043 SAT
finite_models/LiEtAl2020/Precedence/N320.pltl finite_models LiEtAl2020 0.090 UNSAT 0.031 SAT
finite_models/LiEtAl2020/Precedence/N860.pltl finite_models LiEtAl2020 0.411 UNSAT 0.032 SAT
finite_models/LiEtAl2020/Precedence/N590.pltl finite_models LiEtAl2020 0.231 UNSAT 0.030 SAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/10/N13.pltl finite_models LiEtAl2020 0.126 UNSAT 0.030 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/10/N32.pltl finite_models LiEtAl2020 0.128 UNSAT 0.033 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/10/N50.pltl finite_models LiEtAl2020 0.130 UNSAT 0.031 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/10/N18.pltl finite_models LiEtAl2020 0.299 UNSAT 0.031 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/10/N43.pltl finite_models LiEtAl2020 0.214 UNSAT 0.031 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/10/N45.pltl finite_models LiEtAl2020 0.275 UNSAT 0.104 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/10/N28.pltl finite_models LiEtAl2020 0.336 UNSAT 0.141 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/10/N15.pltl finite_models LiEtAl2020 0.107 UNSAT 0.151 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/10/N9.pltl finite_models LiEtAl2020 0.146 UNSAT 0.210 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/10/N24.pltl finite_models LiEtAl2020 0.189 UNSAT 0.222 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/10/N46.pltl finite_models LiEtAl2020 0.271 UNSAT 0.184 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/10/N22.pltl finite_models LiEtAl2020 0.140 UNSAT 0.182 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/10/N44.pltl finite_models LiEtAl2020 0.201 UNSAT 0.170 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/10/N10.pltl finite_models LiEtAl2020 0.215 UNSAT 0.337 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/10/N33.pltl finite_models LiEtAl2020 0.354 UNSAT 0.355 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/10/N6.pltl finite_models LiEtAl2020 0.241 UNSAT 0.310 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/10/N31.pltl finite_models LiEtAl2020 0.239 UNSAT 0.313 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/10/N47.pltl finite_models LiEtAl2020 0.304 UNSAT 0.382 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/10/N16.pltl finite_models LiEtAl2020 0.472 UNSAT 0.300 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/10/N29.pltl finite_models LiEtAl2020 0.148 UNSAT 0.387 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/10/N42.pltl finite_models LiEtAl2020 0.244 UNSAT 0.563 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/10/N49.pltl finite_models LiEtAl2020 0.272 UNSAT 0.043 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/10/N2.pltl finite_models LiEtAl2020 0.404 UNSAT 0.046 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/10/N34.pltl finite_models LiEtAl2020 0.379 UNSAT 0.044 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/10/N30.pltl finite_models LiEtAl2020 0.575 UNSAT 0.048 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/10/N48.pltl finite_models LiEtAl2020 0.393 UNSAT 0.047 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/10/N7.pltl finite_models LiEtAl2020 0.328 UNSAT 0.046 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/10/N1.pltl finite_models LiEtAl2020 0.588 UNSAT 0.045 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/10/N40.pltl finite_models LiEtAl2020 0.533 UNSAT 0.045 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/10/N12.pltl finite_models LiEtAl2020 0.079 UNSAT 0.036 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/10/N37.pltl finite_models LiEtAl2020 0.207 UNSAT 0.056 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/10/N38.pltl finite_models LiEtAl2020 0.089 UNSAT 0.055 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/10/N41.pltl finite_models LiEtAl2020 0.189 UNSAT 0.060 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/10/N39.pltl finite_models LiEtAl2020 0.157 UNSAT 0.059 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/10/N35.pltl finite_models LiEtAl2020 0.109 UNSAT 0.058 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/10/N14.pltl finite_models LiEtAl2020 0.154 UNSAT 0.061 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/10/N8.pltl finite_models LiEtAl2020 0.156 UNSAT 0.062 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/10/N19.pltl finite_models LiEtAl2020 0.149 UNSAT 0.057 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/10/N5.pltl finite_models LiEtAl2020 0.078 UNSAT 0.059 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/10/N11.pltl finite_models LiEtAl2020 0.132 UNSAT 0.057 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/10/N20.pltl finite_models LiEtAl2020 0.123 UNSAT 0.058 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/10/N36.pltl finite_models LiEtAl2020 0.143 UNSAT 0.058 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/10/N25.pltl finite_models LiEtAl2020 0.170 UNSAT 0.056 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/10/N4.pltl finite_models LiEtAl2020 0.096 UNSAT 0.049 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/10/N23.pltl finite_models LiEtAl2020 0.091 UNSAT 0.062 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/10/N17.pltl finite_models LiEtAl2020 0.126 UNSAT 0.129 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/10/N3.pltl finite_models LiEtAl2020 0.147 UNSAT 0.055 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/10/N21.pltl finite_models LiEtAl2020 0.114 UNSAT 0.056 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/10/N27.pltl finite_models LiEtAl2020 0.201 UNSAT 0.056 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/10/N26.pltl finite_models LiEtAl2020 0.692 UNSAT 0.057 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/70/N15.pltl finite_models LiEtAl2020 0.585 UNSAT 0.061 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/70/N28.pltl finite_models LiEtAl2020 0.587 UNSAT 0.052 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/70/N50.pltl finite_models LiEtAl2020 0.274 UNSAT 0.073 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/70/N22.pltl finite_models LiEtAl2020 0.829 UNSAT 0.076 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/70/N31.pltl finite_models LiEtAl2020 0.270 UNSAT 0.047 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/70/N44.pltl finite_models LiEtAl2020 0.407 UNSAT 0.179 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/70/N24.pltl finite_models LiEtAl2020 0.704 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/70/N7.pltl finite_models LiEtAl2020 0.096 UNSAT 0.049 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/70/N45.pltl finite_models LiEtAl2020 0.709 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/70/N43.pltl finite_models LiEtAl2020 0.625 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/70/N10.pltl finite_models LiEtAl2020 0.658 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/70/N32.pltl finite_models LiEtAl2020 0.223 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/70/N34.pltl finite_models LiEtAl2020 0.100 UNSAT 0.048 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/70/N2.pltl finite_models LiEtAl2020 0.104 UNSAT 0.043 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/70/N40.pltl finite_models LiEtAl2020 0.102 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/70/N41.pltl finite_models LiEtAl2020 0.099 UNSAT 0.040 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/70/N46.pltl finite_models LiEtAl2020 0.234 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/70/N9.pltl finite_models LiEtAl2020 0.695 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/70/N16.pltl finite_models LiEtAl2020 0.406 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/70/N6.pltl finite_models LiEtAl2020 0.291 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/70/N42.pltl finite_models LiEtAl2020 0.284 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/70/N18.pltl finite_models LiEtAl2020 0.628 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/70/N33.pltl finite_models LiEtAl2020 0.148 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/70/N29.pltl finite_models LiEtAl2020 0.258 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/70/N47.pltl finite_models LiEtAl2020 0.533 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/70/N13.pltl finite_models LiEtAl2020 0.286 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/70/N48.pltl finite_models LiEtAl2020 0.057 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/70/N25.pltl finite_models LiEtAl2020 0.139 UNSAT 0.040 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/70/N35.pltl finite_models LiEtAl2020 0.076 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/70/N8.pltl finite_models LiEtAl2020 0.189 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/70/N49.pltl finite_models LiEtAl2020 0.093 UNSAT memout err
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/70/N27.pltl finite_models LiEtAl2020 0.131 UNSAT 0.038 UNSAT
finite_models/LiEtAl2020/LTLfRandomConjunction/C100/70/N39.pltl finite_models LiEtAl2020 0.092 UNSAT memout err
