formula type family aalta/finite aalta/finite:result black/finite black/finite:result ltl2sat/default ltl2sat/default:result
future_only/rozier/formulas/n3/P0.95/L80/P0.95N3L80_3.pltl future_only rozier 0.023 SAT 0.056 SAT 0.361 SAT
future_only/rozier/formulas/n3/P0.95/L80/P0.95N3L80_4.pltl future_only rozier 0.026 SAT 0.066 SAT 0.220 SAT
future_only/rozier/formulas/n3/P0.95/L80/P0.95N3L80_5.pltl future_only rozier 0.030 SAT 0.109 SAT 0.203 SAT
future_only/rozier/formulas/n3/P0.95/L80/P0.95N3L80_6.pltl future_only rozier 0.032 SAT 0.111 SAT 0.211 SAT
future_only/rozier/formulas/n3/P0.95/L80/P0.95N3L80_8.pltl future_only rozier 0.031 SAT 0.125 SAT 0.218 SAT
future_only/rozier/formulas/n3/P0.95/L80/P0.95N3L80_7.pltl future_only rozier 0.031 SAT 0.117 SAT 0.224 SAT
future_only/rozier/formulas/n3/P0.95/L80/P0.95N3L80_9.pltl future_only rozier 0.032 SAT 0.115 SAT 0.196 SAT
future_only/rozier/formulas/n3/P0.95/L90/P0.95N3L90_10.pltl future_only rozier 0.021 SAT 0.053 SAT 0.205 SAT
future_only/rozier/formulas/n3/P0.95/L90/P0.95N3L90_3.pltl future_only rozier 0.034 SAT 0.056 SAT 0.205 SAT
future_only/rozier/formulas/n3/P0.95/L90/P0.95N3L90_1.pltl future_only rozier 0.029 SAT 0.059 SAT 0.198 SAT
future_only/rozier/formulas/n3/P0.95/L90/P0.95N3L90_2.pltl future_only rozier 0.032 SAT 0.058 SAT 0.194 SAT
future_only/rozier/formulas/n3/P0.95/L90/P0.95N3L90_6.pltl future_only rozier 0.031 SAT 0.054 SAT 0.194 SAT
future_only/rozier/formulas/n3/P0.95/L90/P0.95N3L90_4.pltl future_only rozier 0.034 SAT 0.057 SAT 0.203 SAT
future_only/rozier/formulas/n3/P0.95/L90/P0.95N3L90_5.pltl future_only rozier 0.032 SAT 0.053 SAT 0.199 SAT
future_only/rozier/formulas/n3/P0.95/L90/P0.95N3L90_7.pltl future_only rozier 0.024 SAT 0.049 SAT 0.204 SAT
future_only/rozier/formulas/n3/P0.95/L90/P0.95N3L90_8.pltl future_only rozier 0.026 SAT 0.057 SAT 0.309 SAT
future_only/rozier/formulas/n4/P0.3/L100/P0.333333333333333N4L100_10.pltl future_only rozier 0.028 SAT 0.053 SAT 0.286 SAT
future_only/rozier/formulas/n3/P0.95/L90/P0.95N3L90_9.pltl future_only rozier 0.028 SAT 0.058 SAT 0.292 SAT
future_only/rozier/formulas/n4/P0.3/L100/P0.333333333333333N4L100_1.pltl future_only rozier 0.032 SAT 0.060 SAT 0.353 SAT
future_only/rozier/formulas/n4/P0.3/L100/P0.333333333333333N4L100_3.pltl future_only rozier 0.028 SAT 0.055 SAT 0.289 SAT
future_only/rozier/formulas/n4/P0.3/L100/P0.333333333333333N4L100_2.pltl future_only rozier 0.027 SAT 0.057 SAT 0.300 SAT
future_only/rozier/formulas/n4/P0.3/L100/P0.333333333333333N4L100_4.pltl future_only rozier 0.025 SAT 0.090 SAT 0.211 SAT
future_only/rozier/formulas/n4/P0.3/L100/P0.333333333333333N4L100_7.pltl future_only rozier 0.028 SAT 0.059 SAT 0.218 SAT
future_only/rozier/formulas/n4/P0.3/L100/P0.333333333333333N4L100_6.pltl future_only rozier 0.030 SAT 0.059 SAT 0.222 SAT
future_only/rozier/formulas/n4/P0.3/L100/P0.333333333333333N4L100_9.pltl future_only rozier 0.033 SAT 0.056 SAT 0.238 SAT
future_only/rozier/formulas/n4/P0.3/L100/P0.333333333333333N4L100_5.pltl future_only rozier 0.030 SAT 0.055 SAT 0.228 SAT
future_only/rozier/formulas/n4/P0.3/L10/P0.333333333333333N4L10_10.pltl future_only rozier 0.028 SAT 0.054 SAT 0.227 SAT
future_only/rozier/formulas/n4/P0.3/L100/P0.333333333333333N4L100_8.pltl future_only rozier 0.029 SAT 0.053 SAT 0.230 SAT
future_only/rozier/formulas/n4/P0.3/L10/P0.333333333333333N4L10_1.pltl future_only rozier 0.025 SAT 0.048 SAT 0.261 SAT
future_only/rozier/formulas/n4/P0.3/L10/P0.333333333333333N4L10_2.pltl future_only rozier 0.055 SAT 0.054 SAT 0.177 SAT
future_only/rozier/formulas/n4/P0.3/L10/P0.333333333333333N4L10_3.pltl future_only rozier 0.030 SAT 0.053 SAT 0.179 SAT
future_only/rozier/formulas/n4/P0.3/L10/P0.333333333333333N4L10_5.pltl future_only rozier 0.030 SAT 0.054 SAT 0.187 SAT
future_only/rozier/formulas/n4/P0.3/L10/P0.333333333333333N4L10_4.pltl future_only rozier 0.029 SAT 0.056 SAT 0.184 SAT
future_only/rozier/formulas/n4/P0.3/L10/P0.333333333333333N4L10_6.pltl future_only rozier 0.030 SAT 0.053 SAT 0.197 SAT
future_only/rozier/formulas/n4/P0.3/L10/P0.333333333333333N4L10_7.pltl future_only rozier 0.036 SAT 0.057 SAT 0.175 SAT
future_only/rozier/formulas/n4/P0.3/L10/P0.333333333333333N4L10_8.pltl future_only rozier 0.024 UNSAT 0.051 UNSAT 0.172 UNSAT
future_only/rozier/formulas/n4/P0.3/L10/P0.333333333333333N4L10_9.pltl future_only rozier 0.027 SAT 0.057 SAT 0.195 SAT
future_only/rozier/formulas/n4/P0.3/L20/P0.333333333333333N4L20_1.pltl future_only rozier 0.029 SAT 0.050 SAT 0.176 SAT
future_only/rozier/formulas/n4/P0.3/L20/P0.333333333333333N4L20_10.pltl future_only rozier 0.027 SAT 0.060 SAT 0.196 SAT
future_only/rozier/formulas/n4/P0.3/L20/P0.333333333333333N4L20_2.pltl future_only rozier 0.031 SAT 0.054 SAT 0.187 SAT
future_only/rozier/formulas/n4/P0.3/L20/P0.333333333333333N4L20_3.pltl future_only rozier 0.030 SAT 0.054 SAT 0.195 SAT
future_only/rozier/formulas/n4/P0.3/L20/P0.333333333333333N4L20_4.pltl future_only rozier 0.031 SAT 0.055 SAT 0.192 SAT
future_only/rozier/formulas/n4/P0.3/L20/P0.333333333333333N4L20_5.pltl future_only rozier 0.028 SAT 0.049 SAT 0.183 SAT
future_only/rozier/formulas/n4/P0.3/L20/P0.333333333333333N4L20_8.pltl future_only rozier 0.032 SAT 0.051 SAT 0.267 SAT
future_only/rozier/formulas/n4/P0.3/L20/P0.333333333333333N4L20_9.pltl future_only rozier 0.031 SAT 0.053 SAT 0.265 SAT
future_only/rozier/formulas/n4/P0.3/L20/P0.333333333333333N4L20_6.pltl future_only rozier 0.027 SAT 0.057 SAT 0.294 SAT
future_only/rozier/formulas/n4/P0.3/L20/P0.333333333333333N4L20_7.pltl future_only rozier 0.031 SAT 0.060 SAT 0.269 SAT
future_only/rozier/formulas/n4/P0.3/L30/P0.333333333333333N4L30_2.pltl future_only rozier 0.030 SAT 0.057 SAT 0.257 SAT
future_only/rozier/formulas/n4/P0.3/L30/P0.333333333333333N4L30_1.pltl future_only rozier 0.033 SAT 0.054 SAT 0.269 SAT
future_only/rozier/formulas/n4/P0.3/L30/P0.333333333333333N4L30_10.pltl future_only rozier 0.031 SAT 0.056 SAT 0.287 SAT
future_only/rozier/formulas/n4/P0.3/L30/P0.333333333333333N4L30_5.pltl future_only rozier 0.031 SAT 0.056 SAT 0.253 SAT
future_only/rozier/formulas/n4/P0.3/L30/P0.333333333333333N4L30_6.pltl future_only rozier 0.029 SAT 0.057 SAT 0.257 SAT
future_only/rozier/formulas/n4/P0.3/L30/P0.333333333333333N4L30_3.pltl future_only rozier 0.028 SAT 0.057 SAT 0.276 SAT
future_only/rozier/formulas/n4/P0.3/L30/P0.333333333333333N4L30_4.pltl future_only rozier 0.031 SAT 0.055 SAT 0.260 SAT
future_only/rozier/formulas/n4/P0.3/L30/P0.333333333333333N4L30_9.pltl future_only rozier 0.031 SAT 0.058 SAT 0.341 SAT
future_only/rozier/formulas/n4/P0.3/L30/P0.333333333333333N4L30_8.pltl future_only rozier 0.030 SAT 0.060 SAT 0.295 SAT
future_only/rozier/formulas/n4/P0.3/L30/P0.333333333333333N4L30_7.pltl future_only rozier 0.027 SAT 0.061 SAT 0.307 SAT
future_only/rozier/formulas/n4/P0.3/L40/P0.333333333333333N4L40_10.pltl future_only rozier 0.032 UNSAT 0.059 UNSAT 0.231 UNSAT
future_only/rozier/formulas/n4/P0.3/L40/P0.333333333333333N4L40_2.pltl future_only rozier 0.031 SAT 0.058 SAT 0.270 SAT
future_only/rozier/formulas/n4/P0.3/L40/P0.333333333333333N4L40_1.pltl future_only rozier 0.028 SAT 0.056 SAT 0.285 SAT
future_only/rozier/formulas/n4/P0.3/L40/P0.333333333333333N4L40_3.pltl future_only rozier 0.034 SAT 0.057 SAT 0.396 SAT
future_only/rozier/formulas/n4/P0.3/L40/P0.333333333333333N4L40_6.pltl future_only rozier 0.030 SAT 0.054 SAT 0.361 SAT
future_only/rozier/formulas/n4/P0.3/L40/P0.333333333333333N4L40_4.pltl future_only rozier 0.028 SAT 0.055 SAT 0.264 SAT
future_only/rozier/formulas/n4/P0.3/L40/P0.333333333333333N4L40_5.pltl future_only rozier 0.031 SAT 0.053 SAT 0.313 SAT
future_only/rozier/formulas/n4/P0.3/L40/P0.333333333333333N4L40_7.pltl future_only rozier 0.031 SAT 0.056 SAT 0.203 SAT
future_only/rozier/formulas/n4/P0.3/L50/P0.333333333333333N4L50_1.pltl future_only rozier 0.031 SAT 0.056 SAT 0.205 SAT
future_only/rozier/formulas/n4/P0.3/L40/P0.333333333333333N4L40_9.pltl future_only rozier 0.033 SAT 0.061 SAT 0.204 SAT
future_only/rozier/formulas/n4/P0.3/L50/P0.333333333333333N4L50_10.pltl future_only rozier 0.033 SAT 0.052 SAT 0.211 SAT
future_only/rozier/formulas/n4/P0.3/L40/P0.333333333333333N4L40_8.pltl future_only rozier 0.029 SAT 0.059 SAT 0.218 SAT
future_only/rozier/formulas/n4/P0.3/L50/P0.333333333333333N4L50_3.pltl future_only rozier 0.029 SAT 0.052 SAT 0.203 SAT
future_only/rozier/formulas/n4/P0.3/L50/P0.333333333333333N4L50_2.pltl future_only rozier 0.033 SAT 0.055 SAT 0.208 SAT
future_only/rozier/formulas/n4/P0.3/L50/P0.333333333333333N4L50_8.pltl future_only rozier 0.027 SAT 0.053 SAT 0.206 SAT
future_only/rozier/formulas/n4/P0.3/L50/P0.333333333333333N4L50_5.pltl future_only rozier 0.030 SAT 0.053 SAT 0.210 SAT
future_only/rozier/formulas/n4/P0.3/L50/P0.333333333333333N4L50_6.pltl future_only rozier 0.030 SAT 0.058 SAT 0.202 SAT
future_only/rozier/formulas/n4/P0.3/L50/P0.333333333333333N4L50_4.pltl future_only rozier 0.036 SAT 0.058 SAT 0.190 SAT
future_only/rozier/formulas/n4/P0.3/L50/P0.333333333333333N4L50_9.pltl future_only rozier 0.027 SAT 0.055 SAT 0.194 SAT
future_only/rozier/formulas/n4/P0.3/L50/P0.333333333333333N4L50_7.pltl future_only rozier 0.028 SAT 0.060 SAT 0.200 SAT
future_only/rozier/formulas/n4/P0.3/L60/P0.333333333333333N4L60_10.pltl future_only rozier 0.051 SAT 0.058 SAT 0.198 SAT
future_only/rozier/formulas/n4/P0.3/L60/P0.333333333333333N4L60_2.pltl future_only rozier 0.029 SAT 0.055 SAT 0.247 SAT
future_only/rozier/formulas/n4/P0.3/L60/P0.333333333333333N4L60_1.pltl future_only rozier 0.024 SAT 0.054 SAT 0.267 SAT
future_only/rozier/formulas/n4/P0.3/L60/P0.333333333333333N4L60_4.pltl future_only rozier 0.029 SAT 0.054 SAT 0.263 SAT
future_only/rozier/formulas/n4/P0.3/L60/P0.333333333333333N4L60_6.pltl future_only rozier 0.029 SAT 0.057 SAT 0.253 SAT
future_only/rozier/formulas/n4/P0.3/L60/P0.333333333333333N4L60_3.pltl future_only rozier 0.029 SAT 0.056 SAT 0.252 SAT
future_only/rozier/formulas/n4/P0.3/L60/P0.333333333333333N4L60_5.pltl future_only rozier 0.030 SAT 0.058 SAT 0.235 SAT
future_only/rozier/formulas/n4/P0.3/L60/P0.333333333333333N4L60_7.pltl future_only rozier 0.028 SAT 0.052 SAT 0.257 SAT
future_only/rozier/formulas/n4/P0.3/L60/P0.333333333333333N4L60_8.pltl future_only rozier 0.029 SAT 0.056 SAT 0.218 SAT
future_only/rozier/formulas/n4/P0.3/L70/P0.333333333333333N4L70_1.pltl future_only rozier 0.034 SAT 0.057 SAT 0.207 SAT
future_only/rozier/formulas/n4/P0.3/L70/P0.333333333333333N4L70_10.pltl future_only rozier 0.029 SAT 0.054 SAT 0.186 SAT
future_only/rozier/formulas/n4/P0.3/L60/P0.333333333333333N4L60_9.pltl future_only rozier 0.030 SAT 0.059 SAT 0.203 SAT
future_only/rozier/formulas/n4/P0.3/L70/P0.333333333333333N4L70_2.pltl future_only rozier 0.032 SAT 0.057 SAT 0.198 SAT
future_only/rozier/formulas/n4/P0.3/L70/P0.333333333333333N4L70_3.pltl future_only rozier 0.037 SAT 0.053 SAT 0.202 SAT
future_only/rozier/formulas/n4/P0.3/L70/P0.333333333333333N4L70_4.pltl future_only rozier 0.029 SAT 0.053 SAT 0.196 SAT
future_only/rozier/formulas/n4/P0.3/L70/P0.333333333333333N4L70_5.pltl future_only rozier 0.084 UNSAT 0.054 UNSAT 0.182 UNSAT
future_only/rozier/formulas/n4/P0.3/L70/P0.333333333333333N4L70_8.pltl future_only rozier 0.086 SAT 0.052 SAT 0.203 SAT
future_only/rozier/formulas/n4/P0.3/L70/P0.333333333333333N4L70_7.pltl future_only rozier 0.090 SAT 0.054 SAT 0.192 SAT
future_only/rozier/formulas/n4/P0.3/L70/P0.333333333333333N4L70_6.pltl future_only rozier 0.084 SAT 0.062 SAT 0.191 SAT
future_only/rozier/formulas/n4/P0.3/L70/P0.333333333333333N4L70_9.pltl future_only rozier 0.085 SAT 0.057 SAT 0.182 SAT
future_only/rozier/formulas/n4/P0.3/L80/P0.333333333333333N4L80_10.pltl future_only rozier 0.083 SAT 0.054 SAT 0.200 SAT
future_only/rozier/formulas/n4/P0.3/L80/P0.333333333333333N4L80_1.pltl future_only rozier 0.052 SAT 0.058 SAT 0.185 SAT
future_only/rozier/formulas/n4/P0.3/L80/P0.333333333333333N4L80_2.pltl future_only rozier 0.029 SAT 0.057 SAT 0.202 SAT
future_only/rozier/formulas/n4/P0.3/L80/P0.333333333333333N4L80_3.pltl future_only rozier 0.027 SAT 0.054 SAT 0.204 SAT
future_only/rozier/formulas/n4/P0.3/L80/P0.333333333333333N4L80_4.pltl future_only rozier 0.028 SAT 0.050 SAT 0.190 SAT
future_only/rozier/formulas/n4/P0.3/L80/P0.333333333333333N4L80_5.pltl future_only rozier 0.028 SAT 0.052 SAT 0.194 SAT
future_only/rozier/formulas/n4/P0.3/L80/P0.333333333333333N4L80_6.pltl future_only rozier 0.025 SAT 0.054 SAT 0.192 SAT
future_only/rozier/formulas/n4/P0.3/L80/P0.333333333333333N4L80_8.pltl future_only rozier 0.024 SAT 0.053 SAT 0.189 SAT
future_only/rozier/formulas/n4/P0.3/L80/P0.333333333333333N4L80_7.pltl future_only rozier 0.032 SAT 0.057 SAT 0.213 SAT
future_only/rozier/formulas/n2/P0.3/L60/P0.333333333333333N2L60_4.pltl future_only rozier 0.033 UNSAT timeout err 0.294 UNSAT
future_only/rozier/formulas/n4/P0.3/L80/P0.333333333333333N4L80_9.pltl future_only rozier 0.023 SAT 0.089 SAT 0.195 SAT
future_only/rozier/formulas/n4/P0.3/L90/P0.333333333333333N4L90_10.pltl future_only rozier 0.044 UNSAT 0.081 UNSAT 0.192 UNSAT
future_only/rozier/formulas/n4/P0.3/L90/P0.333333333333333N4L90_3.pltl future_only rozier 0.069 SAT 0.075 SAT 0.207 SAT
future_only/rozier/formulas/n4/P0.3/L90/P0.333333333333333N4L90_1.pltl future_only rozier 0.071 SAT 0.083 SAT 0.196 SAT
future_only/rozier/formulas/n4/P0.3/L90/P0.333333333333333N4L90_2.pltl future_only rozier 0.073 SAT 0.087 SAT 0.216 SAT
future_only/rozier/formulas/n4/P0.3/L90/P0.333333333333333N4L90_4.pltl future_only rozier 0.075 SAT 0.081 SAT 0.256 SAT
future_only/rozier/formulas/n4/P0.3/L90/P0.333333333333333N4L90_5.pltl future_only rozier 0.062 SAT 0.060 SAT 0.201 SAT
future_only/rozier/formulas/n4/P0.3/L90/P0.333333333333333N4L90_6.pltl future_only rozier 0.029 SAT 0.050 SAT 0.213 SAT
future_only/rozier/formulas/n2/P0.3/L70/P0.333333333333333N2L70_3.pltl future_only rozier 0.029 UNSAT timeout err 0.183 UNSAT
future_only/rozier/formulas/n4/P0.3/L90/P0.333333333333333N4L90_7.pltl future_only rozier 0.031 SAT 0.068 SAT 0.202 SAT
future_only/rozier/formulas/n4/P0.3/L90/P0.333333333333333N4L90_8.pltl future_only rozier 0.028 SAT 0.060 SAT 0.196 SAT
future_only/rozier/formulas/n4/P0.3/L90/P0.333333333333333N4L90_9.pltl future_only rozier 0.038 SAT 0.058 SAT 0.202 SAT
future_only/rozier/formulas/n4/P0.5/L100/P0.5N4L100_1.pltl future_only rozier 0.034 SAT 0.061 SAT 0.221 SAT
future_only/rozier/formulas/n4/P0.5/L100/P0.5N4L100_10.pltl future_only rozier 0.032 SAT 0.061 SAT 0.241 SAT
future_only/rozier/formulas/n4/P0.5/L100/P0.5N4L100_2.pltl future_only rozier 0.031 SAT 0.064 SAT 0.318 SAT
future_only/rozier/formulas/n4/P0.5/L100/P0.5N4L100_3.pltl future_only rozier 0.031 SAT 0.058 SAT 0.315 SAT
future_only/rozier/formulas/n4/P0.5/L100/P0.5N4L100_4.pltl future_only rozier 0.028 SAT 0.054 SAT 0.366 SAT
future_only/rozier/formulas/n4/P0.5/L100/P0.5N4L100_5.pltl future_only rozier 0.027 SAT 0.051 SAT 0.371 SAT
future_only/rozier/formulas/n4/P0.5/L100/P0.5N4L100_6.pltl future_only rozier 0.035 SAT 0.076 SAT 0.205 SAT
future_only/rozier/formulas/n4/P0.5/L100/P0.5N4L100_7.pltl future_only rozier 0.150 SAT 0.059 SAT 0.205 SAT
future_only/rozier/formulas/n4/P0.5/L100/P0.5N4L100_8.pltl future_only rozier 0.113 SAT 0.060 SAT 0.214 SAT
future_only/rozier/formulas/n4/P0.5/L100/P0.5N4L100_9.pltl future_only rozier 0.057 SAT 0.054 SAT 0.215 SAT
future_only/rozier/formulas/n4/P0.5/L10/P0.5N4L10_10.pltl future_only rozier 0.053 SAT 0.051 SAT 0.209 SAT
future_only/rozier/formulas/n4/P0.5/L10/P0.5N4L10_2.pltl future_only rozier 0.041 SAT 0.053 SAT 0.209 SAT
future_only/rozier/formulas/n4/P0.5/L10/P0.5N4L10_1.pltl future_only rozier 0.039 SAT 0.056 SAT 0.213 SAT
future_only/rozier/formulas/n4/P0.5/L10/P0.5N4L10_3.pltl future_only rozier 0.040 SAT 0.055 SAT 0.196 SAT
future_only/rozier/formulas/n4/P0.5/L10/P0.5N4L10_4.pltl future_only rozier 0.043 SAT 0.055 SAT 0.196 SAT
future_only/rozier/formulas/n4/P0.5/L10/P0.5N4L10_5.pltl future_only rozier 0.026 SAT 0.057 SAT 0.235 SAT
future_only/rozier/formulas/n4/P0.5/L10/P0.5N4L10_7.pltl future_only rozier 0.027 SAT 0.057 SAT 0.205 SAT
future_only/rozier/formulas/n4/P0.5/L10/P0.5N4L10_6.pltl future_only rozier 0.029 SAT 0.059 SAT 0.211 SAT
future_only/rozier/formulas/n4/P0.5/L10/P0.5N4L10_8.pltl future_only rozier 0.031 SAT 0.063 SAT 0.200 SAT
future_only/rozier/formulas/n4/P0.5/L20/P0.5N4L20_1.pltl future_only rozier 0.032 SAT 0.065 SAT 0.275 SAT
future_only/rozier/formulas/n4/P0.5/L10/P0.5N4L10_9.pltl future_only rozier 0.033 SAT 0.061 SAT 0.269 SAT
future_only/rozier/formulas/n4/P0.5/L20/P0.5N4L20_2.pltl future_only rozier 0.033 SAT 0.064 SAT 0.256 SAT
future_only/rozier/formulas/n4/P0.5/L20/P0.5N4L20_10.pltl future_only rozier 0.033 SAT 0.065 SAT 0.262 SAT
future_only/rozier/formulas/n4/P0.5/L20/P0.5N4L20_3.pltl future_only rozier 0.034 SAT 0.063 SAT 0.251 SAT
future_only/rozier/formulas/n4/P0.5/L20/P0.5N4L20_4.pltl future_only rozier 0.072 SAT 0.064 SAT 0.209 SAT
future_only/rozier/formulas/n4/P0.5/L20/P0.5N4L20_6.pltl future_only rozier 0.078 SAT 0.059 SAT 0.206 SAT
future_only/rozier/formulas/n4/P0.5/L20/P0.5N4L20_5.pltl future_only rozier 0.085 SAT 0.060 SAT 0.206 SAT
future_only/rozier/formulas/n4/P0.5/L20/P0.5N4L20_7.pltl future_only rozier 0.062 SAT 0.060 SAT 0.201 SAT
future_only/rozier/formulas/n4/P0.5/L30/P0.5N4L30_10.pltl future_only rozier 0.040 SAT 0.055 SAT 0.202 SAT
future_only/rozier/formulas/n4/P0.5/L20/P0.5N4L20_9.pltl future_only rozier 0.038 SAT 0.053 SAT 0.195 SAT
future_only/rozier/formulas/n4/P0.5/L20/P0.5N4L20_8.pltl future_only rozier 0.036 UNSAT 0.053 UNSAT 0.196 UNSAT
future_only/rozier/formulas/n4/P0.5/L30/P0.5N4L30_1.pltl future_only rozier 0.041 SAT 0.056 SAT 0.191 SAT
future_only/rozier/formulas/n4/P0.5/L30/P0.5N4L30_2.pltl future_only rozier 0.041 SAT 0.054 SAT 0.197 SAT
future_only/rozier/formulas/n4/P0.5/L30/P0.5N4L30_5.pltl future_only rozier 0.026 SAT 0.056 SAT 0.273 SAT
future_only/rozier/formulas/n2/P0.5/L100/P0.5N2L100_1.pltl future_only rozier 0.029 UNSAT timeout err 0.345 SAT
future_only/rozier/formulas/n4/P0.5/L30/P0.5N4L30_3.pltl future_only rozier 0.026 SAT 0.058 SAT 0.277 SAT
future_only/rozier/formulas/n4/P0.5/L30/P0.5N4L30_4.pltl future_only rozier 0.027 SAT 0.056 SAT 0.388 SAT
future_only/rozier/formulas/n4/P0.5/L30/P0.5N4L30_6.pltl future_only rozier 0.029 SAT 0.057 SAT 0.262 SAT
future_only/rozier/formulas/n4/P0.5/L30/P0.5N4L30_7.pltl future_only rozier 0.031 SAT 0.059 SAT 0.315 SAT
future_only/rozier/formulas/n4/P0.5/L30/P0.5N4L30_9.pltl future_only rozier 0.032 SAT 0.054 SAT 0.314 SAT
future_only/rozier/formulas/n4/P0.5/L30/P0.5N4L30_8.pltl future_only rozier 0.031 SAT 0.057 SAT 0.416 SAT
future_only/rozier/formulas/n4/P0.5/L40/P0.5N4L40_10.pltl future_only rozier 0.034 SAT 0.059 SAT 0.384 SAT
future_only/rozier/formulas/n4/P0.5/L40/P0.5N4L40_1.pltl future_only rozier 0.048 SAT 0.107 SAT 0.356 SAT
future_only/rozier/formulas/n4/P0.5/L40/P0.5N4L40_4.pltl future_only rozier 0.084 SAT 0.066 SAT 0.205 SAT
future_only/rozier/formulas/n4/P0.5/L40/P0.5N4L40_3.pltl future_only rozier 0.102 SAT 0.060 SAT 0.212 SAT
future_only/rozier/formulas/n4/P0.5/L40/P0.5N4L40_2.pltl future_only rozier 0.085 SAT 0.065 SAT 0.219 SAT
future_only/rozier/formulas/n4/P0.5/L40/P0.5N4L40_5.pltl future_only rozier 0.084 SAT 0.061 SAT 0.219 SAT
future_only/rozier/formulas/n4/P0.5/L40/P0.5N4L40_6.pltl future_only rozier 0.092 SAT 0.062 SAT 0.569 UNSAT
future_only/rozier/formulas/n4/P0.5/L40/P0.5N4L40_9.pltl future_only rozier 0.050 SAT 0.058 SAT 0.190 SAT
future_only/rozier/formulas/n4/P0.5/L50/P0.5N4L50_10.pltl future_only rozier 0.053 SAT 0.057 SAT 0.192 SAT
future_only/rozier/formulas/n4/P0.5/L40/P0.5N4L40_7.pltl future_only rozier 0.060 SAT 0.061 SAT 0.200 SAT
future_only/rozier/formulas/n4/P0.5/L40/P0.5N4L40_8.pltl future_only rozier 0.058 SAT 0.059 SAT 0.198 SAT
future_only/rozier/formulas/n4/P0.5/L50/P0.5N4L50_1.pltl future_only rozier 0.040 SAT 0.059 SAT 0.237 SAT
future_only/rozier/formulas/n4/P0.5/L50/P0.5N4L50_2.pltl future_only rozier 0.027 SAT 0.061 SAT 0.273 SAT
future_only/rozier/formulas/n4/P0.5/L50/P0.5N4L50_3.pltl future_only rozier 0.028 SAT 0.063 SAT 0.256 SAT
future_only/rozier/formulas/n4/P0.5/L50/P0.5N4L50_5.pltl future_only rozier 0.028 SAT 0.063 SAT 0.213 SAT
future_only/rozier/formulas/n4/P0.5/L50/P0.5N4L50_4.pltl future_only rozier 0.030 SAT 0.061 SAT 0.216 SAT
future_only/rozier/formulas/n4/P0.5/L50/P0.5N4L50_7.pltl future_only rozier 0.034 SAT 0.086 SAT 0.350 SAT
future_only/rozier/formulas/n4/P0.5/L50/P0.5N4L50_9.pltl future_only rozier 0.035 SAT 0.081 SAT 0.350 SAT
future_only/rozier/formulas/n4/P0.5/L60/P0.5N4L60_1.pltl future_only rozier 0.035 SAT 0.086 SAT 0.533 SAT
future_only/rozier/formulas/n4/P0.5/L50/P0.5N4L50_6.pltl future_only rozier 0.033 SAT 0.088 SAT 0.340 SAT
future_only/rozier/formulas/n4/P0.5/L50/P0.5N4L50_8.pltl future_only rozier 0.036 SAT 0.080 SAT 0.402 SAT
future_only/rozier/formulas/n4/P0.5/L60/P0.5N4L60_10.pltl future_only rozier 0.040 SAT 0.087 SAT 0.464 SAT
future_only/rozier/formulas/n4/P0.5/L60/P0.5N4L60_2.pltl future_only rozier 0.100 SAT 0.061 SAT 0.206 SAT
future_only/rozier/formulas/n4/P0.5/L60/P0.5N4L60_3.pltl future_only rozier 0.113 SAT 0.062 SAT 0.219 SAT
future_only/rozier/formulas/n4/P0.5/L60/P0.5N4L60_5.pltl future_only rozier 0.084 SAT 0.059 SAT 0.209 SAT
future_only/rozier/formulas/n4/P0.5/L60/P0.5N4L60_4.pltl future_only rozier 0.081 SAT 0.060 SAT 0.220 SAT
future_only/rozier/formulas/n4/P0.5/L60/P0.5N4L60_6.pltl future_only rozier 0.040 SAT 0.057 SAT 0.218 SAT
future_only/rozier/formulas/n4/P0.5/L60/P0.5N4L60_7.pltl future_only rozier 0.040 SAT 0.056 SAT 0.233 SAT
future_only/rozier/formulas/n4/P0.5/L60/P0.5N4L60_8.pltl future_only rozier 0.043 SAT 0.056 SAT 0.229 SAT
future_only/rozier/formulas/n4/P0.5/L60/P0.5N4L60_9.pltl future_only rozier 0.039 SAT 0.053 SAT 0.197 SAT
future_only/rozier/formulas/n4/P0.5/L70/P0.5N4L70_1.pltl future_only rozier 0.039 SAT 0.058 SAT 0.222 SAT
future_only/rozier/formulas/n4/P0.5/L70/P0.5N4L70_10.pltl future_only rozier 0.050 SAT 0.063 SAT 0.225 SAT
future_only/rozier/formulas/n4/P0.5/L70/P0.5N4L70_3.pltl future_only rozier 0.031 SAT 0.060 SAT 0.567 SAT
future_only/rozier/formulas/n4/P0.5/L70/P0.5N4L70_2.pltl future_only rozier 0.026 SAT 0.058 SAT 0.439 SAT
future_only/rozier/formulas/n4/P0.5/L70/P0.5N4L70_4.pltl future_only rozier 0.031 SAT 0.058 SAT 0.579 SAT
future_only/rozier/formulas/n4/P0.5/L70/P0.5N4L70_5.pltl future_only rozier 0.032 SAT 0.067 SAT 0.577 SAT
future_only/rozier/formulas/n4/P0.5/L80/P0.5N4L80_1.pltl future_only rozier 0.037 SAT 0.180 SAT 0.208 SAT
future_only/rozier/formulas/n4/P0.5/L70/P0.5N4L70_7.pltl future_only rozier 0.041 SAT 0.151 SAT 0.223 SAT
