formula type family black/mathsat black/mathsat:result nuXmv/sbmc nuXmv/sbmc:result nuXmv/klive nuXmv/klive:result
past/random/random_formulas_dim100/random_formulas_dim100_73.pltl past random 0.032 SAT 0.094 SAT 0.253 SAT
past/random/random_formulas_dim100/random_formulas_dim100_61.pltl past random 0.034 SAT 0.111 SAT 0.268 SAT
past/random/random_formulas_dim100/random_formulas_dim100_96.pltl past random 0.032 SAT 0.164 SAT 0.373 SAT
past/random/random_formulas_dim100/random_formulas_dim100_5.pltl past random 0.044 SAT 0.161 SAT 0.272 SAT
past/random/random_formulas_dim100/random_formulas_dim100_65.pltl past random 0.031 SAT 0.102 SAT 0.244 SAT
past/random/random_formulas_dim100/random_formulas_dim100_22.pltl past random 0.030 SAT 0.128 SAT 0.224 SAT
past/random/random_formulas_dim100/random_formulas_dim100_93.pltl past random 0.031 UNSAT 0.095 UNSAT 0.175 UNSAT
past/random/random_formulas_dim100/random_formulas_dim100_29.pltl past random 0.039 SAT 0.123 SAT 0.185 SAT
past/random/random_formulas_dim100/random_formulas_dim100_48.pltl past random 0.034 SAT 0.099 SAT 0.574 SAT
past/random/random_formulas_dim100/random_formulas_dim100_4.pltl past random 0.033 SAT 0.818 SAT 0.227 SAT
past/random/random_formulas_dim100/random_formulas_dim100_82.pltl past random 0.256 UNSAT 0.127 UNSAT 0.048 UNSAT
past/random/random_formulas_dim100/random_formulas_dim100_71.pltl past random 0.263 SAT 0.099 SAT 0.224 SAT
past/random/random_formulas_dim100/random_formulas_dim100_66.pltl past random 0.032 SAT 0.099 SAT 0.248 SAT
past/random/random_formulas_dim100/random_formulas_dim100_60.pltl past random 0.031 SAT 0.093 SAT 0.258 SAT
past/random/random_formulas_dim100/random_formulas_dim100_15.pltl past random 0.032 SAT 0.139 SAT 0.304 SAT
past/random/random_formulas_dim100/random_formulas_dim100_19.pltl past random 0.033 SAT 0.142 SAT 0.319 SAT
past/random/random_formulas_dim100/random_formulas_dim100_78.pltl past random 0.029 UNSAT 0.093 UNSAT 0.129 UNSAT
past/random/random_formulas_dim100/random_formulas_dim100_43.pltl past random 0.103 SAT 0.163 SAT 0.457 SAT
past/random/random_formulas_dim100/random_formulas_dim100_45.pltl past random 0.127 SAT 0.290 SAT 0.354 SAT
past/random/random_formulas_dim100/random_formulas_dim100_31.pltl past random 0.034 SAT 0.115 SAT 0.221 SAT
past/random/random_formulas_dim100/random_formulas_dim100_84.pltl past random 0.032 SAT 0.131 SAT 0.287 SAT
past/random/random_formulas_dim100/random_formulas_dim100_88.pltl past random 0.028 UNSAT 0.131 UNSAT 0.047 UNSAT
past/random/random_formulas_dim100/random_formulas_dim100_16.pltl past random 0.034 SAT 0.108 SAT 0.309 SAT
past/random/random_formulas_dim100/random_formulas_dim100_69.pltl past random 0.034 SAT 0.138 SAT 0.340 SAT
past/random/random_formulas_dim100/random_formulas_dim100_57.pltl past random 0.054 SAT 0.212 SAT 0.280 SAT
past/random/random_formulas_dim100/random_formulas_dim100_20.pltl past random 0.028 UNSAT 0.089 UNSAT 0.201 UNSAT
past/random/random_formulas_dim100/random_formulas_dim100_35.pltl past random 0.034 UNSAT 0.062 UNSAT 0.095 UNSAT
past/random/random_formulas_dim100/random_formulas_dim100_11.pltl past random 0.033 UNSAT 0.074 UNSAT 0.169 UNSAT
past/random/random_formulas_dim100/random_formulas_dim100_90.pltl past random 0.033 SAT 0.150 SAT 0.236 SAT
past/random/random_formulas_dim4000/random_formulas_dim4000_24.pltl past random 3.071 SAT 196.571 SAT timeout err
past/random/random_formulas_dim100/random_formulas_dim100_77.pltl past random 0.043 SAT 0.152 SAT 0.342 SAT
past/random/random_formulas_dim100/random_formulas_dim100_23.pltl past random 0.036 SAT 0.124 SAT 0.335 SAT
past/random/random_formulas_dim100/random_formulas_dim100_38.pltl past random 0.028 SAT 0.103 SAT 0.438 SAT
past/random/random_formulas_dim100/random_formulas_dim100_70.pltl past random 0.036 SAT 0.146 SAT 0.271 SAT
past/random/random_formulas_dim100/random_formulas_dim100_83.pltl past random 0.118 UNSAT 0.155 UNSAT 0.198 UNSAT
past/random/random_formulas_dim100/random_formulas_dim100_8.pltl past random 0.090 SAT 0.133 SAT 0.257 SAT
past/random/random_formulas_dim100/random_formulas_dim100_74.pltl past random 0.041 SAT 0.188 SAT 0.361 SAT
past/random/random_formulas_dim100/random_formulas_dim100_59.pltl past random 0.038 SAT 0.131 SAT 0.260 SAT
past/random/random_formulas_dim100/random_formulas_dim100_51.pltl past random 0.030 UNSAT 0.107 UNSAT 0.219 UNSAT
past/random/random_formulas_dim4000/random_formulas_dim4000_15.pltl past random 9.316 SAT timeout SAT timeout err
past/random/random_formulas_dim100/random_formulas_dim100_49.pltl past random 0.059 SAT 0.186 SAT 0.357 SAT
past/random/random_formulas_dim100/random_formulas_dim100_2.pltl past random 0.036 SAT 0.128 SAT 0.317 SAT
past/random/random_formulas_dim100/random_formulas_dim100_52.pltl past random 0.041 SAT 0.252 SAT 0.433 SAT
past/random/random_formulas_dim100/random_formulas_dim100_100.pltl past random 0.032 SAT 0.131 SAT 0.415 SAT
past/random/random_formulas_dim100/random_formulas_dim100_98.pltl past random 0.034 SAT 0.314 SAT 0.448 SAT
past/random/random_formulas_dim4000/random_formulas_dim4000_61.pltl past random 0.057 SAT 115.513 SAT timeout err
past/random/random_formulas_dim100/random_formulas_dim100_76.pltl past random 0.089 SAT 0.134 SAT 0.399 SAT
past/random/random_formulas_dim100/random_formulas_dim100_58.pltl past random 0.074 SAT 0.225 SAT 0.401 SAT
past/random/random_formulas_dim100/random_formulas_dim100_30.pltl past random 0.074 SAT 0.216 SAT 0.332 SAT
past/random/random_formulas_dim100/random_formulas_dim100_99.pltl past random 0.047 SAT 0.168 SAT 0.247 SAT
past/random/random_formulas_dim100/random_formulas_dim100_56.pltl past random 0.043 SAT 0.186 SAT 0.284 SAT
past/random/random_formulas_dim100/random_formulas_dim100_1.pltl past random 0.044 SAT 0.326 SAT 0.352 SAT
past/random/random_formulas_dim100/random_formulas_dim100_97.pltl past random 0.030 SAT 0.123 SAT 0.338 SAT
past/random/random_formulas_dim100/random_formulas_dim100_55.pltl past random 0.032 SAT 0.191 SAT 0.311 SAT
past/random/random_formulas_dim100/random_formulas_dim100_33.pltl past random 0.033 SAT 0.143 SAT 0.295 SAT
past/random/random_formulas_dim100/random_formulas_dim100_3.pltl past random 0.037 SAT 0.151 SAT 0.248 SAT
past/random/random_formulas_dim100/random_formulas_dim100_37.pltl past random 0.037 UNSAT 0.197 UNSAT 0.048 UNSAT
past/random/random_formulas_dim100/random_formulas_dim100_67.pltl past random 0.034 SAT 0.155 SAT 0.363 SAT
past/random/random_formulas_dim100/random_formulas_dim100_28.pltl past random 0.033 UNSAT 0.119 UNSAT 0.049 UNSAT
past/random/random_formulas_dim100/random_formulas_dim100_87.pltl past random 0.031 SAT 0.062 SAT 0.079 SAT
past/random/random_formulas_dim100/random_formulas_dim100_25.pltl past random 0.033 UNSAT 0.139 UNSAT 0.049 UNSAT
past/random/random_formulas_dim100/random_formulas_dim100_50.pltl past random 0.033 SAT 0.146 SAT 0.303 SAT
past/random/random_formulas_dim100/random_formulas_dim100_17.pltl past random 0.034 SAT 0.222 SAT 0.303 SAT
past/random/random_formulas_dim100/random_formulas_dim100_13.pltl past random 0.046 SAT 0.162 SAT 0.306 SAT
past/random/random_formulas_dim50/random_formulas_dim50_17.pltl past random memout err 0.432 err 0.114 UNSAT
past/random/random_formulas_dim50/random_formulas_dim50_25.pltl past random memout err 0.418 err 0.129 UNSAT
past/random/random_formulas_dim100/random_formulas_dim100_32.pltl past random memout err 0.882 err 0.195 UNSAT
past/random/random_formulas_dim100/random_formulas_dim100_27.pltl past random memout err 0.524 err 0.169 UNSAT
past/random/random_formulas_dim50/random_formulas_dim50_59.pltl past random memout err 0.395 err 0.151 UNSAT
past/crscounter/crscounter_N64/crscounter_N64_i6.pltl past crscounter memout err 1.688 err 47.191 SAT
past/random/random_formulas_dim4000/random_formulas_dim4000_55.pltl past random 0.092 SAT 242.481 SAT timeout err
past/crscounter/crscounter_N64/crscounter_N64_i36.pltl past crscounter memout err 8.973 err 45.181 UNSAT
past/crscounter/crscounter_N64/crscounter_N64_i33.pltl past crscounter memout err 7.454 err 78.041 UNSAT
past/random/random_formulas_dim50/random_formulas_dim50_6.pltl past random timeout err 0.170 err 0.116 UNSAT
past/random/random_formulas_dim4000/random_formulas_dim4000_92.pltl past random memout err timeout err timeout err
past/random/random_formulas_dim4000/random_formulas_dim4000_48.pltl past random 0.681 SAT 277.566 SAT timeout err
past/crscounter/crscounter_N64/crscounter_N64_i45.pltl past crscounter memout err 14.472 err 93.456 UNSAT
past/crscounter/crscounter_N64/crscounter_N64_i44.pltl past crscounter memout err 14.277 err 46.230 UNSAT
past/crscounter/crscounter_N64/crscounter_N64_i54.pltl past crscounter memout err 23.558 err 121.388 UNSAT
past/crscounter/crscounter_N64/crscounter_N64_i11.pltl past crscounter memout err 1.850 err 108.470 SAT
past/crscounter/crscounter_N64/crscounter_N64_i57.pltl past crscounter memout err 29.137 err 144.903 UNSAT
past/crscounter/crscounter_N64/crscounter_N64_i38.pltl past crscounter memout err 10.601 err 172.246 UNSAT
past/crscounter/crscounter_N64/crscounter_N64_i24.pltl past crscounter memout err 4.349 err timeout err
past/crscounter/crscounter_N64/crscounter_N64_i41.pltl past crscounter memout err 11.916 err 4.545 UNSAT
past/crscounter/crscounter_N64/crscounter_N64_i13.pltl past crscounter memout err 2.236 err 152.542 SAT
past/crscounter/crscounter_N64/crscounter_N64_i51.pltl past crscounter memout err 21.179 err 57.154 UNSAT
past/crscounter/crscounter_N64/crscounter_N64_i5.pltl past crscounter memout err 1.503 err 33.259 SAT
past/crscounter/crscounter_N64/crscounter_N64_i62.pltl past crscounter memout err 36.229 err 208.025 UNSAT
past/crscounter/crscounter_N64/crscounter_N64_i26.pltl past crscounter memout err 4.762 err timeout err
past/crscounter/crscounter_N64/crscounter_N64_i27.pltl past crscounter memout err 4.982 err timeout err
past/crscounter/crscounter_N64/crscounter_N64_i4.pltl past crscounter memout err 1.400 err 24.814 SAT
past/crscounter/crscounter_N64/crscounter_N64_i56.pltl past crscounter memout err 26.263 err 128.147 UNSAT
past/crscounter/crscounter_N64/crscounter_N64_i63.pltl past crscounter memout err 35.161 err 5.174 UNSAT
past/crscounter/crscounter_N64/crscounter_N64_i8.pltl past crscounter memout err 1.731 err 64.608 SAT
past/crscounter/crscounter_N64/crscounter_N64_i23.pltl past crscounter memout err 3.839 err timeout err
past/crscounter/crscounter_N64/crscounter_N64_i7.pltl past crscounter memout err 1.635 err 51.822 SAT
past/crscounter/crscounter_N64/crscounter_N64_i12.pltl past crscounter memout err 1.980 err 129.458 SAT
past/crscounter/crscounter_N64/crscounter_N64_i17.pltl past crscounter memout err 2.582 err timeout err
past/crscounter/crscounter_N64/crscounter_N64_i0.pltl past crscounter memout err 1.362 err 5.281 SAT
past/crscounter/crscounter_N64/crscounter_N64_i9.pltl past crscounter memout err 1.813 err 78.224 SAT
past/crscounter/crscounter_N64/crscounter_N64_i30.pltl past crscounter memout err 6.243 err timeout err
past/crscounter/crscounter_N64/crscounter_N64_i29.pltl past crscounter memout err 5.838 err timeout err
past/crscounter/crscounter_N64/crscounter_N64_i42.pltl past crscounter memout err 12.614 err 3.677 UNSAT
past/crscounter/crscounter_N64/crscounter_N64_i50.pltl past crscounter memout err 20.356 err 38.915 UNSAT
past/crscounter/crscounter_N64/crscounter_N64_i21.pltl past crscounter memout err 3.493 err timeout err
past/crscounter/crscounter_N64/crscounter_N64_i34.pltl past crscounter memout err 7.240 err 41.128 UNSAT
past/crscounter/crscounter_N64/crscounter_N64_i37.pltl past crscounter memout err 9.433 err 43.470 UNSAT
past/crscounter/crscounter_N64/crscounter_N64_i19.pltl past crscounter memout err 3.132 err timeout err
past/crscounter/crscounter_N64/crscounter_N64_i15.pltl past crscounter memout err 2.399 err 254.775 SAT
past/crscounter/crscounter_N64/crscounter_N64_i52.pltl past crscounter memout err 21.452 err 83.300 UNSAT
past/crscounter/crscounter_N64/crscounter_N64_i18.pltl past crscounter memout err 2.874 err timeout err
past/crscounter/crscounter_N64/crscounter_N64_i10.pltl past crscounter memout err 1.796 err 91.521 SAT
past/crscounter/crscounter_N64/crscounter_N64_i46.pltl past crscounter memout err 15.576 err 66.248 UNSAT
past/crscounter/crscounter_N64/crscounter_N64_i55.pltl past crscounter memout err 25.635 err 123.713 UNSAT
past/crscounter/crscounter_N64/crscounter_N64_i49.pltl past crscounter memout err 18.330 err 104.931 UNSAT
past/crscounter/crscounter_N64/crscounter_N64_i2.pltl past crscounter memout err 1.336 err 12.742 SAT
past/crscounter/crscounter_N64/crscounter_N64_i31.pltl past crscounter memout err 6.623 err timeout err
past/crscounter/crscounter_N64/crscounter_N64_i20.pltl past crscounter memout err 3.272 err timeout err
past/crscounter/crscounter_N64/crscounter_N64_i32.pltl past crscounter memout err 6.976 err timeout err
past/crscounter/crscounter_N64/crscounter_N64_i60.pltl past crscounter memout err 33.131 err 190.292 UNSAT
past/crscounter/crscounter_N64/crscounter_N64_i3.pltl past crscounter memout err 1.458 err 17.407 SAT
past/crscounter/crscounter_N64/crscounter_N64_i48.pltl past crscounter memout err 17.407 err 105.800 UNSAT
past/crscounter/crscounter_N64/crscounter_N64_i16.pltl past crscounter memout err 2.579 err 291.039 SAT
past/crscounter/crscounter_N64/crscounter_N64_i40.pltl past crscounter memout err 11.102 err 6.788 UNSAT
past/crscounter/crscounter_N64/crscounter_N64_i39.pltl past crscounter memout err 10.213 err 69.272 UNSAT
past/crscounter/crscounter_N64/crscounter_N64_i1.pltl past crscounter memout err 1.359 err 8.116 SAT
past/crscounter/crscounter_N32/crscounter_N32_i21.pltl past crscounter 70.679 UNSAT 2.236 err 7.291 UNSAT
past/crscounter/crscounter_N32/crscounter_N32_i17.pltl past crscounter 59.539 UNSAT 1.658 err 3.088 UNSAT
past/crscounter/crscounter_N64/crscounter_N64_i58.pltl past crscounter memout err 28.752 err 120.385 UNSAT
past/crscounter/crscounter_N64/crscounter_N64_i35.pltl past crscounter memout err 8.332 err 5.027 UNSAT
past/crscounter/crscounter_N64/crscounter_N64_i43.pltl past crscounter memout err 13.294 err 40.712 UNSAT
past/crscounter/crscounter_N64/crscounter_N64_i25.pltl past crscounter memout err 4.355 err timeout err
past/crscounter/crscounter_N32/crscounter_N32_i23.pltl past crscounter 74.639 UNSAT 2.607 err 5.030 UNSAT
past/crscounter/crscounter_N32/crscounter_N32_i3.pltl past crscounter memout err 0.621 err 3.399 SAT
past/crscounter/crscounter_N32/crscounter_N32_i2.pltl past crscounter 105.248 SAT 0.627 err 2.463 SAT
past/crscounter/crscounter_N32/crscounter_N32_i19.pltl past crscounter 64.359 UNSAT 1.925 err 4.619 UNSAT
past/crscounter/crscounter_N64/crscounter_N64_i59.pltl past crscounter memout err 31.591 err 175.947 UNSAT
past/crscounter/crscounter_N32/crscounter_N32_i30.pltl past crscounter 84.882 UNSAT 4.693 err 12.324 UNSAT
past/crscounter/crscounter_N32/crscounter_N32_i13.pltl past crscounter memout err 1.198 err 25.544 SAT
past/crscounter/crscounter_N32/crscounter_N32_i0.pltl past crscounter 10.407 SAT 0.595 err 1.200 SAT
past/crscounter/crscounter_N64/crscounter_N64_i53.pltl past crscounter memout err 22.621 err 102.159 UNSAT
past/crscounter/crscounter_N32/crscounter_N32_i4.pltl past crscounter memout err 0.678 err 5.106 SAT
past/crscounter/crscounter_N64/crscounter_N64_i47.pltl past crscounter memout err 16.632 err 129.167 UNSAT
past/crscounter/crscounter_N32/crscounter_N32_i26.pltl past crscounter 82.618 UNSAT 3.385 err 10.478 UNSAT
past/crscounter/crscounter_N32/crscounter_N32_i7.pltl past crscounter memout err 0.795 err 9.651 SAT
past/crscounter/crscounter_N64/crscounter_N64_i14.pltl past crscounter memout err 2.218 err 229.396 SAT
past/crscounter/crscounter_N32/crscounter_N32_i24.pltl past crscounter 72.384 UNSAT 3.005 err 7.050 UNSAT
past/crscounter/crscounter_N32/crscounter_N32_i1.pltl past crscounter 36.356 SAT 0.636 err 1.788 SAT
past/crscounter/crscounter_N32/crscounter_N32_i8.pltl past crscounter memout err 0.853 err 11.835 SAT
past/crscounter/crscounter_N32/crscounter_N32_i25.pltl past crscounter 76.148 UNSAT 3.086 err 7.922 UNSAT
past/crscounter/crscounter_N32/crscounter_N32_i14.pltl past crscounter memout err 1.359 err 31.492 SAT
past/crscounter/crscounter_N32/crscounter_N32_i9.pltl past crscounter memout err 0.876 err 14.660 SAT
past/crscounter/crscounter_N64/crscounter_N64_i22.pltl past crscounter memout err 3.493 err timeout err
past/crscounter/crscounter_N32/crscounter_N32_i28.pltl past crscounter 81.414 UNSAT 3.998 err 10.298 UNSAT
past/crscounter/crscounter_N32/crscounter_N32_i22.pltl past crscounter 73.504 UNSAT 2.443 err 4.028 UNSAT
past/crscounter/crscounter_N32/crscounter_N32_i12.pltl past crscounter memout err 1.120 err 23.338 SAT
past/crscounter/crscounter_N32/crscounter_N32_i27.pltl past crscounter 83.814 UNSAT 3.673 err 9.792 UNSAT
past/crscounter/crscounter_N32/crscounter_N32_i16.pltl past crscounter memout err 1.510 err 39.504 SAT
past/crscounter/crscounter_N32/crscounter_N32_i18.pltl past crscounter 57.903 UNSAT 1.827 err 1.368 UNSAT
past/crscounter/crscounter_N32/crscounter_N32_i5.pltl past crscounter memout err 0.733 err 6.096 SAT
past/crscounter/crscounter_N32/crscounter_N32_i20.pltl past crscounter 69.237 UNSAT 2.168 err 5.726 UNSAT
past/crscounter/crscounter_N64/crscounter_N64_i61.pltl past crscounter memout err 35.461 err 148.005 UNSAT
past/crscounter/crscounter_next_N32/crscounter_next_N32_i1.pltl past crscounter 18.736 SAT 0.388 err 1.497 SAT
past/crscounter/crscounter_next_N32/crscounter_next_N32_i17.pltl past crscounter 38.849 UNSAT 1.338 err 8.489 UNSAT
past/crscounter/crscounter_next_N32/crscounter_next_N32_i21.pltl past crscounter 47.804 UNSAT 1.981 err 8.805 UNSAT
past/crscounter/crscounter_N32/crscounter_N32_i6.pltl past crscounter memout err 0.784 err 9.622 SAT
past/crscounter/crscounter_N32/crscounter_N32_i11.pltl past crscounter memout err 1.022 err 20.789 SAT
past/crscounter/crscounter_N32/crscounter_N32_i15.pltl past crscounter memout err 1.487 err 34.500 SAT
past/crscounter/crscounter_next_N32/crscounter_next_N32_i25.pltl past crscounter 49.691 UNSAT 2.881 err 17.003 UNSAT
past/crscounter/crscounter_N64/crscounter_N64_i28.pltl past crscounter memout err 5.520 err timeout err
past/crscounter/crscounter_N32/crscounter_N32_i29.pltl past crscounter 91.168 UNSAT 4.433 err 10.000 UNSAT
past/crscounter/crscounter_N32/crscounter_N32_i31.pltl past crscounter 97.048 UNSAT 5.187 err 14.163 UNSAT
past/crscounter/crscounter_next_N32/crscounter_next_N32_i27.pltl past crscounter 62.598 UNSAT 3.339 err 4.683 UNSAT
past/crscounter/crscounter_next_N32/crscounter_next_N32_i20.pltl past crscounter 43.967 UNSAT 1.880 err 7.850 UNSAT
past/crscounter/crscounter_N32/crscounter_N32_i10.pltl past crscounter memout err 0.949 err 17.143 SAT
past/crscounter/crscounter_next_N32/crscounter_next_N32_i30.pltl past crscounter 64.009 UNSAT 4.199 err 10.223 UNSAT
past/crscounter/crscounter_next_N32/crscounter_next_N32_i19.pltl past crscounter 44.524 UNSAT 1.654 err 6.400 UNSAT
past/crscounter/crscounter_next_N32/crscounter_next_N32_i26.pltl past crscounter 60.371 UNSAT 3.075 err 10.239 UNSAT
past/crscounter/crscounter_next_N32/crscounter_next_N32_i7.pltl past crscounter memout err 0.607 err 7.293 SAT
past/crscounter/crscounter_next_N32/crscounter_next_N32_i18.pltl past crscounter 44.097 UNSAT 1.480 err 8.020 UNSAT
past/crscounter/crscounter_next_N32/crscounter_next_N32_i4.pltl past crscounter memout err 0.470 err 4.074 SAT
past/crscounter/crscounter_next_N32/crscounter_next_N32_i23.pltl past crscounter 53.035 UNSAT 2.364 err 7.719 UNSAT
past/crscounter/crscounter_next_N32/crscounter_next_N32_i9.pltl past crscounter memout err 0.690 err 11.238 SAT
past/crscounter/crscounter_next_N32/crscounter_next_N32_i0.pltl past crscounter 5.594 SAT 0.373 err 0.952 SAT
past/crscounter/crscounter_next_N32/crscounter_next_N32_i3.pltl past crscounter memout err 0.439 err 3.064 SAT
past/crscounter/crscounter_next_N32/crscounter_next_N32_i31.pltl past crscounter 70.096 UNSAT 4.596 err 9.604 UNSAT
past/crscounter/crscounter_next_N32/crscounter_next_N32_i2.pltl past crscounter 52.469 SAT 0.398 err 2.301 SAT
past/crscounter/crscounter_next_N32/crscounter_next_N32_i29.pltl past crscounter 66.093 UNSAT 3.937 err 17.791 UNSAT
past/crscounter/crscounter_N16/crscounter_N16_i10.pltl past crscounter 3.824 UNSAT 0.626 err 0.684 UNSAT
past/crscounter/crscounter_N16/crscounter_N16_i2.pltl past crscounter 7.099 SAT 0.308 err 0.642 SAT
past/crscounter/crscounter_N16/crscounter_N16_i11.pltl past crscounter 3.914 UNSAT 0.743 err 0.842 UNSAT
past/crscounter/crscounter_next_N32/crscounter_next_N32_i22.pltl past crscounter 50.176 UNSAT 2.141 err 12.277 UNSAT
past/crscounter/crscounter_N16/crscounter_N16_i12.pltl past crscounter 4.296 UNSAT 0.807 err 0.896 UNSAT
past/crscounter/crscounter_next_N32/crscounter_next_N32_i28.pltl past crscounter 67.894 UNSAT 3.570 err 8.461 UNSAT
past/crscounter/crscounter_N16/crscounter_N16_i15.pltl past crscounter 4.793 UNSAT 1.015 err 0.978 UNSAT
past/crscounter/crscounter_N16/crscounter_N16_i1.pltl past crscounter 2.803 SAT 0.365 err 0.504 SAT
past/crscounter/crscounter_N16/crscounter_N16_i3.pltl past crscounter 15.833 SAT 0.362 err 0.811 SAT
past/crscounter/crscounter_N16/crscounter_N16_i9.pltl past crscounter 3.680 UNSAT 0.602 err 0.726 UNSAT
past/crscounter/crscounter_next_N32/crscounter_next_N32_i10.pltl past crscounter memout err 0.755 err 13.385 SAT
past/crscounter/crscounter_N16/crscounter_N16_i14.pltl past crscounter 4.717 UNSAT 0.944 err 1.110 UNSAT
past/crscounter/crscounter_next_N32/crscounter_next_N32_i5.pltl past crscounter memout err 0.482 err 4.520 SAT
past/crscounter/crscounter_N16/crscounter_N16_i0.pltl past crscounter 0.824 SAT 0.349 err 0.335 SAT
past/crscounter/crscounter_next_N32/crscounter_next_N32_i24.pltl past crscounter 56.801 UNSAT 2.538 err 11.146 UNSAT
past/crscounter/crscounter_next_N8/crscounter_next_N8_i2.pltl past crscounter 0.450 SAT 0.135 SAT 0.269 SAT
past/crscounter/crscounter_N16/crscounter_N16_i13.pltl past crscounter 4.390 UNSAT 0.853 err 1.189 UNSAT
past/crscounter/crscounter_next_N8/crscounter_next_N8_i6.pltl past crscounter 0.220 UNSAT 0.237 err 0.198 UNSAT
past/crscounter/crscounter_next_N8/crscounter_next_N8_i7.pltl past crscounter 0.233 UNSAT 0.275 err 0.203 UNSAT
past/crscounter/crscounter_next_N8/crscounter_next_N8_i3.pltl past crscounter 0.929 SAT 0.149 SAT 0.320 SAT
past/crscounter/crscounter_next_N8/crscounter_next_N8_i1.pltl past crscounter 0.200 SAT 0.339 SAT 0.203 SAT
past/crscounter/crscounter_next_N8/crscounter_next_N8_i0.pltl past crscounter 0.148 SAT 0.119 SAT 0.145 SAT
past/crscounter/crscounter_next_N8/crscounter_next_N8_i5.pltl past crscounter 0.550 UNSAT 0.225 err 0.187 UNSAT
past/crscounter/crscounter_next_N32/crscounter_next_N32_i14.pltl past crscounter memout err 1.075 err 27.796 SAT
past/crscounter/crscounter_next_N8/crscounter_next_N8_i4.pltl past crscounter 1.841 SAT 0.179 SAT 0.410 SAT
past/crscounter/crscounter_N8/crscounter_N8_i2.pltl past crscounter 0.632 SAT 0.187 SAT 0.245 SAT
past/crscounter/crscounter_N8/crscounter_N8_i3.pltl past crscounter 1.366 SAT 0.193 SAT 0.352 SAT
past/crscounter/crscounter_N8/crscounter_N8_i7.pltl past crscounter 0.377 UNSAT 0.351 err 0.214 UNSAT
past/crscounter/crscounter_N16/crscounter_N16_i4.pltl past crscounter 30.400 SAT 0.382 err 1.173 SAT
past/crscounter/crscounter_next_N32/crscounter_next_N32_i12.pltl past crscounter memout err 0.879 err 19.114 SAT
past/crscounter/crscounter_N8/crscounter_N8_i6.pltl past crscounter 0.339 UNSAT 0.303 err 0.178 UNSAT
past/crscounter/crscounter_N8/crscounter_N8_i5.pltl past crscounter 0.315 UNSAT 0.282 err 0.154 UNSAT
past/crscounter/crscounter_N8/crscounter_N8_i0.pltl past crscounter 0.102 SAT 0.157 SAT 0.180 SAT
past/crscounter/crscounter_N8/crscounter_N8_i4.pltl past crscounter 2.746 SAT 0.221 SAT 0.427 SAT
past/crscounter/crscounter_N8/crscounter_N8_i1.pltl past crscounter 0.294 SAT 0.182 SAT 0.185 SAT
past/crscounter/crscounter_next_N32/crscounter_next_N32_i6.pltl past crscounter memout err 0.528 err 6.298 SAT
past/crscounter/crscounter_next_N32/crscounter_next_N32_i11.pltl past crscounter memout err 0.934 err 16.167 SAT
past/crscounter/crscounter_N16/crscounter_N16_i5.pltl past crscounter 52.910 SAT 0.407 err 1.397 SAT
past/crscounter/crscounter_N16/crscounter_N16_i6.pltl past crscounter 76.606 SAT 0.428 err 1.718 SAT
past/crscounter/crscounter_next_N32/crscounter_next_N32_i13.pltl past crscounter memout err 1.001 err 21.088 SAT
past/crscounter/crscounter_next_N32/crscounter_next_N32_i8.pltl past crscounter memout err 0.629 err 8.994 SAT
past/crscounter/crscounter_N16/crscounter_N16_i7.pltl past crscounter 132.367 SAT 0.480 err 2.382 SAT
past/crscounter/crscounter_N16/crscounter_N16_i8.pltl past crscounter memout err 0.528 err 2.489 SAT
past/crscounter/crscounter_next_N32/crscounter_next_N32_i15.pltl past crscounter memout err 1.136 err 28.608 SAT
past/crscounter/crscounter_next_N32/crscounter_next_N32_i16.pltl past crscounter memout err 1.253 err 30.133 SAT
past/crscounter/crscounter_next_N64/crscounter_next_N64_i6.pltl past crscounter memout err 0.985 err 29.662 SAT
past/crscounter/crscounter_next_N64/crscounter_next_N64_i7.pltl past crscounter memout err 1.107 err 36.332 SAT
past/crscounter/crscounter_next_N64/crscounter_next_N64_i41.pltl past crscounter memout err 10.331 err 8.027 UNSAT
past/crscounter/crscounter_next_N64/crscounter_next_N64_i14.pltl past crscounter memout err 1.626 err 119.474 SAT
past/crscounter/crscounter_next_N64/crscounter_next_N64_i48.pltl past crscounter memout err 15.743 err 4.578 UNSAT
past/crscounter/crscounter_next_N64/crscounter_next_N64_i47.pltl past crscounter memout err 14.915 err 25.423 UNSAT
past/crscounter/crscounter_next_N64/crscounter_next_N64_i38.pltl past crscounter memout err 8.583 err 55.383 UNSAT
past/crscounter/crscounter_next_N64/crscounter_next_N64_i11.pltl past crscounter memout err 1.226 err 70.157 SAT
past/crscounter/crscounter_next_N64/crscounter_next_N64_i3.pltl past crscounter memout err 0.810 err 14.864 SAT
past/crscounter/crscounter_next_N64/crscounter_next_N64_i2.pltl past crscounter memout err 0.801 err 11.365 SAT
past/crscounter/crscounter_next_N64/crscounter_next_N64_i10.pltl past crscounter memout err 1.199 err 65.554 SAT
past/crscounter/crscounter_next_N64/crscounter_next_N64_i36.pltl past crscounter memout err 7.214 err 164.371 UNSAT
past/crscounter/crscounter_next_N64/crscounter_next_N64_i54.pltl past crscounter memout err 21.432 err 154.915 UNSAT
past/crscounter/crscounter_next_N64/crscounter_next_N64_i49.pltl past crscounter memout err 16.264 err 96.277 UNSAT
