formula type family aalta/finite aalta/finite:result black/finite black/finite:result
future_only/acacia/example/demo-v15.pltl future_only acacia 0.026 SAT 0.037 SAT
future_only/trp/N12y/61/pltl-12-0-61-3-0-200003.pltl future_only trp 0.470 UNSAT memout err
future_only/acacia/example/demo-v12.pltl future_only acacia 0.027 SAT 0.032 SAT
future_only/acacia/example/demo-v22.pltl future_only acacia 0.026 SAT 0.034 SAT
future_only/acacia/example/demo-v7.pltl future_only acacia 0.025 SAT 0.079 SAT
future_only/acacia/example/demo-v11.pltl future_only acacia 0.065 SAT 0.036 SAT
future_only/acacia/example/demo-v17.pltl future_only acacia 0.082 SAT 0.039 SAT
future_only/acacia/example/demo-v5.pltl future_only acacia 0.065 SAT 0.036 SAT
future_only/acacia/example/demo-v14.pltl future_only acacia 0.070 SAT 0.036 SAT
future_only/acacia/example/demo-v8.pltl future_only acacia 0.027 SAT 0.034 SAT
future_only/acacia/example/demo-v13.pltl future_only acacia 0.025 SAT 0.037 SAT
future_only/acacia/example/demo-v6.pltl future_only acacia 0.025 SAT 0.038 SAT
future_only/acacia/example/demo-v2.pltl future_only acacia 0.024 SAT 0.036 SAT
future_only/acacia/example/demo-v19.pltl future_only acacia 0.028 SAT 0.041 SAT
future_only/acacia/example/demo-v20.pltl future_only acacia 0.028 SAT 0.039 SAT
future_only/acacia/example/demo-v1.pltl future_only acacia 0.029 SAT 0.036 SAT
future_only/acacia/example/demo-v9.pltl future_only acacia 0.029 SAT 0.036 SAT
future_only/acacia/example/demo-v18.pltl future_only acacia 0.051 SAT 0.037 SAT
future_only/acacia/example/demo-v23.pltl future_only acacia 0.031 SAT 0.033 SAT
future_only/acacia/example/t1.pltl future_only acacia 0.026 SAT 0.035 SAT
future_only/acacia/example/t2.pltl future_only acacia 0.028 SAT 0.033 SAT
future_only/acacia/demo-v3/demo-v3_cl/demo-v3_cl_10.pltl future_only acacia 0.134 UNSAT memout err
future_only/acacia/example/demo-v3.pltl future_only acacia 0.028 SAT 0.031 SAT
future_only/acacia/example/demo-v10.pltl future_only acacia 0.025 SAT 0.034 SAT
future_only/acacia/demo-v3/demo-v3_cl/demo-v3_cl_9.pltl future_only acacia 0.097 UNSAT memout err
future_only/acacia/demo-v3/demo-v3_cl/demo-v3_cl_11.pltl future_only acacia 0.167 UNSAT memout err
future_only/acacia/demo-v3/demo-v3_cl/demo-v3_cl_5.pltl future_only acacia 0.071 UNSAT memout err
future_only/acacia/demo-v3/demo-v3_cl/demo-v3_cl_12.pltl future_only acacia 0.153 UNSAT memout err
future_only/acacia/demo-v3/demo-v3_cl/demo-v3_cl_3.pltl future_only acacia 0.054 UNSAT memout err
future_only/acacia/demo-v3/demo-v3_cl/demo-v3_cl_8.pltl future_only acacia 0.090 UNSAT memout err
future_only/rozier/counter/counterLinear/counterLinear2.pltl future_only rozier 0.044 UNSAT 0.337 UNSAT
future_only/acacia/demo-v3/demo-v3_cl/demo-v3_cl_7.pltl future_only acacia 0.083 UNSAT memout err
future_only/rozier/counter/counterLinear/counterLinear20.pltl future_only rozier 0.361 UNSAT memout err
future_only/rozier/counter/counterLinear/counterLinear13.pltl future_only rozier 0.159 UNSAT memout err
future_only/rozier/counter/counterLinear/counterLinear14.pltl future_only rozier 0.171 UNSAT memout err
future_only/rozier/counter/counterLinear/counterLinear11.pltl future_only rozier 0.107 UNSAT memout err
future_only/acacia/demo-v3/demo-v3_cl/demo-v3_cl_6.pltl future_only acacia 0.074 UNSAT memout err
future_only/acacia/demo-v3/demo-v3_cl/demo-v3_cl_4.pltl future_only acacia 0.049 UNSAT memout err
future_only/rozier/counter/counterLinear/counterLinear9.pltl future_only rozier 0.113 UNSAT memout err
future_only/rozier/counter/counter/counter2.pltl future_only rozier 0.040 UNSAT 0.381 UNSAT
future_only/rozier/counter/counterLinear/counterLinear12.pltl future_only rozier 0.125 UNSAT memout err
future_only/rozier/counter/counterLinear/counterLinear3.pltl future_only rozier 0.036 UNSAT 12.867 UNSAT
future_only/acacia/demo-v3/demo-v3_cl/demo-v3_cl_2.pltl future_only acacia 0.034 UNSAT memout err
future_only/rozier/counter/counterLinear/counterLinear19.pltl future_only rozier 0.269 UNSAT memout err
future_only/rozier/counter/counterLinear/counterLinear6.pltl future_only rozier 0.063 UNSAT memout err
future_only/rozier/counter/counterLinear/counterLinear5.pltl future_only rozier 0.050 UNSAT memout err
future_only/rozier/counter/counterLinear/counterLinear15.pltl future_only rozier 0.188 UNSAT memout err
future_only/rozier/counter/counterLinear/counterLinear16.pltl future_only rozier 0.173 UNSAT memout err
future_only/rozier/counter/counterLinear/counterLinear18.pltl future_only rozier 0.241 UNSAT memout err
future_only/rozier/counter/counterLinear/counterLinear10.pltl future_only rozier 0.086 UNSAT memout err
future_only/rozier/counter/counterLinear/counterLinear17.pltl future_only rozier 0.235 UNSAT memout err
future_only/rozier/counter/counter/counter16.pltl future_only rozier 0.171 UNSAT memout err
future_only/rozier/counter/counter/counter17.pltl future_only rozier 0.232 UNSAT memout err
future_only/rozier/counter/counter/counter20.pltl future_only rozier 0.310 UNSAT memout err
future_only/rozier/counter/counter/counter9.pltl future_only rozier 0.076 UNSAT memout err
future_only/rozier/counter/counter/counter15.pltl future_only rozier 0.174 UNSAT memout err
future_only/rozier/counter/counter/counter18.pltl future_only rozier 0.255 UNSAT memout err
future_only/rozier/counter/counter/counter8.pltl future_only rozier 0.073 UNSAT memout err
future_only/rozier/counter/counterLinear/counterLinear8.pltl future_only rozier 0.067 UNSAT memout err
future_only/rozier/counter/counter/counter13.pltl future_only rozier 0.154 UNSAT memout err
future_only/rozier/counter/counter/counter3.pltl future_only rozier 0.045 UNSAT 14.567 UNSAT
future_only/rozier/counter/counter/counter12.pltl future_only rozier 0.137 UNSAT memout err
future_only/rozier/counter/counter/counter7.pltl future_only rozier 0.079 UNSAT memout err
future_only/rozier/counter/counterLinear/counterLinear7.pltl future_only rozier 0.068 UNSAT memout err
future_only/rozier/counter/counterCarryLinear/counterCarryLinear2.pltl future_only rozier 0.031 UNSAT 0.317 UNSAT
future_only/rozier/counter/counter/counter5.pltl future_only rozier 0.062 UNSAT memout err
future_only/rozier/counter/counterCarryLinear/counterCarryLinear3.pltl future_only rozier 0.035 UNSAT 8.372 UNSAT
future_only/rozier/counter/counterLinear/counterLinear4.pltl future_only rozier 0.034 UNSAT memout err
future_only/rozier/counter/counter/counter14.pltl future_only rozier 0.126 UNSAT memout err
future_only/rozier/counter/counter/counter19.pltl future_only rozier 0.268 UNSAT memout err
future_only/rozier/counter/counter/counter10.pltl future_only rozier 0.084 UNSAT memout err
future_only/rozier/counter/counter/counter11.pltl future_only rozier 0.084 UNSAT memout err
future_only/rozier/counter/counter/counter6.pltl future_only rozier 0.086 UNSAT memout err
future_only/rozier/counter/counterCarryLinear/counterCarryLinear20.pltl future_only rozier 0.308 UNSAT memout err
future_only/rozier/counter/counter/counter4.pltl future_only rozier 0.053 UNSAT memout err
future_only/rozier/counter/counterCarryLinear/counterCarryLinear19.pltl future_only rozier 0.273 UNSAT memout err
future_only/rozier/counter/counterCarryLinear/counterCarryLinear15.pltl future_only rozier 0.192 UNSAT memout err
future_only/rozier/counter/counterCarryLinear/counterCarryLinear8.pltl future_only rozier 0.056 UNSAT memout err
future_only/rozier/counter/counterCarryLinear/counterCarryLinear18.pltl future_only rozier 0.266 UNSAT memout err
future_only/rozier/counter/counterCarryLinear/counterCarryLinear17.pltl future_only rozier 0.215 UNSAT memout err
future_only/rozier/counter/counterCarryLinear/counterCarryLinear14.pltl future_only rozier 0.192 UNSAT memout err
future_only/rozier/counter/counterCarryLinear/counterCarryLinear16.pltl future_only rozier 0.187 UNSAT memout err
future_only/rozier/counter/counterCarryLinear/counterCarryLinear4.pltl future_only rozier 0.046 UNSAT memout err
future_only/rozier/counter/counterCarry/counterCarry3.pltl future_only rozier 0.041 UNSAT 12.148 UNSAT
future_only/rozier/counter/counterCarryLinear/counterCarryLinear7.pltl future_only rozier 0.065 UNSAT memout err
future_only/rozier/counter/counterCarryLinear/counterCarryLinear12.pltl future_only rozier 0.125 UNSAT memout err
future_only/rozier/counter/counterCarryLinear/counterCarryLinear13.pltl future_only rozier 0.125 UNSAT memout err
future_only/rozier/counter/counterCarry/counterCarry15.pltl future_only rozier 0.192 UNSAT memout err
future_only/rozier/counter/counterCarry/counterCarry19.pltl future_only rozier 0.277 UNSAT memout err
future_only/rozier/counter/counterCarryLinear/counterCarryLinear9.pltl future_only rozier 0.073 UNSAT memout err
future_only/rozier/counter/counterCarryLinear/counterCarryLinear6.pltl future_only rozier 0.058 UNSAT memout err
future_only/rozier/counter/counterCarryLinear/counterCarryLinear10.pltl future_only rozier 0.093 UNSAT memout err
future_only/rozier/counter/counterCarryLinear/counterCarryLinear11.pltl future_only rozier 0.098 UNSAT memout err
future_only/rozier/counter/counterCarry/counterCarry12.pltl future_only rozier 0.099 UNSAT memout err
future_only/rozier/counter/counterCarry/counterCarry2.pltl future_only rozier 0.035 UNSAT 0.399 UNSAT
future_only/rozier/formulas/n4/P0.95/L50/P0.95N4L50_9.pltl future_only rozier 0.035 SAT 0.038 SAT
future_only/rozier/counter/counterCarry/counterCarry8.pltl future_only rozier 0.079 UNSAT memout err
future_only/rozier/counter/counterCarry/counterCarry6.pltl future_only rozier 0.051 UNSAT memout err
future_only/rozier/formulas/n4/P0.95/L50/P0.95N4L50_7.pltl future_only rozier 0.026 SAT 0.040 SAT
future_only/rozier/formulas/n4/P0.95/L50/P0.95N4L50_3.pltl future_only rozier 0.037 SAT 0.037 SAT
future_only/rozier/formulas/n4/P0.95/L50/P0.95N4L50_8.pltl future_only rozier 0.030 SAT 0.036 SAT
future_only/rozier/formulas/n4/P0.95/L50/P0.95N4L50_1.pltl future_only rozier 0.026 SAT 0.041 SAT
future_only/rozier/formulas/n4/P0.95/L50/P0.95N4L50_10.pltl future_only rozier 0.030 SAT 0.066 SAT
future_only/rozier/formulas/n4/P0.95/L50/P0.95N4L50_4.pltl future_only rozier 0.046 SAT 0.036 SAT
future_only/rozier/formulas/n4/P0.95/L50/P0.95N4L50_6.pltl future_only rozier 0.038 SAT 0.032 SAT
future_only/rozier/formulas/n4/P0.95/L50/P0.95N4L50_5.pltl future_only rozier 0.031 SAT 0.033 SAT
future_only/rozier/counter/counterCarry/counterCarry11.pltl future_only rozier 0.125 UNSAT memout err
future_only/rozier/formulas/n4/P0.95/L50/P0.95N4L50_2.pltl future_only rozier 0.029 SAT 0.040 SAT
future_only/rozier/formulas/n4/P0.95/L70/P0.95N4L70_2.pltl future_only rozier 0.031 SAT 0.037 SAT
future_only/rozier/formulas/n4/P0.95/L70/P0.95N4L70_8.pltl future_only rozier 0.029 SAT 0.038 SAT
future_only/rozier/formulas/n4/P0.95/L70/P0.95N4L70_10.pltl future_only rozier 0.030 SAT 0.036 SAT
future_only/rozier/formulas/n4/P0.95/L70/P0.95N4L70_6.pltl future_only rozier 0.029 SAT 0.041 SAT
future_only/rozier/formulas/n4/P0.95/L70/P0.95N4L70_1.pltl future_only rozier 0.029 SAT 0.041 SAT
future_only/rozier/formulas/n4/P0.95/L70/P0.95N4L70_7.pltl future_only rozier 0.038 SAT 0.040 SAT
future_only/rozier/formulas/n4/P0.95/L70/P0.95N4L70_5.pltl future_only rozier 0.038 SAT 0.036 SAT
future_only/rozier/formulas/n4/P0.95/L70/P0.95N4L70_4.pltl future_only rozier 0.029 SAT 0.035 SAT
future_only/rozier/formulas/n4/P0.95/L70/P0.95N4L70_9.pltl future_only rozier 0.029 SAT 0.042 SAT
future_only/rozier/formulas/n4/P0.95/L70/P0.95N4L70_3.pltl future_only rozier 0.027 SAT 0.037 SAT
future_only/rozier/formulas/n4/P0.95/L20/P0.95N4L20_9.pltl future_only rozier 0.028 SAT 0.035 SAT
future_only/rozier/formulas/n4/P0.95/L20/P0.95N4L20_10.pltl future_only rozier 0.028 SAT 0.039 SAT
future_only/rozier/formulas/n4/P0.95/L20/P0.95N4L20_6.pltl future_only rozier 0.032 SAT 0.038 SAT
future_only/rozier/formulas/n4/P0.95/L20/P0.95N4L20_7.pltl future_only rozier 0.030 SAT 0.037 SAT
future_only/rozier/formulas/n4/P0.95/L20/P0.95N4L20_1.pltl future_only rozier 0.030 SAT 0.036 SAT
future_only/rozier/formulas/n4/P0.95/L20/P0.95N4L20_3.pltl future_only rozier 0.026 SAT 0.037 SAT
future_only/rozier/formulas/n4/P0.95/L20/P0.95N4L20_4.pltl future_only rozier 0.027 SAT 0.037 SAT
future_only/rozier/formulas/n4/P0.95/L20/P0.95N4L20_5.pltl future_only rozier 0.027 SAT 0.033 SAT
future_only/rozier/formulas/n4/P0.95/L20/P0.95N4L20_2.pltl future_only rozier 0.028 SAT 0.035 SAT
future_only/rozier/formulas/n4/P0.95/L20/P0.95N4L20_8.pltl future_only rozier 0.025 SAT 0.039 SAT
future_only/rozier/formulas/n4/P0.95/L80/P0.95N4L80_7.pltl future_only rozier 0.028 SAT 0.035 SAT
future_only/rozier/formulas/n4/P0.95/L80/P0.95N4L80_10.pltl future_only rozier 0.028 SAT 0.036 SAT
future_only/rozier/formulas/n4/P0.95/L80/P0.95N4L80_6.pltl future_only rozier 0.027 SAT 0.047 SAT
future_only/rozier/formulas/n4/P0.95/L80/P0.95N4L80_1.pltl future_only rozier 0.041 SAT 0.035 SAT
future_only/rozier/formulas/n4/P0.95/L80/P0.95N4L80_8.pltl future_only rozier 0.037 SAT 0.035 SAT
future_only/rozier/formulas/n4/P0.95/L80/P0.95N4L80_4.pltl future_only rozier 0.027 SAT 0.033 SAT
future_only/rozier/formulas/n4/P0.95/L80/P0.95N4L80_9.pltl future_only rozier 0.029 SAT 0.032 SAT
future_only/rozier/formulas/n4/P0.95/L80/P0.95N4L80_3.pltl future_only rozier 0.028 SAT 0.104 SAT
future_only/rozier/formulas/n4/P0.95/L80/P0.95N4L80_5.pltl future_only rozier 0.027 SAT 0.094 SAT
future_only/rozier/formulas/n4/P0.95/L80/P0.95N4L80_2.pltl future_only rozier 0.027 SAT 0.093 SAT
future_only/rozier/formulas/n4/P0.95/L40/P0.95N4L40_4.pltl future_only rozier 0.044 SAT 0.059 SAT
future_only/rozier/formulas/n4/P0.95/L40/P0.95N4L40_9.pltl future_only rozier 0.028 SAT 0.042 SAT
future_only/rozier/formulas/n4/P0.95/L40/P0.95N4L40_3.pltl future_only rozier 0.026 SAT 0.037 SAT
future_only/rozier/formulas/n4/P0.95/L40/P0.95N4L40_5.pltl future_only rozier 0.028 SAT 0.033 SAT
future_only/rozier/formulas/n4/P0.95/L40/P0.95N4L40_8.pltl future_only rozier 0.026 SAT 0.034 SAT
future_only/rozier/formulas/n4/P0.95/L40/P0.95N4L40_10.pltl future_only rozier 0.029 SAT 0.037 SAT
future_only/rozier/formulas/n4/P0.95/L40/P0.95N4L40_7.pltl future_only rozier 0.027 SAT 0.040 SAT
future_only/rozier/formulas/n4/P0.95/L40/P0.95N4L40_2.pltl future_only rozier 0.027 SAT 0.040 SAT
future_only/rozier/formulas/n4/P0.95/L40/P0.95N4L40_1.pltl future_only rozier 0.030 SAT 0.038 SAT
future_only/rozier/formulas/n4/P0.95/L40/P0.95N4L40_6.pltl future_only rozier 0.023 SAT 0.036 SAT
future_only/rozier/formulas/n4/P0.95/L30/P0.95N4L30_3.pltl future_only rozier 0.027 SAT 0.037 SAT
future_only/rozier/counter/counterCarry/counterCarry14.pltl future_only rozier 0.178 UNSAT memout err
future_only/rozier/formulas/n4/P0.95/L30/P0.95N4L30_6.pltl future_only rozier 0.028 SAT 0.035 SAT
future_only/rozier/formulas/n4/P0.95/L30/P0.95N4L30_1.pltl future_only rozier 0.027 SAT 0.037 SAT
future_only/rozier/formulas/n4/P0.95/L30/P0.95N4L30_10.pltl future_only rozier 0.029 SAT 0.032 SAT
future_only/rozier/formulas/n4/P0.95/L30/P0.95N4L30_4.pltl future_only rozier 0.030 SAT 0.035 SAT
future_only/rozier/formulas/n4/P0.95/L30/P0.95N4L30_8.pltl future_only rozier 0.028 SAT 0.033 SAT
future_only/rozier/formulas/n4/P0.95/L30/P0.95N4L30_2.pltl future_only rozier 0.024 SAT 0.075 SAT
future_only/rozier/formulas/n4/P0.95/L30/P0.95N4L30_9.pltl future_only rozier 0.025 SAT 0.069 SAT
future_only/rozier/formulas/n4/P0.95/L30/P0.95N4L30_7.pltl future_only rozier 0.028 SAT 0.073 SAT
future_only/rozier/formulas/n4/P0.95/L10/P0.95N4L10_4.pltl future_only rozier 0.051 SAT 0.034 SAT
future_only/rozier/formulas/n4/P0.95/L10/P0.95N4L10_6.pltl future_only rozier 0.033 SAT 0.038 SAT
future_only/rozier/formulas/n4/P0.95/L10/P0.95N4L10_8.pltl future_only rozier 0.029 SAT 0.035 SAT
future_only/rozier/formulas/n4/P0.95/L10/P0.95N4L10_3.pltl future_only rozier 0.030 SAT 0.039 SAT
future_only/rozier/formulas/n4/P0.95/L10/P0.95N4L10_5.pltl future_only rozier 0.032 SAT 0.035 SAT
future_only/rozier/counter/counterCarryLinear/counterCarryLinear5.pltl future_only rozier 0.055 UNSAT memout err
future_only/rozier/formulas/n4/P0.95/L10/P0.95N4L10_9.pltl future_only rozier 0.031 SAT 0.053 SAT
future_only/rozier/formulas/n4/P0.95/L10/P0.95N4L10_10.pltl future_only rozier 0.032 SAT 0.044 SAT
future_only/rozier/formulas/n4/P0.95/L10/P0.95N4L10_1.pltl future_only rozier 0.037 SAT 0.035 SAT
future_only/rozier/formulas/n4/P0.95/L10/P0.95N4L10_2.pltl future_only rozier 0.043 SAT 0.036 SAT
future_only/rozier/formulas/n4/P0.95/L10/P0.95N4L10_7.pltl future_only rozier 0.028 SAT 0.037 SAT
future_only/rozier/formulas/n4/P0.95/L90/P0.95N4L90_1.pltl future_only rozier 0.027 SAT 0.039 SAT
future_only/rozier/formulas/n4/P0.95/L90/P0.95N4L90_6.pltl future_only rozier 0.030 SAT 0.038 SAT
future_only/rozier/formulas/n4/P0.95/L90/P0.95N4L90_5.pltl future_only rozier 0.028 SAT 0.039 SAT
future_only/rozier/formulas/n4/P0.95/L90/P0.95N4L90_4.pltl future_only rozier 0.028 SAT 0.039 SAT
future_only/rozier/formulas/n4/P0.95/L90/P0.95N4L90_9.pltl future_only rozier 0.030 SAT 0.041 SAT
future_only/rozier/formulas/n4/P0.95/L90/P0.95N4L90_7.pltl future_only rozier 0.030 SAT 0.041 SAT
future_only/rozier/formulas/n4/P0.95/L90/P0.95N4L90_10.pltl future_only rozier 0.026 SAT 0.042 SAT
future_only/rozier/formulas/n4/P0.95/L90/P0.95N4L90_3.pltl future_only rozier 0.031 SAT 0.039 SAT
future_only/rozier/formulas/n4/P0.95/L90/P0.95N4L90_2.pltl future_only rozier 0.027 SAT 0.036 SAT
future_only/rozier/formulas/n4/P0.95/L90/P0.95N4L90_8.pltl future_only rozier 0.028 SAT 0.039 SAT
future_only/rozier/formulas/n4/P0.95/L60/P0.95N4L60_5.pltl future_only rozier 0.028 SAT 0.038 SAT
future_only/rozier/formulas/n4/P0.95/L60/P0.95N4L60_7.pltl future_only rozier 0.029 SAT 0.045 SAT
future_only/rozier/formulas/n4/P0.95/L60/P0.95N4L60_10.pltl future_only rozier 0.029 SAT 0.038 SAT
future_only/rozier/formulas/n4/P0.95/L60/P0.95N4L60_2.pltl future_only rozier 0.029 SAT 0.038 SAT
future_only/rozier/formulas/n4/P0.95/L60/P0.95N4L60_1.pltl future_only rozier 0.029 SAT 0.037 SAT
future_only/rozier/formulas/n4/P0.95/L60/P0.95N4L60_9.pltl future_only rozier 0.028 SAT 0.035 SAT
future_only/rozier/formulas/n4/P0.95/L60/P0.95N4L60_3.pltl future_only rozier 0.031 SAT 0.032 SAT
future_only/rozier/formulas/n4/P0.95/L60/P0.95N4L60_4.pltl future_only rozier 0.030 SAT 0.035 SAT
future_only/rozier/formulas/n4/P0.95/L60/P0.95N4L60_6.pltl future_only rozier 0.031 SAT 0.037 SAT
future_only/rozier/formulas/n4/P0.95/L60/P0.95N4L60_8.pltl future_only rozier 0.024 SAT 0.043 SAT
future_only/rozier/formulas/n4/P0.95/L100/P0.95N4L100_9.pltl future_only rozier 0.026 SAT 0.041 SAT
future_only/rozier/formulas/n4/P0.95/L100/P0.95N4L100_2.pltl future_only rozier 0.026 SAT 0.042 SAT
future_only/rozier/formulas/n4/P0.95/L100/P0.95N4L100_3.pltl future_only rozier 0.029 SAT 0.039 SAT
future_only/rozier/formulas/n4/P0.95/L100/P0.95N4L100_5.pltl future_only rozier 0.027 SAT 0.043 SAT
future_only/rozier/formulas/n4/P0.95/L100/P0.95N4L100_10.pltl future_only rozier 0.031 SAT 0.044 SAT
future_only/rozier/formulas/n4/P0.95/L100/P0.95N4L100_8.pltl future_only rozier 0.027 SAT 0.035 SAT
future_only/rozier/formulas/n4/P0.95/L100/P0.95N4L100_6.pltl future_only rozier 0.027 SAT 0.036 SAT
future_only/rozier/formulas/n4/P0.95/L100/P0.95N4L100_1.pltl future_only rozier 0.030 SAT 0.035 SAT
future_only/rozier/formulas/n4/P0.95/L100/P0.95N4L100_7.pltl future_only rozier 0.033 SAT 0.040 SAT
future_only/rozier/formulas/n4/P0.95/L100/P0.95N4L100_4.pltl future_only rozier 0.027 SAT 0.046 SAT
future_only/rozier/formulas/n4/P0.5/L50/P0.5N4L50_7.pltl future_only rozier 0.027 SAT 0.101 SAT
future_only/rozier/formulas/n4/P0.5/L50/P0.5N4L50_8.pltl future_only rozier 0.030 SAT 0.124 SAT
future_only/rozier/formulas/n4/P0.5/L50/P0.5N4L50_2.pltl future_only rozier 0.031 SAT 0.153 SAT
future_only/rozier/formulas/n4/P0.5/L50/P0.5N4L50_6.pltl future_only rozier 0.027 SAT 0.169 SAT
future_only/rozier/formulas/n4/P0.5/L50/P0.5N4L50_10.pltl future_only rozier 0.071 SAT 0.040 SAT
future_only/rozier/formulas/n4/P0.5/L50/P0.5N4L50_4.pltl future_only rozier 0.034 SAT 0.040 SAT
future_only/rozier/formulas/n4/P0.5/L50/P0.5N4L50_3.pltl future_only rozier 0.029 SAT 0.040 SAT
future_only/rozier/formulas/n4/P0.5/L50/P0.5N4L50_5.pltl future_only rozier 0.029 SAT 0.036 SAT
future_only/rozier/formulas/n4/P0.5/L50/P0.5N4L50_1.pltl future_only rozier 0.037 SAT 0.037 SAT
future_only/rozier/counter/counterCarry/counterCarry16.pltl future_only rozier 0.178 UNSAT memout err
future_only/rozier/formulas/n4/P0.5/L50/P0.5N4L50_9.pltl future_only rozier 0.026 SAT 0.039 SAT
future_only/rozier/formulas/n4/P0.5/L70/P0.5N4L70_5.pltl future_only rozier 0.028 SAT 0.037 SAT
future_only/rozier/formulas/n4/P0.5/L70/P0.5N4L70_7.pltl future_only rozier 0.031 SAT 0.040 SAT
future_only/rozier/formulas/n4/P0.5/L70/P0.5N4L70_3.pltl future_only rozier 0.031 SAT 0.040 SAT
future_only/rozier/formulas/n4/P0.5/L70/P0.5N4L70_2.pltl future_only rozier 0.028 SAT 0.038 SAT
future_only/rozier/formulas/n4/P0.5/L70/P0.5N4L70_10.pltl future_only rozier 0.048 SAT 0.044 SAT
future_only/rozier/formulas/n4/P0.5/L70/P0.5N4L70_4.pltl future_only rozier 0.029 SAT 0.033 SAT
future_only/rozier/formulas/n4/P0.5/L70/P0.5N4L70_8.pltl future_only rozier 0.032 SAT 0.045 SAT
future_only/rozier/formulas/n4/P0.5/L70/P0.5N4L70_1.pltl future_only rozier 0.034 SAT 0.038 SAT
future_only/rozier/formulas/n4/P0.5/L70/P0.5N4L70_9.pltl future_only rozier 0.032 SAT 0.043 SAT
future_only/rozier/formulas/n4/P0.5/L70/P0.5N4L70_6.pltl future_only rozier 0.033 SAT 0.041 SAT
future_only/rozier/formulas/n4/P0.5/L20/P0.5N4L20_5.pltl future_only rozier 0.029 SAT 0.046 SAT
future_only/rozier/formulas/n4/P0.5/L20/P0.5N4L20_10.pltl future_only rozier 0.037 SAT 0.045 SAT
future_only/rozier/formulas/n4/P0.5/L20/P0.5N4L20_9.pltl future_only rozier 0.043 SAT 0.037 SAT
