formula type family aalta/finite aalta/finite:result black/finite black/finite:result ltl2sat/default ltl2sat/default:result
future_only/rozier/formulas/n2/P0.95/L90/P0.95N2L90_3.pltl future_only rozier 0.034 SAT 0.038 SAT 0.229 SAT
future_only/rozier/formulas/n2/P0.95/L90/P0.95N2L90_4.pltl future_only rozier 0.034 SAT 0.038 SAT 0.245 SAT
future_only/rozier/formulas/n2/P0.95/L90/P0.95N2L90_5.pltl future_only rozier 0.028 SAT 0.043 SAT 0.220 SAT
future_only/rozier/formulas/n2/P0.95/L90/P0.95N2L90_6.pltl future_only rozier 0.026 SAT 0.043 SAT 0.218 SAT
future_only/rozier/formulas/n3/P0.3/L100/P0.333333333333333N3L100_2.pltl future_only rozier 0.029 SAT 0.042 SAT 0.253 SAT
future_only/rozier/formulas/n2/P0.95/L90/P0.95N2L90_8.pltl future_only rozier 0.027 SAT 0.042 SAT 0.246 SAT
future_only/rozier/formulas/n3/P0.3/L100/P0.333333333333333N3L100_10.pltl future_only rozier 0.028 SAT 0.040 SAT 0.227 SAT
future_only/rozier/formulas/n2/P0.95/L90/P0.95N2L90_9.pltl future_only rozier 0.030 SAT 0.038 SAT 0.242 SAT
future_only/rozier/formulas/n3/P0.3/L100/P0.333333333333333N3L100_1.pltl future_only rozier 0.030 SAT 0.041 SAT 0.277 SAT
future_only/rozier/formulas/n3/P0.3/L100/P0.333333333333333N3L100_3.pltl future_only rozier 0.033 SAT 0.035 SAT 0.433 SAT
future_only/rozier/formulas/n3/P0.3/L100/P0.333333333333333N3L100_4.pltl future_only rozier 0.047 SAT 0.034 SAT 0.566 SAT
future_only/rozier/formulas/n3/P0.3/L100/P0.333333333333333N3L100_5.pltl future_only rozier 0.025 SAT 0.040 SAT 0.765 SAT
future_only/rozier/formulas/n3/P0.3/L100/P0.333333333333333N3L100_6.pltl future_only rozier 0.029 SAT 0.125 SAT 0.292 SAT
future_only/rozier/formulas/n3/P0.3/L100/P0.333333333333333N3L100_8.pltl future_only rozier 0.364 SAT 0.041 SAT 0.214 SAT
future_only/rozier/formulas/n3/P0.3/L100/P0.333333333333333N3L100_9.pltl future_only rozier 0.336 SAT 0.042 SAT 0.220 SAT
future_only/rozier/formulas/n3/P0.3/L10/P0.333333333333333N3L10_10.pltl future_only rozier 0.327 SAT 0.044 SAT 0.216 SAT
future_only/rozier/formulas/n3/P0.3/L10/P0.333333333333333N3L10_1.pltl future_only rozier 0.412 SAT 0.042 SAT 0.220 SAT
future_only/rozier/formulas/n3/P0.3/L100/P0.333333333333333N3L100_7.pltl future_only rozier 0.323 SAT 0.046 SAT 0.267 SAT
future_only/rozier/formulas/n3/P0.3/L10/P0.333333333333333N3L10_3.pltl future_only rozier 0.036 SAT 0.039 SAT 0.258 SAT
future_only/rozier/formulas/n3/P0.3/L10/P0.333333333333333N3L10_4.pltl future_only rozier 0.038 SAT 0.036 SAT 0.259 SAT
future_only/rozier/formulas/n3/P0.3/L10/P0.333333333333333N3L10_2.pltl future_only rozier 0.085 SAT 0.039 SAT 0.282 SAT
future_only/rozier/formulas/n3/P0.3/L10/P0.333333333333333N3L10_5.pltl future_only rozier 0.028 SAT 0.031 SAT 0.393 SAT
future_only/rozier/formulas/n3/P0.3/L10/P0.333333333333333N3L10_6.pltl future_only rozier 0.112 SAT 0.051 SAT 0.213 SAT
future_only/rozier/formulas/n3/P0.3/L10/P0.333333333333333N3L10_7.pltl future_only rozier 0.101 SAT 0.046 SAT 0.224 SAT
future_only/rozier/formulas/n3/P0.3/L20/P0.333333333333333N3L20_10.pltl future_only rozier 0.103 SAT 0.046 SAT 0.208 SAT
future_only/rozier/formulas/n3/P0.3/L10/P0.333333333333333N3L10_8.pltl future_only rozier 0.112 SAT 0.047 SAT 0.193 SAT
future_only/rozier/formulas/n3/P0.3/L10/P0.333333333333333N3L10_9.pltl future_only rozier 0.112 SAT 0.045 SAT 0.239 SAT
future_only/rozier/formulas/n3/P0.3/L20/P0.333333333333333N3L20_1.pltl future_only rozier 0.063 SAT 0.040 SAT 0.221 SAT
future_only/rozier/formulas/n3/P0.3/L20/P0.333333333333333N3L20_3.pltl future_only rozier 0.037 SAT 0.040 SAT 0.225 SAT
future_only/rozier/formulas/n3/P0.3/L20/P0.333333333333333N3L20_2.pltl future_only rozier 0.057 SAT 0.044 SAT 0.201 SAT
future_only/rozier/formulas/n3/P0.3/L20/P0.333333333333333N3L20_4.pltl future_only rozier 0.034 SAT 0.039 SAT 0.198 SAT
future_only/rozier/formulas/n3/P0.3/L20/P0.333333333333333N3L20_5.pltl future_only rozier 0.031 SAT 0.046 SAT 0.204 SAT
future_only/rozier/formulas/n3/P0.3/L20/P0.333333333333333N3L20_7.pltl future_only rozier 0.031 SAT 0.047 SAT 0.209 SAT
future_only/rozier/formulas/n3/P0.3/L20/P0.333333333333333N3L20_6.pltl future_only rozier 0.031 SAT 0.046 SAT 0.211 SAT
future_only/rozier/formulas/n3/P0.3/L20/P0.333333333333333N3L20_8.pltl future_only rozier 0.031 SAT 0.047 SAT 0.211 SAT
future_only/rozier/formulas/n3/P0.3/L20/P0.333333333333333N3L20_9.pltl future_only rozier 0.033 SAT 0.046 SAT 0.212 SAT
future_only/rozier/formulas/n3/P0.3/L30/P0.333333333333333N3L30_1.pltl future_only rozier 0.037 SAT 0.038 SAT 0.201 SAT
future_only/rozier/formulas/n3/P0.3/L30/P0.333333333333333N3L30_2.pltl future_only rozier 0.037 SAT 0.040 SAT 0.201 SAT
future_only/rozier/formulas/n3/P0.3/L30/P0.333333333333333N3L30_10.pltl future_only rozier 0.032 SAT 0.044 SAT 0.207 SAT
future_only/rozier/formulas/n3/P0.3/L30/P0.333333333333333N3L30_3.pltl future_only rozier 0.039 SAT 0.036 SAT 0.211 SAT
future_only/rozier/formulas/n3/P0.3/L30/P0.333333333333333N3L30_4.pltl future_only rozier 0.027 SAT 0.046 SAT 0.222 SAT
future_only/rozier/formulas/n3/P0.3/L30/P0.333333333333333N3L30_5.pltl future_only rozier 0.030 SAT 0.045 SAT 0.209 SAT
future_only/rozier/formulas/n3/P0.3/L30/P0.333333333333333N3L30_6.pltl future_only rozier 0.029 SAT 0.041 SAT 0.212 SAT
future_only/rozier/formulas/n3/P0.3/L30/P0.333333333333333N3L30_7.pltl future_only rozier 0.033 SAT 0.041 SAT 0.214 SAT
future_only/rozier/formulas/n3/P0.3/L30/P0.333333333333333N3L30_8.pltl future_only rozier 0.034 SAT 0.042 SAT 0.212 SAT
future_only/rozier/formulas/n3/P0.3/L30/P0.333333333333333N3L30_9.pltl future_only rozier 0.035 SAT 0.038 SAT 0.204 SAT
future_only/rozier/formulas/n3/P0.3/L40/P0.333333333333333N3L40_10.pltl future_only rozier 0.034 SAT 0.041 SAT 0.223 SAT
future_only/rozier/formulas/n3/P0.3/L40/P0.333333333333333N3L40_1.pltl future_only rozier 0.038 SAT 0.042 SAT 0.216 SAT
future_only/rozier/formulas/n3/P0.3/L40/P0.333333333333333N3L40_2.pltl future_only rozier 0.035 SAT 0.034 SAT 0.222 SAT
future_only/rozier/formulas/n3/P0.3/L40/P0.333333333333333N3L40_3.pltl future_only rozier 0.027 SAT 0.126 SAT 0.343 SAT
future_only/rozier/formulas/n3/P0.3/L40/P0.333333333333333N3L40_5.pltl future_only rozier 0.026 SAT 0.151 SAT 0.284 SAT
future_only/rozier/formulas/n3/P0.3/L40/P0.333333333333333N3L40_4.pltl future_only rozier 0.028 SAT 0.153 SAT 0.301 SAT
future_only/rozier/formulas/n3/P0.3/L40/P0.333333333333333N3L40_8.pltl future_only rozier 0.036 SAT 0.206 SAT 0.220 SAT
future_only/rozier/formulas/n3/P0.3/L40/P0.333333333333333N3L40_7.pltl future_only rozier 0.033 SAT 0.215 SAT 0.214 SAT
future_only/rozier/formulas/n3/P0.3/L40/P0.333333333333333N3L40_6.pltl future_only rozier 0.033 SAT 0.212 SAT 0.243 SAT
future_only/rozier/formulas/n3/P0.3/L40/P0.333333333333333N3L40_9.pltl future_only rozier 0.115 SAT 0.071 SAT 0.288 SAT
future_only/rozier/formulas/n3/P0.3/L50/P0.333333333333333N3L50_10.pltl future_only rozier 0.128 SAT 0.086 SAT 0.307 SAT
future_only/rozier/formulas/n3/P0.3/L50/P0.333333333333333N3L50_1.pltl future_only rozier 0.192 SAT 0.060 SAT 0.288 SAT
future_only/rozier/formulas/n3/P0.3/L50/P0.333333333333333N3L50_2.pltl future_only rozier 0.025 UNSAT 0.044 UNSAT 0.206 UNSAT
future_only/rozier/formulas/n3/P0.3/L50/P0.333333333333333N3L50_3.pltl future_only rozier 0.067 SAT 0.046 SAT 0.221 SAT
future_only/rozier/formulas/n3/P0.3/L50/P0.333333333333333N3L50_4.pltl future_only rozier 0.077 SAT 0.043 SAT 0.222 SAT
future_only/rozier/formulas/n3/P0.3/L50/P0.333333333333333N3L50_6.pltl future_only rozier 0.036 SAT 0.037 SAT 0.224 SAT
future_only/rozier/formulas/n3/P0.3/L50/P0.333333333333333N3L50_5.pltl future_only rozier 0.090 SAT 0.040 SAT 0.208 SAT
future_only/rozier/formulas/n3/P0.3/L50/P0.333333333333333N3L50_8.pltl future_only rozier 0.034 SAT 0.039 SAT 0.219 SAT
future_only/rozier/formulas/n3/P0.3/L50/P0.333333333333333N3L50_9.pltl future_only rozier 0.043 SAT 0.036 SAT 0.210 SAT
future_only/rozier/formulas/n3/P0.3/L60/P0.333333333333333N3L60_10.pltl future_only rozier 0.041 SAT 0.037 SAT 0.233 SAT
future_only/rozier/formulas/n3/P0.3/L60/P0.333333333333333N3L60_1.pltl future_only rozier 0.026 SAT 0.038 SAT 0.226 SAT
future_only/rozier/formulas/n3/P0.3/L60/P0.333333333333333N3L60_2.pltl future_only rozier 0.025 SAT 0.039 SAT 0.212 SAT
future_only/rozier/formulas/n3/P0.3/L60/P0.333333333333333N3L60_3.pltl future_only rozier 0.030 SAT 0.039 SAT 0.230 SAT
future_only/rozier/formulas/n3/P0.3/L60/P0.333333333333333N3L60_4.pltl future_only rozier 0.030 SAT 0.042 SAT 0.206 SAT
future_only/rozier/formulas/n3/P0.3/L60/P0.333333333333333N3L60_6.pltl future_only rozier 0.028 SAT 0.038 SAT 0.212 SAT
future_only/rozier/formulas/n3/P0.3/L60/P0.333333333333333N3L60_5.pltl future_only rozier 0.030 SAT 0.039 SAT 0.241 SAT
future_only/rozier/formulas/n3/P0.3/L60/P0.333333333333333N3L60_8.pltl future_only rozier 0.029 SAT 0.035 SAT 0.217 SAT
future_only/rozier/formulas/n3/P0.3/L60/P0.333333333333333N3L60_7.pltl future_only rozier 0.034 SAT 0.040 SAT 0.292 SAT
future_only/rozier/formulas/n2/P0.95/L90/P0.95N2L90_7.pltl future_only rozier 0.036 UNSAT 21.485 UNSAT 0.238 SAT
future_only/rozier/formulas/n3/P0.3/L60/P0.333333333333333N3L60_9.pltl future_only rozier 0.039 SAT 0.044 SAT 0.219 SAT
future_only/rozier/formulas/n3/P0.3/L70/P0.333333333333333N3L70_1.pltl future_only rozier 0.025 SAT 0.043 SAT 0.220 SAT
future_only/rozier/formulas/n3/P0.3/L70/P0.333333333333333N3L70_2.pltl future_only rozier 0.033 SAT 0.040 SAT 0.231 SAT
future_only/rozier/formulas/n3/P0.3/L70/P0.333333333333333N3L70_4.pltl future_only rozier 0.037 SAT 0.038 SAT 0.219 SAT
future_only/rozier/formulas/n3/P0.3/L70/P0.333333333333333N3L70_3.pltl future_only rozier 0.036 SAT 0.045 SAT 0.236 SAT
future_only/rozier/formulas/n3/P0.3/L70/P0.333333333333333N3L70_6.pltl future_only rozier 0.034 SAT 0.038 SAT 0.212 SAT
future_only/rozier/formulas/n3/P0.3/L70/P0.333333333333333N3L70_5.pltl future_only rozier 0.036 SAT 0.037 SAT 0.234 SAT
future_only/rozier/formulas/n3/P0.3/L70/P0.333333333333333N3L70_7.pltl future_only rozier 0.031 SAT 0.034 SAT 0.218 SAT
future_only/rozier/formulas/n3/P0.3/L70/P0.333333333333333N3L70_8.pltl future_only rozier 0.024 SAT 0.038 SAT 0.232 SAT
future_only/rozier/formulas/n3/P0.3/L70/P0.333333333333333N3L70_9.pltl future_only rozier 0.029 SAT 0.042 SAT 0.217 SAT
future_only/rozier/formulas/n3/P0.3/L80/P0.333333333333333N3L80_10.pltl future_only rozier 0.028 SAT 0.041 SAT 0.226 SAT
future_only/rozier/formulas/n3/P0.3/L80/P0.333333333333333N3L80_1.pltl future_only rozier 0.032 SAT 0.041 SAT 0.201 UNSAT
future_only/rozier/formulas/n3/P0.3/L80/P0.333333333333333N3L80_2.pltl future_only rozier 0.031 SAT 0.040 SAT 0.219 SAT
future_only/rozier/formulas/n3/P0.3/L80/P0.333333333333333N3L80_3.pltl future_only rozier 0.029 SAT 0.037 SAT 0.207 SAT
future_only/rozier/formulas/n3/P0.3/L80/P0.333333333333333N3L80_4.pltl future_only rozier 0.029 SAT 0.039 SAT 0.213 SAT
future_only/rozier/formulas/n3/P0.3/L80/P0.333333333333333N3L80_5.pltl future_only rozier 0.032 SAT 0.034 SAT 0.205 SAT
future_only/rozier/formulas/n3/P0.3/L80/P0.333333333333333N3L80_6.pltl future_only rozier 0.027 SAT 0.036 SAT 0.217 SAT
future_only/rozier/formulas/n3/P0.3/L80/P0.333333333333333N3L80_7.pltl future_only rozier 0.029 SAT 0.040 SAT 0.224 SAT
future_only/rozier/formulas/n3/P0.3/L80/P0.333333333333333N3L80_8.pltl future_only rozier 0.030 SAT 0.043 SAT 0.214 SAT
future_only/rozier/formulas/n3/P0.3/L80/P0.333333333333333N3L80_9.pltl future_only rozier 0.029 SAT 0.037 SAT 0.218 SAT
future_only/rozier/formulas/n3/P0.3/L90/P0.333333333333333N3L90_10.pltl future_only rozier 0.029 SAT 0.037 SAT 0.227 SAT
future_only/rozier/formulas/n3/P0.3/L90/P0.333333333333333N3L90_2.pltl future_only rozier 0.030 SAT 0.038 SAT 0.209 SAT
future_only/rozier/formulas/n3/P0.3/L90/P0.333333333333333N3L90_1.pltl future_only rozier 0.031 SAT 0.038 SAT 0.237 SAT
future_only/rozier/formulas/n3/P0.3/L90/P0.333333333333333N3L90_3.pltl future_only rozier 0.032 SAT 0.035 SAT 0.490 SAT
future_only/rozier/formulas/n3/P0.3/L90/P0.333333333333333N3L90_4.pltl future_only rozier 0.027 SAT 0.036 SAT 0.597 SAT
future_only/rozier/formulas/n3/P0.3/L90/P0.333333333333333N3L90_5.pltl future_only rozier 0.035 SAT 0.125 SAT 0.258 SAT
future_only/rozier/formulas/n3/P0.3/L90/P0.333333333333333N3L90_9.pltl future_only rozier 0.504 SAT 0.086 SAT 0.283 SAT
future_only/rozier/formulas/n3/P0.3/L90/P0.333333333333333N3L90_7.pltl future_only rozier 0.204 SAT 0.094 SAT 0.277 SAT
future_only/rozier/formulas/n3/P0.3/L90/P0.333333333333333N3L90_6.pltl future_only rozier 0.203 SAT 0.087 SAT 0.289 SAT
future_only/rozier/formulas/n3/P0.5/L100/P0.5N3L100_10.pltl future_only rozier 0.720 SAT 0.091 SAT 0.300 SAT
future_only/rozier/formulas/n3/P0.3/L90/P0.333333333333333N3L90_8.pltl future_only rozier 0.386 SAT 0.089 SAT 0.300 SAT
future_only/rozier/formulas/n3/P0.5/L100/P0.5N3L100_1.pltl future_only rozier 0.076 SAT 0.034 SAT 0.288 SAT
future_only/rozier/formulas/n3/P0.5/L100/P0.5N3L100_2.pltl future_only rozier 0.026 SAT 0.065 SAT 0.210 SAT
future_only/rozier/formulas/n3/P0.5/L100/P0.5N3L100_3.pltl future_only rozier 0.028 SAT 0.042 SAT 0.216 SAT
future_only/rozier/formulas/n3/P0.5/L100/P0.5N3L100_6.pltl future_only rozier 0.030 SAT 0.037 SAT 0.211 SAT
future_only/rozier/formulas/n3/P0.5/L100/P0.5N3L100_4.pltl future_only rozier 0.030 SAT 0.039 SAT 0.216 SAT
future_only/rozier/formulas/n3/P0.5/L100/P0.5N3L100_8.pltl future_only rozier 0.031 SAT 0.037 SAT 0.208 SAT
future_only/rozier/formulas/n3/P0.5/L100/P0.5N3L100_5.pltl future_only rozier 0.031 SAT 0.039 SAT 0.212 SAT
future_only/rozier/formulas/n3/P0.5/L100/P0.5N3L100_7.pltl future_only rozier 0.028 SAT 0.041 SAT 0.213 SAT
future_only/rozier/formulas/n3/P0.5/L100/P0.5N3L100_9.pltl future_only rozier 0.033 SAT 0.037 SAT 0.216 SAT
future_only/rozier/formulas/n3/P0.5/L10/P0.5N3L10_10.pltl future_only rozier 0.025 UNSAT 0.036 UNSAT 0.189 UNSAT
future_only/rozier/formulas/n3/P0.5/L10/P0.5N3L10_1.pltl future_only rozier 0.029 SAT 0.040 SAT 0.213 SAT
future_only/rozier/formulas/n3/P0.5/L10/P0.5N3L10_4.pltl future_only rozier 0.031 SAT 0.043 SAT 0.225 SAT
future_only/rozier/formulas/n3/P0.5/L10/P0.5N3L10_5.pltl future_only rozier 0.032 SAT 0.042 SAT 0.226 SAT
future_only/rozier/formulas/n3/P0.5/L10/P0.5N3L10_2.pltl future_only rozier 0.034 SAT 0.043 SAT 0.229 SAT
future_only/rozier/formulas/n3/P0.5/L10/P0.5N3L10_6.pltl future_only rozier 0.034 SAT 0.042 SAT 0.235 SAT
future_only/rozier/formulas/n3/P0.5/L10/P0.5N3L10_3.pltl future_only rozier 0.036 SAT 0.041 SAT 0.245 SAT
future_only/rozier/formulas/n3/P0.5/L10/P0.5N3L10_7.pltl future_only rozier 0.033 SAT 0.033 SAT 0.254 SAT
future_only/rozier/formulas/n3/P0.5/L10/P0.5N3L10_8.pltl future_only rozier 0.029 SAT 0.053 SAT 0.211 SAT
future_only/rozier/formulas/n3/P0.5/L10/P0.5N3L10_9.pltl future_only rozier 0.042 SAT 0.041 SAT 0.209 SAT
future_only/rozier/formulas/n3/P0.5/L20/P0.5N3L20_3.pltl future_only rozier 0.034 SAT 0.037 SAT 0.205 SAT
future_only/rozier/formulas/n3/P0.5/L20/P0.5N3L20_1.pltl future_only rozier 0.034 SAT 0.041 SAT 0.214 SAT
future_only/rozier/formulas/n3/P0.5/L20/P0.5N3L20_2.pltl future_only rozier 0.031 SAT 0.040 SAT 0.216 SAT
future_only/rozier/formulas/n3/P0.5/L20/P0.5N3L20_4.pltl future_only rozier 0.035 SAT 0.037 SAT 0.207 SAT
future_only/rozier/formulas/n3/P0.5/L20/P0.5N3L20_10.pltl future_only rozier 0.031 SAT 0.038 SAT 0.197 SAT
future_only/rozier/formulas/n3/P0.5/L20/P0.5N3L20_5.pltl future_only rozier 0.035 SAT 0.038 SAT 0.211 SAT
future_only/rozier/formulas/n3/P0.5/L20/P0.5N3L20_6.pltl future_only rozier 0.025 SAT 0.035 SAT 0.200 SAT
future_only/rozier/formulas/n3/P0.5/L20/P0.5N3L20_9.pltl future_only rozier 0.032 SAT 0.035 SAT 0.435 SAT
future_only/rozier/formulas/n3/P0.5/L30/P0.5N3L30_3.pltl future_only rozier 0.036 SAT 0.033 SAT 0.543 SAT
future_only/rozier/formulas/n3/P0.5/L20/P0.5N3L20_7.pltl future_only rozier 0.028 SAT 0.040 SAT 0.382 SAT
future_only/rozier/formulas/n3/P0.5/L30/P0.5N3L30_10.pltl future_only rozier 0.034 SAT 0.039 SAT 0.391 SAT
future_only/rozier/formulas/n3/P0.5/L30/P0.5N3L30_1.pltl future_only rozier 0.032 SAT 0.037 SAT 0.480 SAT
future_only/rozier/formulas/n3/P0.5/L30/P0.5N3L30_2.pltl future_only rozier 0.037 SAT 0.038 SAT 0.452 SAT
future_only/rozier/formulas/n3/P0.5/L20/P0.5N3L20_8.pltl future_only rozier 0.025 SAT 0.037 SAT 0.440 SAT
future_only/rozier/formulas/n3/P0.5/L30/P0.5N3L30_4.pltl future_only rozier 0.096 SAT 0.185 SAT 0.205 SAT
future_only/rozier/formulas/n3/P0.5/L30/P0.5N3L30_5.pltl future_only rozier 0.178 SAT 0.038 SAT 0.211 SAT
future_only/rozier/formulas/n3/P0.5/L30/P0.5N3L30_7.pltl future_only rozier 0.127 SAT 0.038 SAT 0.206 SAT
future_only/rozier/formulas/n3/P0.5/L30/P0.5N3L30_8.pltl future_only rozier 0.146 SAT 0.037 SAT 0.207 SAT
future_only/rozier/formulas/n3/P0.5/L30/P0.5N3L30_9.pltl future_only rozier 0.125 SAT 0.037 SAT 0.207 SAT
future_only/rozier/formulas/n3/P0.5/L30/P0.5N3L30_6.pltl future_only rozier 0.112 SAT 0.038 SAT 0.212 SAT
future_only/rozier/formulas/n3/P0.5/L40/P0.5N3L40_10.pltl future_only rozier 0.125 SAT 0.036 SAT 0.204 SAT
future_only/rozier/formulas/n3/P0.5/L40/P0.5N3L40_1.pltl future_only rozier 0.117 SAT 0.036 SAT 0.275 SAT
future_only/rozier/formulas/n3/P0.5/L40/P0.5N3L40_2.pltl future_only rozier 0.024 SAT 0.035 SAT 0.208 SAT
future_only/rozier/formulas/n3/P0.5/L40/P0.5N3L40_3.pltl future_only rozier 0.027 SAT 0.045 SAT 0.254 SAT
future_only/rozier/formulas/n3/P0.5/L40/P0.5N3L40_7.pltl future_only rozier 0.032 SAT 0.045 SAT 0.264 SAT
future_only/rozier/formulas/n3/P0.5/L40/P0.5N3L40_5.pltl future_only rozier 0.029 SAT 0.045 SAT 0.259 SAT
future_only/rozier/formulas/n3/P0.5/L40/P0.5N3L40_4.pltl future_only rozier 0.031 SAT 0.045 SAT 0.260 SAT
future_only/rozier/formulas/n3/P0.5/L40/P0.5N3L40_6.pltl future_only rozier 0.028 SAT 0.045 SAT 0.273 SAT
future_only/rozier/formulas/n3/P0.5/L40/P0.5N3L40_8.pltl future_only rozier 0.036 SAT 0.036 SAT 0.285 SAT
future_only/rozier/formulas/n3/P0.5/L40/P0.5N3L40_9.pltl future_only rozier 0.034 SAT 0.037 SAT 0.307 SAT
future_only/rozier/formulas/n3/P0.5/L50/P0.5N3L50_10.pltl future_only rozier 0.029 SAT 0.057 SAT 0.209 SAT
future_only/rozier/formulas/n3/P0.5/L50/P0.5N3L50_1.pltl future_only rozier 0.033 SAT 0.039 SAT 0.213 SAT
future_only/rozier/formulas/n3/P0.5/L50/P0.5N3L50_2.pltl future_only rozier 0.035 SAT 0.040 SAT 0.214 SAT
future_only/rozier/formulas/n3/P0.5/L50/P0.5N3L50_3.pltl future_only rozier 0.031 SAT 0.041 SAT 0.218 SAT
future_only/rozier/formulas/n3/P0.5/L50/P0.5N3L50_4.pltl future_only rozier 0.034 SAT 0.039 SAT 0.214 SAT
future_only/rozier/formulas/n3/P0.5/L50/P0.5N3L50_6.pltl future_only rozier 0.036 SAT 0.038 SAT 0.201 SAT
future_only/rozier/formulas/n3/P0.5/L50/P0.5N3L50_5.pltl future_only rozier 0.033 SAT 0.038 SAT 0.227 SAT
future_only/rozier/formulas/n3/P0.5/L50/P0.5N3L50_7.pltl future_only rozier 0.041 SAT 0.036 SAT 0.211 SAT
future_only/rozier/formulas/n3/P0.5/L50/P0.5N3L50_8.pltl future_only rozier 0.022 SAT 0.033 SAT 0.217 SAT
future_only/rozier/formulas/n3/P0.5/L50/P0.5N3L50_9.pltl future_only rozier 0.030 SAT 0.039 SAT 0.205 SAT
future_only/rozier/formulas/n3/P0.5/L60/P0.5N3L60_10.pltl future_only rozier 0.040 SAT 0.042 SAT 0.204 SAT
future_only/rozier/formulas/n3/P0.5/L60/P0.5N3L60_1.pltl future_only rozier 0.035 SAT 0.040 SAT 0.207 SAT
future_only/rozier/formulas/n3/P0.5/L60/P0.5N3L60_4.pltl future_only rozier 0.033 SAT 0.036 SAT 0.214 SAT
future_only/rozier/formulas/n3/P0.5/L60/P0.5N3L60_3.pltl future_only rozier 0.033 SAT 0.044 SAT 0.223 SAT
future_only/rozier/formulas/n3/P0.5/L60/P0.5N3L60_5.pltl future_only rozier 0.033 SAT 0.037 SAT 0.213 SAT
future_only/rozier/formulas/n3/P0.5/L60/P0.5N3L60_2.pltl future_only rozier 0.035 UNSAT 1.581 UNSAT 0.219 SAT
future_only/rozier/formulas/n3/P0.5/L60/P0.5N3L60_6.pltl future_only rozier 0.023 SAT 0.033 SAT 0.225 SAT
future_only/rozier/formulas/n3/P0.5/L60/P0.5N3L60_7.pltl future_only rozier 0.025 SAT 0.039 SAT 0.220 SAT
future_only/rozier/formulas/n3/P0.5/L60/P0.5N3L60_8.pltl future_only rozier 0.038 SAT 0.037 SAT 0.211 SAT
future_only/rozier/formulas/n3/P0.5/L60/P0.5N3L60_9.pltl future_only rozier 0.032 SAT 0.035 SAT 0.227 SAT
future_only/rozier/formulas/n3/P0.5/L70/P0.5N3L70_10.pltl future_only rozier 0.034 SAT 0.037 SAT 0.221 SAT
future_only/rozier/formulas/n3/P0.5/L70/P0.5N3L70_1.pltl future_only rozier 0.030 SAT 0.036 SAT 0.217 SAT
future_only/rozier/formulas/n3/P0.5/L70/P0.5N3L70_3.pltl future_only rozier 0.027 SAT 0.037 SAT 0.212 SAT
future_only/rozier/formulas/n3/P0.5/L70/P0.5N3L70_4.pltl future_only rozier 0.026 SAT 0.033 SAT 0.217 SAT
future_only/rozier/formulas/n3/P0.5/L70/P0.5N3L70_5.pltl future_only rozier 0.024 SAT 0.038 SAT 0.242 SAT
future_only/rozier/formulas/n3/P0.5/L70/P0.5N3L70_7.pltl future_only rozier 0.027 SAT 0.036 SAT 0.394 SAT
future_only/rozier/formulas/n3/P0.5/L70/P0.5N3L70_9.pltl future_only rozier 0.053 SAT 0.035 SAT 0.492 SAT
future_only/rozier/formulas/n3/P0.5/L70/P0.5N3L70_6.pltl future_only rozier 0.033 SAT 0.039 SAT 0.463 SAT
future_only/rozier/formulas/n3/P0.5/L70/P0.5N3L70_8.pltl future_only rozier 0.030 SAT 0.035 SAT 0.452 SAT
future_only/rozier/formulas/n3/P0.5/L80/P0.5N3L80_10.pltl future_only rozier 0.025 SAT 0.160 SAT 0.569 SAT
future_only/rozier/formulas/n3/P0.5/L80/P0.5N3L80_1.pltl future_only rozier 0.026 SAT 0.179 SAT 0.572 SAT
future_only/rozier/formulas/n3/P0.5/L80/P0.5N3L80_2.pltl future_only rozier 0.278 SAT 0.076 SAT 0.212 SAT
future_only/rozier/formulas/n3/P0.5/L80/P0.5N3L80_3.pltl future_only rozier 0.224 SAT 0.036 SAT 0.216 SAT
future_only/rozier/formulas/n3/P0.5/L80/P0.5N3L80_4.pltl future_only rozier 0.094 SAT 0.034 SAT 0.208 SAT
future_only/rozier/formulas/n3/P0.5/L80/P0.5N3L80_5.pltl future_only rozier 0.089 SAT 0.036 SAT 0.224 SAT
future_only/rozier/formulas/n3/P0.5/L80/P0.5N3L80_7.pltl future_only rozier 0.030 UNSAT 0.033 UNSAT 0.210 UNSAT
future_only/rozier/formulas/n3/P0.5/L80/P0.5N3L80_8.pltl future_only rozier 0.032 SAT 0.034 SAT 0.215 SAT
future_only/rozier/formulas/n3/P0.5/L80/P0.5N3L80_9.pltl future_only rozier 0.026 SAT 0.037 SAT 0.236 SAT
future_only/rozier/formulas/n3/P0.5/L90/P0.5N3L90_1.pltl future_only rozier 0.027 SAT 0.037 SAT 0.277 SAT
future_only/rozier/formulas/n3/P0.5/L90/P0.5N3L90_10.pltl future_only rozier 0.027 SAT 0.036 SAT 0.274 SAT
future_only/rozier/formulas/n3/P0.5/L90/P0.5N3L90_2.pltl future_only rozier 0.030 SAT 0.040 SAT 0.277 SAT
future_only/rozier/formulas/n3/P0.5/L90/P0.5N3L90_3.pltl future_only rozier 0.029 SAT 0.037 SAT 0.281 SAT
future_only/rozier/formulas/n3/P0.5/L90/P0.5N3L90_4.pltl future_only rozier 0.028 SAT 0.038 SAT 0.283 SAT
future_only/rozier/formulas/n3/P0.5/L90/P0.5N3L90_6.pltl future_only rozier 0.027 SAT 0.156 SAT 0.204 SAT
