formula type family black/z3 black/z3:result nuXmv/sbmc nuXmv/sbmc:result nuXmv/klive nuXmv/klive:result
past/crscounter/crscounter_N64/crscounter_N64_i59.pltl past crscounter timeout err err(255) err err(255) err
past/crscounter/crscounter_N64/crscounter_N64_i2.pltl past crscounter timeout err err(255) err err(255) err
past/crscounter/crscounter_N64/crscounter_N64_i39.pltl past crscounter timeout err err(255) err err(255) err
past/crscounter/crscounter_N32/crscounter_N32_i3.pltl past crscounter 65.465 SAT err(255) err err(255) err
past/crscounter/crscounter_N64/crscounter_N64_i3.pltl past crscounter timeout err err(255) err err(255) err
past/crscounter/crscounter_N32/crscounter_N32_i19.pltl past crscounter 40.268 UNSAT err(255) err err(255) err
past/crscounter/crscounter_N64/crscounter_N64_i40.pltl past crscounter timeout err err(255) err err(255) err
past/crscounter/crscounter_N64/crscounter_N64_i22.pltl past crscounter timeout err err(255) err err(255) err
past/crscounter/crscounter_N64/crscounter_N64_i14.pltl past crscounter timeout err err(255) err err(255) err
past/crscounter/crscounter_N64/crscounter_N64_i43.pltl past crscounter timeout err err(255) err err(255) err
past/crscounter/crscounter_N32/crscounter_N32_i30.pltl past crscounter 65.720 UNSAT err(255) err err(255) err
past/crscounter/crscounter_N32/crscounter_N32_i0.pltl past crscounter 1.726 SAT err(255) err err(255) err
past/crscounter/crscounter_N64/crscounter_N64_i53.pltl past crscounter timeout err err(255) err err(255) err
past/crscounter/crscounter_N32/crscounter_N32_i26.pltl past crscounter 53.229 UNSAT err(255) err err(255) err
past/crscounter/crscounter_N32/crscounter_N32_i1.pltl past crscounter 8.498 SAT err(255) err err(255) err
past/crscounter/crscounter_N64/crscounter_N64_i47.pltl past crscounter timeout err err(255) err err(255) err
past/crscounter/crscounter_N32/crscounter_N32_i24.pltl past crscounter 54.485 UNSAT err(255) err err(255) err
past/crscounter/crscounter_N32/crscounter_N32_i25.pltl past crscounter 51.904 UNSAT err(255) err err(255) err
past/crscounter/crscounter_N64/crscounter_N64_i35.pltl past crscounter timeout err err(255) err err(255) err
past/crscounter/crscounter_N64/crscounter_N64_i61.pltl past crscounter timeout err err(255) err err(255) err
past/crscounter/crscounter_N64/crscounter_N64_i28.pltl past crscounter timeout err err(255) err err(255) err
past/crscounter/crscounter_N32/crscounter_N32_i22.pltl past crscounter 44.886 UNSAT err(255) err err(255) err
past/crscounter/crscounter_N32/crscounter_N32_i4.pltl past crscounter 143.919 SAT err(255) err err(255) err
past/crscounter/crscounter_N32/crscounter_N32_i28.pltl past crscounter 58.292 UNSAT err(255) err err(255) err
past/crscounter/crscounter_N32/crscounter_N32_i27.pltl past crscounter 57.239 UNSAT err(255) err err(255) err
past/crscounter/crscounter_N32/crscounter_N32_i20.pltl past crscounter 40.741 UNSAT err(255) err err(255) err
past/crscounter/crscounter_N32/crscounter_N32_i18.pltl past crscounter 37.566 UNSAT err(255) err err(255) err
past/crscounter/crscounter_N32/crscounter_N32_i13.pltl past crscounter timeout err err(255) err err(255) err
past/crscounter/crscounter_N32/crscounter_N32_i31.pltl past crscounter 65.749 UNSAT err(255) err err(255) err
past/crscounter/crscounter_N32/crscounter_N32_i29.pltl past crscounter 66.260 UNSAT err(255) err err(255) err
past/crscounter/crscounter_next_N32/crscounter_next_N32_i21.pltl past crscounter 66.759 UNSAT err(255) err err(255) err
past/crscounter/crscounter_next_N32/crscounter_next_N32_i17.pltl past crscounter 56.109 UNSAT err(255) err err(255) err
past/crscounter/crscounter_next_N32/crscounter_next_N32_i1.pltl past crscounter 26.724 SAT err(255) err err(255) err
past/crscounter/crscounter_next_N32/crscounter_next_N32_i25.pltl past crscounter 78.480 UNSAT err(255) err err(255) err
past/crscounter/crscounter_N32/crscounter_N32_i7.pltl past crscounter timeout err err(255) err err(255) err
past/crscounter/crscounter_N32/crscounter_N32_i14.pltl past crscounter timeout err err(255) err err(255) err
past/crscounter/crscounter_N32/crscounter_N32_i8.pltl past crscounter timeout err err(255) err err(255) err
past/crscounter/crscounter_N32/crscounter_N32_i9.pltl past crscounter timeout err err(255) err err(255) err
past/crscounter/crscounter_N32/crscounter_N32_i16.pltl past crscounter timeout err err(255) err err(255) err
past/crscounter/crscounter_N32/crscounter_N32_i12.pltl past crscounter timeout err err(255) err err(255) err
past/crscounter/crscounter_N32/crscounter_N32_i15.pltl past crscounter timeout err err(255) err err(255) err
past/crscounter/crscounter_next_N32/crscounter_next_N32_i20.pltl past crscounter 63.791 UNSAT err(255) err err(255) err
past/crscounter/crscounter_next_N32/crscounter_next_N32_i30.pltl past crscounter 93.766 UNSAT err(255) err err(255) err
past/crscounter/crscounter_N32/crscounter_N32_i11.pltl past crscounter timeout err err(255) err err(255) err
past/crscounter/crscounter_next_N32/crscounter_next_N32_i27.pltl past crscounter 85.794 UNSAT err(255) err err(255) err
past/crscounter/crscounter_N32/crscounter_N32_i5.pltl past crscounter timeout err err(255) err err(255) err
past/crscounter/crscounter_next_N32/crscounter_next_N32_i19.pltl past crscounter 61.823 UNSAT err(255) err err(255) err
past/crscounter/crscounter_N32/crscounter_N32_i6.pltl past crscounter timeout err err(255) err err(255) err
past/crscounter/crscounter_next_N32/crscounter_next_N32_i26.pltl past crscounter 81.349 UNSAT err(255) err err(255) err
past/crscounter/crscounter_next_N32/crscounter_next_N32_i18.pltl past crscounter 61.493 UNSAT err(255) err err(255) err
past/crscounter/crscounter_N32/crscounter_N32_i10.pltl past crscounter timeout err err(255) err err(255) err
past/crscounter/crscounter_next_N32/crscounter_next_N32_i23.pltl past crscounter 74.827 UNSAT err(255) err err(255) err
past/crscounter/crscounter_next_N32/crscounter_next_N32_i7.pltl past crscounter timeout err err(255) err err(255) err
past/crscounter/crscounter_next_N32/crscounter_next_N32_i31.pltl past crscounter 93.133 UNSAT err(255) err err(255) err
past/crscounter/crscounter_next_N32/crscounter_next_N32_i29.pltl past crscounter 89.956 UNSAT err(255) err err(255) err
past/crscounter/crscounter_next_N32/crscounter_next_N32_i0.pltl past crscounter 6.778 SAT err(255) err err(255) err
past/crscounter/crscounter_next_N32/crscounter_next_N32_i28.pltl past crscounter 85.924 UNSAT err(255) err err(255) err
past/crscounter/crscounter_next_N32/crscounter_next_N32_i9.pltl past crscounter timeout err err(255) err err(255) err
past/crscounter/crscounter_N16/crscounter_N16_i2.pltl past crscounter 2.114 SAT err(255) err err(255) err
past/crscounter/crscounter_N16/crscounter_N16_i10.pltl past crscounter 1.550 UNSAT err(255) err err(255) err
past/crscounter/crscounter_next_N32/crscounter_next_N32_i3.pltl past crscounter 206.774 SAT err(255) err err(255) err
past/crscounter/crscounter_N16/crscounter_N16_i11.pltl past crscounter 1.677 UNSAT err(255) err err(255) err
past/crscounter/crscounter_N16/crscounter_N16_i12.pltl past crscounter 1.714 UNSAT err(255) err err(255) err
past/crscounter/crscounter_N16/crscounter_N16_i3.pltl past crscounter 4.481 SAT err(255) err err(255) err
past/crscounter/crscounter_next_N32/crscounter_next_N32_i4.pltl past crscounter timeout err err(255) err err(255) err
past/crscounter/crscounter_N16/crscounter_N16_i15.pltl past crscounter 2.314 UNSAT err(255) err err(255) err
past/crscounter/crscounter_N16/crscounter_N16_i1.pltl past crscounter 0.632 SAT err(255) err err(255) err
past/crscounter/crscounter_next_N32/crscounter_next_N32_i2.pltl past crscounter 88.575 SAT err(255) err err(255) err
past/crscounter/crscounter_N16/crscounter_N16_i9.pltl past crscounter 1.575 UNSAT err(255) err err(255) err
past/crscounter/crscounter_next_N32/crscounter_next_N32_i22.pltl past crscounter 71.844 UNSAT err(255) err err(255) err
past/crscounter/crscounter_N16/crscounter_N16_i4.pltl past crscounter 9.525 SAT err(255) err err(255) err
past/crscounter/crscounter_N16/crscounter_N16_i5.pltl past crscounter 20.896 SAT err(255) err err(255) err
past/crscounter/crscounter_N16/crscounter_N16_i0.pltl past crscounter 0.263 SAT err(255) err err(255) err
past/crscounter/crscounter_N16/crscounter_N16_i14.pltl past crscounter 2.205 UNSAT err(255) err err(255) err
past/crscounter/crscounter_next_N8/crscounter_next_N8_i2.pltl past crscounter 0.551 SAT err(255) err err(255) err
past/crscounter/crscounter_N16/crscounter_N16_i13.pltl past crscounter 1.844 UNSAT err(255) err err(255) err
past/crscounter/crscounter_next_N8/crscounter_next_N8_i6.pltl past crscounter 0.237 UNSAT err(255) err err(255) err
past/crscounter/crscounter_next_N8/crscounter_next_N8_i3.pltl past crscounter 1.032 SAT err(255) err err(255) err
past/crscounter/crscounter_next_N8/crscounter_next_N8_i7.pltl past crscounter 0.252 UNSAT err(255) err err(255) err
past/crscounter/crscounter_next_N8/crscounter_next_N8_i1.pltl past crscounter 0.215 SAT err(255) err err(255) err
past/crscounter/crscounter_next_N8/crscounter_next_N8_i0.pltl past crscounter 0.096 SAT err(255) err err(255) err
past/crscounter/crscounter_next_N8/crscounter_next_N8_i5.pltl past crscounter 0.210 UNSAT err(255) err err(255) err
past/crscounter/crscounter_N8/crscounter_N8_i2.pltl past crscounter 0.251 SAT err(255) err err(255) err
past/crscounter/crscounter_next_N8/crscounter_next_N8_i4.pltl past crscounter 2.268 SAT err(255) err err(255) err
past/crscounter/crscounter_N16/crscounter_N16_i6.pltl past crscounter 40.099 SAT err(255) err err(255) err
past/crscounter/crscounter_N8/crscounter_N8_i3.pltl past crscounter 0.489 SAT err(255) err err(255) err
past/crscounter/crscounter_N8/crscounter_N8_i7.pltl past crscounter 0.189 UNSAT err(255) err err(255) err
past/crscounter/crscounter_N8/crscounter_N8_i5.pltl past crscounter 0.169 UNSAT err(255) err err(255) err
past/crscounter/crscounter_N8/crscounter_N8_i4.pltl past crscounter 0.939 SAT err(255) err err(255) err
past/crscounter/crscounter_N8/crscounter_N8_i6.pltl past crscounter 0.179 UNSAT err(255) err err(255) err
past/crscounter/crscounter_N8/crscounter_N8_i0.pltl past crscounter 0.075 SAT err(255) err err(255) err
past/crscounter/crscounter_N8/crscounter_N8_i1.pltl past crscounter 0.145 SAT err(255) err err(255) err
past/crscounter/crscounter_next_N32/crscounter_next_N32_i24.pltl past crscounter 73.421 UNSAT err(255) err err(255) err
past/crscounter/crscounter_N16/crscounter_N16_i7.pltl past crscounter 94.201 SAT err(255) err err(255) err
past/crscounter/crscounter_next_N32/crscounter_next_N32_i10.pltl past crscounter timeout err err(255) err err(255) err
past/crscounter/crscounter_next_N32/crscounter_next_N32_i14.pltl past crscounter timeout err err(255) err err(255) err
past/crscounter/crscounter_next_N32/crscounter_next_N32_i12.pltl past crscounter timeout err err(255) err err(255) err
past/crscounter/crscounter_N16/crscounter_N16_i8.pltl past crscounter 133.536 SAT err(255) err err(255) err
past/crscounter/crscounter_next_N32/crscounter_next_N32_i5.pltl past crscounter timeout err err(255) err err(255) err
past/crscounter/crscounter_next_N32/crscounter_next_N32_i11.pltl past crscounter timeout err err(255) err err(255) err
past/crscounter/crscounter_next_N32/crscounter_next_N32_i13.pltl past crscounter timeout err err(255) err err(255) err
past/crscounter/crscounter_next_N32/crscounter_next_N32_i6.pltl past crscounter timeout err err(255) err err(255) err
past/crscounter/crscounter_next_N32/crscounter_next_N32_i8.pltl past crscounter timeout err err(255) err err(255) err
past/crscounter/crscounter_next_N32/crscounter_next_N32_i15.pltl past crscounter timeout err err(255) err err(255) err
past/crscounter/crscounter_next_N32/crscounter_next_N32_i16.pltl past crscounter timeout err err(255) err err(255) err
past/crscounter/crscounter_next_N64/crscounter_next_N64_i6.pltl past crscounter timeout err err(255) err err(255) err
past/crscounter/crscounter_next_N64/crscounter_next_N64_i41.pltl past crscounter timeout err err(255) err err(255) err
past/crscounter/crscounter_next_N64/crscounter_next_N64_i54.pltl past crscounter timeout err err(255) err err(255) err
past/crscounter/crscounter_next_N64/crscounter_next_N64_i7.pltl past crscounter timeout err err(255) err err(255) err
past/crscounter/crscounter_next_N64/crscounter_next_N64_i31.pltl past crscounter timeout err err(255) err err(255) err
past/crscounter/crscounter_next_N64/crscounter_next_N64_i47.pltl past crscounter timeout err err(255) err err(255) err
past/crscounter/crscounter_next_N64/crscounter_next_N64_i48.pltl past crscounter timeout err err(255) err err(255) err
past/crscounter/crscounter_next_N64/crscounter_next_N64_i14.pltl past crscounter timeout err err(255) err err(255) err
past/crscounter/crscounter_next_N64/crscounter_next_N64_i42.pltl past crscounter timeout err err(255) err err(255) err
past/crscounter/crscounter_next_N64/crscounter_next_N64_i38.pltl past crscounter timeout err err(255) err err(255) err
past/crscounter/crscounter_next_N64/crscounter_next_N64_i60.pltl past crscounter timeout err err(255) err err(255) err
past/crscounter/crscounter_next_N64/crscounter_next_N64_i36.pltl past crscounter timeout err err(255) err err(255) err
past/crscounter/crscounter_next_N64/crscounter_next_N64_i19.pltl past crscounter timeout err err(255) err err(255) err
past/crscounter/crscounter_next_N64/crscounter_next_N64_i21.pltl past crscounter timeout err err(255) err err(255) err
past/crscounter/crscounter_next_N64/crscounter_next_N64_i49.pltl past crscounter timeout err err(255) err err(255) err
past/crscounter/crscounter_next_N64/crscounter_next_N64_i28.pltl past crscounter timeout err err(255) err err(255) err
past/crscounter/crscounter_next_N64/crscounter_next_N64_i11.pltl past crscounter timeout err err(255) err err(255) err
past/crscounter/crscounter_next_N64/crscounter_next_N64_i29.pltl past crscounter timeout err err(255) err err(255) err
past/crscounter/crscounter_next_N64/crscounter_next_N64_i53.pltl past crscounter timeout err err(255) err err(255) err
past/crscounter/crscounter_next_N64/crscounter_next_N64_i46.pltl past crscounter timeout err err(255) err err(255) err
past/crscounter/crscounter_next_N64/crscounter_next_N64_i10.pltl past crscounter timeout err err(255) err err(255) err
past/crscounter/crscounter_next_N64/crscounter_next_N64_i59.pltl past crscounter timeout err err(255) err err(255) err
past/crscounter/crscounter_next_N64/crscounter_next_N64_i3.pltl past crscounter timeout err err(255) err err(255) err
past/crscounter/crscounter_next_N64/crscounter_next_N64_i2.pltl past crscounter timeout err err(255) err err(255) err
past/crscounter/crscounter_next_N64/crscounter_next_N64_i4.pltl past crscounter timeout err err(255) err err(255) err
past/crscounter/crscounter_next_N64/crscounter_next_N64_i1.pltl past crscounter timeout err err(255) err err(255) err
past/crscounter/crscounter_next_N64/crscounter_next_N64_i8.pltl past crscounter timeout err err(255) err err(255) err
past/crscounter/crscounter_next_N64/crscounter_next_N64_i57.pltl past crscounter timeout err err(255) err err(255) err
past/crscounter/crscounter_next_N64/crscounter_next_N64_i62.pltl past crscounter timeout err err(255) err err(255) err
past/crscounter/crscounter_next_N64/crscounter_next_N64_i30.pltl past crscounter timeout err err(255) err err(255) err
past/crscounter/crscounter_next_N64/crscounter_next_N64_i40.pltl past crscounter timeout err err(255) err err(255) err
past/crscounter/crscounter_next_N64/crscounter_next_N64_i25.pltl past crscounter timeout err err(255) err err(255) err
past/crscounter/crscounter_next_N64/crscounter_next_N64_i17.pltl past crscounter timeout err err(255) err err(255) err
past/crscounter/crscounter_next_N64/crscounter_next_N64_i56.pltl past crscounter timeout err err(255) err err(255) err
past/crscounter/crscounter_next_N64/crscounter_next_N64_i13.pltl past crscounter timeout err err(255) err err(255) err
past/crscounter/crscounter_next_N64/crscounter_next_N64_i5.pltl past crscounter timeout err err(255) err err(255) err
past/crscounter/crscounter_next_N64/crscounter_next_N64_i45.pltl past crscounter timeout err err(255) err err(255) err
past/crscounter/crscounter_next_N64/crscounter_next_N64_i37.pltl past crscounter timeout err err(255) err err(255) err
past/crscounter/crscounter_next_N64/crscounter_next_N64_i0.pltl past crscounter 137.929 SAT err(255) err err(255) err
past/crscounter/crscounter_next_N64/crscounter_next_N64_i27.pltl past crscounter timeout err err(255) err err(255) err
past/crscounter/crscounter_next_N64/crscounter_next_N64_i23.pltl past crscounter timeout err err(255) err err(255) err
past/crscounter/crscounter_next_N64/crscounter_next_N64_i43.pltl past crscounter timeout err err(255) err err(255) err
past/crscounter/crscounter_next_N64/crscounter_next_N64_i35.pltl past crscounter timeout err err(255) err err(255) err
past/crscounter/crscounter_next_N64/crscounter_next_N64_i20.pltl past crscounter timeout err err(255) err err(255) err
past/crscounter/crscounter_next_N64/crscounter_next_N64_i33.pltl past crscounter timeout err err(255) err err(255) err
past/crscounter/crscounter_next_N64/crscounter_next_N64_i61.pltl past crscounter timeout err err(255) err err(255) err
past/crscounter/crscounter_next_N64/crscounter_next_N64_i9.pltl past crscounter timeout err err(255) err err(255) err
past/crscounter/crscounter_next_N64/crscounter_next_N64_i12.pltl past crscounter timeout err err(255) err err(255) err
past/crscounter/crscounter_next_N64/crscounter_next_N64_i63.pltl past crscounter timeout err err(255) err err(255) err
past/crscounter/crscounter_next_N64/crscounter_next_N64_i50.pltl past crscounter timeout err err(255) err err(255) err
past/crscounter/crscounter_next_N64/crscounter_next_N64_i55.pltl past crscounter timeout err err(255) err err(255) err
past/crscounter/crscounter_next_N16/crscounter_next_N16_i10.pltl past crscounter 2.904 UNSAT err(255) err err(255) err
past/crscounter/crscounter_next_N16/crscounter_next_N16_i12.pltl past crscounter 3.201 UNSAT err(255) err err(255) err
past/crscounter/crscounter_next_N16/crscounter_next_N16_i15.pltl past crscounter 3.594 UNSAT err(255) err err(255) err
past/crscounter/crscounter_next_N64/crscounter_next_N64_i18.pltl past crscounter timeout err err(255) err err(255) err
past/crscounter/crscounter_next_N16/crscounter_next_N16_i13.pltl past crscounter 3.150 UNSAT err(255) err err(255) err
past/crscounter/crscounter_next_N64/crscounter_next_N64_i58.pltl past crscounter timeout err err(255) err err(255) err
past/crscounter/crscounter_next_N16/crscounter_next_N16_i11.pltl past crscounter 3.147 UNSAT err(255) err err(255) err
past/crscounter/crscounter_next_N16/crscounter_next_N16_i1.pltl past crscounter 2.124 SAT err(255) err err(255) err
past/crscounter/crscounter_next_N64/crscounter_next_N64_i15.pltl past crscounter timeout err err(255) err err(255) err
past/crscounter/crscounter_next_N16/crscounter_next_N16_i5.pltl past crscounter 59.220 SAT err(255) err err(255) err
past/crscounter/crscounter_next_N64/crscounter_next_N64_i39.pltl past crscounter timeout err err(255) err err(255) err
past/crscounter/crscounter_next_N16/crscounter_next_N16_i0.pltl past crscounter 0.616 SAT err(255) err err(255) err
past/crscounter/crscounter_next_N16/crscounter_next_N16_i2.pltl past crscounter 5.934 SAT err(255) err err(255) err
past/crscounter/crscounter_next_N64/crscounter_next_N64_i52.pltl past crscounter timeout err err(255) err err(255) err
past/crscounter/crscounter_next_N16/crscounter_next_N16_i14.pltl past crscounter 3.316 UNSAT err(255) err err(255) err
past/crscounter/crscounter_next_N16/crscounter_next_N16_i9.pltl past crscounter 2.750 UNSAT err(255) err err(255) err
past/crscounter/crscounter_next_N16/crscounter_next_N16_i3.pltl past crscounter 14.486 SAT err(255) err err(255) err
past/crscounter/crscounter_next_N64/crscounter_next_N64_i51.pltl past crscounter timeout err err(255) err err(255) err
past/crscounter/crscounter_next_N16/crscounter_next_N16_i4.pltl past crscounter 30.653 SAT err(255) err err(255) err
past/crscounter/crscounter_next_N16/crscounter_next_N16_i6.pltl past crscounter 98.399 SAT err(255) err err(255) err
past/crscounter/crscounter_next_N64/crscounter_next_N64_i34.pltl past crscounter timeout err err(255) err err(255) err
past/crscounter/crscounter_next_N64/crscounter_next_N64_i26.pltl past crscounter timeout err err(255) err err(255) err
past/crscounter/crscounter_next_N64/crscounter_next_N64_i16.pltl past crscounter timeout err err(255) err err(255) err
past/crscounter/crscounter_next_N64/crscounter_next_N64_i44.pltl past crscounter timeout err err(255) err err(255) err
past/crscounter/crscounter_next_N64/crscounter_next_N64_i22.pltl past crscounter timeout err err(255) err err(255) err
past/crscounter/crscounter_next_N16/crscounter_next_N16_i7.pltl past crscounter 162.168 SAT err(255) err err(255) err
past/crscounter/crscounter_next_N64/crscounter_next_N64_i32.pltl past crscounter timeout err err(255) err err(255) err
past/crscounter/crscounter_next_N64/crscounter_next_N64_i24.pltl past crscounter timeout err err(255) err err(255) err
past/crscounter/crscounter_next_N16/crscounter_next_N16_i8.pltl past crscounter 272.466 SAT err(255) err err(255) err
