formula type family ls4/default ls4/default:result
future_only/rozier/formulas/n2/P0.95/L40/P0.95N2L40_6.pltl future_only rozier 0.065 SAT
future_only/rozier/formulas/n2/P0.95/L40/P0.95N2L40_7.pltl future_only rozier 0.077 SAT
future_only/rozier/formulas/n2/P0.95/L40/P0.95N2L40_5.pltl future_only rozier 0.082 SAT
future_only/rozier/formulas/n2/P0.95/L40/P0.95N2L40_8.pltl future_only rozier 0.077 SAT
future_only/rozier/formulas/n2/P0.95/L40/P0.95N2L40_9.pltl future_only rozier 0.090 SAT
future_only/rozier/formulas/n2/P0.95/L50/P0.95N2L50_1.pltl future_only rozier 0.098 SAT
future_only/rozier/formulas/n2/P0.95/L50/P0.95N2L50_10.pltl future_only rozier 0.108 SAT
future_only/rozier/formulas/n2/P0.95/L50/P0.95N2L50_2.pltl future_only rozier 0.112 SAT
future_only/rozier/formulas/n2/P0.95/L50/P0.95N2L50_3.pltl future_only rozier 0.136 SAT
future_only/rozier/formulas/n2/P0.95/L50/P0.95N2L50_4.pltl future_only rozier 0.153 SAT
future_only/rozier/formulas/n2/P0.95/L50/P0.95N2L50_5.pltl future_only rozier 0.132 SAT
future_only/rozier/formulas/n2/P0.95/L50/P0.95N2L50_7.pltl future_only rozier 0.141 SAT
future_only/rozier/formulas/n2/P0.95/L50/P0.95N2L50_6.pltl future_only rozier 0.114 SAT
future_only/rozier/formulas/n2/P0.95/L50/P0.95N2L50_8.pltl future_only rozier 0.146 SAT
future_only/rozier/formulas/n2/P0.95/L60/P0.95N2L60_10.pltl future_only rozier 0.137 SAT
future_only/rozier/formulas/n2/P0.95/L60/P0.95N2L60_1.pltl future_only rozier 0.115 SAT
future_only/rozier/formulas/n2/P0.95/L50/P0.95N2L50_9.pltl future_only rozier 0.112 SAT
future_only/rozier/formulas/n2/P0.95/L60/P0.95N2L60_2.pltl future_only rozier 0.169 SAT
future_only/rozier/formulas/n2/P0.95/L60/P0.95N2L60_3.pltl future_only rozier 0.092 SAT
future_only/rozier/formulas/n2/P0.95/L60/P0.95N2L60_5.pltl future_only rozier 0.060 SAT
future_only/rozier/formulas/n2/P0.95/L60/P0.95N2L60_4.pltl future_only rozier 0.090 SAT
future_only/rozier/formulas/n2/P0.95/L60/P0.95N2L60_6.pltl future_only rozier 0.069 SAT
future_only/rozier/formulas/n2/P0.95/L60/P0.95N2L60_7.pltl future_only rozier 0.078 SAT
future_only/rozier/formulas/n2/P0.95/L60/P0.95N2L60_8.pltl future_only rozier 0.057 SAT
future_only/rozier/formulas/n2/P0.95/L60/P0.95N2L60_9.pltl future_only rozier 0.065 SAT
future_only/rozier/formulas/n2/P0.95/L70/P0.95N2L70_10.pltl future_only rozier 0.054 SAT
future_only/rozier/formulas/n2/P0.95/L70/P0.95N2L70_1.pltl future_only rozier 0.055 SAT
future_only/rozier/formulas/n2/P0.95/L70/P0.95N2L70_2.pltl future_only rozier 0.055 SAT
future_only/rozier/formulas/n2/P0.95/L70/P0.95N2L70_3.pltl future_only rozier 0.054 SAT
future_only/rozier/formulas/n2/P0.95/L70/P0.95N2L70_4.pltl future_only rozier 0.051 SAT
future_only/rozier/formulas/n2/P0.95/L70/P0.95N2L70_5.pltl future_only rozier 0.052 SAT
future_only/rozier/formulas/n2/P0.95/L70/P0.95N2L70_6.pltl future_only rozier 0.052 SAT
future_only/rozier/formulas/n2/P0.95/L70/P0.95N2L70_7.pltl future_only rozier 0.056 SAT
future_only/rozier/formulas/n2/P0.95/L70/P0.95N2L70_8.pltl future_only rozier 0.057 SAT
future_only/rozier/formulas/n2/P0.95/L80/P0.95N2L80_10.pltl future_only rozier 0.050 SAT
future_only/rozier/formulas/n2/P0.95/L70/P0.95N2L70_9.pltl future_only rozier 0.056 SAT
future_only/rozier/formulas/n2/P0.95/L80/P0.95N2L80_1.pltl future_only rozier 0.050 SAT
future_only/rozier/formulas/n2/P0.95/L80/P0.95N2L80_2.pltl future_only rozier 0.050 SAT
future_only/rozier/formulas/n2/P0.95/L80/P0.95N2L80_5.pltl future_only rozier 0.049 SAT
future_only/rozier/formulas/n2/P0.95/L80/P0.95N2L80_4.pltl future_only rozier 0.052 SAT
future_only/rozier/formulas/n2/P0.95/L80/P0.95N2L80_6.pltl future_only rozier 0.045 SAT
future_only/rozier/formulas/n2/P0.95/L80/P0.95N2L80_3.pltl future_only rozier 0.066 SAT
future_only/rozier/formulas/n2/P0.95/L80/P0.95N2L80_7.pltl future_only rozier 0.048 SAT
future_only/rozier/formulas/n2/P0.95/L80/P0.95N2L80_8.pltl future_only rozier 0.045 SAT
future_only/rozier/formulas/n2/P0.95/L90/P0.95N2L90_10.pltl future_only rozier 0.046 SAT
future_only/rozier/counter/counterLinear/counterLinear8.pltl future_only rozier 130.268 SAT
future_only/rozier/formulas/n2/P0.95/L90/P0.95N2L90_2.pltl future_only rozier 0.057 SAT
future_only/rozier/formulas/n2/P0.95/L90/P0.95N2L90_3.pltl future_only rozier 0.050 SAT
future_only/rozier/formulas/n2/P0.95/L90/P0.95N2L90_1.pltl future_only rozier 0.065 SAT
future_only/rozier/formulas/n2/P0.95/L90/P0.95N2L90_5.pltl future_only rozier 0.051 SAT
future_only/rozier/formulas/n2/P0.95/L90/P0.95N2L90_6.pltl future_only rozier 0.051 SAT
future_only/rozier/formulas/n2/P0.95/L90/P0.95N2L90_8.pltl future_only rozier 0.048 SAT
future_only/rozier/formulas/n2/P0.95/L90/P0.95N2L90_9.pltl future_only rozier 0.048 SAT
future_only/rozier/formulas/n3/P0.3/L100/P0.333333333333333N3L100_10.pltl future_only rozier 0.044 SAT
future_only/rozier/formulas/n2/P0.95/L80/P0.95N2L80_9.pltl future_only rozier 0.228 SAT
future_only/rozier/formulas/n2/P0.95/L90/P0.95N2L90_7.pltl future_only rozier 0.062 SAT
future_only/rozier/formulas/n3/P0.3/L100/P0.333333333333333N3L100_1.pltl future_only rozier 0.044 SAT
future_only/rozier/formulas/n2/P0.95/L90/P0.95N2L90_4.pltl future_only rozier 0.114 SAT
future_only/rozier/formulas/n3/P0.3/L100/P0.333333333333333N3L100_2.pltl future_only rozier 0.047 SAT
future_only/rozier/formulas/n3/P0.3/L100/P0.333333333333333N3L100_3.pltl future_only rozier 0.048 SAT
future_only/rozier/formulas/n3/P0.3/L100/P0.333333333333333N3L100_4.pltl future_only rozier 0.053 SAT
future_only/rozier/formulas/n3/P0.3/L100/P0.333333333333333N3L100_5.pltl future_only rozier 0.053 SAT
future_only/rozier/formulas/n3/P0.3/L100/P0.333333333333333N3L100_6.pltl future_only rozier 0.055 SAT
future_only/rozier/formulas/n3/P0.3/L100/P0.333333333333333N3L100_7.pltl future_only rozier 0.057 SAT
future_only/rozier/formulas/n3/P0.3/L100/P0.333333333333333N3L100_8.pltl future_only rozier 0.054 SAT
future_only/rozier/formulas/n3/P0.3/L100/P0.333333333333333N3L100_9.pltl future_only rozier 0.056 SAT
future_only/rozier/formulas/n3/P0.3/L10/P0.333333333333333N3L10_10.pltl future_only rozier 0.056 SAT
future_only/rozier/formulas/n3/P0.3/L10/P0.333333333333333N3L10_1.pltl future_only rozier 0.057 SAT
future_only/rozier/formulas/n3/P0.3/L10/P0.333333333333333N3L10_2.pltl future_only rozier 0.055 SAT
future_only/rozier/formulas/n3/P0.3/L10/P0.333333333333333N3L10_3.pltl future_only rozier 0.055 SAT
future_only/rozier/formulas/n3/P0.3/L10/P0.333333333333333N3L10_4.pltl future_only rozier 0.058 SAT
future_only/rozier/formulas/n3/P0.3/L10/P0.333333333333333N3L10_5.pltl future_only rozier 0.055 SAT
future_only/rozier/formulas/n3/P0.3/L10/P0.333333333333333N3L10_6.pltl future_only rozier 0.060 SAT
future_only/rozier/formulas/n3/P0.3/L10/P0.333333333333333N3L10_7.pltl future_only rozier 0.057 SAT
future_only/rozier/formulas/n3/P0.3/L10/P0.333333333333333N3L10_8.pltl future_only rozier 0.060 SAT
future_only/rozier/formulas/n3/P0.3/L10/P0.333333333333333N3L10_9.pltl future_only rozier 0.057 SAT
future_only/rozier/formulas/n3/P0.3/L20/P0.333333333333333N3L20_10.pltl future_only rozier 0.057 SAT
future_only/rozier/formulas/n3/P0.3/L20/P0.333333333333333N3L20_1.pltl future_only rozier 0.057 SAT
future_only/rozier/formulas/n3/P0.3/L20/P0.333333333333333N3L20_3.pltl future_only rozier 0.062 SAT
future_only/rozier/formulas/n3/P0.3/L20/P0.333333333333333N3L20_2.pltl future_only rozier 0.062 SAT
future_only/rozier/formulas/n3/P0.3/L20/P0.333333333333333N3L20_4.pltl future_only rozier 0.064 SAT
future_only/rozier/formulas/n3/P0.3/L20/P0.333333333333333N3L20_5.pltl future_only rozier 0.063 SAT
future_only/rozier/formulas/n3/P0.3/L20/P0.333333333333333N3L20_6.pltl future_only rozier 0.064 SAT
future_only/rozier/formulas/n3/P0.3/L20/P0.333333333333333N3L20_7.pltl future_only rozier 0.063 SAT
future_only/rozier/formulas/n3/P0.3/L20/P0.333333333333333N3L20_8.pltl future_only rozier 0.061 SAT
future_only/rozier/formulas/n3/P0.3/L20/P0.333333333333333N3L20_9.pltl future_only rozier 0.061 SAT
future_only/rozier/formulas/n3/P0.3/L30/P0.333333333333333N3L30_10.pltl future_only rozier 0.061 SAT
future_only/rozier/formulas/n3/P0.3/L30/P0.333333333333333N3L30_1.pltl future_only rozier 0.062 SAT
future_only/rozier/formulas/n3/P0.3/L30/P0.333333333333333N3L30_2.pltl future_only rozier 0.061 SAT
future_only/rozier/formulas/n3/P0.3/L30/P0.333333333333333N3L30_3.pltl future_only rozier 0.059 SAT
future_only/rozier/formulas/n3/P0.3/L30/P0.333333333333333N3L30_4.pltl future_only rozier 0.058 SAT
future_only/rozier/formulas/n3/P0.3/L30/P0.333333333333333N3L30_5.pltl future_only rozier 0.057 SAT
future_only/rozier/formulas/n3/P0.3/L30/P0.333333333333333N3L30_6.pltl future_only rozier 0.058 SAT
future_only/rozier/formulas/n3/P0.3/L30/P0.333333333333333N3L30_7.pltl future_only rozier 0.059 SAT
future_only/rozier/formulas/n3/P0.3/L30/P0.333333333333333N3L30_8.pltl future_only rozier 0.058 SAT
future_only/rozier/formulas/n3/P0.3/L30/P0.333333333333333N3L30_9.pltl future_only rozier 0.059 SAT
future_only/rozier/formulas/n3/P0.3/L40/P0.333333333333333N3L40_10.pltl future_only rozier 0.062 SAT
future_only/rozier/formulas/n3/P0.3/L40/P0.333333333333333N3L40_1.pltl future_only rozier 0.061 SAT
future_only/rozier/formulas/n3/P0.3/L40/P0.333333333333333N3L40_2.pltl future_only rozier 0.058 SAT
future_only/rozier/formulas/n3/P0.3/L40/P0.333333333333333N3L40_3.pltl future_only rozier 0.058 SAT
future_only/rozier/formulas/n3/P0.3/L40/P0.333333333333333N3L40_5.pltl future_only rozier 0.056 SAT
future_only/rozier/formulas/n3/P0.3/L40/P0.333333333333333N3L40_4.pltl future_only rozier 0.057 SAT
future_only/rozier/formulas/n3/P0.3/L40/P0.333333333333333N3L40_6.pltl future_only rozier 0.059 SAT
future_only/rozier/formulas/n3/P0.3/L40/P0.333333333333333N3L40_7.pltl future_only rozier 0.058 SAT
future_only/rozier/formulas/n3/P0.3/L40/P0.333333333333333N3L40_8.pltl future_only rozier 0.060 SAT
future_only/rozier/formulas/n3/P0.3/L40/P0.333333333333333N3L40_9.pltl future_only rozier 0.058 SAT
future_only/rozier/formulas/n3/P0.3/L50/P0.333333333333333N3L50_10.pltl future_only rozier 0.059 SAT
future_only/rozier/formulas/n3/P0.3/L50/P0.333333333333333N3L50_1.pltl future_only rozier 0.058 SAT
future_only/rozier/formulas/n3/P0.3/L50/P0.333333333333333N3L50_2.pltl future_only rozier 0.058 UNSAT
future_only/rozier/formulas/n3/P0.3/L50/P0.333333333333333N3L50_3.pltl future_only rozier 0.058 SAT
future_only/rozier/formulas/n3/P0.3/L50/P0.333333333333333N3L50_4.pltl future_only rozier 0.060 SAT
future_only/rozier/formulas/n3/P0.3/L50/P0.333333333333333N3L50_5.pltl future_only rozier 0.061 SAT
future_only/rozier/formulas/n3/P0.3/L50/P0.333333333333333N3L50_6.pltl future_only rozier 0.062 SAT
future_only/rozier/formulas/n3/P0.3/L50/P0.333333333333333N3L50_8.pltl future_only rozier 0.060 SAT
future_only/rozier/formulas/n3/P0.3/L50/P0.333333333333333N3L50_7.pltl future_only rozier 0.060 SAT
future_only/rozier/formulas/n3/P0.3/L50/P0.333333333333333N3L50_9.pltl future_only rozier 0.058 SAT
future_only/rozier/formulas/n3/P0.3/L60/P0.333333333333333N3L60_10.pltl future_only rozier 0.057 SAT
future_only/rozier/formulas/n3/P0.3/L60/P0.333333333333333N3L60_1.pltl future_only rozier 0.059 SAT
future_only/rozier/formulas/n3/P0.3/L60/P0.333333333333333N3L60_2.pltl future_only rozier 0.061 SAT
future_only/rozier/formulas/n3/P0.3/L60/P0.333333333333333N3L60_3.pltl future_only rozier 0.060 SAT
future_only/rozier/formulas/n3/P0.3/L60/P0.333333333333333N3L60_4.pltl future_only rozier 0.062 SAT
future_only/rozier/formulas/n3/P0.3/L60/P0.333333333333333N3L60_5.pltl future_only rozier 0.060 SAT
future_only/rozier/formulas/n3/P0.3/L60/P0.333333333333333N3L60_6.pltl future_only rozier 0.062 SAT
future_only/rozier/formulas/n3/P0.3/L60/P0.333333333333333N3L60_7.pltl future_only rozier 0.063 SAT
future_only/rozier/formulas/n3/P0.3/L60/P0.333333333333333N3L60_8.pltl future_only rozier 0.063 SAT
future_only/rozier/formulas/n3/P0.3/L60/P0.333333333333333N3L60_9.pltl future_only rozier 0.062 SAT
future_only/rozier/formulas/n3/P0.3/L70/P0.333333333333333N3L70_10.pltl future_only rozier 0.065 SAT
future_only/rozier/formulas/n3/P0.3/L70/P0.333333333333333N3L70_1.pltl future_only rozier 0.067 SAT
future_only/rozier/formulas/n3/P0.3/L70/P0.333333333333333N3L70_2.pltl future_only rozier 0.069 SAT
future_only/rozier/formulas/n3/P0.3/L70/P0.333333333333333N3L70_3.pltl future_only rozier 0.070 SAT
future_only/rozier/formulas/n3/P0.3/L70/P0.333333333333333N3L70_4.pltl future_only rozier 0.067 SAT
future_only/rozier/formulas/n3/P0.3/L70/P0.333333333333333N3L70_5.pltl future_only rozier 0.065 SAT
future_only/rozier/formulas/n3/P0.3/L70/P0.333333333333333N3L70_7.pltl future_only rozier 0.064 SAT
future_only/rozier/formulas/n3/P0.3/L70/P0.333333333333333N3L70_6.pltl future_only rozier 0.065 SAT
future_only/rozier/formulas/n3/P0.3/L70/P0.333333333333333N3L70_8.pltl future_only rozier 0.061 SAT
future_only/rozier/formulas/n3/P0.3/L70/P0.333333333333333N3L70_9.pltl future_only rozier 0.058 SAT
future_only/rozier/formulas/n3/P0.3/L80/P0.333333333333333N3L80_10.pltl future_only rozier 0.063 SAT
future_only/rozier/formulas/n3/P0.3/L80/P0.333333333333333N3L80_1.pltl future_only rozier 0.056 UNSAT
future_only/rozier/formulas/n3/P0.3/L80/P0.333333333333333N3L80_2.pltl future_only rozier 0.062 SAT
future_only/rozier/formulas/n3/P0.3/L80/P0.333333333333333N3L80_3.pltl future_only rozier 0.053 SAT
future_only/rozier/formulas/n3/P0.3/L80/P0.333333333333333N3L80_4.pltl future_only rozier 0.062 SAT
future_only/rozier/formulas/n3/P0.3/L80/P0.333333333333333N3L80_5.pltl future_only rozier 0.061 SAT
future_only/rozier/formulas/n3/P0.3/L80/P0.333333333333333N3L80_6.pltl future_only rozier 0.064 SAT
future_only/rozier/formulas/n3/P0.3/L90/P0.333333333333333N3L90_9.pltl future_only rozier 1.129 SAT
future_only/rozier/formulas/n3/P0.3/L80/P0.333333333333333N3L80_9.pltl future_only rozier 0.291 SAT
future_only/rozier/formulas/n3/P0.3/L90/P0.333333333333333N3L90_6.pltl future_only rozier 0.637 SAT
future_only/rozier/formulas/n3/P0.3/L90/P0.333333333333333N3L90_8.pltl future_only rozier 1.471 SAT
future_only/rozier/formulas/n3/P0.3/L80/P0.333333333333333N3L80_8.pltl future_only rozier 0.354 SAT
future_only/rozier/formulas/n3/P0.3/L80/P0.333333333333333N3L80_7.pltl future_only rozier 0.329 SAT
future_only/rozier/formulas/n3/P0.3/L90/P0.333333333333333N3L90_10.pltl future_only rozier 0.352 SAT
future_only/rozier/formulas/n3/P0.3/L90/P0.333333333333333N3L90_1.pltl future_only rozier 0.349 SAT
future_only/rozier/formulas/n3/P0.3/L90/P0.333333333333333N3L90_2.pltl future_only rozier 0.382 SAT
future_only/rozier/formulas/n3/P0.3/L90/P0.333333333333333N3L90_3.pltl future_only rozier 0.373 SAT
future_only/rozier/formulas/n3/P0.3/L90/P0.333333333333333N3L90_4.pltl future_only rozier 0.467 SAT
future_only/rozier/formulas/n3/P0.3/L90/P0.333333333333333N3L90_5.pltl future_only rozier 0.528 SAT
future_only/rozier/formulas/n3/P0.3/L90/P0.333333333333333N3L90_7.pltl future_only rozier 1.471 SAT
future_only/rozier/formulas/n3/P0.5/L100/P0.5N3L100_1.pltl future_only rozier 0.086 SAT
future_only/rozier/formulas/n3/P0.5/L100/P0.5N3L100_10.pltl future_only rozier 0.086 SAT
future_only/rozier/formulas/n3/P0.5/L100/P0.5N3L100_2.pltl future_only rozier 0.086 SAT
future_only/rozier/formulas/n3/P0.5/L100/P0.5N3L100_3.pltl future_only rozier 0.086 SAT
future_only/rozier/formulas/n3/P0.5/L100/P0.5N3L100_4.pltl future_only rozier 0.085 SAT
future_only/rozier/formulas/n3/P0.5/L100/P0.5N3L100_5.pltl future_only rozier 0.083 SAT
future_only/rozier/formulas/n3/P0.5/L100/P0.5N3L100_6.pltl future_only rozier 0.083 SAT
future_only/rozier/formulas/n3/P0.5/L10/P0.5N3L10_2.pltl future_only rozier 0.081 SAT
future_only/rozier/formulas/n3/P0.5/L10/P0.5N3L10_10.pltl future_only rozier 0.083 err
future_only/rozier/formulas/n3/P0.5/L100/P0.5N3L100_9.pltl future_only rozier 0.085 SAT
future_only/rozier/formulas/n3/P0.5/L100/P0.5N3L100_7.pltl future_only rozier 0.086 SAT
future_only/rozier/formulas/n3/P0.5/L10/P0.5N3L10_1.pltl future_only rozier 0.083 SAT
future_only/rozier/formulas/n3/P0.5/L100/P0.5N3L100_8.pltl future_only rozier 0.098 SAT
future_only/rozier/formulas/n3/P0.5/L10/P0.5N3L10_4.pltl future_only rozier 0.057 err
future_only/rozier/formulas/n3/P0.5/L10/P0.5N3L10_3.pltl future_only rozier 0.058 SAT
future_only/rozier/formulas/n3/P0.5/L10/P0.5N3L10_5.pltl future_only rozier 0.058 SAT
future_only/rozier/formulas/n3/P0.5/L10/P0.5N3L10_7.pltl future_only rozier 0.056 SAT
future_only/rozier/formulas/n3/P0.5/L10/P0.5N3L10_6.pltl future_only rozier 0.059 SAT
future_only/rozier/formulas/n3/P0.5/L20/P0.5N3L20_1.pltl future_only rozier 0.059 SAT
future_only/rozier/formulas/n3/P0.5/L10/P0.5N3L10_9.pltl future_only rozier 0.059 SAT
future_only/rozier/formulas/n3/P0.5/L10/P0.5N3L10_8.pltl future_only rozier 0.061 SAT
future_only/rozier/formulas/n3/P0.5/L20/P0.5N3L20_10.pltl future_only rozier 0.060 SAT
future_only/rozier/formulas/n3/P0.5/L20/P0.5N3L20_3.pltl future_only rozier 0.058 SAT
future_only/rozier/formulas/n3/P0.5/L20/P0.5N3L20_4.pltl future_only rozier 0.061 SAT
future_only/rozier/formulas/n3/P0.5/L20/P0.5N3L20_2.pltl future_only rozier 0.062 SAT
future_only/rozier/formulas/n3/P0.5/L20/P0.5N3L20_5.pltl future_only rozier 0.059 SAT
future_only/rozier/formulas/n3/P0.5/L20/P0.5N3L20_6.pltl future_only rozier 0.053 SAT
future_only/rozier/formulas/n3/P0.5/L20/P0.5N3L20_9.pltl future_only rozier 0.056 SAT
future_only/rozier/formulas/n3/P0.5/L20/P0.5N3L20_7.pltl future_only rozier 0.056 SAT
future_only/rozier/formulas/n3/P0.5/L30/P0.5N3L30_10.pltl future_only rozier 0.054 SAT
future_only/rozier/formulas/n3/P0.5/L20/P0.5N3L20_8.pltl future_only rozier 0.065 err
future_only/rozier/formulas/n3/P0.5/L30/P0.5N3L30_1.pltl future_only rozier 0.058 SAT
future_only/rozier/formulas/n3/P0.5/L30/P0.5N3L30_2.pltl future_only rozier 0.061 SAT
future_only/rozier/formulas/n3/P0.5/L30/P0.5N3L30_4.pltl future_only rozier 0.061 SAT
future_only/rozier/formulas/n3/P0.5/L30/P0.5N3L30_3.pltl future_only rozier 0.060 SAT
future_only/rozier/formulas/n3/P0.5/L30/P0.5N3L30_5.pltl future_only rozier 0.058 SAT
future_only/rozier/formulas/n3/P0.5/L30/P0.5N3L30_6.pltl future_only rozier 0.059 SAT
future_only/rozier/formulas/n3/P0.5/L30/P0.5N3L30_7.pltl future_only rozier 0.060 SAT
future_only/rozier/formulas/n3/P0.5/L30/P0.5N3L30_8.pltl future_only rozier 0.059 SAT
future_only/rozier/formulas/n3/P0.5/L30/P0.5N3L30_9.pltl future_only rozier 0.054 SAT
future_only/rozier/formulas/n3/P0.5/L40/P0.5N3L40_10.pltl future_only rozier 0.053 SAT
future_only/rozier/formulas/n3/P0.5/L40/P0.5N3L40_1.pltl future_only rozier 0.056 SAT
future_only/rozier/formulas/n3/P0.5/L40/P0.5N3L40_2.pltl future_only rozier 0.058 SAT
future_only/rozier/formulas/n3/P0.5/L40/P0.5N3L40_3.pltl future_only rozier 0.055 SAT
future_only/rozier/formulas/n3/P0.5/L40/P0.5N3L40_4.pltl future_only rozier 0.054 SAT
future_only/rozier/formulas/n3/P0.5/L40/P0.5N3L40_7.pltl future_only rozier 0.059 SAT
future_only/rozier/formulas/n3/P0.5/L40/P0.5N3L40_5.pltl future_only rozier 0.059 SAT
future_only/rozier/formulas/n3/P0.5/L40/P0.5N3L40_9.pltl future_only rozier 0.061 SAT
future_only/rozier/formulas/n3/P0.5/L40/P0.5N3L40_6.pltl future_only rozier 0.062 SAT
future_only/rozier/formulas/n3/P0.5/L40/P0.5N3L40_8.pltl future_only rozier 0.062 SAT
future_only/rozier/formulas/n3/P0.5/L50/P0.5N3L50_10.pltl future_only rozier 0.060 SAT
future_only/rozier/formulas/n3/P0.5/L50/P0.5N3L50_1.pltl future_only rozier 0.061 SAT
future_only/rozier/formulas/n3/P0.5/L50/P0.5N3L50_2.pltl future_only rozier 0.062 SAT
future_only/rozier/formulas/n3/P0.5/L50/P0.5N3L50_3.pltl future_only rozier 0.063 SAT
future_only/rozier/formulas/n3/P0.5/L50/P0.5N3L50_4.pltl future_only rozier 0.063 SAT
future_only/rozier/formulas/n3/P0.5/L50/P0.5N3L50_5.pltl future_only rozier 0.062 SAT
future_only/rozier/formulas/n3/P0.5/L50/P0.5N3L50_6.pltl future_only rozier 0.064 SAT
future_only/rozier/formulas/n3/P0.5/L50/P0.5N3L50_7.pltl future_only rozier 0.065 SAT
future_only/rozier/formulas/n3/P0.5/L50/P0.5N3L50_9.pltl future_only rozier 0.057 SAT
future_only/rozier/formulas/n3/P0.5/L50/P0.5N3L50_8.pltl future_only rozier 0.062 SAT
future_only/rozier/formulas/n3/P0.5/L60/P0.5N3L60_10.pltl future_only rozier 0.059 SAT
future_only/rozier/formulas/n3/P0.5/L60/P0.5N3L60_1.pltl future_only rozier 0.063 SAT
future_only/rozier/formulas/n3/P0.5/L60/P0.5N3L60_2.pltl future_only rozier 0.063 SAT
future_only/rozier/formulas/n3/P0.5/L60/P0.5N3L60_3.pltl future_only rozier 0.063 SAT
future_only/rozier/formulas/n3/P0.5/L60/P0.5N3L60_4.pltl future_only rozier 0.063 SAT
future_only/rozier/formulas/n3/P0.5/L60/P0.5N3L60_6.pltl future_only rozier 0.050 SAT
future_only/rozier/formulas/n3/P0.5/L60/P0.5N3L60_5.pltl future_only rozier 0.058 SAT
future_only/rozier/formulas/n3/P0.5/L60/P0.5N3L60_7.pltl future_only rozier 0.054 SAT
future_only/rozier/formulas/n3/P0.5/L60/P0.5N3L60_8.pltl future_only rozier 0.058 SAT
future_only/rozier/formulas/n3/P0.5/L60/P0.5N3L60_9.pltl future_only rozier 0.060 SAT
future_only/rozier/formulas/n3/P0.5/L70/P0.5N3L70_10.pltl future_only rozier 0.057 SAT
future_only/rozier/formulas/n3/P0.5/L70/P0.5N3L70_1.pltl future_only rozier 0.058 SAT
future_only/rozier/formulas/n3/P0.5/L70/P0.5N3L70_3.pltl future_only rozier 0.068 SAT
future_only/rozier/formulas/n3/P0.5/L70/P0.5N3L70_2.pltl future_only rozier 0.070 UNSAT
future_only/rozier/formulas/n3/P0.5/L70/P0.5N3L70_5.pltl future_only rozier 0.069 SAT
future_only/rozier/formulas/n3/P0.5/L70/P0.5N3L70_4.pltl future_only rozier 0.072 SAT
future_only/rozier/formulas/n3/P0.5/L70/P0.5N3L70_7.pltl future_only rozier 0.069 SAT
