formula type family aalta/v2 aalta/v2:result black/mathsat black/mathsat:result leviathan/default leviathan/default:result nuXmv/sbmc nuXmv/sbmc:result nuXmv/klive nuXmv/klive:result pltl/tree pltl/tree:result pltl/graph pltl/graph:result
future_only/rozier/formulas/n3/P0.5/L90/P0.5N3L90_3.pltl future_only rozier 0.024 SAT 0.033 SAT 0.021 SAT 0.053 SAT 0.146 SAT 0.598 SAT 0.032 SAT
future_only/rozier/formulas/n3/P0.5/L90/P0.5N3L90_2.pltl future_only rozier 0.021 SAT 0.030 SAT 0.022 SAT 0.053 SAT 0.157 SAT 0.255 SAT 0.033 SAT
future_only/rozier/formulas/n3/P0.5/L90/P0.5N3L90_4.pltl future_only rozier 0.026 SAT 0.032 SAT 0.021 SAT 0.057 SAT 0.163 SAT 0.071 SAT 0.030 SAT
future_only/rozier/formulas/n3/P0.5/L80/P0.5N3L80_3.pltl future_only rozier 0.024 SAT 0.028 SAT memout err 0.054 SAT 0.211 SAT 0.044 SAT 0.031 SAT
future_only/rozier/formulas/n3/P0.3/L100/P0.333333333333333N3L100_3.pltl future_only rozier 0.021 SAT 0.026 SAT timeout err 0.067 SAT 0.146 SAT 0.020 SAT 0.021 SAT
future_only/rozier/formulas/n3/P0.5/L90/P0.5N3L90_5.pltl future_only rozier 0.023 SAT 0.091 SAT 0.044 SAT 0.063 SAT 0.125 SAT 0.021 SAT 0.020 SAT
future_only/rozier/formulas/n3/P0.5/L90/P0.5N3L90_7.pltl future_only rozier 0.124 SAT 0.042 SAT 0.026 SAT 0.060 SAT 0.170 SAT 0.021 SAT 0.020 SAT
future_only/rozier/formulas/n3/P0.5/L90/P0.5N3L90_6.pltl future_only rozier 0.026 SAT 0.045 SAT 0.029 SAT 0.059 SAT 0.161 SAT 0.023 SAT 0.023 SAT
future_only/rozier/formulas/n3/P0.5/L90/P0.5N3L90_8.pltl future_only rozier 0.033 SAT 0.035 SAT 0.026 SAT 0.061 SAT 0.131 SAT 0.021 SAT 0.025 SAT
future_only/rozier/formulas/n3/P0.5/L90/P0.5N3L90_9.pltl future_only rozier 0.031 SAT 0.030 SAT 0.026 SAT 0.056 SAT 0.129 SAT 0.024 SAT 0.035 SAT
future_only/rozier/formulas/n3/P0.7/L100/P0.7N3L100_10.pltl future_only rozier 0.030 SAT 0.032 SAT 0.026 SAT 0.053 SAT 0.192 SAT 0.030 SAT 0.031 SAT
future_only/rozier/formulas/n3/P0.7/L100/P0.7N3L100_1.pltl future_only rozier 0.029 SAT 0.034 SAT 0.024 SAT 0.063 SAT 0.198 SAT 0.031 SAT 0.028 SAT
future_only/rozier/formulas/n3/P0.7/L100/P0.7N3L100_2.pltl future_only rozier 0.027 SAT 0.034 SAT 0.024 SAT 0.065 SAT 0.196 SAT 0.029 SAT 0.029 SAT
future_only/rozier/formulas/n3/P0.7/L100/P0.7N3L100_3.pltl future_only rozier 0.023 SAT 0.030 SAT 0.032 SAT 0.064 SAT 0.229 SAT 0.023 SAT 0.021 SAT
future_only/rozier/formulas/n3/P0.7/L100/P0.7N3L100_4.pltl future_only rozier 0.023 SAT 0.036 SAT 0.031 SAT 0.073 SAT 0.202 SAT 0.023 SAT 0.021 SAT
future_only/rozier/formulas/n3/P0.7/L100/P0.7N3L100_5.pltl future_only rozier 0.025 SAT 0.037 SAT 0.030 SAT 0.070 SAT 0.213 SAT 0.025 SAT 0.020 SAT
future_only/rozier/formulas/n3/P0.7/L100/P0.7N3L100_6.pltl future_only rozier 0.032 SAT 0.041 SAT 0.029 SAT 0.068 SAT 0.203 SAT 0.024 SAT 0.021 SAT
future_only/rozier/formulas/n3/P0.7/L100/P0.7N3L100_7.pltl future_only rozier 0.034 SAT 0.041 SAT 0.025 SAT 0.062 SAT 0.174 SAT 0.022 SAT 0.027 SAT
future_only/rozier/formulas/n3/P0.7/L10/P0.7N3L10_10.pltl future_only rozier 0.026 SAT 0.031 SAT 0.022 SAT 0.042 SAT 0.075 SAT 0.028 SAT 0.028 SAT
future_only/rozier/formulas/n3/P0.7/L100/P0.7N3L100_8.pltl future_only rozier 0.030 SAT 0.033 SAT 0.024 SAT 0.065 SAT 0.179 SAT 0.028 SAT 0.030 SAT
future_only/rozier/formulas/n3/P0.7/L10/P0.7N3L10_1.pltl future_only rozier 0.028 SAT 0.033 SAT 0.022 SAT 0.042 SAT 0.075 SAT 0.032 SAT 0.029 SAT
future_only/rozier/formulas/n3/P0.7/L100/P0.7N3L100_9.pltl future_only rozier 0.031 SAT 0.035 SAT 0.023 SAT 0.051 SAT 0.202 SAT 0.031 SAT 0.030 SAT
future_only/rozier/formulas/n3/P0.7/L10/P0.7N3L10_2.pltl future_only rozier 0.027 SAT 0.031 SAT 0.034 SAT 0.050 SAT 0.075 SAT 0.029 SAT 0.021 SAT
future_only/rozier/formulas/n3/P0.7/L10/P0.7N3L10_3.pltl future_only rozier 0.023 SAT 0.032 SAT 0.028 SAT 0.052 SAT 0.081 SAT 0.026 SAT 0.022 SAT
future_only/rozier/formulas/n3/P0.7/L10/P0.7N3L10_4.pltl future_only rozier 0.026 SAT 0.038 SAT 0.030 SAT 0.047 SAT 0.082 SAT 0.022 SAT 0.025 SAT
future_only/rozier/formulas/n3/P0.7/L10/P0.7N3L10_5.pltl future_only rozier 0.032 SAT 0.037 SAT 0.030 SAT 0.049 SAT 0.081 SAT 0.023 SAT 0.024 SAT
future_only/rozier/formulas/n3/P0.7/L10/P0.7N3L10_6.pltl future_only rozier 0.033 SAT 0.041 SAT 0.029 SAT 0.052 SAT 0.081 SAT 0.023 SAT 0.032 SAT
future_only/rozier/formulas/n3/P0.7/L10/P0.7N3L10_7.pltl future_only rozier 0.031 SAT 0.040 SAT 0.029 SAT 0.046 SAT 0.074 SAT 0.027 SAT 0.030 SAT
future_only/rozier/formulas/n3/P0.7/L10/P0.7N3L10_9.pltl future_only rozier 0.030 SAT 0.038 SAT 0.031 SAT 0.047 SAT 0.071 SAT 0.029 SAT 0.029 SAT
future_only/rozier/formulas/n3/P0.7/L10/P0.7N3L10_8.pltl future_only rozier 0.033 SAT 0.041 SAT 0.028 SAT 0.048 SAT 0.081 SAT 0.032 SAT 0.030 SAT
future_only/rozier/formulas/n3/P0.7/L20/P0.7N3L20_10.pltl future_only rozier 0.035 SAT 0.036 SAT 0.030 SAT 0.048 SAT 0.097 SAT 0.031 SAT 0.031 SAT
future_only/rozier/formulas/n3/P0.7/L20/P0.7N3L20_1.pltl future_only rozier 0.025 SAT 0.036 SAT 0.028 SAT 0.056 SAT 0.085 SAT 0.030 SAT 0.021 SAT
future_only/rozier/formulas/n3/P0.7/L20/P0.7N3L20_2.pltl future_only rozier 0.024 SAT 0.035 SAT 0.033 SAT 0.050 SAT 0.097 SAT 0.026 SAT 0.020 SAT
future_only/rozier/formulas/n3/P0.7/L20/P0.7N3L20_3.pltl future_only rozier 0.026 SAT 0.045 SAT 0.032 SAT 0.045 SAT 0.086 SAT 0.020 SAT 0.243 SAT
future_only/rozier/formulas/n3/P0.7/L20/P0.7N3L20_5.pltl future_only rozier 0.032 SAT 0.032 SAT 0.027 SAT 0.049 SAT 0.105 SAT 0.337 SAT 0.040 SAT
future_only/rozier/formulas/n3/P0.7/L20/P0.7N3L20_4.pltl future_only rozier 0.032 SAT 0.035 SAT 0.031 SAT 0.049 SAT 0.092 SAT 0.212 SAT 0.041 SAT
future_only/rozier/formulas/n3/P0.7/L20/P0.7N3L20_6.pltl future_only rozier 0.031 SAT 0.037 SAT 0.027 SAT 0.050 SAT 0.249 SAT 0.039 SAT 0.032 SAT
future_only/rozier/formulas/n3/P0.7/L20/P0.7N3L20_9.pltl future_only rozier 0.029 SAT 0.034 SAT 0.027 SAT 0.052 SAT 0.311 SAT 0.044 SAT 0.032 SAT
future_only/rozier/formulas/n3/P0.7/L20/P0.7N3L20_8.pltl future_only rozier 0.033 SAT 0.035 SAT 0.029 SAT 0.048 SAT 0.299 SAT 0.044 SAT 0.031 SAT
future_only/rozier/formulas/n3/P0.7/L20/P0.7N3L20_7.pltl future_only rozier 0.028 SAT 0.036 SAT 0.027 SAT 0.052 SAT 0.284 SAT 0.040 SAT 0.032 SAT
future_only/rozier/formulas/n3/P0.7/L30/P0.7N3L30_1.pltl future_only rozier 0.206 SAT 0.050 SAT 0.032 SAT 0.061 SAT 0.099 SAT 0.019 SAT 0.021 SAT
future_only/rozier/formulas/n3/P0.7/L30/P0.7N3L30_10.pltl future_only rozier 0.147 SAT 0.049 SAT 0.033 SAT 0.061 SAT 0.096 SAT 0.019 SAT 0.021 SAT
future_only/rozier/formulas/n3/P0.7/L30/P0.7N3L30_2.pltl future_only rozier 0.044 SAT 0.042 SAT 0.028 SAT 0.056 SAT 0.106 SAT 0.023 SAT 0.024 SAT
future_only/rozier/formulas/n3/P0.7/L30/P0.7N3L30_3.pltl future_only rozier 0.033 SAT 0.038 SAT 0.028 SAT 0.050 SAT 0.092 SAT 0.023 SAT 0.034 SAT
future_only/rozier/formulas/n3/P0.7/L30/P0.7N3L30_4.pltl future_only rozier 0.032 SAT 0.039 SAT 0.027 SAT 0.051 SAT 0.100 SAT 0.025 SAT 0.041 SAT
future_only/rozier/formulas/n3/P0.7/L30/P0.7N3L30_8.pltl future_only rozier 0.036 SAT 0.036 SAT 0.025 SAT 0.044 SAT 0.085 SAT 0.031 SAT 0.039 SAT
future_only/rozier/formulas/n3/P0.7/L30/P0.7N3L30_5.pltl future_only rozier 0.028 SAT 0.037 SAT 0.026 SAT 0.048 SAT 0.103 SAT 0.035 SAT 0.040 SAT
future_only/rozier/formulas/n3/P0.7/L30/P0.7N3L30_6.pltl future_only rozier 0.032 SAT 0.035 SAT 0.027 SAT 0.045 SAT 0.107 SAT 0.039 SAT 0.037 SAT
future_only/rozier/formulas/n2/P0.3/L60/P0.333333333333333N2L60_4.pltl future_only rozier 0.020 UNSAT timeout err timeout err 0.099 err 0.100 UNSAT 0.041 UNSAT 0.039 UNSAT
future_only/rozier/formulas/n3/P0.7/L30/P0.7N3L30_7.pltl future_only rozier 0.031 SAT 0.040 SAT 0.026 SAT 0.050 SAT 0.108 SAT 0.039 SAT 0.037 SAT
future_only/rozier/formulas/n3/P0.7/L40/P0.7N3L40_10.pltl future_only rozier 0.029 SAT 0.045 SAT 0.038 SAT 0.063 SAT 0.126 SAT 0.020 SAT 0.024 SAT
future_only/rozier/formulas/n3/P0.7/L30/P0.7N3L30_9.pltl future_only rozier 0.032 SAT 0.050 SAT 0.042 SAT 0.063 SAT 0.112 SAT 0.020 SAT 0.023 SAT
future_only/rozier/formulas/n3/P0.7/L40/P0.7N3L40_1.pltl future_only rozier 0.039 SAT 0.048 SAT 0.035 SAT 0.055 SAT 0.119 SAT 0.022 SAT 0.024 SAT
future_only/rozier/formulas/n3/P0.7/L40/P0.7N3L40_2.pltl future_only rozier 0.047 SAT 0.042 SAT 0.035 SAT 0.057 SAT 0.120 SAT 0.028 SAT 0.044 SAT
future_only/rozier/formulas/n3/P0.7/L40/P0.7N3L40_3.pltl future_only rozier 0.039 SAT 0.040 SAT 0.031 SAT 0.057 SAT 0.117 SAT 0.029 SAT 0.043 SAT
future_only/rozier/formulas/n3/P0.7/L40/P0.7N3L40_5.pltl future_only rozier 0.037 SAT 0.039 SAT 0.027 SAT 0.054 SAT 0.111 SAT 0.039 SAT 0.041 SAT
future_only/rozier/formulas/n3/P0.7/L40/P0.7N3L40_4.pltl future_only rozier 0.036 SAT 0.043 SAT 0.031 SAT 0.052 SAT 0.109 SAT 0.041 SAT 0.039 SAT
future_only/rozier/formulas/n3/P0.7/L40/P0.7N3L40_6.pltl future_only rozier 0.035 SAT 0.037 SAT 0.031 SAT 0.051 SAT 0.118 SAT 0.041 SAT 0.041 SAT
future_only/rozier/formulas/n3/P0.7/L40/P0.7N3L40_7.pltl future_only rozier 0.037 SAT 0.039 SAT 0.026 SAT 0.047 SAT 0.111 SAT 0.042 SAT 0.041 SAT
future_only/rozier/formulas/n3/P0.7/L40/P0.7N3L40_8.pltl future_only rozier 0.036 SAT 0.041 SAT 0.026 SAT 0.049 SAT 0.115 SAT 0.044 SAT 0.036 SAT
future_only/rozier/formulas/n3/P0.7/L40/P0.7N3L40_9.pltl future_only rozier 0.028 SAT 0.044 SAT 0.043 SAT 0.065 SAT 0.122 SAT 0.023 SAT 0.019 SAT
future_only/rozier/formulas/n3/P0.7/L50/P0.7N3L50_10.pltl future_only rozier 0.026 SAT 0.047 SAT 0.041 SAT 0.067 SAT 0.132 SAT 0.025 SAT 0.021 SAT
future_only/rozier/formulas/n3/P0.7/L50/P0.7N3L50_1.pltl future_only rozier 0.045 SAT 0.047 SAT 0.035 SAT 0.057 SAT 0.136 SAT 0.023 SAT 0.022 SAT
future_only/rozier/formulas/n3/P0.7/L50/P0.7N3L50_2.pltl future_only rozier 0.038 SAT 0.051 SAT 0.030 SAT 0.060 SAT 0.117 SAT 0.024 SAT 0.038 SAT
future_only/rozier/formulas/n3/P0.7/L50/P0.7N3L50_3.pltl future_only rozier 0.046 SAT 0.043 SAT 0.030 SAT 0.055 SAT 0.117 SAT 0.023 SAT 0.040 SAT
future_only/rozier/formulas/n3/P0.7/L50/P0.7N3L50_6.pltl future_only rozier 0.042 SAT 0.041 SAT 0.029 SAT 0.056 SAT 0.117 SAT 0.035 SAT 0.039 SAT
future_only/rozier/formulas/n3/P0.7/L50/P0.7N3L50_4.pltl future_only rozier 0.040 SAT 0.047 SAT 0.031 SAT 0.056 SAT 0.125 SAT 0.038 SAT 0.037 SAT
future_only/rozier/formulas/n3/P0.7/L50/P0.7N3L50_7.pltl future_only rozier 0.044 SAT 0.049 SAT 0.028 SAT 0.053 SAT 0.132 SAT 0.038 SAT 0.037 SAT
future_only/rozier/formulas/n3/P0.7/L50/P0.7N3L50_5.pltl future_only rozier 0.042 SAT 0.044 SAT 0.037 SAT 0.056 SAT 0.121 SAT 0.039 SAT 0.039 SAT
future_only/rozier/formulas/n3/P0.7/L50/P0.7N3L50_8.pltl future_only rozier 0.041 SAT 0.043 SAT 0.031 SAT 0.054 SAT 0.123 SAT 0.040 SAT 0.039 SAT
future_only/rozier/formulas/n3/P0.7/L50/P0.7N3L50_9.pltl future_only rozier 0.028 SAT 0.037 SAT 0.039 SAT 0.070 SAT 0.510 SAT 0.037 SAT 0.025 SAT
future_only/rozier/formulas/n3/P0.7/L60/P0.7N3L60_10.pltl future_only rozier 0.027 SAT 0.038 SAT 0.040 SAT 0.070 SAT 0.387 SAT 0.038 SAT 0.027 SAT
future_only/rozier/formulas/n3/P0.7/L60/P0.7N3L60_1.pltl future_only rozier 0.032 SAT 0.053 SAT 0.034 SAT 0.167 SAT 0.164 SAT 0.023 SAT 0.023 SAT
future_only/rozier/formulas/n3/P0.7/L60/P0.7N3L60_3.pltl future_only rozier 0.039 SAT 0.060 SAT 0.428 SAT 0.059 SAT 0.149 SAT 0.022 SAT 0.033 SAT
future_only/rozier/formulas/n3/P0.7/L60/P0.7N3L60_2.pltl future_only rozier 0.038 SAT 0.053 SAT 0.252 SAT 0.061 SAT 0.158 SAT 0.025 SAT 0.037 SAT
future_only/rozier/formulas/n3/P0.7/L60/P0.7N3L60_4.pltl future_only rozier 0.039 SAT 0.221 SAT 0.041 SAT 0.052 SAT 0.125 SAT 0.029 SAT 0.037 SAT
future_only/rozier/formulas/n3/P0.7/L60/P0.7N3L60_8.pltl future_only rozier 0.056 SAT 0.427 SAT 0.038 SAT 0.054 SAT 0.143 SAT 0.036 SAT 0.091 SAT
future_only/rozier/formulas/n3/P0.7/L60/P0.7N3L60_5.pltl future_only rozier 0.043 SAT 0.246 SAT 0.038 SAT 0.052 SAT 0.135 SAT 0.038 SAT 0.092 SAT
future_only/rozier/formulas/n3/P0.7/L60/P0.7N3L60_7.pltl future_only rozier 0.060 SAT 0.346 SAT 0.036 SAT 0.056 SAT 0.135 SAT 0.037 SAT 0.094 SAT
future_only/rozier/formulas/n3/P0.7/L60/P0.7N3L60_6.pltl future_only rozier 0.041 SAT 0.356 SAT 0.038 SAT 0.055 SAT 0.125 SAT 0.034 SAT 0.093 SAT
future_only/rozier/formulas/n3/P0.7/L70/P0.7N3L70_10.pltl future_only rozier 0.024 SAT 0.033 SAT 0.025 SAT 0.074 SAT 0.367 SAT 0.042 SAT 0.130 SAT
future_only/rozier/formulas/n3/P0.7/L60/P0.7N3L60_9.pltl future_only rozier 0.027 SAT 0.033 SAT 0.023 SAT 0.068 SAT 0.360 SAT 0.043 SAT 0.136 SAT
future_only/rozier/formulas/n3/P0.7/L70/P0.7N3L70_1.pltl future_only rozier 0.027 SAT 0.047 SAT 0.102 SAT 0.073 SAT 0.264 SAT 0.036 SAT 0.029 SAT
future_only/rozier/formulas/n2/P0.3/L70/P0.333333333333333N2L70_3.pltl future_only rozier 0.018 UNSAT timeout err timeout err 0.143 err 0.215 UNSAT 0.047 UNSAT 0.023 UNSAT
future_only/rozier/formulas/n3/P0.7/L70/P0.7N3L70_2.pltl future_only rozier 0.104 SAT 0.041 SAT 0.045 SAT 0.240 SAT 0.148 SAT 0.023 SAT 0.021 SAT
future_only/rozier/formulas/n3/P0.7/L70/P0.7N3L70_3.pltl future_only rozier 0.125 SAT 0.051 SAT 0.199 SAT 0.067 SAT 0.164 SAT 0.028 SAT 0.041 SAT
future_only/rozier/formulas/n3/P0.7/L70/P0.7N3L70_4.pltl future_only rozier 0.040 SAT 0.056 SAT 0.147 SAT 0.068 SAT 0.155 SAT 0.033 SAT 0.043 SAT
future_only/rozier/formulas/n3/P0.7/L70/P0.7N3L70_8.pltl future_only rozier 0.042 SAT 0.130 SAT 0.052 SAT 0.061 SAT 0.175 SAT 0.037 SAT 0.046 SAT
future_only/rozier/formulas/n3/P0.7/L70/P0.7N3L70_7.pltl future_only rozier 0.042 SAT 0.132 SAT 0.056 SAT 0.066 SAT 0.175 SAT 0.035 SAT 0.048 SAT
future_only/rozier/formulas/n3/P0.7/L70/P0.7N3L70_5.pltl future_only rozier 0.035 SAT 0.177 SAT 0.041 SAT 0.054 SAT 0.158 SAT 0.033 SAT 0.049 SAT
future_only/rozier/formulas/n3/P0.7/L70/P0.7N3L70_6.pltl future_only rozier 0.037 SAT 0.190 SAT 0.039 SAT 0.067 SAT 0.194 SAT 0.049 SAT 0.027 SAT
future_only/rozier/formulas/n3/P0.7/L70/P0.7N3L70_9.pltl future_only rozier 0.065 SAT 0.042 SAT 0.026 SAT 0.058 SAT 0.177 SAT 0.029 SAT 0.027 SAT
future_only/rozier/formulas/n3/P0.7/L80/P0.7N3L80_1.pltl future_only rozier 0.029 SAT 0.035 SAT 0.028 SAT 0.092 SAT 0.164 SAT 0.028 SAT 0.031 SAT
future_only/rozier/formulas/n3/P0.7/L80/P0.7N3L80_2.pltl future_only rozier 0.024 SAT 0.038 SAT 0.029 SAT 0.086 SAT 0.183 SAT 0.027 SAT 0.030 SAT
future_only/rozier/formulas/n3/P0.7/L80/P0.7N3L80_3.pltl future_only rozier 0.026 SAT 0.037 SAT 0.048 SAT 0.058 SAT 0.149 SAT 0.028 SAT 0.024 SAT
future_only/rozier/formulas/n3/P0.7/L80/P0.7N3L80_4.pltl future_only rozier 0.043 SAT 0.036 SAT 0.028 SAT 0.067 SAT 0.173 SAT 0.023 SAT 0.027 SAT
future_only/rozier/formulas/n3/P0.7/L80/P0.7N3L80_5.pltl future_only rozier 0.034 SAT 0.037 SAT 0.023 SAT 0.059 SAT 0.178 SAT 0.023 SAT 0.030 SAT
future_only/rozier/formulas/n3/P0.7/L80/P0.7N3L80_6.pltl future_only rozier 0.027 SAT 0.035 SAT 0.028 SAT 0.066 SAT 0.153 SAT 0.026 SAT 0.033 SAT
future_only/rozier/formulas/n3/P0.7/L80/P0.7N3L80_8.pltl future_only rozier 0.029 SAT 0.034 SAT 0.029 SAT 0.057 SAT 0.163 SAT 0.030 SAT 0.033 SAT
future_only/rozier/formulas/n3/P0.7/L80/P0.7N3L80_9.pltl future_only rozier 0.027 SAT 0.033 SAT 0.025 SAT 0.065 SAT 0.180 SAT 0.030 SAT 0.034 SAT
future_only/rozier/formulas/n3/P0.7/L80/P0.7N3L80_7.pltl future_only rozier 0.029 SAT 0.034 SAT 0.051 SAT 0.070 SAT 0.201 SAT 0.033 SAT 0.030 SAT
future_only/rozier/formulas/n3/P0.7/L90/P0.7N3L90_10.pltl future_only rozier 0.026 SAT 0.037 SAT 0.029 SAT 0.065 SAT 0.175 SAT 0.032 SAT 0.029 SAT
future_only/rozier/formulas/n3/P0.7/L90/P0.7N3L90_2.pltl future_only rozier 0.024 SAT 0.034 SAT 0.026 SAT 0.071 SAT 0.205 SAT 0.028 SAT 0.034 SAT
future_only/rozier/formulas/n3/P0.7/L90/P0.7N3L90_1.pltl future_only rozier 0.030 SAT 0.034 SAT 0.025 SAT 0.071 SAT 0.227 SAT 0.029 SAT 0.034 SAT
future_only/rozier/formulas/n3/P0.7/L90/P0.7N3L90_3.pltl future_only rozier 0.022 SAT 0.035 SAT 0.031 SAT 0.074 SAT 0.205 SAT 0.031 SAT 0.026 SAT
future_only/rozier/formulas/n3/P0.7/L90/P0.7N3L90_5.pltl future_only rozier 0.036 SAT 0.038 SAT 0.030 SAT 0.065 SAT 0.171 SAT 0.023 SAT 0.026 SAT
future_only/rozier/formulas/n3/P0.7/L90/P0.7N3L90_4.pltl future_only rozier 0.039 SAT 0.037 SAT 0.031 SAT 0.071 SAT 0.178 SAT 0.027 SAT 0.024 SAT
future_only/rozier/formulas/n3/P0.7/L90/P0.7N3L90_6.pltl future_only rozier 0.032 SAT 0.040 SAT 0.029 SAT 0.069 SAT 0.170 SAT 0.025 SAT 0.027 SAT
future_only/rozier/formulas/n3/P0.7/L90/P0.7N3L90_7.pltl future_only rozier 0.032 SAT 0.036 SAT 0.029 SAT 0.072 SAT 0.194 SAT 0.024 SAT 0.028 SAT
future_only/rozier/formulas/n3/P0.7/L90/P0.7N3L90_8.pltl future_only rozier 0.032 SAT 0.040 SAT 0.030 SAT 0.075 SAT 0.188 SAT 0.024 SAT 0.031 SAT
future_only/rozier/formulas/n3/P0.7/L90/P0.7N3L90_9.pltl future_only rozier 0.028 SAT 0.044 SAT 0.036 SAT 0.066 SAT 0.170 SAT 0.031 SAT 0.027 SAT
future_only/rozier/formulas/n3/P0.95/L100/P0.95N3L100_10.pltl future_only rozier 0.029 SAT 0.040 SAT 0.037 SAT 0.068 SAT 0.223 SAT 0.034 SAT 0.029 SAT
future_only/rozier/formulas/n3/P0.7/L80/P0.7N3L80_10.pltl future_only rozier 0.042 SAT 0.043 SAT 9.213 SAT 0.060 SAT 0.173 SAT 0.033 SAT 0.027 SAT
future_only/rozier/formulas/n3/P0.95/L100/P0.95N3L100_1.pltl future_only rozier 0.030 SAT 0.033 SAT 0.029 SAT 0.073 SAT 0.231 SAT 0.044 SAT 0.167 SAT
future_only/rozier/formulas/n3/P0.95/L100/P0.95N3L100_2.pltl future_only rozier 0.028 SAT 0.034 SAT 0.028 SAT 0.075 SAT 0.240 SAT 0.115 SAT 0.145 SAT
future_only/rozier/formulas/n3/P0.95/L100/P0.95N3L100_3.pltl future_only rozier 0.023 SAT 0.035 SAT 0.027 SAT 0.081 SAT 0.230 SAT 0.160 SAT 0.050 SAT
future_only/rozier/formulas/n3/P0.95/L100/P0.95N3L100_4.pltl future_only rozier 0.031 SAT 0.043 SAT 0.027 SAT 0.097 SAT 0.305 SAT 0.032 SAT 0.030 SAT
future_only/rozier/formulas/n3/P0.95/L100/P0.95N3L100_5.pltl future_only rozier 0.035 SAT 0.042 SAT 0.027 SAT 0.120 SAT 0.309 SAT 0.033 SAT 0.028 SAT
future_only/rozier/formulas/n3/P0.95/L100/P0.95N3L100_6.pltl future_only rozier 0.036 SAT 0.041 SAT 0.024 SAT 0.154 SAT 0.396 SAT 0.033 SAT 0.026 SAT
future_only/rozier/formulas/n3/P0.95/L100/P0.95N3L100_8.pltl future_only rozier 0.030 SAT 0.040 SAT 0.105 SAT 0.178 SAT 0.245 SAT 0.034 SAT 0.033 SAT
future_only/rozier/formulas/n3/P0.95/L100/P0.95N3L100_9.pltl future_only rozier 0.026 SAT 0.039 SAT 0.107 SAT 0.080 SAT 0.287 SAT 0.035 SAT 0.033 SAT
future_only/rozier/formulas/n3/P0.95/L10/P0.95N3L10_10.pltl future_only rozier 0.026 SAT 0.089 SAT 0.152 SAT 0.054 SAT 0.088 SAT 0.038 SAT 0.031 SAT
future_only/rozier/formulas/n3/P0.95/L10/P0.95N3L10_1.pltl future_only rozier 0.026 SAT 0.111 SAT 0.122 SAT 0.056 SAT 0.085 SAT 0.032 SAT 0.031 SAT
future_only/rozier/formulas/n3/P0.95/L10/P0.95N3L10_2.pltl future_only rozier 0.051 SAT 0.038 SAT 0.028 SAT 0.051 SAT 0.086 SAT 0.032 SAT 0.032 SAT
future_only/rozier/formulas/n3/P0.95/L10/P0.95N3L10_3.pltl future_only rozier 0.037 SAT 0.036 SAT 0.036 SAT 0.050 SAT 0.089 SAT 0.029 SAT 0.032 SAT
future_only/rozier/formulas/n3/P0.95/L10/P0.95N3L10_4.pltl future_only rozier 0.030 SAT 0.036 SAT 0.033 SAT 0.060 SAT 0.088 SAT 0.034 SAT 0.039 SAT
future_only/rozier/formulas/n3/P0.95/L10/P0.95N3L10_6.pltl future_only rozier 0.038 SAT 0.041 SAT 0.036 SAT 0.051 SAT 0.094 SAT 0.037 SAT 0.250 SAT
future_only/rozier/formulas/n3/P0.95/L10/P0.95N3L10_7.pltl future_only rozier 0.037 SAT 0.045 SAT 0.034 SAT 0.050 SAT 0.083 SAT 0.039 SAT 0.510 SAT
future_only/rozier/formulas/n3/P0.95/L10/P0.95N3L10_5.pltl future_only rozier 0.030 SAT 0.047 SAT 0.035 SAT 0.050 SAT 0.096 SAT 0.040 SAT 0.322 SAT
future_only/rozier/formulas/n3/P0.95/L10/P0.95N3L10_8.pltl future_only rozier 0.034 SAT 0.039 SAT 0.034 SAT 0.056 SAT 0.178 SAT 0.038 SAT 0.034 SAT
future_only/rozier/formulas/n3/P0.95/L20/P0.95N3L20_1.pltl future_only rozier 0.034 SAT 0.040 SAT 0.032 SAT 0.079 SAT 0.526 SAT 0.037 SAT 0.030 SAT
future_only/rozier/formulas/n3/P0.95/L20/P0.95N3L20_10.pltl future_only rozier 0.029 SAT 0.040 SAT 0.039 SAT 0.083 SAT 0.527 SAT 0.036 SAT 0.033 SAT
future_only/rozier/formulas/n3/P0.95/L10/P0.95N3L10_9.pltl future_only rozier 0.029 SAT 0.038 SAT 0.036 SAT 0.065 SAT 0.471 SAT 0.036 SAT 0.034 SAT
future_only/rozier/formulas/n3/P0.95/L20/P0.95N3L20_2.pltl future_only rozier 0.042 SAT 0.137 SAT 0.127 SAT 0.054 SAT 0.096 SAT 0.025 SAT 0.024 SAT
future_only/rozier/formulas/n3/P0.95/L20/P0.95N3L20_3.pltl future_only rozier 0.041 SAT 0.189 SAT 0.036 SAT 0.053 SAT 0.098 SAT 0.026 SAT 0.023 SAT
future_only/rozier/formulas/n3/P0.95/L20/P0.95N3L20_4.pltl future_only rozier 0.179 SAT 0.167 SAT 0.034 SAT 0.057 SAT 0.102 SAT 0.023 SAT 0.025 SAT
future_only/rozier/formulas/n3/P0.95/L20/P0.95N3L20_7.pltl future_only rozier 0.038 SAT 0.039 SAT 0.032 SAT 0.045 SAT 0.094 SAT 0.030 SAT 0.031 SAT
future_only/rozier/formulas/n3/P0.95/L20/P0.95N3L20_6.pltl future_only rozier 0.036 SAT 0.041 SAT 0.030 SAT 0.046 SAT 0.095 SAT 0.027 SAT 0.038 SAT
