formula type family black/z3 black/z3:result nuXmv/sbmc nuXmv/sbmc:result nuXmv/klive nuXmv/klive:result
past/random/random_formulas_dim100/random_formulas_dim100_34.pltl past random 0.056 SAT 0.163 SAT 0.305 SAT
past/random/random_formulas_dim100/random_formulas_dim100_73.pltl past random 0.054 SAT 0.098 SAT 0.351 SAT
past/random/random_formulas_dim100/random_formulas_dim100_61.pltl past random 0.054 SAT 0.112 SAT 0.415 SAT
past/random/random_formulas_dim100/random_formulas_dim100_5.pltl past random 0.067 SAT 0.268 SAT 0.289 SAT
past/random/random_formulas_dim100/random_formulas_dim100_96.pltl past random 0.055 SAT 0.240 SAT 0.416 SAT
past/random/random_formulas_dim4000/random_formulas_dim4000_24.pltl past random 3.324 SAT 189.507 SAT timeout err
past/random/random_formulas_dim100/random_formulas_dim100_65.pltl past random 0.112 SAT 0.104 SAT 0.254 SAT
past/random/random_formulas_dim100/random_formulas_dim100_22.pltl past random 0.072 SAT 0.129 SAT 0.228 SAT
past/random/random_formulas_dim100/random_formulas_dim100_29.pltl past random 0.064 SAT 0.128 SAT 0.208 SAT
past/random/random_formulas_dim100/random_formulas_dim100_93.pltl past random 0.051 UNSAT 0.116 UNSAT 0.176 UNSAT
past/random/random_formulas_dim100/random_formulas_dim100_48.pltl past random 0.055 SAT 0.129 SAT 0.246 SAT
past/random/random_formulas_dim100/random_formulas_dim100_4.pltl past random 0.076 SAT 0.136 SAT 0.266 SAT
past/random/random_formulas_dim100/random_formulas_dim100_71.pltl past random 0.079 SAT 0.103 SAT 0.378 SAT
past/random/random_formulas_dim100/random_formulas_dim100_82.pltl past random 0.049 UNSAT 0.139 UNSAT 0.053 UNSAT
past/random/random_formulas_dim100/random_formulas_dim100_66.pltl past random 0.056 SAT 0.159 SAT 0.265 SAT
past/random/random_formulas_dim100/random_formulas_dim100_60.pltl past random 0.103 SAT 0.104 SAT 0.269 SAT
past/random/random_formulas_dim100/random_formulas_dim100_15.pltl past random 0.153 SAT 0.147 SAT 0.307 SAT
past/random/random_formulas_dim100/random_formulas_dim100_78.pltl past random 0.051 UNSAT 0.101 UNSAT 0.047 UNSAT
past/random/random_formulas_dim100/random_formulas_dim100_19.pltl past random 0.054 SAT 0.147 SAT 0.294 SAT
past/random/random_formulas_dim100/random_formulas_dim100_43.pltl past random 0.101 SAT 0.151 SAT 0.444 SAT
past/random/random_formulas_dim100/random_formulas_dim100_45.pltl past random 0.060 SAT 0.231 SAT 0.388 SAT
past/random/random_formulas_dim100/random_formulas_dim100_31.pltl past random 0.053 SAT 0.082 SAT 0.231 SAT
past/random/random_formulas_dim100/random_formulas_dim100_88.pltl past random 0.050 UNSAT 0.135 UNSAT 0.047 UNSAT
past/random/random_formulas_dim100/random_formulas_dim100_84.pltl past random 0.052 SAT 0.112 SAT 0.281 SAT
past/random/random_formulas_dim100/random_formulas_dim100_57.pltl past random 0.074 SAT 0.211 SAT 0.286 SAT
past/random/random_formulas_dim100/random_formulas_dim100_16.pltl past random 0.059 SAT 0.107 SAT 0.309 SAT
past/random/random_formulas_dim100/random_formulas_dim100_69.pltl past random 0.054 SAT 0.138 SAT 0.397 SAT
past/random/random_formulas_dim100/random_formulas_dim100_20.pltl past random 0.048 UNSAT 0.113 UNSAT 0.204 UNSAT
past/random/random_formulas_dim100/random_formulas_dim100_35.pltl past random 0.053 UNSAT 0.081 UNSAT 0.098 UNSAT
past/random/random_formulas_dim100/random_formulas_dim100_90.pltl past random 0.054 SAT 0.163 SAT 0.240 SAT
past/random/random_formulas_dim100/random_formulas_dim100_11.pltl past random 0.069 UNSAT 0.078 UNSAT 0.274 UNSAT
past/random/random_formulas_dim100/random_formulas_dim100_23.pltl past random 0.062 SAT 0.195 SAT 0.251 SAT
past/random/random_formulas_dim100/random_formulas_dim100_77.pltl past random 0.068 SAT 0.250 SAT 0.338 SAT
past/random/random_formulas_dim100/random_formulas_dim100_38.pltl past random 0.054 SAT 0.159 SAT 0.413 SAT
past/random/random_formulas_dim100/random_formulas_dim100_70.pltl past random 0.132 SAT 0.127 SAT 0.277 SAT
past/random/random_formulas_dim100/random_formulas_dim100_83.pltl past random 0.254 UNSAT 0.155 UNSAT 0.198 UNSAT
past/random/random_formulas_dim100/random_formulas_dim100_8.pltl past random 0.061 SAT 0.129 SAT 0.267 SAT
past/random/random_formulas_dim100/random_formulas_dim100_59.pltl past random 0.067 SAT 0.129 SAT 0.264 SAT
past/random/random_formulas_dim100/random_formulas_dim100_74.pltl past random 0.081 SAT 0.188 SAT 0.353 SAT
past/random/random_formulas_dim100/random_formulas_dim100_51.pltl past random 0.052 UNSAT 0.108 UNSAT 0.213 UNSAT
past/random/random_formulas_dim100/random_formulas_dim100_49.pltl past random 0.078 SAT 0.191 SAT 0.291 SAT
past/random/random_formulas_dim100/random_formulas_dim100_2.pltl past random 0.060 SAT 0.125 SAT 0.291 SAT
past/random/random_formulas_dim100/random_formulas_dim100_100.pltl past random 0.052 SAT 0.107 SAT 0.297 SAT
past/random/random_formulas_dim100/random_formulas_dim100_98.pltl past random 0.056 SAT 0.257 SAT 0.416 SAT
past/random/random_formulas_dim100/random_formulas_dim100_52.pltl past random 0.066 SAT 0.226 SAT 0.389 SAT
past/random/random_formulas_dim100/random_formulas_dim100_76.pltl past random 0.059 SAT 0.138 SAT 0.417 SAT
past/random/random_formulas_dim100/random_formulas_dim100_58.pltl past random 0.052 SAT 0.225 SAT 0.388 SAT
past/random/random_formulas_dim100/random_formulas_dim100_30.pltl past random 0.057 SAT 0.211 SAT 0.333 SAT
past/random/random_formulas_dim100/random_formulas_dim100_99.pltl past random 0.068 SAT 0.170 SAT 0.258 SAT
past/random/random_formulas_dim4000/random_formulas_dim4000_61.pltl past random 0.108 SAT 122.480 SAT timeout err
past/random/random_formulas_dim100/random_formulas_dim100_56.pltl past random 0.061 SAT 0.187 SAT 0.400 SAT
past/random/random_formulas_dim100/random_formulas_dim100_1.pltl past random 0.062 SAT 0.349 SAT 0.479 SAT
past/random/random_formulas_dim100/random_formulas_dim100_97.pltl past random 0.053 SAT 0.206 SAT 0.326 SAT
past/random/random_formulas_dim100/random_formulas_dim100_55.pltl past random 0.057 SAT 0.357 SAT 0.315 SAT
past/random/random_formulas_dim100/random_formulas_dim100_67.pltl past random 0.129 SAT 0.167 SAT 0.380 SAT
past/random/random_formulas_dim100/random_formulas_dim100_33.pltl past random 0.109 SAT 0.151 SAT 0.295 SAT
past/random/random_formulas_dim100/random_formulas_dim100_3.pltl past random 0.147 SAT 0.144 SAT 0.253 SAT
past/random/random_formulas_dim100/random_formulas_dim100_37.pltl past random 0.057 UNSAT 0.191 UNSAT 0.053 UNSAT
past/random/random_formulas_dim100/random_formulas_dim100_28.pltl past random 0.051 UNSAT 0.120 UNSAT 0.053 UNSAT
past/random/random_formulas_dim100/random_formulas_dim100_87.pltl past random 0.051 SAT 0.060 SAT 0.086 SAT
past/random/random_formulas_dim100/random_formulas_dim100_17.pltl past random 0.060 SAT 0.217 SAT 0.501 SAT
past/random/random_formulas_dim100/random_formulas_dim100_50.pltl past random 0.057 SAT 0.146 SAT 0.553 SAT
past/random/random_formulas_dim100/random_formulas_dim100_13.pltl past random 0.067 SAT 0.165 SAT 0.424 SAT
past/random/random_formulas_dim100/random_formulas_dim100_25.pltl past random 0.051 UNSAT 0.148 UNSAT 0.149 UNSAT
past/random/random_formulas_dim4000/random_formulas_dim4000_55.pltl past random 0.119 SAT 246.006 SAT timeout err
past/random/random_formulas_dim4000/random_formulas_dim4000_48.pltl past random 0.486 SAT 293.812 SAT timeout err
past/crscounter/crscounter_N64/crscounter_N64_i6.pltl past crscounter timeout err 72.818 SAT 56.023 SAT
past/random/random_formulas_dim4000/random_formulas_dim4000_92.pltl past random timeout err timeout err timeout err
past/random/random_formulas_dim50/random_formulas_dim50_59.pltl past random timeout err timeout err 0.175 UNSAT
past/random/random_formulas_dim50/random_formulas_dim50_25.pltl past random timeout err timeout err 0.172 UNSAT
past/random/random_formulas_dim50/random_formulas_dim50_17.pltl past random timeout err timeout err 0.129 UNSAT
past/random/random_formulas_dim50/random_formulas_dim50_6.pltl past random timeout err timeout err 0.093 UNSAT
past/random/random_formulas_dim100/random_formulas_dim100_27.pltl past random timeout err timeout err 0.235 UNSAT
past/random/random_formulas_dim100/random_formulas_dim100_32.pltl past random timeout err timeout err 0.220 UNSAT
past/crscounter/crscounter_N64/crscounter_N64_i36.pltl past crscounter timeout err timeout err 43.604 UNSAT
past/crscounter/crscounter_N64/crscounter_N64_i33.pltl past crscounter timeout err timeout err 77.180 UNSAT
past/crscounter/crscounter_N64/crscounter_N64_i45.pltl past crscounter timeout err timeout err 95.382 UNSAT
past/crscounter/crscounter_N64/crscounter_N64_i54.pltl past crscounter timeout err timeout err 121.030 UNSAT
past/crscounter/crscounter_N64/crscounter_N64_i57.pltl past crscounter timeout err timeout err 143.877 UNSAT
past/crscounter/crscounter_N64/crscounter_N64_i44.pltl past crscounter timeout err timeout err 46.924 UNSAT
past/crscounter/crscounter_N64/crscounter_N64_i24.pltl past crscounter timeout err timeout err timeout err
past/crscounter/crscounter_N64/crscounter_N64_i11.pltl past crscounter timeout err 125.948 SAT 118.196 SAT
past/crscounter/crscounter_N64/crscounter_N64_i38.pltl past crscounter timeout err timeout err 188.451 UNSAT
past/crscounter/crscounter_N64/crscounter_N64_i13.pltl past crscounter timeout err 139.249 SAT 170.226 SAT
past/crscounter/crscounter_N64/crscounter_N64_i51.pltl past crscounter timeout err timeout err 57.690 UNSAT
past/crscounter/crscounter_N64/crscounter_N64_i5.pltl past crscounter timeout err 51.798 SAT 34.381 SAT
past/crscounter/crscounter_N64/crscounter_N64_i62.pltl past crscounter timeout err timeout err 219.973 UNSAT
past/crscounter/crscounter_N64/crscounter_N64_i56.pltl past crscounter timeout err timeout err 130.812 UNSAT
past/crscounter/crscounter_N64/crscounter_N64_i41.pltl past crscounter timeout err timeout err 5.224 UNSAT
past/crscounter/crscounter_N64/crscounter_N64_i27.pltl past crscounter timeout err timeout err timeout err
past/crscounter/crscounter_N64/crscounter_N64_i0.pltl past crscounter 28.145 SAT 33.264 SAT 5.085 SAT
past/crscounter/crscounter_N64/crscounter_N64_i63.pltl past crscounter timeout err timeout err 5.363 UNSAT
past/crscounter/crscounter_N64/crscounter_N64_i26.pltl past crscounter timeout err timeout err timeout err
past/crscounter/crscounter_N64/crscounter_N64_i23.pltl past crscounter timeout err timeout err timeout err
past/crscounter/crscounter_N64/crscounter_N64_i4.pltl past crscounter timeout err 44.931 SAT 24.473 SAT
past/crscounter/crscounter_N64/crscounter_N64_i17.pltl past crscounter timeout err 232.566 SAT timeout err
past/crscounter/crscounter_N64/crscounter_N64_i29.pltl past crscounter timeout err timeout err timeout err
past/crscounter/crscounter_N64/crscounter_N64_i12.pltl past crscounter timeout err 103.184 SAT 126.917 SAT
past/crscounter/crscounter_N64/crscounter_N64_i30.pltl past crscounter timeout err timeout err timeout err
past/crscounter/crscounter_N64/crscounter_N64_i7.pltl past crscounter timeout err 62.548 SAT 50.643 SAT
past/crscounter/crscounter_N64/crscounter_N64_i8.pltl past crscounter timeout err 68.094 SAT 66.384 SAT
past/crscounter/crscounter_N64/crscounter_N64_i9.pltl past crscounter timeout err 67.660 SAT 73.909 SAT
past/crscounter/crscounter_N64/crscounter_N64_i21.pltl past crscounter timeout err 251.139 SAT timeout err
past/crscounter/crscounter_N64/crscounter_N64_i19.pltl past crscounter timeout err 180.065 SAT timeout err
past/crscounter/crscounter_N64/crscounter_N64_i42.pltl past crscounter timeout err timeout err 4.091 UNSAT
past/crscounter/crscounter_N64/crscounter_N64_i50.pltl past crscounter timeout err timeout err 40.832 UNSAT
past/crscounter/crscounter_N64/crscounter_N64_i15.pltl past crscounter timeout err 148.066 SAT timeout err
past/crscounter/crscounter_N64/crscounter_N64_i34.pltl past crscounter timeout err timeout err 45.106 UNSAT
past/crscounter/crscounter_N64/crscounter_N64_i18.pltl past crscounter timeout err 201.789 SAT timeout err
past/crscounter/crscounter_N64/crscounter_N64_i37.pltl past crscounter timeout err timeout err 43.492 UNSAT
past/crscounter/crscounter_N64/crscounter_N64_i31.pltl past crscounter timeout err timeout err timeout err
past/crscounter/crscounter_N64/crscounter_N64_i52.pltl past crscounter timeout err timeout err 83.011 UNSAT
past/crscounter/crscounter_N64/crscounter_N64_i32.pltl past crscounter timeout err timeout err timeout err
past/crscounter/crscounter_N64/crscounter_N64_i49.pltl past crscounter timeout err timeout err 106.545 UNSAT
past/crscounter/crscounter_N64/crscounter_N64_i55.pltl past crscounter timeout err timeout err 129.328 UNSAT
past/crscounter/crscounter_N64/crscounter_N64_i20.pltl past crscounter timeout err timeout err timeout err
past/crscounter/crscounter_N64/crscounter_N64_i60.pltl past crscounter timeout err timeout err 193.148 UNSAT
past/crscounter/crscounter_N64/crscounter_N64_i10.pltl past crscounter timeout err 93.507 SAT 91.542 SAT
past/crscounter/crscounter_N64/crscounter_N64_i46.pltl past crscounter timeout err timeout err 67.963 UNSAT
past/crscounter/crscounter_N64/crscounter_N64_i2.pltl past crscounter timeout err 43.202 SAT 14.384 SAT
past/crscounter/crscounter_N64/crscounter_N64_i16.pltl past crscounter timeout err 222.847 SAT timeout err
past/crscounter/crscounter_N64/crscounter_N64_i1.pltl past crscounter 130.877 SAT 36.443 SAT 8.977 SAT
past/crscounter/crscounter_N64/crscounter_N64_i3.pltl past crscounter timeout err 40.119 SAT 16.876 SAT
past/crscounter/crscounter_N64/crscounter_N64_i48.pltl past crscounter timeout err timeout err 106.825 UNSAT
past/crscounter/crscounter_N64/crscounter_N64_i58.pltl past crscounter timeout err timeout err 128.509 UNSAT
past/crscounter/crscounter_N32/crscounter_N32_i2.pltl past crscounter 29.119 SAT 5.824 SAT 3.129 SAT
past/crscounter/crscounter_N64/crscounter_N64_i25.pltl past crscounter timeout err timeout err timeout err
past/crscounter/crscounter_N64/crscounter_N64_i59.pltl past crscounter timeout err timeout err 189.860 UNSAT
past/crscounter/crscounter_N64/crscounter_N64_i40.pltl past crscounter timeout err timeout err 7.662 UNSAT
past/crscounter/crscounter_N64/crscounter_N64_i39.pltl past crscounter timeout err timeout err 76.850 UNSAT
past/crscounter/crscounter_N32/crscounter_N32_i21.pltl past crscounter 43.874 UNSAT timeout err 8.527 UNSAT
past/crscounter/crscounter_N32/crscounter_N32_i3.pltl past crscounter 77.645 SAT 5.536 SAT 3.748 SAT
past/crscounter/crscounter_N32/crscounter_N32_i17.pltl past crscounter 38.214 UNSAT timeout err 3.023 UNSAT
past/crscounter/crscounter_N32/crscounter_N32_i13.pltl past crscounter timeout err 15.025 SAT 26.168 SAT
past/crscounter/crscounter_N64/crscounter_N64_i35.pltl past crscounter timeout err timeout err 5.020 UNSAT
past/crscounter/crscounter_N64/crscounter_N64_i43.pltl past crscounter timeout err timeout err 41.832 UNSAT
past/crscounter/crscounter_N64/crscounter_N64_i53.pltl past crscounter timeout err timeout err 105.715 UNSAT
past/crscounter/crscounter_N64/crscounter_N64_i14.pltl past crscounter timeout err 172.046 SAT 264.258 SAT
past/crscounter/crscounter_N64/crscounter_N64_i47.pltl past crscounter timeout err timeout err 134.229 UNSAT
past/crscounter/crscounter_N32/crscounter_N32_i0.pltl past crscounter 2.024 SAT 3.511 SAT 1.112 SAT
past/crscounter/crscounter_N32/crscounter_N32_i23.pltl past crscounter 62.876 UNSAT timeout err 5.037 UNSAT
past/crscounter/crscounter_N32/crscounter_N32_i4.pltl past crscounter 238.079 SAT 4.569 SAT 5.003 SAT
past/crscounter/crscounter_N32/crscounter_N32_i1.pltl past crscounter 8.607 SAT 4.371 SAT 1.944 SAT
past/crscounter/crscounter_N32/crscounter_N32_i7.pltl past crscounter timeout err 6.738 SAT 9.995 SAT
past/crscounter/crscounter_N64/crscounter_N64_i22.pltl past crscounter timeout err timeout err timeout err
past/crscounter/crscounter_N64/crscounter_N64_i61.pltl past crscounter timeout err timeout err 145.815 UNSAT
past/crscounter/crscounter_N32/crscounter_N32_i19.pltl past crscounter 47.226 UNSAT timeout err 5.041 UNSAT
past/crscounter/crscounter_N32/crscounter_N32_i30.pltl past crscounter 80.924 UNSAT timeout err 12.090 UNSAT
past/crscounter/crscounter_N32/crscounter_N32_i14.pltl past crscounter timeout err 13.044 SAT 30.423 SAT
past/crscounter/crscounter_N32/crscounter_N32_i8.pltl past crscounter timeout err 7.026 SAT 11.616 SAT
past/crscounter/crscounter_N32/crscounter_N32_i9.pltl past crscounter timeout err 7.703 SAT 14.260 SAT
past/crscounter/crscounter_N32/crscounter_N32_i26.pltl past crscounter 57.035 UNSAT timeout err 10.614 UNSAT
past/crscounter/crscounter_N32/crscounter_N32_i24.pltl past crscounter 54.680 UNSAT timeout err 7.149 UNSAT
past/crscounter/crscounter_N64/crscounter_N64_i28.pltl past crscounter timeout err timeout err timeout err
past/crscounter/crscounter_N32/crscounter_N32_i16.pltl past crscounter timeout err 16.029 SAT 40.861 SAT
past/crscounter/crscounter_N32/crscounter_N32_i12.pltl past crscounter timeout err 10.942 SAT 23.452 SAT
past/crscounter/crscounter_N32/crscounter_N32_i25.pltl past crscounter 54.744 UNSAT timeout err 8.817 UNSAT
past/crscounter/crscounter_N32/crscounter_N32_i15.pltl past crscounter timeout err 16.783 SAT 34.962 SAT
past/crscounter/crscounter_N32/crscounter_N32_i11.pltl past crscounter timeout err 10.854 SAT 21.490 SAT
past/crscounter/crscounter_N32/crscounter_N32_i5.pltl past crscounter timeout err 5.786 SAT 6.060 SAT
past/crscounter/crscounter_next_N32/crscounter_next_N32_i1.pltl past crscounter 30.902 SAT 2.279 SAT 1.622 SAT
past/crscounter/crscounter_N32/crscounter_N32_i6.pltl past crscounter timeout err 6.078 SAT 10.561 SAT
past/crscounter/crscounter_N32/crscounter_N32_i28.pltl past crscounter 58.018 UNSAT timeout err 11.272 UNSAT
past/crscounter/crscounter_N32/crscounter_N32_i22.pltl past crscounter 45.384 UNSAT timeout err 4.697 UNSAT
past/crscounter/crscounter_N32/crscounter_N32_i27.pltl past crscounter 57.251 UNSAT timeout err 9.809 UNSAT
past/crscounter/crscounter_N32/crscounter_N32_i20.pltl past crscounter 40.463 UNSAT timeout err 5.755 UNSAT
past/crscounter/crscounter_N32/crscounter_N32_i10.pltl past crscounter timeout err 9.674 SAT 17.807 SAT
past/crscounter/crscounter_N32/crscounter_N32_i18.pltl past crscounter 38.342 UNSAT timeout err 1.345 UNSAT
past/crscounter/crscounter_next_N32/crscounter_next_N32_i7.pltl past crscounter timeout err 4.590 SAT 8.400 SAT
past/crscounter/crscounter_N32/crscounter_N32_i29.pltl past crscounter 66.885 UNSAT timeout err 10.872 UNSAT
past/crscounter/crscounter_N32/crscounter_N32_i31.pltl past crscounter 69.143 UNSAT timeout err 14.658 UNSAT
past/crscounter/crscounter_next_N32/crscounter_next_N32_i21.pltl past crscounter 68.272 UNSAT timeout err 9.192 UNSAT
past/crscounter/crscounter_next_N32/crscounter_next_N32_i9.pltl past crscounter timeout err 5.920 SAT 11.234 SAT
past/crscounter/crscounter_next_N32/crscounter_next_N32_i17.pltl past crscounter 61.438 UNSAT timeout err 8.569 UNSAT
past/crscounter/crscounter_next_N32/crscounter_next_N32_i4.pltl past crscounter timeout err 2.973 SAT 4.011 SAT
past/crscounter/crscounter_next_N32/crscounter_next_N32_i3.pltl past crscounter 230.902 SAT 2.758 SAT 3.181 SAT
past/crscounter/crscounter_next_N32/crscounter_next_N32_i25.pltl past crscounter 82.761 UNSAT timeout err 17.115 UNSAT
past/crscounter/crscounter_next_N32/crscounter_next_N32_i10.pltl past crscounter timeout err 7.243 SAT 13.122 SAT
past/crscounter/crscounter_next_N32/crscounter_next_N32_i20.pltl past crscounter 71.490 UNSAT timeout err 7.970 UNSAT
past/crscounter/crscounter_next_N32/crscounter_next_N32_i27.pltl past crscounter 92.336 UNSAT timeout err 4.877 UNSAT
past/crscounter/crscounter_next_N32/crscounter_next_N32_i30.pltl past crscounter 101.122 UNSAT timeout err 10.253 UNSAT
past/crscounter/crscounter_next_N32/crscounter_next_N32_i14.pltl past crscounter timeout err 12.951 SAT 27.362 SAT
past/crscounter/crscounter_next_N32/crscounter_next_N32_i0.pltl past crscounter 7.182 SAT 2.184 SAT 0.928 SAT
past/crscounter/crscounter_next_N32/crscounter_next_N32_i19.pltl past crscounter 67.215 UNSAT timeout err 6.284 UNSAT
past/crscounter/crscounter_next_N32/crscounter_next_N32_i26.pltl past crscounter 87.498 UNSAT timeout err 10.298 UNSAT
past/crscounter/crscounter_next_N32/crscounter_next_N32_i5.pltl past crscounter timeout err 3.684 SAT 4.836 SAT
past/crscounter/crscounter_N16/crscounter_N16_i2.pltl past crscounter 1.904 SAT 0.637 SAT 0.716 SAT
past/crscounter/crscounter_next_N32/crscounter_next_N32_i12.pltl past crscounter timeout err 9.992 SAT 18.425 SAT
past/crscounter/crscounter_next_N32/crscounter_next_N32_i2.pltl past crscounter 94.760 SAT 2.370 SAT 2.443 SAT
past/crscounter/crscounter_next_N32/crscounter_next_N32_i11.pltl past crscounter timeout err 8.132 SAT 16.997 SAT
past/crscounter/crscounter_next_N32/crscounter_next_N32_i18.pltl past crscounter 66.976 UNSAT timeout err 8.133 UNSAT
past/crscounter/crscounter_N16/crscounter_N16_i3.pltl past crscounter 5.328 SAT 0.776 SAT 0.919 SAT
past/crscounter/crscounter_next_N32/crscounter_next_N32_i13.pltl past crscounter timeout err 11.450 SAT 21.426 SAT
past/crscounter/crscounter_N16/crscounter_N16_i6.pltl past crscounter 40.910 SAT 0.978 SAT 1.730 SAT
past/crscounter/crscounter_N16/crscounter_N16_i1.pltl past crscounter 0.694 SAT 0.681 SAT 0.567 SAT
past/crscounter/crscounter_N16/crscounter_N16_i5.pltl past crscounter 22.232 SAT 0.897 SAT 1.405 SAT
past/crscounter/crscounter_next_N32/crscounter_next_N32_i23.pltl past crscounter 78.842 UNSAT timeout err 7.838 UNSAT
past/crscounter/crscounter_N16/crscounter_N16_i7.pltl past crscounter 74.522 SAT 1.080 SAT 2.445 SAT
past/crscounter/crscounter_next_N32/crscounter_next_N32_i6.pltl past crscounter timeout err 3.755 SAT 6.266 SAT
past/crscounter/crscounter_N16/crscounter_N16_i4.pltl past crscounter 10.255 SAT 0.976 SAT 1.383 SAT
past/crscounter/crscounter_N16/crscounter_N16_i0.pltl past crscounter 0.265 SAT 0.593 SAT 0.355 SAT
past/crscounter/crscounter_next_N32/crscounter_next_N32_i31.pltl past crscounter 101.573 UNSAT timeout err 9.868 UNSAT
past/crscounter/crscounter_next_N8/crscounter_next_N8_i2.pltl past crscounter 0.533 SAT 0.142 SAT 0.267 SAT
past/crscounter/crscounter_next_N32/crscounter_next_N32_i29.pltl past crscounter 95.424 UNSAT timeout err 20.459 UNSAT
past/crscounter/crscounter_next_N8/crscounter_next_N8_i6.pltl past crscounter 0.263 UNSAT 2.229 UNSAT 0.197 UNSAT
past/crscounter/crscounter_next_N8/crscounter_next_N8_i3.pltl past crscounter 1.272 SAT 0.161 SAT 0.322 SAT
past/crscounter/crscounter_next_N8/crscounter_next_N8_i1.pltl past crscounter 0.253 SAT 0.131 SAT 0.202 SAT
past/crscounter/crscounter_next_N8/crscounter_next_N8_i7.pltl past crscounter 0.254 UNSAT 3.571 UNSAT 0.215 UNSAT
past/crscounter/crscounter_next_N8/crscounter_next_N8_i0.pltl past crscounter 0.104 SAT 0.131 SAT 0.170 SAT
past/crscounter/crscounter_next_N8/crscounter_next_N8_i5.pltl past crscounter 0.253 UNSAT 1.794 UNSAT 0.201 UNSAT
past/crscounter/crscounter_next_N8/crscounter_next_N8_i4.pltl past crscounter 2.177 SAT 0.191 SAT 0.432 SAT
past/crscounter/crscounter_N8/crscounter_N8_i2.pltl past crscounter 0.281 SAT 0.213 SAT 0.244 SAT
past/crscounter/crscounter_N8/crscounter_N8_i3.pltl past crscounter 0.513 SAT 0.206 SAT 0.371 SAT
past/crscounter/crscounter_N8/crscounter_N8_i7.pltl past crscounter 0.218 UNSAT 2.880 UNSAT 0.245 UNSAT
past/crscounter/crscounter_N8/crscounter_N8_i4.pltl past crscounter 1.011 SAT 0.220 SAT 0.396 SAT
past/crscounter/crscounter_N8/crscounter_N8_i5.pltl past crscounter 0.179 UNSAT 2.406 UNSAT 0.151 UNSAT
past/crscounter/crscounter_N8/crscounter_N8_i6.pltl past crscounter 0.209 UNSAT 3.548 UNSAT 0.185 UNSAT
past/crscounter/crscounter_N8/crscounter_N8_i0.pltl past crscounter 0.086 SAT 0.158 SAT 0.201 SAT
past/crscounter/crscounter_N8/crscounter_N8_i1.pltl past crscounter 0.183 SAT 0.186 SAT 0.201 SAT
past/crscounter/crscounter_next_N32/crscounter_next_N32_i8.pltl past crscounter timeout err 5.221 SAT 9.224 SAT
past/crscounter/crscounter_N16/crscounter_N16_i10.pltl past crscounter 1.693 UNSAT 260.268 UNSAT 0.783 UNSAT
past/crscounter/crscounter_N16/crscounter_N16_i8.pltl past crscounter 141.675 SAT 1.189 SAT 2.914 SAT
past/crscounter/crscounter_next_N32/crscounter_next_N32_i28.pltl past crscounter 94.337 UNSAT timeout err 8.528 UNSAT
past/crscounter/crscounter_N16/crscounter_N16_i11.pltl past crscounter 1.786 UNSAT 263.779 UNSAT 0.951 UNSAT
past/crscounter/crscounter_next_N32/crscounter_next_N32_i15.pltl past crscounter timeout err 14.094 SAT 28.732 SAT
past/crscounter/crscounter_next_N32/crscounter_next_N32_i22.pltl past crscounter 74.216 UNSAT timeout err 12.205 UNSAT
past/crscounter/crscounter_N16/crscounter_N16_i12.pltl past crscounter 1.785 UNSAT timeout err 0.907 UNSAT
past/crscounter/crscounter_N16/crscounter_N16_i9.pltl past crscounter 1.463 UNSAT 195.663 UNSAT 0.702 UNSAT
past/crscounter/crscounter_next_N32/crscounter_next_N32_i16.pltl past crscounter timeout err 15.271 SAT 30.245 SAT
past/crscounter/crscounter_next_N32/crscounter_next_N32_i24.pltl past crscounter 82.639 UNSAT timeout err 11.175 UNSAT
past/crscounter/crscounter_N16/crscounter_N16_i15.pltl past crscounter 2.308 UNSAT timeout err 1.038 UNSAT
past/crscounter/crscounter_N16/crscounter_N16_i14.pltl past crscounter 2.166 UNSAT timeout err 1.103 UNSAT
past/crscounter/crscounter_N16/crscounter_N16_i13.pltl past crscounter 1.872 UNSAT timeout err 1.076 UNSAT
past/crscounter/crscounter_next_N64/crscounter_next_N64_i6.pltl past crscounter timeout err 36.821 SAT 31.957 SAT
past/crscounter/crscounter_next_N64/crscounter_next_N64_i7.pltl past crscounter timeout err 45.604 SAT 42.714 SAT
past/crscounter/crscounter_next_N64/crscounter_next_N64_i41.pltl past crscounter timeout err timeout err 10.065 UNSAT
past/crscounter/crscounter_next_N64/crscounter_next_N64_i48.pltl past crscounter timeout err timeout err 5.421 UNSAT
past/crscounter/crscounter_next_N64/crscounter_next_N64_i47.pltl past crscounter timeout err timeout err 27.204 UNSAT
past/crscounter/crscounter_next_N64/crscounter_next_N64_i14.pltl past crscounter timeout err 175.499 SAT 153.220 SAT
past/crscounter/crscounter_next_N64/crscounter_next_N64_i38.pltl past crscounter timeout err timeout err 60.291 UNSAT
past/crscounter/crscounter_next_N64/crscounter_next_N64_i54.pltl past crscounter timeout err timeout err 166.403 UNSAT
past/crscounter/crscounter_next_N64/crscounter_next_N64_i11.pltl past crscounter timeout err 82.884 SAT 71.199 SAT
past/crscounter/crscounter_next_N64/crscounter_next_N64_i60.pltl past crscounter timeout err timeout err 162.569 UNSAT
past/crscounter/crscounter_next_N64/crscounter_next_N64_i36.pltl past crscounter timeout err timeout err 169.929 UNSAT
past/crscounter/crscounter_next_N64/crscounter_next_N64_i49.pltl past crscounter timeout err timeout err 99.087 UNSAT
