formula type family aalta/finite aalta/finite:result black/finite black/finite:result ltl2sat/default ltl2sat/default:result
future_only/rozier/formulas/n3/P0.3/L80/P0.333333333333333N3L80_8.pltl future_only rozier 0.039 SAT 0.055 SAT 0.316 SAT
future_only/rozier/formulas/n3/P0.3/L80/P0.333333333333333N3L80_9.pltl future_only rozier 0.068 SAT 0.065 SAT 0.221 SAT
future_only/rozier/formulas/n3/P0.3/L90/P0.333333333333333N3L90_10.pltl future_only rozier 0.093 SAT 0.055 SAT 0.228 SAT
future_only/rozier/formulas/n3/P0.3/L90/P0.333333333333333N3L90_7.pltl future_only rozier 0.052 SAT 0.055 SAT 0.212 SAT
future_only/rozier/formulas/n3/P0.3/L90/P0.333333333333333N3L90_4.pltl future_only rozier 0.058 SAT 0.059 SAT 0.287 SAT
future_only/rozier/formulas/n3/P0.3/L90/P0.333333333333333N3L90_6.pltl future_only rozier 0.044 SAT 0.057 SAT 0.236 SAT
future_only/rozier/formulas/n3/P0.3/L90/P0.333333333333333N3L90_1.pltl future_only rozier 0.070 SAT 0.055 SAT 0.238 SAT
future_only/rozier/formulas/n3/P0.3/L90/P0.333333333333333N3L90_3.pltl future_only rozier 0.079 SAT 0.060 SAT 0.214 SAT
future_only/rozier/formulas/n3/P0.3/L90/P0.333333333333333N3L90_8.pltl future_only rozier 0.048 SAT 0.055 SAT 0.251 SAT
future_only/rozier/formulas/n3/P0.3/L90/P0.333333333333333N3L90_2.pltl future_only rozier 0.071 SAT 0.059 SAT 0.239 SAT
future_only/rozier/formulas/n3/P0.3/L90/P0.333333333333333N3L90_9.pltl future_only rozier 0.044 SAT 0.050 SAT 0.228 SAT
future_only/rozier/formulas/n3/P0.3/L90/P0.333333333333333N3L90_5.pltl future_only rozier 0.065 SAT 0.060 SAT 0.218 SAT
future_only/rozier/formulas/n3/P0.5/L100/P0.5N3L100_10.pltl future_only rozier 0.027 SAT 0.061 SAT 0.214 SAT
future_only/rozier/formulas/n3/P0.5/L100/P0.5N3L100_1.pltl future_only rozier 0.041 SAT 0.058 SAT 0.226 SAT
future_only/rozier/formulas/n3/P0.5/L10/P0.5N3L10_10.pltl future_only rozier 0.043 UNSAT 0.055 UNSAT 0.203 UNSAT
future_only/rozier/formulas/n3/P0.5/L100/P0.5N3L100_2.pltl future_only rozier 0.047 SAT 0.058 SAT 0.257 SAT
future_only/rozier/formulas/n3/P0.5/L100/P0.5N3L100_4.pltl future_only rozier 0.045 SAT 0.054 SAT 0.222 SAT
future_only/rozier/formulas/n3/P0.5/L100/P0.5N3L100_6.pltl future_only rozier 0.050 SAT 0.053 SAT 0.227 SAT
future_only/rozier/formulas/n3/P0.5/L100/P0.5N3L100_3.pltl future_only rozier 0.044 SAT 0.061 SAT 0.229 SAT
future_only/rozier/formulas/n3/P0.5/L100/P0.5N3L100_7.pltl future_only rozier 0.044 SAT 0.056 SAT 0.235 SAT
future_only/rozier/formulas/n3/P0.5/L100/P0.5N3L100_5.pltl future_only rozier 0.045 SAT 0.060 SAT 0.236 SAT
future_only/rozier/formulas/n3/P0.5/L100/P0.5N3L100_8.pltl future_only rozier 0.054 SAT 0.057 SAT 0.230 SAT
future_only/rozier/formulas/n3/P0.5/L100/P0.5N3L100_9.pltl future_only rozier 0.055 SAT 0.062 SAT 0.230 SAT
future_only/rozier/formulas/n3/P0.5/L10/P0.5N3L10_1.pltl future_only rozier 0.029 SAT 0.057 SAT 0.207 SAT
future_only/rozier/formulas/n3/P0.5/L10/P0.5N3L10_3.pltl future_only rozier 0.038 SAT 0.064 SAT 0.204 SAT
future_only/rozier/formulas/n3/P0.5/L10/P0.5N3L10_2.pltl future_only rozier 0.037 SAT 0.058 SAT 0.221 SAT
future_only/rozier/formulas/n3/P0.5/L10/P0.5N3L10_4.pltl future_only rozier 0.042 SAT 0.061 SAT 0.211 SAT
future_only/rozier/formulas/n3/P0.5/L10/P0.5N3L10_5.pltl future_only rozier 0.044 SAT 0.060 SAT 0.228 SAT
future_only/rozier/formulas/n3/P0.5/L10/P0.5N3L10_8.pltl future_only rozier 0.047 SAT 0.061 SAT 0.202 SAT
future_only/rozier/formulas/n3/P0.5/L10/P0.5N3L10_6.pltl future_only rozier 0.044 SAT 0.059 SAT 0.233 SAT
future_only/rozier/formulas/n3/P0.5/L10/P0.5N3L10_7.pltl future_only rozier 0.047 SAT 0.058 SAT 0.217 SAT
future_only/rozier/formulas/n3/P0.5/L10/P0.5N3L10_9.pltl future_only rozier 0.046 SAT 0.059 SAT 0.221 SAT
future_only/rozier/formulas/n3/P0.5/L20/P0.5N3L20_1.pltl future_only rozier 0.043 SAT 0.060 SAT 0.217 SAT
future_only/rozier/formulas/n3/P0.5/L20/P0.5N3L20_10.pltl future_only rozier 0.045 SAT 0.060 SAT 0.227 SAT
future_only/rozier/formulas/n3/P0.5/L20/P0.5N3L20_2.pltl future_only rozier 0.027 SAT 0.056 SAT 0.272 SAT
future_only/rozier/formulas/n3/P0.5/L20/P0.5N3L20_4.pltl future_only rozier 0.035 SAT 0.061 SAT 0.392 SAT
future_only/rozier/formulas/n3/P0.5/L20/P0.5N3L20_3.pltl future_only rozier 0.033 SAT 0.055 SAT 0.400 SAT
future_only/rozier/formulas/n3/P0.5/L20/P0.5N3L20_5.pltl future_only rozier 0.053 SAT 0.092 SAT 0.203 SAT
future_only/rozier/formulas/n3/P0.5/L20/P0.5N3L20_6.pltl future_only rozier 0.045 SAT 0.094 SAT 0.218 SAT
future_only/rozier/formulas/n3/P0.5/L30/P0.5N3L30_1.pltl future_only rozier 0.051 SAT 0.129 SAT 0.209 SAT
future_only/rozier/formulas/n3/P0.5/L30/P0.5N3L30_10.pltl future_only rozier 0.050 SAT 0.127 SAT 0.215 SAT
future_only/rozier/formulas/n3/P0.5/L20/P0.5N3L20_8.pltl future_only rozier 0.045 SAT 0.101 SAT 0.215 SAT
future_only/rozier/formulas/n3/P0.5/L20/P0.5N3L20_9.pltl future_only rozier 0.048 SAT 0.115 SAT 0.216 SAT
future_only/rozier/formulas/n3/P0.5/L30/P0.5N3L30_2.pltl future_only rozier 0.050 SAT 0.129 SAT 0.219 SAT
future_only/rozier/formulas/n3/P0.5/L20/P0.5N3L20_7.pltl future_only rozier 0.048 SAT 0.103 SAT 0.199 SAT
future_only/rozier/formulas/n3/P0.5/L30/P0.5N3L30_3.pltl future_only rozier 0.045 SAT 0.055 SAT 0.209 SAT
future_only/rozier/formulas/n3/P0.5/L30/P0.5N3L30_5.pltl future_only rozier 0.030 SAT 0.058 SAT 0.212 SAT
future_only/rozier/formulas/n3/P0.5/L30/P0.5N3L30_4.pltl future_only rozier 0.039 SAT 0.057 SAT 0.215 SAT
future_only/rozier/formulas/n3/P0.5/L30/P0.5N3L30_6.pltl future_only rozier 0.033 SAT 0.056 SAT 0.218 SAT
future_only/rozier/formulas/n3/P0.5/L30/P0.5N3L30_7.pltl future_only rozier 0.033 SAT 0.058 SAT 0.252 SAT
future_only/rozier/formulas/n3/P0.5/L30/P0.5N3L30_8.pltl future_only rozier 0.039 SAT 0.051 SAT 0.213 SAT
future_only/rozier/formulas/n3/P0.5/L40/P0.5N3L40_10.pltl future_only rozier 0.037 SAT 0.052 SAT 0.213 SAT
future_only/rozier/formulas/n3/P0.5/L40/P0.5N3L40_2.pltl future_only rozier 0.041 SAT 0.052 SAT 0.205 SAT
future_only/rozier/formulas/n3/P0.5/L30/P0.5N3L30_9.pltl future_only rozier 0.040 SAT 0.056 SAT 0.227 SAT
future_only/rozier/formulas/n3/P0.5/L40/P0.5N3L40_3.pltl future_only rozier 0.036 SAT 0.052 SAT 0.202 SAT
future_only/rozier/formulas/n3/P0.5/L40/P0.5N3L40_1.pltl future_only rozier 0.049 SAT 0.061 SAT 0.266 SAT
future_only/rozier/formulas/n3/P0.5/L40/P0.5N3L40_4.pltl future_only rozier 0.026 SAT 0.054 SAT 0.204 SAT
future_only/rozier/formulas/n3/P0.5/L40/P0.5N3L40_6.pltl future_only rozier 0.028 SAT 0.059 SAT 0.218 SAT
future_only/rozier/formulas/n3/P0.5/L40/P0.5N3L40_5.pltl future_only rozier 0.027 SAT 0.055 SAT 0.235 SAT
future_only/rozier/formulas/n3/P0.5/L40/P0.5N3L40_7.pltl future_only rozier 0.033 SAT 0.062 SAT 0.232 SAT
future_only/rozier/formulas/n3/P0.5/L40/P0.5N3L40_8.pltl future_only rozier 0.034 SAT 0.060 SAT 0.260 SAT
future_only/rozier/formulas/n3/P0.5/L40/P0.5N3L40_9.pltl future_only rozier 0.037 SAT 0.055 SAT 0.291 SAT
future_only/rozier/formulas/n3/P0.5/L50/P0.5N3L50_10.pltl future_only rozier 0.040 SAT 0.056 SAT 0.272 SAT
future_only/rozier/formulas/n3/P0.5/L50/P0.5N3L50_1.pltl future_only rozier 0.039 SAT 0.059 SAT 0.237 SAT
future_only/rozier/formulas/n3/P0.5/L50/P0.5N3L50_3.pltl future_only rozier 0.040 SAT 0.063 SAT 0.272 SAT
future_only/rozier/formulas/n3/P0.5/L50/P0.5N3L50_4.pltl future_only rozier 0.042 SAT 0.057 SAT 0.237 SAT
future_only/rozier/formulas/n3/P0.5/L50/P0.5N3L50_2.pltl future_only rozier 0.044 SAT 0.080 SAT 0.230 SAT
future_only/rozier/formulas/n3/P0.5/L50/P0.5N3L50_5.pltl future_only rozier 0.063 SAT 0.051 SAT 0.224 SAT
future_only/rozier/formulas/n3/P0.5/L50/P0.5N3L50_6.pltl future_only rozier 0.046 SAT 0.059 SAT 0.217 SAT
future_only/rozier/formulas/n3/P0.5/L50/P0.5N3L50_7.pltl future_only rozier 0.045 SAT 0.060 SAT 0.224 SAT
future_only/rozier/formulas/n3/P0.5/L50/P0.5N3L50_8.pltl future_only rozier 0.028 SAT 0.060 SAT 0.230 SAT
future_only/rozier/formulas/n3/P0.5/L50/P0.5N3L50_9.pltl future_only rozier 0.030 SAT 0.061 SAT 0.217 SAT
future_only/rozier/formulas/n3/P0.5/L60/P0.5N3L60_10.pltl future_only rozier 0.034 SAT 0.054 SAT 0.224 SAT
future_only/rozier/formulas/n3/P0.5/L60/P0.5N3L60_1.pltl future_only rozier 0.030 SAT 0.055 SAT 0.222 SAT
future_only/rozier/formulas/n3/P0.5/L60/P0.5N3L60_3.pltl future_only rozier 0.036 SAT 0.054 SAT 0.254 SAT
future_only/rozier/formulas/n3/P0.5/L60/P0.5N3L60_4.pltl future_only rozier 0.037 SAT 0.051 SAT 0.276 SAT
future_only/rozier/formulas/n3/P0.5/L60/P0.5N3L60_5.pltl future_only rozier 0.034 SAT 0.052 SAT 0.281 SAT
future_only/rozier/formulas/n3/P0.5/L60/P0.5N3L60_2.pltl future_only rozier 0.037 UNSAT 0.096 UNSAT 0.287 SAT
future_only/rozier/formulas/n3/P0.5/L60/P0.5N3L60_6.pltl future_only rozier 0.025 SAT 0.055 SAT 0.214 SAT
future_only/rozier/formulas/n3/P0.5/L60/P0.5N3L60_7.pltl future_only rozier 0.026 SAT 0.084 SAT 0.229 SAT
future_only/rozier/formulas/n3/P0.5/L60/P0.5N3L60_8.pltl future_only rozier 0.033 SAT 0.097 SAT 0.222 SAT
future_only/rozier/formulas/n3/P0.5/L60/P0.5N3L60_9.pltl future_only rozier 0.067 SAT 0.061 SAT 0.239 SAT
future_only/rozier/formulas/n3/P0.5/L70/P0.5N3L70_10.pltl future_only rozier 0.076 SAT 0.057 SAT 0.224 SAT
future_only/rozier/formulas/n3/P0.5/L70/P0.5N3L70_1.pltl future_only rozier 0.077 SAT 0.073 SAT 0.226 SAT
future_only/rozier/formulas/n3/P0.5/L70/P0.5N3L70_4.pltl future_only rozier 0.040 SAT 0.072 SAT 0.206 SAT
future_only/rozier/formulas/n3/P0.5/L70/P0.5N3L70_5.pltl future_only rozier 0.039 SAT 0.066 SAT 0.207 SAT
future_only/rozier/formulas/n3/P0.5/L70/P0.5N3L70_3.pltl future_only rozier 0.041 SAT 0.066 SAT 0.222 SAT
future_only/rozier/formulas/n3/P0.5/L70/P0.5N3L70_6.pltl future_only rozier 0.036 SAT 0.071 SAT 0.212 SAT
future_only/rozier/formulas/n3/P0.5/L70/P0.5N3L70_7.pltl future_only rozier 0.027 SAT 0.051 SAT 0.242 SAT
future_only/rozier/formulas/n3/P0.5/L70/P0.5N3L70_8.pltl future_only rozier 0.029 SAT 0.063 SAT 0.220 SAT
future_only/rozier/formulas/n3/P0.5/L70/P0.5N3L70_9.pltl future_only rozier 0.043 SAT 0.063 SAT 0.209 SAT
future_only/rozier/formulas/n3/P0.5/L80/P0.5N3L80_10.pltl future_only rozier 0.026 SAT 0.057 SAT 0.220 SAT
future_only/rozier/formulas/n3/P0.5/L80/P0.5N3L80_1.pltl future_only rozier 0.030 SAT 0.058 SAT 0.233 SAT
future_only/rozier/formulas/n3/P0.5/L80/P0.5N3L80_5.pltl future_only rozier 0.032 SAT 0.062 SAT 0.216 SAT
future_only/rozier/formulas/n3/P0.5/L80/P0.5N3L80_3.pltl future_only rozier 0.034 SAT 0.056 SAT 0.229 SAT
future_only/rozier/formulas/n3/P0.5/L80/P0.5N3L80_4.pltl future_only rozier 0.034 SAT 0.056 SAT 0.239 SAT
future_only/rozier/formulas/n3/P0.5/L80/P0.5N3L80_2.pltl future_only rozier 0.036 SAT 0.059 SAT 0.231 SAT
future_only/rozier/formulas/n3/P0.5/L80/P0.5N3L80_7.pltl future_only rozier 0.027 UNSAT 0.052 UNSAT 0.206 UNSAT
future_only/rozier/formulas/n3/P0.5/L80/P0.5N3L80_8.pltl future_only rozier 0.024 SAT 0.051 SAT 0.207 SAT
future_only/rozier/formulas/n3/P0.5/L80/P0.5N3L80_9.pltl future_only rozier 0.029 SAT 0.054 SAT 0.207 SAT
future_only/rozier/formulas/n3/P0.5/L90/P0.5N3L90_10.pltl future_only rozier 0.030 SAT 0.052 SAT 0.221 SAT
future_only/rozier/formulas/n3/P0.5/L90/P0.5N3L90_1.pltl future_only rozier 0.030 SAT 0.051 SAT 0.227 SAT
future_only/rozier/formulas/n3/P0.5/L90/P0.5N3L90_4.pltl future_only rozier 0.029 SAT 0.052 SAT 0.219 SAT
future_only/rozier/formulas/n3/P0.5/L90/P0.5N3L90_2.pltl future_only rozier 0.031 SAT 0.056 SAT 0.256 SAT
future_only/rozier/formulas/n3/P0.5/L90/P0.5N3L90_5.pltl future_only rozier 0.034 SAT 0.055 SAT 0.214 SAT
future_only/rozier/formulas/n3/P0.5/L90/P0.5N3L90_3.pltl future_only rozier 0.032 SAT 0.052 SAT 0.203 SAT
future_only/rozier/formulas/n3/P0.5/L90/P0.5N3L90_6.pltl future_only rozier 0.029 SAT 0.053 SAT 0.218 SAT
future_only/rozier/formulas/n3/P0.5/L90/P0.5N3L90_7.pltl future_only rozier 0.028 SAT 0.055 SAT 0.258 SAT
future_only/rozier/formulas/n3/P0.5/L90/P0.5N3L90_8.pltl future_only rozier 0.032 SAT 0.058 SAT 0.208 SAT
future_only/rozier/formulas/n3/P0.5/L90/P0.5N3L90_9.pltl future_only rozier 0.028 SAT 0.073 SAT 0.226 SAT
future_only/rozier/formulas/n3/P0.7/L100/P0.7N3L100_1.pltl future_only rozier 0.031 SAT 0.067 SAT 0.233 SAT
future_only/rozier/formulas/n3/P0.7/L100/P0.7N3L100_10.pltl future_only rozier 0.031 SAT 0.074 SAT 0.232 SAT
future_only/rozier/formulas/n3/P0.7/L100/P0.7N3L100_3.pltl future_only rozier 0.044 SAT 0.056 SAT 0.237 SAT
future_only/rozier/formulas/n3/P0.7/L100/P0.7N3L100_4.pltl future_only rozier 0.057 SAT 0.051 SAT 0.229 SAT
future_only/rozier/formulas/n3/P0.7/L100/P0.7N3L100_2.pltl future_only rozier 0.082 SAT 0.068 SAT 0.210 SAT
future_only/rozier/formulas/n3/P0.7/L100/P0.7N3L100_5.pltl future_only rozier 0.029 SAT 0.054 SAT 0.235 SAT
future_only/rozier/formulas/n3/P0.7/L100/P0.7N3L100_6.pltl future_only rozier 0.030 SAT 0.062 SAT 0.255 SAT
future_only/rozier/formulas/n3/P0.7/L100/P0.7N3L100_7.pltl future_only rozier 0.025 SAT 0.058 SAT 0.246 SAT
future_only/rozier/formulas/n3/P0.7/L100/P0.7N3L100_8.pltl future_only rozier 0.026 SAT 0.080 SAT 0.221 SAT
future_only/rozier/formulas/n3/P0.7/L10/P0.7N3L10_10.pltl future_only rozier 0.027 SAT 0.065 SAT 0.208 SAT
future_only/rozier/formulas/n3/P0.7/L100/P0.7N3L100_9.pltl future_only rozier 0.030 SAT 0.072 SAT 0.225 SAT
future_only/rozier/formulas/n3/P0.7/L10/P0.7N3L10_1.pltl future_only rozier 0.044 SAT 0.050 SAT 0.206 SAT
future_only/rozier/formulas/n3/P0.7/L10/P0.7N3L10_2.pltl future_only rozier 0.056 SAT 0.051 SAT 0.215 SAT
future_only/rozier/formulas/n3/P0.7/L10/P0.7N3L10_3.pltl future_only rozier 0.050 SAT 0.053 SAT 0.214 SAT
future_only/rozier/formulas/n3/P0.7/L10/P0.7N3L10_4.pltl future_only rozier 0.029 SAT 0.056 SAT 0.212 SAT
future_only/rozier/formulas/n3/P0.7/L10/P0.7N3L10_5.pltl future_only rozier 0.027 SAT 0.052 SAT 0.203 SAT
future_only/rozier/formulas/n3/P0.7/L10/P0.7N3L10_6.pltl future_only rozier 0.027 SAT 0.051 SAT 0.306 SAT
future_only/rozier/formulas/n3/P0.7/L10/P0.7N3L10_8.pltl future_only rozier 0.025 SAT 0.081 SAT 0.201 SAT
future_only/rozier/formulas/n3/P0.7/L10/P0.7N3L10_7.pltl future_only rozier 0.028 SAT 0.081 SAT 0.215 SAT
future_only/rozier/formulas/n3/P0.7/L20/P0.7N3L20_10.pltl future_only rozier 0.026 SAT 0.103 SAT 0.218 SAT
future_only/rozier/formulas/n3/P0.7/L10/P0.7N3L10_9.pltl future_only rozier 0.027 UNSAT 0.096 UNSAT 0.198 SAT
future_only/rozier/formulas/n3/P0.7/L20/P0.7N3L20_2.pltl future_only rozier 0.031 SAT 0.069 SAT 0.212 SAT
future_only/rozier/formulas/n3/P0.7/L20/P0.7N3L20_1.pltl future_only rozier 0.026 SAT 0.057 SAT 0.205 SAT
future_only/rozier/formulas/n3/P0.7/L20/P0.7N3L20_3.pltl future_only rozier 0.085 SAT 0.055 SAT 0.210 SAT
future_only/rozier/formulas/n3/P0.7/L20/P0.7N3L20_4.pltl future_only rozier 0.077 SAT 0.050 SAT 0.201 SAT
future_only/rozier/formulas/n3/P0.7/L20/P0.7N3L20_5.pltl future_only rozier 0.027 SAT 0.051 SAT 0.225 SAT
future_only/rozier/formulas/n3/P0.7/L20/P0.7N3L20_7.pltl future_only rozier 0.028 SAT 0.053 SAT 0.211 SAT
future_only/rozier/formulas/n3/P0.7/L20/P0.7N3L20_6.pltl future_only rozier 0.028 SAT 0.056 SAT 0.213 SAT
future_only/rozier/formulas/n3/P0.7/L20/P0.7N3L20_8.pltl future_only rozier 0.030 SAT 0.054 SAT 0.219 SAT
future_only/rozier/formulas/n3/P0.7/L20/P0.7N3L20_9.pltl future_only rozier 0.031 SAT 0.049 SAT 0.218 SAT
future_only/rozier/formulas/n3/P0.7/L30/P0.7N3L30_10.pltl future_only rozier 0.033 SAT 0.053 SAT 0.218 SAT
future_only/rozier/formulas/n3/P0.7/L30/P0.7N3L30_1.pltl future_only rozier 0.029 SAT 0.055 SAT 0.236 SAT
future_only/rozier/formulas/n3/P0.7/L30/P0.7N3L30_2.pltl future_only rozier 0.029 SAT 0.053 SAT 0.216 SAT
future_only/rozier/formulas/n3/P0.7/L30/P0.7N3L30_3.pltl future_only rozier 0.032 SAT 0.057 SAT 0.207 SAT
future_only/rozier/formulas/n3/P0.7/L30/P0.7N3L30_4.pltl future_only rozier 0.031 SAT 0.051 SAT 0.203 SAT
future_only/rozier/formulas/n3/P0.7/L30/P0.7N3L30_5.pltl future_only rozier 0.030 SAT 0.052 SAT 0.215 SAT
future_only/rozier/formulas/n3/P0.7/L30/P0.7N3L30_6.pltl future_only rozier 0.029 SAT 0.056 SAT 0.217 SAT
future_only/rozier/formulas/n3/P0.7/L30/P0.7N3L30_7.pltl future_only rozier 0.033 SAT 0.054 SAT 0.208 SAT
future_only/rozier/formulas/n3/P0.7/L30/P0.7N3L30_8.pltl future_only rozier 0.034 SAT 0.054 SAT 0.226 SAT
future_only/rozier/formulas/n3/P0.7/L30/P0.7N3L30_9.pltl future_only rozier 0.028 SAT 0.051 SAT 0.219 SAT
future_only/rozier/formulas/n3/P0.7/L40/P0.7N3L40_10.pltl future_only rozier 0.031 SAT 0.058 SAT 0.311 SAT
future_only/rozier/formulas/n3/P0.7/L40/P0.7N3L40_2.pltl future_only rozier 0.029 SAT 0.053 SAT 0.372 SAT
future_only/rozier/formulas/n3/P0.7/L40/P0.7N3L40_1.pltl future_only rozier 0.028 SAT 0.055 SAT 0.330 SAT
future_only/rozier/formulas/n3/P0.7/L40/P0.7N3L40_3.pltl future_only rozier 0.026 SAT 0.054 SAT 0.278 SAT
future_only/rozier/formulas/n3/P0.7/L40/P0.7N3L40_4.pltl future_only rozier 0.029 SAT 0.088 SAT 0.248 SAT
future_only/rozier/formulas/n3/P0.7/L40/P0.7N3L40_5.pltl future_only rozier 0.027 SAT 0.092 SAT 0.232 SAT
future_only/rozier/formulas/n3/P0.7/L40/P0.7N3L40_6.pltl future_only rozier 0.072 SAT 0.053 SAT 0.274 SAT
future_only/rozier/formulas/n3/P0.7/L40/P0.7N3L40_8.pltl future_only rozier 0.063 SAT 0.052 SAT 0.275 SAT
future_only/rozier/formulas/n3/P0.7/L40/P0.7N3L40_7.pltl future_only rozier 0.064 SAT 0.052 SAT 0.282 SAT
future_only/rozier/formulas/n3/P0.7/L40/P0.7N3L40_9.pltl future_only rozier 0.029 SAT 0.056 SAT 0.251 SAT
future_only/rozier/formulas/n3/P0.7/L50/P0.7N3L50_10.pltl future_only rozier 0.029 SAT 0.050 SAT 0.201 SAT
future_only/rozier/formulas/n3/P0.7/L50/P0.7N3L50_1.pltl future_only rozier 0.030 SAT 0.067 SAT 0.220 SAT
future_only/rozier/formulas/n3/P0.7/L50/P0.7N3L50_2.pltl future_only rozier 0.036 SAT 0.070 SAT 0.209 SAT
future_only/rozier/formulas/n3/P0.7/L50/P0.7N3L50_3.pltl future_only rozier 0.027 SAT 0.051 SAT 0.203 SAT
future_only/rozier/formulas/n3/P0.7/L50/P0.7N3L50_4.pltl future_only rozier 0.031 SAT 0.058 SAT 0.221 SAT
future_only/rozier/formulas/n3/P0.7/L50/P0.7N3L50_5.pltl future_only rozier 0.028 SAT 0.057 SAT 0.202 SAT
future_only/rozier/formulas/n3/P0.7/L50/P0.7N3L50_6.pltl future_only rozier 0.032 SAT 0.055 SAT 0.217 SAT
future_only/rozier/formulas/n3/P0.7/L50/P0.7N3L50_7.pltl future_only rozier 0.030 SAT 0.055 SAT 0.220 SAT
future_only/rozier/formulas/n3/P0.7/L50/P0.7N3L50_8.pltl future_only rozier 0.035 SAT 0.060 SAT 0.231 SAT
future_only/rozier/formulas/n3/P0.7/L50/P0.7N3L50_9.pltl future_only rozier 0.026 SAT 0.053 SAT 0.201 SAT
future_only/rozier/formulas/n3/P0.7/L60/P0.7N3L60_10.pltl future_only rozier 0.029 SAT 0.054 SAT 0.249 SAT
future_only/rozier/formulas/n3/P0.7/L60/P0.7N3L60_1.pltl future_only rozier 0.031 SAT 0.050 SAT 0.231 SAT
future_only/rozier/formulas/n3/P0.7/L60/P0.7N3L60_2.pltl future_only rozier 0.026 SAT 0.070 SAT 0.207 SAT
future_only/rozier/formulas/n3/P0.7/L60/P0.7N3L60_4.pltl future_only rozier 0.054 SAT 0.057 SAT 0.258 SAT
future_only/rozier/formulas/n3/P0.7/L60/P0.7N3L60_3.pltl future_only rozier 0.049 SAT 0.058 SAT 0.325 SAT
future_only/rozier/formulas/n3/P0.7/L60/P0.7N3L60_5.pltl future_only rozier 0.052 SAT 0.054 SAT 0.380 SAT
future_only/rozier/formulas/n3/P0.7/L60/P0.7N3L60_7.pltl future_only rozier 0.040 SAT 0.055 SAT 0.272 SAT
future_only/rozier/formulas/n3/P0.7/L60/P0.7N3L60_8.pltl future_only rozier 0.037 SAT 0.052 SAT 0.277 SAT
future_only/rozier/formulas/n3/P0.7/L60/P0.7N3L60_6.pltl future_only rozier 0.060 SAT 0.060 SAT 0.290 SAT
future_only/rozier/formulas/n3/P0.7/L60/P0.7N3L60_9.pltl future_only rozier 0.028 SAT 0.056 SAT 0.343 SAT
future_only/rozier/formulas/n3/P0.7/L70/P0.7N3L70_10.pltl future_only rozier 0.031 SAT 0.050 SAT 0.290 SAT
future_only/rozier/formulas/n2/P0.5/L100/P0.5N2L100_1.pltl future_only rozier 0.051 UNSAT 147.249 UNSAT 0.206 SAT
future_only/rozier/formulas/n3/P0.7/L70/P0.7N3L70_1.pltl future_only rozier 0.064 SAT 0.057 SAT 0.218 SAT
future_only/rozier/formulas/n3/P0.7/L70/P0.7N3L70_2.pltl future_only rozier 0.027 SAT 0.057 SAT 0.214 SAT
future_only/rozier/formulas/n3/P0.7/L70/P0.7N3L70_4.pltl future_only rozier 0.033 SAT 0.054 SAT 0.233 SAT
future_only/rozier/formulas/n3/P0.7/L70/P0.7N3L70_3.pltl future_only rozier 0.030 SAT 0.057 SAT 0.252 SAT
future_only/rozier/formulas/n3/P0.7/L70/P0.7N3L70_5.pltl future_only rozier 0.034 SAT 0.053 SAT 0.227 SAT
future_only/rozier/formulas/n3/P0.7/L70/P0.7N3L70_8.pltl future_only rozier 0.034 SAT 0.051 SAT 0.278 SAT
future_only/rozier/formulas/n3/P0.7/L70/P0.7N3L70_7.pltl future_only rozier 0.034 SAT 0.064 SAT 0.227 SAT
future_only/rozier/formulas/n3/P0.7/L70/P0.7N3L70_6.pltl future_only rozier 0.032 SAT 0.053 SAT 0.262 SAT
future_only/rozier/formulas/n3/P0.7/L70/P0.7N3L70_9.pltl future_only rozier 0.033 SAT 0.065 SAT 0.273 SAT
future_only/rozier/formulas/n3/P0.7/L80/P0.7N3L80_10.pltl future_only rozier 0.028 SAT 0.051 SAT 0.256 SAT
future_only/rozier/formulas/n3/P0.7/L80/P0.7N3L80_1.pltl future_only rozier 0.055 SAT 0.060 SAT 0.233 SAT
future_only/rozier/formulas/n3/P0.7/L80/P0.7N3L80_3.pltl future_only rozier 0.046 SAT 0.050 SAT 0.201 SAT
future_only/rozier/formulas/n3/P0.7/L80/P0.7N3L80_2.pltl future_only rozier 0.060 SAT 0.059 SAT 0.226 SAT
future_only/rozier/formulas/n3/P0.7/L80/P0.7N3L80_4.pltl future_only rozier 0.035 SAT 0.059 SAT 0.204 SAT
future_only/rozier/formulas/n3/P0.7/L80/P0.7N3L80_5.pltl future_only rozier 0.036 SAT 0.060 SAT 0.256 SAT
future_only/rozier/formulas/n3/P0.7/L80/P0.7N3L80_6.pltl future_only rozier 0.034 SAT 0.058 SAT 0.221 SAT
future_only/rozier/formulas/n3/P0.7/L80/P0.7N3L80_8.pltl future_only rozier 0.036 SAT 0.056 SAT 0.216 SAT
future_only/rozier/formulas/n3/P0.7/L80/P0.7N3L80_7.pltl future_only rozier 0.039 SAT 0.056 SAT 0.219 SAT
future_only/rozier/formulas/n3/P0.7/L80/P0.7N3L80_9.pltl future_only rozier 0.035 SAT 0.056 SAT 0.214 SAT
future_only/rozier/formulas/n3/P0.7/L90/P0.7N3L90_10.pltl future_only rozier 0.027 SAT 0.061 SAT 0.232 SAT
future_only/rozier/formulas/n3/P0.7/L90/P0.7N3L90_1.pltl future_only rozier 0.030 SAT 0.063 SAT 0.219 SAT
future_only/rozier/formulas/n3/P0.7/L90/P0.7N3L90_2.pltl future_only rozier 0.032 SAT 0.058 SAT 0.235 SAT
