formula type family black/finite black/finite:result ltl2sat/default ltl2sat/default:result
future_only/rozier/formulas/n4/P0.3/L50/P0.333333333333333N4L50_5.pltl future_only rozier 0.054 SAT 0.223 SAT
future_only/rozier/formulas/n4/P0.3/L50/P0.333333333333333N4L50_4.pltl future_only rozier 0.058 SAT 0.226 SAT
future_only/rozier/formulas/n4/P0.3/L50/P0.333333333333333N4L50_7.pltl future_only rozier 0.042 SAT 0.218 SAT
future_only/rozier/formulas/n4/P0.3/L50/P0.333333333333333N4L50_10.pltl future_only rozier 0.045 SAT 0.213 SAT
future_only/rozier/formulas/n4/P0.3/L50/P0.333333333333333N4L50_1.pltl future_only rozier 0.038 SAT 0.212 SAT
future_only/rozier/formulas/n4/P0.3/L50/P0.333333333333333N4L50_8.pltl future_only rozier 0.039 SAT 0.227 SAT
future_only/rozier/formulas/n4/P0.3/L50/P0.333333333333333N4L50_3.pltl future_only rozier 0.037 SAT 0.215 SAT
future_only/rozier/formulas/n4/P0.3/L70/P0.333333333333333N4L70_10.pltl future_only rozier 0.036 SAT 0.222 SAT
future_only/rozier/formulas/n4/P0.3/L70/P0.333333333333333N4L70_5.pltl future_only rozier 0.034 UNSAT 0.206 UNSAT
future_only/rozier/formulas/n4/P0.3/L70/P0.333333333333333N4L70_1.pltl future_only rozier 0.034 SAT 0.218 SAT
future_only/rozier/formulas/n4/P0.3/L70/P0.333333333333333N4L70_8.pltl future_only rozier 0.036 SAT 0.224 SAT
future_only/rozier/formulas/n4/P0.3/L70/P0.333333333333333N4L70_9.pltl future_only rozier 0.040 SAT 0.211 SAT
future_only/rozier/formulas/n4/P0.3/L70/P0.333333333333333N4L70_4.pltl future_only rozier 0.042 SAT 0.240 SAT
future_only/rozier/formulas/n4/P0.3/L70/P0.333333333333333N4L70_7.pltl future_only rozier 0.039 SAT 0.210 SAT
future_only/rozier/formulas/n4/P0.3/L70/P0.333333333333333N4L70_6.pltl future_only rozier 0.039 SAT 0.222 SAT
future_only/rozier/formulas/n4/P0.3/L70/P0.333333333333333N4L70_2.pltl future_only rozier 0.036 SAT 0.220 SAT
future_only/rozier/formulas/n4/P0.3/L70/P0.333333333333333N4L70_3.pltl future_only rozier 0.038 SAT 0.232 SAT
future_only/rozier/formulas/n4/P0.3/L20/P0.333333333333333N4L20_10.pltl future_only rozier 0.040 SAT 0.211 SAT
future_only/rozier/formulas/n4/P0.3/L20/P0.333333333333333N4L20_7.pltl future_only rozier 0.037 SAT 0.221 SAT
future_only/rozier/formulas/n4/P0.3/L20/P0.333333333333333N4L20_3.pltl future_only rozier 0.037 SAT 0.211 SAT
future_only/rozier/formulas/n4/P0.3/L20/P0.333333333333333N4L20_9.pltl future_only rozier 0.036 SAT 0.225 SAT
future_only/rozier/formulas/n4/P0.3/L20/P0.333333333333333N4L20_8.pltl future_only rozier 0.037 SAT 0.240 SAT
future_only/rozier/formulas/n4/P0.3/L20/P0.333333333333333N4L20_6.pltl future_only rozier 0.040 SAT 0.227 SAT
future_only/rozier/formulas/n4/P0.3/L20/P0.333333333333333N4L20_4.pltl future_only rozier 0.039 SAT 0.205 SAT
future_only/rozier/formulas/n4/P0.3/L20/P0.333333333333333N4L20_2.pltl future_only rozier 0.041 SAT 0.208 SAT
future_only/rozier/formulas/n4/P0.3/L80/P0.333333333333333N4L80_1.pltl future_only rozier 0.042 SAT 0.219 SAT
future_only/rozier/formulas/n4/P0.3/L20/P0.333333333333333N4L20_1.pltl future_only rozier 0.042 SAT 0.219 SAT
future_only/rozier/formulas/n4/P0.3/L20/P0.333333333333333N4L20_5.pltl future_only rozier 0.041 SAT 0.240 SAT
future_only/rozier/formulas/n4/P0.3/L80/P0.333333333333333N4L80_4.pltl future_only rozier 0.035 SAT 0.228 SAT
future_only/rozier/formulas/n4/P0.3/L80/P0.333333333333333N4L80_8.pltl future_only rozier 0.035 SAT 0.211 SAT
future_only/rozier/formulas/n4/P0.3/L80/P0.333333333333333N4L80_3.pltl future_only rozier 0.037 SAT 0.209 SAT
future_only/rozier/formulas/n4/P0.3/L80/P0.333333333333333N4L80_10.pltl future_only rozier 0.035 SAT 0.251 SAT
future_only/rozier/formulas/n4/P0.3/L80/P0.333333333333333N4L80_6.pltl future_only rozier 0.034 SAT 0.231 SAT
future_only/rozier/formulas/n4/P0.3/L80/P0.333333333333333N4L80_5.pltl future_only rozier 0.045 SAT 0.234 SAT
future_only/rozier/formulas/n4/P0.3/L80/P0.333333333333333N4L80_2.pltl future_only rozier 0.045 SAT 0.243 SAT
future_only/rozier/formulas/n4/P0.3/L80/P0.333333333333333N4L80_9.pltl future_only rozier 0.048 SAT 0.216 SAT
future_only/rozier/formulas/n4/P0.3/L40/P0.333333333333333N4L40_9.pltl future_only rozier 0.050 SAT 0.204 SAT
future_only/rozier/formulas/n4/P0.3/L80/P0.333333333333333N4L80_7.pltl future_only rozier 0.054 SAT 0.216 SAT
future_only/rozier/formulas/n4/P0.3/L40/P0.333333333333333N4L40_3.pltl future_only rozier 0.049 SAT 0.243 SAT
future_only/rozier/formulas/n4/P0.3/L40/P0.333333333333333N4L40_1.pltl future_only rozier 0.042 SAT 0.206 SAT
future_only/rozier/formulas/n4/P0.3/L40/P0.333333333333333N4L40_2.pltl future_only rozier 0.043 SAT 0.205 SAT
future_only/rozier/formulas/n4/P0.3/L40/P0.333333333333333N4L40_7.pltl future_only rozier 0.042 SAT 0.219 SAT
future_only/rozier/formulas/n4/P0.3/L40/P0.333333333333333N4L40_4.pltl future_only rozier 0.037 SAT 0.223 SAT
future_only/rozier/formulas/n4/P0.3/L40/P0.333333333333333N4L40_5.pltl future_only rozier 0.037 SAT 0.219 SAT
future_only/rozier/formulas/n4/P0.3/L40/P0.333333333333333N4L40_10.pltl future_only rozier 0.033 UNSAT 0.213 UNSAT
future_only/rozier/formulas/n4/P0.3/L40/P0.333333333333333N4L40_8.pltl future_only rozier 0.042 SAT 0.221 SAT
future_only/rozier/formulas/n4/P0.3/L40/P0.333333333333333N4L40_6.pltl future_only rozier 0.042 SAT 0.212 SAT
future_only/rozier/formulas/n4/P0.3/L30/P0.333333333333333N4L30_6.pltl future_only rozier 0.040 SAT 0.217 SAT
future_only/rozier/formulas/n4/P0.3/L30/P0.333333333333333N4L30_2.pltl future_only rozier 0.042 SAT 0.225 SAT
future_only/rozier/formulas/n4/P0.3/L30/P0.333333333333333N4L30_1.pltl future_only rozier 0.040 SAT 0.214 SAT
future_only/rozier/formulas/n4/P0.3/L30/P0.333333333333333N4L30_7.pltl future_only rozier 0.043 SAT 0.208 SAT
future_only/rozier/formulas/n4/P0.3/L30/P0.333333333333333N4L30_3.pltl future_only rozier 0.040 SAT 0.210 SAT
future_only/rozier/formulas/n4/P0.3/L30/P0.333333333333333N4L30_5.pltl future_only rozier 0.040 SAT 0.222 SAT
future_only/rozier/formulas/n4/P0.3/L30/P0.333333333333333N4L30_8.pltl future_only rozier 0.031 SAT 0.262 SAT
future_only/rozier/formulas/n4/P0.3/L30/P0.333333333333333N4L30_10.pltl future_only rozier 0.036 SAT 0.265 SAT
future_only/rozier/formulas/n4/P0.3/L30/P0.333333333333333N4L30_9.pltl future_only rozier 0.035 SAT 0.339 SAT
future_only/rozier/formulas/n4/P0.3/L30/P0.333333333333333N4L30_4.pltl future_only rozier 0.035 SAT 0.257 SAT
future_only/rozier/formulas/n4/P0.3/L10/P0.333333333333333N4L10_4.pltl future_only rozier 0.033 SAT 0.285 SAT
future_only/rozier/formulas/n4/P0.3/L10/P0.333333333333333N4L10_7.pltl future_only rozier 0.040 SAT 0.252 SAT
future_only/rozier/formulas/n4/P0.3/L10/P0.333333333333333N4L10_10.pltl future_only rozier 0.037 SAT 0.260 SAT
future_only/rozier/formulas/n4/P0.3/L10/P0.333333333333333N4L10_6.pltl future_only rozier 0.036 SAT 0.232 SAT
future_only/rozier/formulas/n4/P0.3/L10/P0.333333333333333N4L10_9.pltl future_only rozier 0.040 SAT 0.214 SAT
future_only/rozier/formulas/n4/P0.3/L10/P0.333333333333333N4L10_8.pltl future_only rozier 0.040 UNSAT 0.216 UNSAT
future_only/rozier/formulas/n4/P0.3/L10/P0.333333333333333N4L10_2.pltl future_only rozier 0.058 SAT 0.211 SAT
future_only/rozier/formulas/n4/P0.3/L10/P0.333333333333333N4L10_3.pltl future_only rozier 0.037 SAT 0.225 SAT
future_only/rozier/formulas/n4/P0.3/L10/P0.333333333333333N4L10_5.pltl future_only rozier 0.037 SAT 0.209 SAT
future_only/rozier/formulas/n4/P0.3/L10/P0.333333333333333N4L10_1.pltl future_only rozier 0.038 SAT 0.214 SAT
future_only/rozier/formulas/n4/P0.3/L90/P0.333333333333333N4L90_10.pltl future_only rozier 0.039 UNSAT 0.213 UNSAT
future_only/rozier/formulas/n4/P0.3/L90/P0.333333333333333N4L90_7.pltl future_only rozier 0.041 SAT 0.224 SAT
future_only/rozier/formulas/n4/P0.3/L90/P0.333333333333333N4L90_3.pltl future_only rozier 0.040 SAT 0.207 SAT
future_only/rozier/formulas/n4/P0.3/L90/P0.333333333333333N4L90_5.pltl future_only rozier 0.041 SAT 0.211 SAT
future_only/rozier/formulas/n4/P0.3/L90/P0.333333333333333N4L90_8.pltl future_only rozier 0.043 SAT 0.232 SAT
future_only/rozier/formulas/n4/P0.3/L90/P0.333333333333333N4L90_2.pltl future_only rozier 0.039 SAT 0.214 SAT
future_only/rozier/formulas/n4/P0.3/L90/P0.333333333333333N4L90_1.pltl future_only rozier 0.036 SAT 0.225 SAT
future_only/rozier/formulas/n4/P0.3/L90/P0.333333333333333N4L90_6.pltl future_only rozier 0.036 SAT 0.243 SAT
future_only/rozier/formulas/n4/P0.3/L90/P0.333333333333333N4L90_9.pltl future_only rozier 0.038 SAT 0.212 SAT
future_only/rozier/formulas/n4/P0.3/L90/P0.333333333333333N4L90_4.pltl future_only rozier 0.040 SAT 0.263 SAT
future_only/rozier/formulas/n4/P0.3/L60/P0.333333333333333N4L60_2.pltl future_only rozier 0.039 SAT 0.219 SAT
future_only/rozier/formulas/n4/P0.3/L60/P0.333333333333333N4L60_8.pltl future_only rozier 0.039 SAT 0.215 SAT
future_only/rozier/formulas/n4/P0.3/L60/P0.333333333333333N4L60_3.pltl future_only rozier 0.039 SAT 0.207 SAT
future_only/rozier/formulas/n4/P0.3/L60/P0.333333333333333N4L60_10.pltl future_only rozier 0.041 SAT 0.227 SAT
future_only/rozier/formulas/n4/P0.3/L60/P0.333333333333333N4L60_6.pltl future_only rozier 0.033 SAT 0.213 SAT
future_only/rozier/formulas/n4/P0.3/L60/P0.333333333333333N4L60_7.pltl future_only rozier 0.041 SAT 0.217 SAT
future_only/rozier/formulas/n4/P0.3/L60/P0.333333333333333N4L60_5.pltl future_only rozier 0.039 SAT 0.219 SAT
future_only/rozier/formulas/n4/P0.3/L60/P0.333333333333333N4L60_1.pltl future_only rozier 0.036 SAT 0.223 SAT
future_only/rozier/formulas/n4/P0.3/L60/P0.333333333333333N4L60_4.pltl future_only rozier 0.037 SAT 0.218 SAT
future_only/rozier/formulas/n4/P0.3/L60/P0.333333333333333N4L60_9.pltl future_only rozier 0.035 SAT 0.229 SAT
future_only/rozier/formulas/n4/P0.3/L100/P0.333333333333333N4L100_3.pltl future_only rozier 0.034 SAT 0.222 SAT
future_only/rozier/formulas/n4/P0.3/L100/P0.333333333333333N4L100_8.pltl future_only rozier 0.038 SAT 0.249 SAT
future_only/rozier/formulas/n4/P0.3/L100/P0.333333333333333N4L100_2.pltl future_only rozier 0.037 SAT 0.217 SAT
future_only/rozier/formulas/n4/P0.3/L100/P0.333333333333333N4L100_1.pltl future_only rozier 0.035 SAT 0.288 SAT
future_only/rozier/formulas/n4/P0.3/L100/P0.333333333333333N4L100_5.pltl future_only rozier 0.035 SAT 0.218 SAT
future_only/rozier/formulas/n4/P0.3/L100/P0.333333333333333N4L100_4.pltl future_only rozier 0.042 SAT 0.210 SAT
future_only/rozier/formulas/n4/P0.3/L100/P0.333333333333333N4L100_6.pltl future_only rozier 0.038 SAT 0.208 SAT
future_only/rozier/formulas/n4/P0.3/L100/P0.333333333333333N4L100_7.pltl future_only rozier 0.034 SAT 0.206 SAT
future_only/rozier/formulas/n4/P0.3/L100/P0.333333333333333N4L100_9.pltl future_only rozier 0.035 SAT 0.229 SAT
future_only/rozier/formulas/n4/P0.3/L100/P0.333333333333333N4L100_10.pltl future_only rozier 0.035 SAT 0.226 SAT
future_only/rozier/counter/counterCarry/counterCarry13.pltl future_only rozier memout err 0.603 UNSAT
future_only/rozier/formulas/n4/P0.7/L50/P0.7N4L50_5.pltl future_only rozier 0.043 SAT 0.231 SAT
future_only/rozier/formulas/n4/P0.7/L50/P0.7N4L50_3.pltl future_only rozier 0.038 SAT 0.206 SAT
future_only/rozier/formulas/n4/P0.7/L50/P0.7N4L50_7.pltl future_only rozier 0.041 SAT 0.223 SAT
future_only/rozier/formulas/n4/P0.7/L50/P0.7N4L50_6.pltl future_only rozier 0.038 SAT 0.212 SAT
future_only/rozier/formulas/n4/P0.7/L50/P0.7N4L50_4.pltl future_only rozier 0.038 SAT 0.221 SAT
future_only/rozier/formulas/n4/P0.7/L50/P0.7N4L50_8.pltl future_only rozier 0.041 SAT 0.212 SAT
future_only/rozier/formulas/n4/P0.7/L50/P0.7N4L50_2.pltl future_only rozier 0.044 SAT 0.228 SAT
future_only/rozier/formulas/n4/P0.7/L50/P0.7N4L50_1.pltl future_only rozier 0.035 SAT 0.206 SAT
future_only/rozier/formulas/n4/P0.7/L50/P0.7N4L50_10.pltl future_only rozier 0.039 SAT 0.235 SAT
future_only/rozier/formulas/n4/P0.7/L70/P0.7N4L70_4.pltl future_only rozier 0.036 SAT 0.226 SAT
future_only/rozier/counter/counterCarry/counterCarry9.pltl future_only rozier memout err 0.580 UNSAT
future_only/rozier/formulas/n4/P0.7/L70/P0.7N4L70_8.pltl future_only rozier 0.036 SAT 0.227 SAT
future_only/rozier/formulas/n4/P0.7/L70/P0.7N4L70_9.pltl future_only rozier 0.040 SAT 0.253 SAT
future_only/rozier/formulas/n4/P0.7/L70/P0.7N4L70_7.pltl future_only rozier 0.035 SAT 0.232 SAT
future_only/rozier/formulas/n4/P0.7/L70/P0.7N4L70_1.pltl future_only rozier 0.041 SAT 0.237 SAT
future_only/rozier/formulas/n4/P0.7/L70/P0.7N4L70_10.pltl future_only rozier 0.037 SAT 0.230 SAT
future_only/rozier/formulas/n4/P0.7/L70/P0.7N4L70_2.pltl future_only rozier 0.034 SAT 0.232 SAT
future_only/rozier/formulas/n4/P0.7/L70/P0.7N4L70_5.pltl future_only rozier 0.038 SAT 0.214 SAT
future_only/rozier/formulas/n4/P0.7/L70/P0.7N4L70_3.pltl future_only rozier 0.036 SAT 0.240 SAT
future_only/rozier/formulas/n4/P0.7/L70/P0.7N4L70_6.pltl future_only rozier 0.036 SAT 0.222 SAT
future_only/rozier/formulas/n4/P0.7/L20/P0.7N4L20_8.pltl future_only rozier 0.037 SAT 0.243 SAT
future_only/rozier/counter/counterCarry/counterCarry10.pltl future_only rozier memout err 0.623 UNSAT
future_only/rozier/formulas/n4/P0.7/L20/P0.7N4L20_4.pltl future_only rozier 0.035 SAT 0.238 SAT
future_only/rozier/formulas/n4/P0.7/L20/P0.7N4L20_10.pltl future_only rozier 0.038 SAT 0.294 SAT
future_only/rozier/formulas/n4/P0.7/L20/P0.7N4L20_7.pltl future_only rozier 0.034 SAT 0.285 SAT
future_only/rozier/formulas/n4/P0.7/L20/P0.7N4L20_3.pltl future_only rozier 0.034 SAT 0.238 SAT
future_only/rozier/formulas/n4/P0.7/L20/P0.7N4L20_1.pltl future_only rozier 0.035 SAT 0.256 SAT
future_only/rozier/formulas/n4/P0.7/L20/P0.7N4L20_9.pltl future_only rozier 0.038 SAT 0.262 SAT
future_only/rozier/formulas/n4/P0.7/L20/P0.7N4L20_2.pltl future_only rozier 0.068 SAT 0.212 SAT
future_only/rozier/formulas/n4/P0.7/L20/P0.7N4L20_5.pltl future_only rozier 0.070 SAT 0.224 SAT
future_only/rozier/formulas/n4/P0.7/L20/P0.7N4L20_6.pltl future_only rozier 0.077 SAT 0.218 SAT
future_only/rozier/formulas/n4/P0.7/L80/P0.7N4L80_9.pltl future_only rozier 0.072 SAT 0.229 SAT
future_only/rozier/formulas/n4/P0.7/L80/P0.7N4L80_10.pltl future_only rozier 0.057 SAT 0.219 SAT
future_only/rozier/formulas/n4/P0.7/L80/P0.7N4L80_2.pltl future_only rozier 0.042 SAT 0.213 SAT
future_only/rozier/formulas/n4/P0.7/L80/P0.7N4L80_1.pltl future_only rozier 0.039 SAT 0.220 SAT
future_only/rozier/formulas/n4/P0.7/L80/P0.7N4L80_8.pltl future_only rozier 0.041 SAT 0.226 SAT
future_only/rozier/formulas/n4/P0.7/L80/P0.7N4L80_5.pltl future_only rozier 0.039 SAT 0.217 SAT
future_only/rozier/formulas/n4/P0.7/L80/P0.7N4L80_4.pltl future_only rozier 0.038 SAT 0.221 SAT
future_only/rozier/formulas/n4/P0.7/L80/P0.7N4L80_3.pltl future_only rozier 0.032 SAT 0.223 SAT
future_only/rozier/formulas/n4/P0.7/L80/P0.7N4L80_6.pltl future_only rozier 0.037 SAT 0.227 SAT
future_only/rozier/formulas/n4/P0.7/L80/P0.7N4L80_7.pltl future_only rozier 0.041 SAT 0.225 SAT
future_only/rozier/formulas/n4/P0.7/L40/P0.7N4L40_6.pltl future_only rozier 0.039 SAT 0.214 SAT
future_only/rozier/formulas/n4/P0.7/L40/P0.7N4L40_5.pltl future_only rozier 0.041 SAT 0.216 SAT
future_only/rozier/formulas/n4/P0.7/L40/P0.7N4L40_10.pltl future_only rozier 0.041 SAT 0.217 SAT
future_only/rozier/formulas/n4/P0.7/L40/P0.7N4L40_9.pltl future_only rozier 0.036 SAT 0.228 SAT
future_only/rozier/formulas/n4/P0.7/L40/P0.7N4L40_8.pltl future_only rozier 0.038 SAT 0.203 SAT
future_only/rozier/formulas/n4/P0.7/L40/P0.7N4L40_1.pltl future_only rozier 0.040 SAT 0.211 SAT
future_only/rozier/formulas/n4/P0.7/L40/P0.7N4L40_4.pltl future_only rozier 0.043 SAT 0.201 SAT
future_only/rozier/formulas/n4/P0.7/L40/P0.7N4L40_2.pltl future_only rozier 0.039 SAT 0.220 SAT
future_only/rozier/formulas/n4/P0.7/L30/P0.7N4L30_6.pltl future_only rozier 0.034 SAT 0.402 SAT
future_only/rozier/formulas/n4/P0.7/L30/P0.7N4L30_9.pltl future_only rozier 0.035 SAT 0.359 SAT
future_only/rozier/formulas/n4/P0.7/L40/P0.7N4L40_3.pltl future_only rozier 0.034 SAT 0.330 SAT
future_only/rozier/formulas/n4/P0.7/L40/P0.7N4L40_7.pltl future_only rozier 0.034 SAT 0.344 SAT
future_only/rozier/formulas/n4/P0.7/L30/P0.7N4L30_7.pltl future_only rozier 0.038 SAT 0.303 SAT
future_only/rozier/formulas/n4/P0.7/L30/P0.7N4L30_3.pltl future_only rozier 0.035 SAT 0.371 SAT
future_only/rozier/formulas/n4/P0.7/L30/P0.7N4L30_2.pltl future_only rozier 0.036 SAT 0.220 SAT
future_only/rozier/formulas/n4/P0.7/L30/P0.7N4L30_5.pltl future_only rozier 0.085 SAT 0.228 SAT
future_only/rozier/formulas/n4/P0.7/L30/P0.7N4L30_4.pltl future_only rozier 0.096 SAT 0.207 SAT
future_only/rozier/formulas/n4/P0.7/L30/P0.7N4L30_10.pltl future_only rozier 0.095 SAT 0.213 SAT
future_only/rozier/formulas/n4/P0.7/L30/P0.7N4L30_1.pltl future_only rozier 0.114 SAT 0.218 SAT
future_only/rozier/formulas/n4/P0.7/L30/P0.7N4L30_8.pltl future_only rozier 0.103 SAT 0.231 SAT
future_only/rozier/formulas/n4/P0.7/L10/P0.7N4L10_9.pltl future_only rozier 0.105 SAT 0.228 SAT
future_only/rozier/formulas/n4/P0.7/L10/P0.7N4L10_8.pltl future_only rozier 0.045 SAT 0.213 SAT
future_only/rozier/formulas/n4/P0.7/L10/P0.7N4L10_6.pltl future_only rozier 0.044 SAT 0.219 SAT
future_only/rozier/formulas/n4/P0.7/L10/P0.7N4L10_10.pltl future_only rozier 0.042 SAT 0.222 SAT
future_only/rozier/formulas/n4/P0.7/L10/P0.7N4L10_5.pltl future_only rozier 0.050 SAT 0.252 SAT
future_only/rozier/formulas/n4/P0.7/L10/P0.7N4L10_4.pltl future_only rozier 0.046 SAT 0.210 SAT
future_only/rozier/formulas/n4/P0.7/L10/P0.7N4L10_1.pltl future_only rozier 0.037 SAT 0.211 SAT
future_only/rozier/formulas/n4/P0.7/L10/P0.7N4L10_7.pltl future_only rozier 0.033 SAT 0.202 SAT
future_only/rozier/formulas/n4/P0.7/L10/P0.7N4L10_2.pltl future_only rozier 0.039 SAT 0.203 SAT
future_only/rozier/formulas/n4/P0.7/L10/P0.7N4L10_3.pltl future_only rozier 0.041 SAT 0.209 SAT
future_only/rozier/formulas/n4/P0.7/L90/P0.7N4L90_10.pltl future_only rozier 0.047 SAT 0.217 SAT
future_only/rozier/formulas/n4/P0.7/L90/P0.7N4L90_2.pltl future_only rozier 0.040 SAT 0.211 SAT
future_only/rozier/formulas/n4/P0.7/L90/P0.7N4L90_6.pltl future_only rozier 0.046 SAT 0.223 SAT
future_only/rozier/formulas/n4/P0.7/L90/P0.7N4L90_1.pltl future_only rozier 0.045 SAT 0.240 SAT
future_only/rozier/formulas/n4/P0.7/L90/P0.7N4L90_5.pltl future_only rozier 0.045 SAT 0.222 SAT
future_only/rozier/formulas/n4/P0.7/L90/P0.7N4L90_7.pltl future_only rozier 0.044 SAT 0.215 SAT
future_only/rozier/formulas/n4/P0.7/L90/P0.7N4L90_9.pltl future_only rozier 0.044 SAT 0.232 SAT
future_only/rozier/formulas/n4/P0.7/L90/P0.7N4L90_4.pltl future_only rozier 0.043 SAT 0.231 SAT
future_only/rozier/formulas/n4/P0.7/L90/P0.7N4L90_8.pltl future_only rozier 0.045 SAT 0.235 SAT
future_only/rozier/formulas/n4/P0.7/L90/P0.7N4L90_3.pltl future_only rozier 0.034 SAT 0.211 SAT
future_only/rozier/formulas/n4/P0.7/L60/P0.7N4L60_10.pltl future_only rozier 0.036 SAT 0.228 SAT
future_only/rozier/formulas/n4/P0.7/L60/P0.7N4L60_2.pltl future_only rozier 0.035 SAT 0.207 SAT
future_only/rozier/formulas/n4/P0.7/L60/P0.7N4L60_5.pltl future_only rozier 0.034 SAT 0.231 SAT
future_only/rozier/formulas/n4/P0.7/L60/P0.7N4L60_8.pltl future_only rozier 0.039 SAT 0.256 SAT
future_only/rozier/formulas/n4/P0.7/L60/P0.7N4L60_6.pltl future_only rozier 0.035 SAT 0.234 SAT
future_only/rozier/formulas/n4/P0.7/L60/P0.7N4L60_1.pltl future_only rozier 0.036 SAT 0.225 SAT
future_only/rozier/formulas/n4/P0.7/L60/P0.7N4L60_4.pltl future_only rozier 0.036 SAT 0.210 SAT
future_only/rozier/formulas/n4/P0.7/L100/P0.7N4L100_10.pltl future_only rozier 0.035 SAT 0.265 SAT
future_only/rozier/formulas/n4/P0.7/L60/P0.7N4L60_9.pltl future_only rozier 0.037 SAT 0.233 SAT
future_only/rozier/formulas/n4/P0.7/L100/P0.7N4L100_6.pltl future_only rozier 0.034 SAT 0.256 UNSAT
future_only/rozier/formulas/n4/P0.7/L60/P0.7N4L60_3.pltl future_only rozier 0.035 SAT 0.329 SAT
future_only/rozier/counter/counterCarry/counterCarry5.pltl future_only rozier memout err 0.877 UNSAT
future_only/rozier/formulas/n4/P0.7/L60/P0.7N4L60_7.pltl future_only rozier 0.039 SAT 0.331 SAT
future_only/rozier/formulas/n4/P0.7/L100/P0.7N4L100_2.pltl future_only rozier 0.037 SAT 0.309 SAT
future_only/rozier/formulas/n4/P0.7/L100/P0.7N4L100_7.pltl future_only rozier 0.034 SAT 0.337 SAT
future_only/rozier/formulas/n4/P0.7/L100/P0.7N4L100_8.pltl future_only rozier 0.032 SAT 0.399 SAT
future_only/rozier/formulas/n4/P0.7/L100/P0.7N4L100_3.pltl future_only rozier 0.092 SAT 0.236 SAT
future_only/rozier/formulas/n4/P0.7/L100/P0.7N4L100_1.pltl future_only rozier 0.127 SAT 0.242 SAT
future_only/rozier/formulas/n4/P0.7/L100/P0.7N4L100_4.pltl future_only rozier 0.087 SAT 0.233 SAT
future_only/rozier/formulas/n3/P0.95/L50/P0.95N3L50_7.pltl future_only rozier 0.035 SAT 0.235 SAT
future_only/rozier/formulas/n3/P0.95/L50/P0.95N3L50_8.pltl future_only rozier 0.051 SAT 0.223 SAT
future_only/rozier/formulas/n3/P0.95/L50/P0.95N3L50_4.pltl future_only rozier 0.045 SAT 0.226 SAT
future_only/rozier/formulas/n3/P0.95/L50/P0.95N3L50_6.pltl future_only rozier 0.039 SAT 0.212 SAT
future_only/rozier/formulas/n3/P0.95/L50/P0.95N3L50_9.pltl future_only rozier 0.039 SAT 0.226 SAT
future_only/rozier/formulas/n3/P0.95/L50/P0.95N3L50_5.pltl future_only rozier 0.045 SAT 0.213 SAT
future_only/rozier/formulas/n3/P0.95/L50/P0.95N3L50_3.pltl future_only rozier 0.040 SAT 0.232 SAT
future_only/rozier/formulas/n3/P0.95/L50/P0.95N3L50_1.pltl future_only rozier 0.040 SAT 0.203 SAT
future_only/rozier/formulas/n3/P0.95/L50/P0.95N3L50_2.pltl future_only rozier 0.035 SAT 0.201 SAT
future_only/rozier/formulas/n3/P0.95/L50/P0.95N3L50_10.pltl future_only rozier 0.038 SAT 0.224 SAT
