formula                                                        family    aalta/v2  black/default  nuXmv/klive  nuXmv/sbmc
rozier/formulas/n2/P0.95/L20/P0.95N2L20_8.pltl                 rozier    0.005     0.009          0.053        0.020
rozier/formulas/n2/P0.95/L20/P0.95N2L20_9.pltl                 rozier    0.005     0.007          0.054        0.019
rozier/formulas/n2/P0.95/L30/P0.95N2L30_1.pltl                 rozier    0.005     0.007          0.070        0.020
rozier/formulas/n2/P0.95/L30/P0.95N2L30_10.pltl                rozier    0.005     0.008          0.068        0.021
rozier/formulas/n2/P0.95/L30/P0.95N2L30_2.pltl                 rozier    0.004     0.007          0.066        0.018
rozier/formulas/n2/P0.95/L30/P0.95N2L30_3.pltl                 rozier    0.004     0.006          0.072        0.019
rozier/formulas/n2/P0.95/L30/P0.95N2L30_4.pltl                 rozier    0.006     0.007          0.065        0.018
rozier/formulas/n2/P0.95/L30/P0.95N2L30_5.pltl                 rozier    0.004     0.007          0.066        0.021
rozier/formulas/n2/P0.95/L30/P0.95N2L30_6.pltl                 rozier    0.005     0.007          0.069        0.019
rozier/formulas/n2/P0.95/L30/P0.95N2L30_7.pltl                 rozier    0.004     0.007          0.069        0.021
rozier/formulas/n2/P0.95/L30/P0.95N2L30_8.pltl                 rozier    0.005     0.008          0.068        0.021
rozier/formulas/n2/P0.95/L30/P0.95N2L30_9.pltl                 rozier    0.004     0.006          0.072        0.019
rozier/formulas/n2/P0.95/L40/P0.95N2L40_1.pltl                 rozier    0.005     0.007          0.077        0.022
rozier/formulas/n2/P0.95/L40/P0.95N2L40_10.pltl                rozier    0.004     0.007          0.089        0.022
rozier/formulas/n2/P0.95/L40/P0.95N2L40_2.pltl                 rozier    0.005     0.007          0.090        0.019
rozier/formulas/n2/P0.95/L40/P0.95N2L40_3.pltl                 rozier    0.004     0.006          0.091        0.019
rozier/formulas/n2/P0.95/L40/P0.95N2L40_4.pltl                 rozier    0.005     0.009          0.077        0.023
rozier/formulas/n2/P0.95/L40/P0.95N2L40_5.pltl                 rozier    0.004     0.007          0.078        0.020
rozier/formulas/n2/P0.95/L40/P0.95N2L40_6.pltl                 rozier    0.005     0.007          0.075        0.022
rozier/formulas/n2/P0.95/L40/P0.95N2L40_7.pltl                 rozier    0.004     0.007          0.075        0.023
rozier/formulas/n2/P0.95/L40/P0.95N2L40_8.pltl                 rozier    0.005     0.008          0.082        0.024
rozier/formulas/n2/P0.95/L40/P0.95N2L40_9.pltl                 rozier    0.004     0.006          0.068        0.020
rozier/formulas/n2/P0.95/L50/P0.95N2L50_1.pltl                 rozier    0.006     0.009          0.100        0.025
rozier/formulas/n2/P0.95/L50/P0.95N2L50_10.pltl                rozier    0.006     0.007          0.095        0.021
rozier/formulas/n2/P0.95/L50/P0.95N2L50_2.pltl                 rozier    0.005     0.008          0.101        0.024
rozier/formulas/n2/P0.95/L50/P0.95N2L50_3.pltl                 rozier    0.005     0.008          0.104        0.026
rozier/formulas/n2/P0.95/L50/P0.95N2L50_4.pltl                 rozier    0.005     0.008          0.093        0.025
rozier/formulas/n2/P0.95/L50/P0.95N2L50_5.pltl                 rozier    0.006     0.008          0.095        0.024
rozier/formulas/n2/P0.95/L50/P0.95N2L50_6.pltl                 rozier    0.005     0.008          0.090        0.025
rozier/formulas/n2/P0.95/L50/P0.95N2L50_7.pltl                 rozier    0.004     0.009          0.081        0.024
rozier/formulas/n2/P0.95/L50/P0.95N2L50_8.pltl                 rozier    0.005     0.007          0.088        0.021
rozier/formulas/n2/P0.95/L50/P0.95N2L50_9.pltl                 rozier    0.005     0.008          0.080        0.025
rozier/formulas/n2/P0.95/L60/P0.95N2L60_1.pltl                 rozier    0.005     0.009          0.119        0.026
rozier/formulas/n2/P0.95/L60/P0.95N2L60_10.pltl                rozier    0.005     0.008          0.103        0.027
rozier/formulas/n2/P0.95/L60/P0.95N2L60_2.pltl                 rozier    0.006     0.008          0.111        0.027
rozier/formulas/n2/P0.95/L60/P0.95N2L60_3.pltl                 rozier    0.005     0.009          0.109        0.026
rozier/formulas/n2/P0.95/L60/P0.95N2L60_4.pltl                 rozier    0.005     0.008          0.121        0.026
rozier/formulas/n2/P0.95/L60/P0.95N2L60_5.pltl                 rozier    0.005     0.008          0.102        0.025
rozier/formulas/n2/P0.95/L60/P0.95N2L60_6.pltl                 rozier    0.005     0.009          0.111        0.027
rozier/formulas/n2/P0.95/L60/P0.95N2L60_7.pltl                 rozier    0.009     0.008          0.091        0.026
rozier/formulas/n2/P0.95/L60/P0.95N2L60_8.pltl                 rozier    0.004     0.008          0.098        0.025
rozier/formulas/n2/P0.95/L60/P0.95N2L60_9.pltl                 rozier    0.005     0.008          0.096        0.026
rozier/formulas/n2/P0.95/L70/P0.95N2L70_1.pltl                 rozier    0.005     0.007          0.133        0.025
rozier/formulas/n2/P0.95/L70/P0.95N2L70_10.pltl                rozier    0.005     0.007          0.130        0.024
rozier/formulas/n2/P0.95/L70/P0.95N2L70_2.pltl                 rozier    0.005     0.009          0.113        0.026
rozier/formulas/n2/P0.95/L70/P0.95N2L70_3.pltl                 rozier    0.006     0.009          0.135        0.028
rozier/formulas/n2/P0.95/L70/P0.95N2L70_4.pltl                 rozier    0.005     0.009          0.152        0.028
rozier/formulas/n2/P0.95/L70/P0.95N2L70_5.pltl                 rozier    0.004     0.008          0.109        0.027
rozier/formulas/n2/P0.95/L70/P0.95N2L70_6.pltl                 rozier    0.005     0.009          0.107        0.027
rozier/formulas/n2/P0.95/L70/P0.95N2L70_7.pltl                 rozier    0.005     0.009          0.125        0.028
rozier/formulas/n2/P0.95/L70/P0.95N2L70_8.pltl                 rozier    0.005     0.008          0.132        0.029
rozier/formulas/n2/P0.95/L70/P0.95N2L70_9.pltl                 rozier    0.005     0.008          0.106        0.028
rozier/formulas/n2/P0.95/L80/P0.95N2L80_1.pltl                 rozier    0.005     0.007          0.154        0.024
rozier/formulas/n2/P0.95/L80/P0.95N2L80_10.pltl                rozier    0.006     0.009          0.135        0.030
rozier/formulas/n2/P0.95/L80/P0.95N2L80_2.pltl                 rozier    0.005     0.006          0.154        0.024
rozier/formulas/n2/P0.95/L80/P0.95N2L80_3.pltl                 rozier    0.004     0.009          0.123        0.031
rozier/formulas/n2/P0.95/L80/P0.95N2L80_4.pltl                 rozier    0.005     0.009          0.126        0.028
rozier/formulas/n2/P0.95/L80/P0.95N2L80_5.pltl                 rozier    0.005     0.009          0.139        0.029
rozier/formulas/n2/P0.95/L80/P0.95N2L80_6.pltl                 rozier    0.005     0.009          0.147        0.031
rozier/formulas/n2/P0.95/L80/P0.95N2L80_7.pltl                 rozier    0.008     0.009          0.123        0.030
rozier/formulas/n2/P0.95/L80/P0.95N2L80_8.pltl                 rozier    0.005     0.009          0.160        0.030
rozier/formulas/n2/P0.95/L80/P0.95N2L80_9.pltl                 rozier    0.004     0.009          0.165        0.030
rozier/formulas/n2/P0.95/L90/P0.95N2L90_1.pltl                 rozier    0.005     0.010          0.162        0.031
rozier/formulas/n2/P0.95/L90/P0.95N2L90_10.pltl                rozier    0.004     0.006          0.183        0.025
rozier/formulas/n2/P0.95/L90/P0.95N2L90_2.pltl                 rozier    0.005     0.009          0.145        0.030
rozier/formulas/n2/P0.95/L90/P0.95N2L90_3.pltl                 rozier    0.004     0.009          0.138        0.030
rozier/formulas/n2/P0.95/L90/P0.95N2L90_4.pltl                 rozier    0.004     0.009          0.129        0.031
rozier/formulas/n2/P0.95/L90/P0.95N2L90_5.pltl                 rozier    0.005     0.008          0.170        0.033
rozier/formulas/n2/P0.95/L90/P0.95N2L90_6.pltl                 rozier    0.004     0.007          0.142        0.026
rozier/formulas/n2/P0.95/L90/P0.95N2L90_7.pltl                 rozier    0.005     0.009          0.131        0.029
rozier/formulas/n2/P0.95/L90/P0.95N2L90_8.pltl                 rozier    0.005     0.009          0.147        0.031
rozier/formulas/n2/P0.95/L90/P0.95N2L90_9.pltl                 rozier    0.005     0.009          0.161        0.032
rozier/formulas/n3/P0.3/L10/P0.333333333333333N3L10_1.pltl     rozier    0.006     0.007          0.041        0.017
rozier/formulas/n3/P0.3/L10/P0.333333333333333N3L10_10.pltl    rozier    0.005     0.007          0.036        0.017
rozier/formulas/n3/P0.3/L10/P0.333333333333333N3L10_2.pltl     rozier    0.005     0.006          0.042        0.017
rozier/formulas/n3/P0.3/L10/P0.333333333333333N3L10_3.pltl     rozier    0.005     0.006          0.036        0.018
rozier/formulas/n3/P0.3/L10/P0.333333333333333N3L10_4.pltl     rozier    0.005     0.006          0.036        0.017
rozier/formulas/n3/P0.3/L10/P0.333333333333333N3L10_5.pltl     rozier    0.005     0.007          0.037        0.018
rozier/formulas/n3/P0.3/L10/P0.333333333333333N3L10_6.pltl     rozier    0.005     0.007          0.042        0.018
rozier/formulas/n3/P0.3/L10/P0.333333333333333N3L10_7.pltl     rozier    0.004     0.006          0.035        0.016
rozier/formulas/n3/P0.3/L10/P0.333333333333333N3L10_8.pltl     rozier    0.005     0.006          0.042        0.017
rozier/formulas/n3/P0.3/L10/P0.333333333333333N3L10_9.pltl     rozier    0.004     0.006          0.037        0.016
rozier/formulas/n3/P0.3/L100/P0.333333333333333N3L100_1.pltl   rozier    0.006     0.009          0.075        0.030
rozier/formulas/n3/P0.3/L100/P0.333333333333333N3L100_10.pltl  rozier    0.005     0.008          0.113        0.030
rozier/formulas/n3/P0.3/L100/P0.333333333333333N3L100_2.pltl   rozier    0.004     0.008          0.096        0.028
rozier/formulas/n3/P0.3/L100/P0.333333333333333N3L100_3.pltl   rozier    0.004     0.007          0.096        0.028
rozier/formulas/n3/P0.3/L100/P0.333333333333333N3L100_4.pltl   rozier    0.014     0.008          0.094        0.028
rozier/formulas/n3/P0.3/L100/P0.333333333333333N3L100_5.pltl   rozier    0.005     0.008          0.098        0.029
rozier/formulas/n3/P0.3/L100/P0.333333333333333N3L100_6.pltl   rozier    0.005     0.007          0.094        0.024
rozier/formulas/n3/P0.3/L100/P0.333333333333333N3L100_7.pltl   rozier    0.007     0.010          0.105        0.035
rozier/formulas/n3/P0.3/L100/P0.333333333333333N3L100_8.pltl   rozier    0.004     0.006          0.084        0.022
rozier/formulas/n3/P0.3/L100/P0.333333333333333N3L100_9.pltl   rozier    0.005     0.008          0.108        0.029
rozier/formulas/n3/P0.3/L20/P0.333333333333333N3L20_1.pltl     rozier    0.004     0.007          0.049        0.019
rozier/formulas/n3/P0.3/L20/P0.333333333333333N3L20_10.pltl    rozier    0.004     0.007          0.044        0.017
rozier/formulas/n3/P0.3/L20/P0.333333333333333N3L20_2.pltl     rozier    0.005     0.007          0.056        0.020
rozier/formulas/n3/P0.3/L20/P0.333333333333333N3L20_3.pltl     rozier    0.005     0.007          0.044        0.018
rozier/formulas/n3/P0.3/L20/P0.333333333333333N3L20_4.pltl     rozier    0.004     0.007          0.049        0.018
rozier/formulas/n3/P0.3/L20/P0.333333333333333N3L20_5.pltl     rozier    0.004     0.007          0.047        0.019
rozier/formulas/n3/P0.3/L20/P0.333333333333333N3L20_6.pltl     rozier    0.004     0.007          0.048        0.019
rozier/formulas/n3/P0.3/L20/P0.333333333333333N3L20_7.pltl     rozier    0.004     0.006          0.038        0.019
rozier/formulas/n3/P0.3/L20/P0.333333333333333N3L20_8.pltl     rozier    0.005     0.006          0.047        0.017
rozier/formulas/n3/P0.3/L20/P0.333333333333333N3L20_9.pltl     rozier    0.004     0.006          0.049        0.018
rozier/formulas/n3/P0.3/L30/P0.333333333333333N3L30_1.pltl     rozier    0.005     0.007          0.050        0.019
rozier/formulas/n3/P0.3/L30/P0.333333333333333N3L30_10.pltl    rozier    0.004     0.006          0.055        0.018
rozier/formulas/n3/P0.3/L30/P0.333333333333333N3L30_2.pltl     rozier    0.005     0.007          0.057        0.019
rozier/formulas/n3/P0.3/L30/P0.333333333333333N3L30_3.pltl     rozier    0.005     0.006          0.040        0.018
rozier/formulas/n3/P0.3/L30/P0.333333333333333N3L30_4.pltl     rozier    0.005     0.008          0.054        0.020
rozier/formulas/n3/P0.3/L30/P0.333333333333333N3L30_5.pltl     rozier    0.005     0.007          0.058        0.020
rozier/formulas/n3/P0.3/L30/P0.333333333333333N3L30_6.pltl     rozier    0.005     0.008          0.059        0.020
rozier/formulas/n3/P0.3/L30/P0.333333333333333N3L30_7.pltl     rozier    0.005     0.008          0.052        0.019
rozier/formulas/n3/P0.3/L30/P0.333333333333333N3L30_8.pltl     rozier    0.005     0.007          0.046        0.017
rozier/formulas/n3/P0.3/L30/P0.333333333333333N3L30_9.pltl     rozier    0.005     0.008          0.056        0.020
rozier/formulas/n3/P0.3/L40/P0.333333333333333N3L40_1.pltl     rozier    0.005     0.007          0.060        0.022
rozier/formulas/n3/P0.3/L40/P0.333333333333333N3L40_10.pltl    rozier    0.004     0.006          0.055        0.018
rozier/formulas/n3/P0.3/L40/P0.333333333333333N3L40_2.pltl     rozier    0.005     0.007          0.064        0.022
rozier/formulas/n3/P0.3/L40/P0.333333333333333N3L40_3.pltl     rozier    0.005     0.007          0.056        0.019
rozier/formulas/n3/P0.3/L40/P0.333333333333333N3L40_4.pltl     rozier    0.006     0.007          0.049        0.023
rozier/formulas/n3/P0.3/L40/P0.333333333333333N3L40_5.pltl     rozier    0.005     0.007          0.061        0.020
rozier/formulas/n3/P0.3/L40/P0.333333333333333N3L40_6.pltl     rozier    0.006     0.007          0.055        0.018
rozier/formulas/n3/P0.3/L40/P0.333333333333333N3L40_7.pltl     rozier    0.005     0.007          0.054        0.020
rozier/formulas/n3/P0.3/L40/P0.333333333333333N3L40_8.pltl     rozier    0.005     0.008          0.057        0.021
rozier/formulas/n3/P0.3/L40/P0.333333333333333N3L40_9.pltl     rozier    0.006     0.007          0.049        0.020
rozier/formulas/n3/P0.3/L50/P0.333333333333333N3L50_1.pltl     rozier    0.005     0.007          0.065        0.022
rozier/formulas/n3/P0.3/L50/P0.333333333333333N3L50_10.pltl    rozier    0.005     0.008          0.063        0.021
rozier/formulas/n3/P0.3/L50/P0.333333333333333N3L50_2.pltl     rozier    0.005     0.006          0.032        0.018
rozier/formulas/n3/P0.3/L50/P0.333333333333333N3L50_3.pltl     rozier    0.005     0.006          0.066        0.018
rozier/formulas/n3/P0.3/L50/P0.333333333333333N3L50_4.pltl     rozier    0.004     0.007          0.055        0.018
rozier/formulas/n3/P0.3/L50/P0.333333333333333N3L50_5.pltl     rozier    0.004     0.007          0.071        0.023
rozier/formulas/n3/P0.3/L50/P0.333333333333333N3L50_6.pltl     rozier    0.005     0.006          0.056        0.019
rozier/formulas/n3/P0.3/L50/P0.333333333333333N3L50_7.pltl     rozier    0.005     0.008          0.059        0.021
rozier/formulas/n3/P0.3/L50/P0.333333333333333N3L50_8.pltl     rozier    0.005     0.007          0.057        0.019
rozier/formulas/n3/P0.3/L50/P0.333333333333333N3L50_9.pltl     rozier    0.005     0.008          0.061        0.021
rozier/formulas/n3/P0.3/L60/P0.333333333333333N3L60_1.pltl     rozier    0.005     0.007          0.063        0.021
