benchmark,solver,configuration,status,cpu time,wallclock time,memory usage,result,result ,translation_time 
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L100/P0.7N4L100_10.pltl,NuSMV-2.6.0,BMC,complete,0.015544,0.017761,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L100/P0.7N4L100_10.pltl,NuSMV-2.6.0,BDD,memout,0.056067,0.05569,273576.0,--, UNS,-
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L100/P0.7N4L100_10.pltl,trp++,1,memout,0.091573,0.091848,117648.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L100/P0.7N4L100_2.pltl,pltl,graph,complete,0.004665,0.012959,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L100/P0.7N4L100_2.pltl,pltl,tree,complete,0.003027,0.0111889,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L100/P0.7N4L100_2.pltl,aalta,1,complete,0.0056,0.0128,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L100/P0.7N4L100_2.pltl,Leviathan-06d4951,default,complete,0.006515,0.0127799,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L100/P0.7N4L100_2.pltl,ls4,1,complete,0.05809,0.058033,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L100/P0.7N4L100_2.pltl,NuSMV-2.6.0,BMC,complete,0.015766,0.0201441,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L100/P0.7N4L100_2.pltl,NuSMV-2.6.0,BDD,memout,0.156345,0.15596,279200.0,--, UNS,-
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L100/P0.7N4L100_2.pltl,trp++,1,memout,0.116209,0.123926,117908.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L100/P0.7N4L100_3.pltl,pltl,graph,complete,0.004727,0.012864,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L100/P0.7N4L100_3.pltl,pltl,tree,complete,0.004459,0.013874,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L100/P0.7N4L100_3.pltl,aalta,1,complete,0.0037,0.0124029,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L100/P0.7N4L100_3.pltl,Leviathan-06d4951,default,complete,0.004975,0.0138481,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L100/P0.7N4L100_3.pltl,ls4,1,complete,0.061649,0.0615699,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L100/P0.7N4L100_3.pltl,NuSMV-2.6.0,BMC,complete,0.016856,0.0159019,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L100/P0.7N4L100_3.pltl,NuSMV-2.6.0,BDD,memout,0.117298,0.115395,277092.0,--, UNS,-
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L100/P0.7N4L100_3.pltl,trp++,1,memout,0.104628,0.109274,117388.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L100/P0.7N4L100_4.pltl,pltl,graph,complete,0.003914,0.0144349,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L100/P0.7N4L100_4.pltl,pltl,tree,complete,0.004754,0.0144889,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L100/P0.7N4L100_4.pltl,aalta,1,complete,0.005845,0.0128339,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L100/P0.7N4L100_4.pltl,Leviathan-06d4951,default,complete,0.004783,0.0143611,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L100/P0.7N4L100_4.pltl,ls4,1,memout,0.018395,0.041474,246904.0,--, UNK, 0.01
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L100/P0.7N4L100_4.pltl,NuSMV-2.6.0,BMC,complete,0.013163,0.0124011,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L100/P0.7N4L100_4.pltl,NuSMV-2.6.0,BDD,memout,0.05995,0.0594229,273424.0,--, UNS,-
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L100/P0.7N4L100_4.pltl,trp++,1,memout,0.048781,0.0486851,117392.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L100/P0.7N4L100_5.pltl,pltl,graph,complete,0.004763,0.012982,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L100/P0.7N4L100_5.pltl,pltl,tree,complete,0.004942,0.0127549,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L100/P0.7N4L100_5.pltl,aalta,1,complete,0.005696,0.0130291,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L100/P0.7N4L100_5.pltl,Leviathan-06d4951,default,complete,0.007492,0.0127331,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L100/P0.7N4L100_5.pltl,ls4,1,complete,0.053467,0.0538681,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L100/P0.7N4L100_5.pltl,NuSMV-2.6.0,BMC,complete,0.01519,0.017431,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L100/P0.7N4L100_5.pltl,NuSMV-2.6.0,BDD,memout,0.113187,0.112336,277064.0,--, UNS,-
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L100/P0.7N4L100_5.pltl,trp++,1,complete,0.055843,0.0557381,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L100/P0.7N4L100_6.pltl,pltl,graph,complete,0.00653,0.014101,0.0,--, UNS,-
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L100/P0.7N4L100_6.pltl,pltl,tree,complete,0.004248,0.012166,0.0,--, UNS,-
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L100/P0.7N4L100_6.pltl,aalta,1,complete,0.008629,0.0252859,0.0,--, UNS, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L100/P0.7N4L100_6.pltl,Leviathan-06d4951,default,complete,0.088786,0.088782,0.0,--, UNS,-
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L100/P0.7N4L100_6.pltl,ls4,1,complete,0.052957,0.0532189,0.0,--, UNS, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L100/P0.7N4L100_6.pltl,NuSMV-2.6.0,BMC,memout,0.061906,0.0600111,280712.0,--, UNS,-
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L100/P0.7N4L100_6.pltl,NuSMV-2.6.0,BDD,complete,0.030576,0.0310561,0.0,--, UNS,-
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L100/P0.7N4L100_6.pltl,trp++,1,memout,0.061998,0.0615609,117388.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L100/P0.7N4L100_7.pltl,pltl,graph,complete,0.004603,0.014175,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L100/P0.7N4L100_7.pltl,pltl,tree,complete,0.003919,0.0126219,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L100/P0.7N4L100_7.pltl,aalta,1,complete,0.003649,0.0142981,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L100/P0.7N4L100_7.pltl,Leviathan-06d4951,default,complete,0.005782,0.018328,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L100/P0.7N4L100_7.pltl,ls4,1,complete,0.062308,0.0622479,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L100/P0.7N4L100_7.pltl,NuSMV-2.6.0,BMC,complete,0.01546,0.0141901,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L100/P0.7N4L100_7.pltl,NuSMV-2.6.0,BDD,memout,0.075878,0.0723981,274928.0,--, UNS,-
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L100/P0.7N4L100_7.pltl,trp++,1,memout,0.054905,0.054401,117648.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L100/P0.7N4L100_8.pltl,pltl,graph,complete,0.00397,0.0149179,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L100/P0.7N4L100_8.pltl,pltl,tree,complete,0.003078,0.014098,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L100/P0.7N4L100_8.pltl,aalta,1,complete,0.005509,0.012794,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L100/P0.7N4L100_8.pltl,Leviathan-06d4951,default,complete,0.006574,0.012778,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L100/P0.7N4L100_8.pltl,ls4,1,memout,0.039443,0.0398709,247300.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L100/P0.7N4L100_8.pltl,NuSMV-2.6.0,BMC,complete,0.014931,0.0192949,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L100/P0.7N4L100_8.pltl,NuSMV-2.6.0,BDD,memout,0.061144,0.0593389,273416.0,--, UNS,-
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L100/P0.7N4L100_8.pltl,trp++,1,memout,0.095095,0.123744,117660.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L100/P0.7N4L100_9.pltl,pltl,graph,memout,0.064333,0.0643261,123348.0,--, UNK,-
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L100/P0.7N4L100_9.pltl,pltl,tree,memout,0.080529,0.0805389,119348.0,--, UNK,-
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L100/P0.7N4L100_9.pltl,aalta,1,complete,0.003774,0.010864,0.0,--, UNS, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L100/P0.7N4L100_9.pltl,Leviathan-06d4951,default,memout,0.111073,0.111075,115536.0,--, UNK,-
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L100/P0.7N4L100_9.pltl,ls4,1,complete,0.060899,0.061368,0.0,--, UNS, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L100/P0.7N4L100_9.pltl,NuSMV-2.6.0,BMC,memout,0.126653,0.124594,285812.0,--, UNS,-
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L100/P0.7N4L100_9.pltl,NuSMV-2.6.0,BDD,memout,0.076858,0.074842,275100.0,--, UNS,-
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L100/P0.7N4L100_9.pltl,trp++,1,memout,0.089249,0.0884699,117772.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L10/P0.7N4L10_1.pltl,pltl,graph,complete,0.002234,0.0119039,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L10/P0.7N4L10_1.pltl,pltl,tree,complete,0.00454,0.0126479,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L10/P0.7N4L10_1.pltl,aalta,1,complete,0.005047,0.0130659,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L10/P0.7N4L10_1.pltl,Leviathan-06d4951,default,complete,0.006044,0.013555,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L10/P0.7N4L10_1.pltl,ls4,1,complete,0.042568,0.0461111,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L10/P0.7N4L10_1.pltl,NuSMV-2.6.0,BMC,complete,0.013324,0.012221,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L10/P0.7N4L10_1.pltl,NuSMV-2.6.0,BDD,complete,0.014883,0.0167829,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L10/P0.7N4L10_1.pltl,trp++,1,complete,0.006964,0.0207699,0.0,--, SAT, 0.01
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L10/P0.7N4L10_10.pltl,pltl,graph,complete,0.003777,0.0123629,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L10/P0.7N4L10_10.pltl,pltl,tree,complete,0.004041,0.012884,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L10/P0.7N4L10_10.pltl,aalta,1,complete,0.005421,0.0127401,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L10/P0.7N4L10_10.pltl,Leviathan-06d4951,default,complete,0.005958,0.0126761,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L10/P0.7N4L10_10.pltl,ls4,1,memout,0.046654,0.046369,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L10/P0.7N4L10_10.pltl,NuSMV-2.6.0,BMC,complete,0.016247,0.0151591,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L10/P0.7N4L10_10.pltl,NuSMV-2.6.0,BDD,complete,0.015544,0.0148081,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L10/P0.7N4L10_10.pltl,trp++,1,complete,0.007459,0.012742,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L10/P0.7N4L10_2.pltl,pltl,graph,complete,0.004635,0.0131891,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L10/P0.7N4L10_2.pltl,pltl,tree,complete,0.004123,0.013163,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L10/P0.7N4L10_2.pltl,aalta,1,complete,0.003529,0.011219,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L10/P0.7N4L10_2.pltl,Leviathan-06d4951,default,complete,0.006074,0.0132389,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L10/P0.7N4L10_2.pltl,ls4,1,complete,0.045985,0.0464751,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L10/P0.7N4L10_2.pltl,NuSMV-2.6.0,BMC,complete,0.015659,0.0166001,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L10/P0.7N4L10_2.pltl,NuSMV-2.6.0,BDD,complete,0.014747,0.0135719,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L10/P0.7N4L10_2.pltl,trp++,1,complete,0.005874,0.010839,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L10/P0.7N4L10_3.pltl,pltl,graph,complete,0.004519,0.013845,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L10/P0.7N4L10_3.pltl,pltl,tree,complete,0.003936,0.0138791,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L10/P0.7N4L10_3.pltl,aalta,1,complete,0.00532,0.0127831,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L10/P0.7N4L10_3.pltl,Leviathan-06d4951,default,complete,0.005097,0.0148211,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L10/P0.7N4L10_3.pltl,ls4,1,complete,0.047256,0.0481591,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L10/P0.7N4L10_3.pltl,NuSMV-2.6.0,BMC,complete,0.01389,0.0146591,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L10/P0.7N4L10_3.pltl,NuSMV-2.6.0,BDD,complete,0.013953,0.0149349,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L10/P0.7N4L10_3.pltl,trp++,1,complete,0.007936,0.0145031,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L10/P0.7N4L10_4.pltl,pltl,graph,complete,0.004068,0.0130129,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L10/P0.7N4L10_4.pltl,pltl,tree,complete,0.002892,0.011688,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L10/P0.7N4L10_4.pltl,aalta,1,complete,0.005295,0.0127441,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L10/P0.7N4L10_4.pltl,Leviathan-06d4951,default,complete,0.004232,0.0112771,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L10/P0.7N4L10_4.pltl,ls4,1,memout,0.046819,0.047365,247432.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L10/P0.7N4L10_4.pltl,NuSMV-2.6.0,BMC,complete,0.014754,0.018194,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L10/P0.7N4L10_4.pltl,NuSMV-2.6.0,BDD,complete,0.01513,0.017319,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L10/P0.7N4L10_4.pltl,trp++,1,complete,0.006046,0.0110151,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L10/P0.7N4L10_5.pltl,pltl,graph,complete,0.004664,0.0131551,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L10/P0.7N4L10_5.pltl,pltl,tree,complete,0.004516,0.0129589,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L10/P0.7N4L10_5.pltl,aalta,1,memout,0.00527,0.0289321,113120.0,--, SAT, 0.01
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L10/P0.7N4L10_5.pltl,Leviathan-06d4951,default,complete,0.006141,0.0127931,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L10/P0.7N4L10_5.pltl,ls4,1,memout,0.046416,0.0470671,247432.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L10/P0.7N4L10_5.pltl,NuSMV-2.6.0,BMC,complete,0.015571,0.020263,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L10/P0.7N4L10_5.pltl,NuSMV-2.6.0,BDD,complete,0.014743,0.0169349,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L10/P0.7N4L10_5.pltl,trp++,1,complete,0.006084,0.011393,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L10/P0.7N4L10_6.pltl,pltl,graph,complete,0.004619,0.0132441,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L10/P0.7N4L10_6.pltl,pltl,tree,complete,0.003934,0.0124861,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L10/P0.7N4L10_6.pltl,aalta,1,complete,0.005481,0.012722,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L10/P0.7N4L10_6.pltl,Leviathan-06d4951,default,complete,0.004188,0.0140149,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L10/P0.7N4L10_6.pltl,ls4,1,memout,0.042487,0.0472919,247300.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L10/P0.7N4L10_6.pltl,NuSMV-2.6.0,BMC,complete,0.012595,0.014791,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L10/P0.7N4L10_6.pltl,NuSMV-2.6.0,BDD,complete,0.015249,0.0144591,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L10/P0.7N4L10_6.pltl,trp++,1,complete,0.008467,0.013268,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L10/P0.7N4L10_7.pltl,pltl,graph,complete,0.004553,0.015838,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L10/P0.7N4L10_7.pltl,pltl,tree,complete,0.003981,0.016063,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L10/P0.7N4L10_7.pltl,aalta,1,complete,0.003577,0.0112911,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L10/P0.7N4L10_7.pltl,Leviathan-06d4951,default,complete,0.005891,0.014765,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L10/P0.7N4L10_7.pltl,ls4,1,complete,0.04306,0.043015,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L10/P0.7N4L10_7.pltl,NuSMV-2.6.0,BMC,complete,0.020035,0.0189311,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L10/P0.7N4L10_7.pltl,NuSMV-2.6.0,BDD,complete,0.014363,0.020129,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L10/P0.7N4L10_7.pltl,trp++,1,complete,0.005526,0.0126579,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L10/P0.7N4L10_8.pltl,pltl,graph,complete,0.002333,0.0109519,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L10/P0.7N4L10_8.pltl,pltl,tree,complete,0.004545,0.01663,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L10/P0.7N4L10_8.pltl,aalta,1,complete,0.003622,0.0122399,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L10/P0.7N4L10_8.pltl,Leviathan-06d4951,default,complete,0.006207,0.0130009,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L10/P0.7N4L10_8.pltl,ls4,1,complete,0.046062,0.0464519,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L10/P0.7N4L10_8.pltl,NuSMV-2.6.0,BMC,complete,0.013575,0.0129289,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L10/P0.7N4L10_8.pltl,NuSMV-2.6.0,BDD,complete,0.016734,0.0155399,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L10/P0.7N4L10_8.pltl,trp++,1,complete,0.007376,0.0125629,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L10/P0.7N4L10_9.pltl,pltl,graph,complete,0.003104,0.013123,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L10/P0.7N4L10_9.pltl,pltl,tree,complete,0.004277,0.0134611,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L10/P0.7N4L10_9.pltl,aalta,1,complete,0.005418,0.012681,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L10/P0.7N4L10_9.pltl,Leviathan-06d4951,default,complete,0.004167,0.01366,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L10/P0.7N4L10_9.pltl,ls4,1,complete,0.046393,0.046897,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L10/P0.7N4L10_9.pltl,NuSMV-2.6.0,BMC,complete,0.0155,0.0196741,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L10/P0.7N4L10_9.pltl,NuSMV-2.6.0,BDD,complete,0.013927,0.017023,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L10/P0.7N4L10_9.pltl,trp++,1,complete,0.008256,0.016953,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L30/P0.7N4L30_1.pltl,pltl,graph,complete,0.004312,0.0135471,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L30/P0.7N4L30_1.pltl,pltl,tree,complete,0.004547,0.0155409,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L30/P0.7N4L30_1.pltl,aalta,1,complete,0.005461,0.012696,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L30/P0.7N4L30_1.pltl,Leviathan-06d4951,default,complete,0.006246,0.016455,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L30/P0.7N4L30_1.pltl,ls4,1,complete,0.045611,0.050465,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L30/P0.7N4L30_1.pltl,NuSMV-2.6.0,BMC,complete,0.013367,0.0145691,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L30/P0.7N4L30_1.pltl,NuSMV-2.6.0,BDD,complete,0.021545,0.0217869,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L30/P0.7N4L30_1.pltl,trp++,1,complete,0.010337,0.011386,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L30/P0.7N4L30_10.pltl,pltl,graph,complete,0.004269,0.012993,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L30/P0.7N4L30_10.pltl,pltl,tree,complete,0.004596,0.012613,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L30/P0.7N4L30_10.pltl,aalta,1,complete,0.003505,0.0106441,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L30/P0.7N4L30_10.pltl,Leviathan-06d4951,default,complete,0.006028,0.01465,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L30/P0.7N4L30_10.pltl,ls4,1,complete,0.048528,0.0489239,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L30/P0.7N4L30_10.pltl,NuSMV-2.6.0,BMC,complete,0.018346,0.017039,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L30/P0.7N4L30_10.pltl,NuSMV-2.6.0,BDD,complete,0.031864,0.034734,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L30/P0.7N4L30_10.pltl,trp++,1,complete,0.011762,0.0133709,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L30/P0.7N4L30_2.pltl,pltl,graph,complete,0.00462,0.013578,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L30/P0.7N4L30_2.pltl,pltl,tree,complete,0.002462,0.0142691,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L30/P0.7N4L30_2.pltl,aalta,1,complete,0.004979,0.012438,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L30/P0.7N4L30_2.pltl,Leviathan-06d4951,default,complete,0.006423,0.0146339,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L30/P0.7N4L30_2.pltl,ls4,1,complete,0.046034,0.0460639,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L30/P0.7N4L30_2.pltl,NuSMV-2.6.0,BMC,complete,0.014657,0.016126,0.0,--, SAT,-
