benchmark,solver,configuration,status,cpu time,wallclock time,memory usage,result,result ,translation_time 
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L40/P0.5N4L40_1.pltl,ls4,1,complete,0.046987,0.046942,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L40/P0.5N4L40_1.pltl,NuSMV-2.6.0,BMC,complete,0.013782,0.0157979,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L40/P0.5N4L40_1.pltl,NuSMV-2.6.0,BDD,complete,0.032578,0.0318499,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L40/P0.5N4L40_1.pltl,trp++,1,complete,0.010344,0.0110031,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L40/P0.5N4L40_10.pltl,pltl,graph,complete,0.002884,0.0109489,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L40/P0.5N4L40_10.pltl,pltl,tree,complete,0.004371,0.012726,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L40/P0.5N4L40_10.pltl,aalta,1,complete,0.003544,0.0113031,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L40/P0.5N4L40_10.pltl,Leviathan-06d4951,default,complete,0.004605,0.0108251,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L40/P0.5N4L40_10.pltl,ls4,1,complete,0.049161,0.048939,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L40/P0.5N4L40_10.pltl,NuSMV-2.6.0,BMC,complete,0.013008,0.0191021,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L40/P0.5N4L40_10.pltl,NuSMV-2.6.0,BDD,complete,0.022345,0.0246729,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L40/P0.5N4L40_10.pltl,trp++,1,complete,0.010269,0.011061,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L40/P0.5N4L40_2.pltl,pltl,graph,complete,0.004382,0.012959,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L40/P0.5N4L40_2.pltl,pltl,tree,complete,0.004144,0.015747,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L40/P0.5N4L40_2.pltl,aalta,1,complete,0.005683,0.0130179,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L40/P0.5N4L40_2.pltl,Leviathan-06d4951,default,complete,0.004541,0.0109981,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L40/P0.5N4L40_2.pltl,ls4,1,complete,0.04615,0.0459229,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L40/P0.5N4L40_2.pltl,NuSMV-2.6.0,BMC,complete,0.015673,0.014412,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L40/P0.5N4L40_2.pltl,NuSMV-2.6.0,BDD,complete,0.023216,0.0213669,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L40/P0.5N4L40_2.pltl,trp++,1,complete,0.377868,0.377612,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L40/P0.5N4L40_3.pltl,pltl,graph,complete,0.003989,0.0145659,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L40/P0.5N4L40_3.pltl,pltl,tree,complete,0.003467,0.0132101,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L40/P0.5N4L40_3.pltl,aalta,1,complete,0.003765,0.0159271,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L40/P0.5N4L40_3.pltl,Leviathan-06d4951,default,complete,0.004391,0.0109051,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L40/P0.5N4L40_3.pltl,ls4,1,complete,0.047157,0.0471319,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L40/P0.5N4L40_3.pltl,NuSMV-2.6.0,BMC,complete,0.014589,0.018953,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L40/P0.5N4L40_3.pltl,NuSMV-2.6.0,BDD,complete,0.026211,0.0270219,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L40/P0.5N4L40_3.pltl,trp++,1,complete,0.018088,0.0180421,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L40/P0.5N4L40_4.pltl,pltl,graph,complete,0.004405,0.0128311,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L40/P0.5N4L40_4.pltl,pltl,tree,complete,0.002611,0.011553,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L40/P0.5N4L40_4.pltl,aalta,1,complete,0.005543,0.0130779,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L40/P0.5N4L40_4.pltl,Leviathan-06d4951,default,complete,0.004494,0.011016,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L40/P0.5N4L40_4.pltl,ls4,1,complete,0.047662,0.0475979,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L40/P0.5N4L40_4.pltl,NuSMV-2.6.0,BMC,complete,0.012014,0.0112891,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L40/P0.5N4L40_4.pltl,NuSMV-2.6.0,BDD,complete,0.030091,0.036168,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L40/P0.5N4L40_4.pltl,trp++,1,complete,0.016446,0.0166301,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L40/P0.5N4L40_5.pltl,pltl,graph,complete,0.002838,0.014107,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L40/P0.5N4L40_5.pltl,pltl,tree,complete,0.003967,0.01349,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L40/P0.5N4L40_5.pltl,aalta,1,complete,0.003938,0.013305,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L40/P0.5N4L40_5.pltl,Leviathan-06d4951,default,complete,0.004519,0.0109471,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L40/P0.5N4L40_5.pltl,ls4,1,complete,0.047383,0.0533579,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L40/P0.5N4L40_5.pltl,NuSMV-2.6.0,BMC,complete,0.01491,0.014077,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L40/P0.5N4L40_5.pltl,NuSMV-2.6.0,BDD,complete,0.033249,0.032081,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L40/P0.5N4L40_5.pltl,trp++,1,complete,0.028727,0.0287449,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L40/P0.5N4L40_6.pltl,pltl,graph,complete,0.006016,0.015759,113116.0,--, UNS,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L40/P0.5N4L40_6.pltl,pltl,tree,complete,0.008416,0.0117949,0.0,--, UNS,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L40/P0.5N4L40_6.pltl,aalta,1,complete,0.006679,0.06406,113120.0,--, UNS, 0.01
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L40/P0.5N4L40_6.pltl,Leviathan-06d4951,default,timeout (cpu),1800.04,1799.01,115236.0,--, UNK,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L40/P0.5N4L40_6.pltl,ls4,1,complete,0.050064,0.0500109,0.0,--, UNS, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L40/P0.5N4L40_6.pltl,NuSMV-2.6.0,BMC,complete,0.06508,0.065581,113116.0,--, UNS,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L40/P0.5N4L40_6.pltl,NuSMV-2.6.0,BDD,complete,0.027891,0.0267429,0.0,--, UNS,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L40/P0.5N4L40_6.pltl,trp++,1,complete,0.015352,0.015297,0.0,--, UNS, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L40/P0.5N4L40_7.pltl,pltl,graph,complete,0.002477,0.011999,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L40/P0.5N4L40_7.pltl,pltl,tree,complete,0.003075,0.0116329,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L40/P0.5N4L40_7.pltl,aalta,1,complete,0.003721,0.0107111,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L40/P0.5N4L40_7.pltl,Leviathan-06d4951,default,complete,0.004604,0.015275,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L40/P0.5N4L40_7.pltl,ls4,1,complete,0.046745,0.0464849,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L40/P0.5N4L40_7.pltl,NuSMV-2.6.0,BMC,complete,0.013037,0.019622,113116.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L40/P0.5N4L40_7.pltl,NuSMV-2.6.0,BDD,complete,0.03001,0.0365191,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L40/P0.5N4L40_7.pltl,trp++,1,complete,0.013241,0.013215,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L40/P0.5N4L40_8.pltl,pltl,graph,complete,0.002588,0.0125961,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L40/P0.5N4L40_8.pltl,pltl,tree,complete,0.002499,0.011226,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L40/P0.5N4L40_8.pltl,aalta,1,complete,0.00574,0.013037,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L40/P0.5N4L40_8.pltl,Leviathan-06d4951,default,complete,0.004574,0.0109249,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L40/P0.5N4L40_8.pltl,ls4,1,complete,0.047819,0.0479519,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L40/P0.5N4L40_8.pltl,NuSMV-2.6.0,BMC,complete,0.013707,0.0126509,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L40/P0.5N4L40_8.pltl,NuSMV-2.6.0,BDD,complete,0.017614,0.0163421,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L40/P0.5N4L40_8.pltl,trp++,1,complete,0.007239,0.012147,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L40/P0.5N4L40_9.pltl,pltl,graph,complete,0.002654,0.0128561,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L40/P0.5N4L40_9.pltl,pltl,tree,complete,0.002383,0.011573,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L40/P0.5N4L40_9.pltl,aalta,1,complete,0.003819,0.0139339,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L40/P0.5N4L40_9.pltl,Leviathan-06d4951,default,complete,0.004433,0.0111921,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L40/P0.5N4L40_9.pltl,ls4,1,complete,0.045138,0.0450611,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L40/P0.5N4L40_9.pltl,NuSMV-2.6.0,BMC,complete,0.012314,0.0140391,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L40/P0.5N4L40_9.pltl,NuSMV-2.6.0,BDD,complete,0.017184,0.016022,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L40/P0.5N4L40_9.pltl,trp++,1,complete,0.008971,0.0146491,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L30/P0.5N4L30_1.pltl,pltl,graph,complete,0.002829,0.0112359,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L30/P0.5N4L30_1.pltl,pltl,tree,complete,0.004242,0.013488,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L30/P0.5N4L30_1.pltl,aalta,1,complete,0.003693,0.0111111,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L30/P0.5N4L30_1.pltl,Leviathan-06d4951,default,complete,0.004318,0.011405,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L30/P0.5N4L30_1.pltl,ls4,1,complete,0.047871,0.0477739,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L30/P0.5N4L30_1.pltl,NuSMV-2.6.0,BMC,complete,0.014423,0.0138519,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L30/P0.5N4L30_1.pltl,NuSMV-2.6.0,BDD,complete,0.017111,0.015974,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L30/P0.5N4L30_1.pltl,trp++,1,complete,0.008758,0.0109711,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L30/P0.5N4L30_10.pltl,pltl,graph,complete,0.002996,0.0110091,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L30/P0.5N4L30_10.pltl,pltl,tree,complete,0.002788,0.0112831,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L30/P0.5N4L30_10.pltl,aalta,1,complete,0.003783,0.0113891,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L30/P0.5N4L30_10.pltl,Leviathan-06d4951,default,complete,0.004416,0.0118601,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L30/P0.5N4L30_10.pltl,ls4,1,complete,0.045405,0.0453769,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L30/P0.5N4L30_10.pltl,NuSMV-2.6.0,BMC,complete,0.014099,0.012913,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L30/P0.5N4L30_10.pltl,NuSMV-2.6.0,BDD,complete,0.019054,0.0213629,113116.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L30/P0.5N4L30_10.pltl,trp++,1,complete,0.010282,0.0127411,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L30/P0.5N4L30_2.pltl,pltl,graph,complete,0.002937,0.0120071,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L30/P0.5N4L30_2.pltl,pltl,tree,complete,0.002474,0.0108849,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L30/P0.5N4L30_2.pltl,aalta,1,complete,0.005548,0.0125569,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L30/P0.5N4L30_2.pltl,Leviathan-06d4951,default,complete,0.005915,0.0136949,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L30/P0.5N4L30_2.pltl,ls4,1,complete,0.04557,0.0455419,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L30/P0.5N4L30_2.pltl,NuSMV-2.6.0,BMC,complete,0.017402,0.0182909,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L30/P0.5N4L30_2.pltl,NuSMV-2.6.0,BDD,complete,0.030768,0.03047,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L30/P0.5N4L30_2.pltl,trp++,1,complete,0.008117,0.0113909,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L30/P0.5N4L30_3.pltl,pltl,graph,complete,0.00297,0.0125799,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L30/P0.5N4L30_3.pltl,pltl,tree,complete,0.003588,0.012468,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L30/P0.5N4L30_3.pltl,aalta,1,complete,0.003557,0.014629,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L30/P0.5N4L30_3.pltl,Leviathan-06d4951,default,complete,0.00632,0.012829,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L30/P0.5N4L30_3.pltl,ls4,1,complete,0.045538,0.046433,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L30/P0.5N4L30_3.pltl,NuSMV-2.6.0,BMC,complete,0.012816,0.011451,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L30/P0.5N4L30_3.pltl,NuSMV-2.6.0,BDD,complete,0.020772,0.0197851,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L30/P0.5N4L30_3.pltl,trp++,1,complete,0.01297,0.0129201,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L30/P0.5N4L30_4.pltl,pltl,graph,complete,0.002908,0.010723,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L30/P0.5N4L30_4.pltl,pltl,tree,complete,0.002445,0.011207,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L30/P0.5N4L30_4.pltl,aalta,1,complete,0.004755,0.01256,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L30/P0.5N4L30_4.pltl,Leviathan-06d4951,default,complete,0.004319,0.0144939,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L30/P0.5N4L30_4.pltl,ls4,1,complete,0.045631,0.045437,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L30/P0.5N4L30_4.pltl,NuSMV-2.6.0,BMC,complete,0.012656,0.011643,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L30/P0.5N4L30_4.pltl,NuSMV-2.6.0,BDD,complete,0.018336,0.020718,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L30/P0.5N4L30_4.pltl,trp++,1,complete,0.010412,0.011443,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L30/P0.5N4L30_5.pltl,pltl,graph,complete,0.002732,0.0146339,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L30/P0.5N4L30_5.pltl,pltl,tree,complete,0.002758,0.0127429,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L30/P0.5N4L30_5.pltl,aalta,1,complete,0.00559,0.0130529,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L30/P0.5N4L30_5.pltl,Leviathan-06d4951,default,complete,0.004256,0.010865,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L30/P0.5N4L30_5.pltl,ls4,1,complete,0.052624,0.0525539,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L30/P0.5N4L30_5.pltl,NuSMV-2.6.0,BMC,complete,0.012913,0.0152769,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L30/P0.5N4L30_5.pltl,NuSMV-2.6.0,BDD,complete,0.020727,0.0197189,113116.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L30/P0.5N4L30_5.pltl,trp++,1,complete,0.009658,0.0138969,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L30/P0.5N4L30_6.pltl,pltl,graph,complete,0.002432,0.011004,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L30/P0.5N4L30_6.pltl,pltl,tree,complete,0.002762,0.012354,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L30/P0.5N4L30_6.pltl,aalta,1,complete,0.005503,0.0131309,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L30/P0.5N4L30_6.pltl,Leviathan-06d4951,default,complete,0.004545,0.0119,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L30/P0.5N4L30_6.pltl,ls4,1,complete,0.04627,0.04619,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L30/P0.5N4L30_6.pltl,NuSMV-2.6.0,BMC,complete,0.013104,0.0158719,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L30/P0.5N4L30_6.pltl,NuSMV-2.6.0,BDD,complete,0.022446,0.0211819,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L30/P0.5N4L30_6.pltl,trp++,1,complete,0.009943,0.011814,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L30/P0.5N4L30_7.pltl,pltl,graph,complete,0.002462,0.012678,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L30/P0.5N4L30_7.pltl,pltl,tree,complete,0.002292,0.0107511,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L30/P0.5N4L30_7.pltl,aalta,1,complete,0.005546,0.0130791,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L30/P0.5N4L30_7.pltl,Leviathan-06d4951,default,complete,0.006264,0.0127241,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L30/P0.5N4L30_7.pltl,ls4,1,complete,0.046996,0.046931,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L30/P0.5N4L30_7.pltl,NuSMV-2.6.0,BMC,complete,0.015661,0.0161709,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L30/P0.5N4L30_7.pltl,NuSMV-2.6.0,BDD,complete,0.014587,0.0165611,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L30/P0.5N4L30_7.pltl,trp++,1,complete,0.008206,0.012406,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L30/P0.5N4L30_8.pltl,pltl,graph,complete,0.002556,0.0116671,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L30/P0.5N4L30_8.pltl,pltl,tree,complete,0.002465,0.012159,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L30/P0.5N4L30_8.pltl,aalta,1,complete,0.003513,0.0114479,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L30/P0.5N4L30_8.pltl,Leviathan-06d4951,default,complete,0.006336,0.0129029,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L30/P0.5N4L30_8.pltl,ls4,1,complete,0.04464,0.044578,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L30/P0.5N4L30_8.pltl,NuSMV-2.6.0,BMC,complete,0.014758,0.013659,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L30/P0.5N4L30_8.pltl,NuSMV-2.6.0,BDD,complete,0.017956,0.0181261,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L30/P0.5N4L30_8.pltl,trp++,1,complete,0.008606,0.0108899,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L30/P0.5N4L30_9.pltl,pltl,graph,complete,0.002367,0.012092,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L30/P0.5N4L30_9.pltl,pltl,tree,complete,0.002456,0.0118591,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L30/P0.5N4L30_9.pltl,aalta,1,complete,0.003876,0.011184,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L30/P0.5N4L30_9.pltl,Leviathan-06d4951,default,complete,0.006154,0.012777,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L30/P0.5N4L30_9.pltl,ls4,1,complete,0.045333,0.044578,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L30/P0.5N4L30_9.pltl,NuSMV-2.6.0,BMC,complete,0.015356,0.0148681,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L30/P0.5N4L30_9.pltl,NuSMV-2.6.0,BDD,complete,0.016546,0.0152939,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L30/P0.5N4L30_9.pltl,trp++,1,complete,0.007388,0.011768,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L60/P0.5N4L60_1.pltl,pltl,graph,complete,0.002937,0.0111311,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L60/P0.5N4L60_1.pltl,pltl,tree,complete,0.002925,0.0110689,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L60/P0.5N4L60_1.pltl,aalta,1,complete,0.003914,0.0111039,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L60/P0.5N4L60_1.pltl,Leviathan-06d4951,default,complete,0.004722,0.0110161,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L60/P0.5N4L60_1.pltl,ls4,1,complete,0.048773,0.0487239,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L60/P0.5N4L60_1.pltl,NuSMV-2.6.0,BMC,complete,0.013814,0.012484,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L60/P0.5N4L60_1.pltl,NuSMV-2.6.0,BDD,complete,0.055173,0.0538421,113116.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L60/P0.5N4L60_1.pltl,trp++,1,complete,0.011878,0.011853,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L60/P0.5N4L60_10.pltl,pltl,graph,complete,0.002624,0.010734,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L60/P0.5N4L60_10.pltl,pltl,tree,complete,0.00263,0.016241,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L60/P0.5N4L60_10.pltl,aalta,1,complete,0.003735,0.0108211,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L60/P0.5N4L60_10.pltl,Leviathan-06d4951,default,complete,0.011965,0.0120111,0.0,--, SAT,-
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L60/P0.5N4L60_10.pltl,ls4,1,complete,0.048666,0.048458,113120.0,--, SAT, 0.00
