benchmark,solver,configuration,status,cpu time,wallclock time,memory usage,result,result 
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L90/P0.7N5L90_10.pltl,NuSMV-2.6.0,BDD,complete,0.605538,0.6038,113116.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L90/P0.7N5L90_2.pltl,NuSMV-2.6.0,BMC,complete,0.013723,0.0134599,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L90/P0.7N5L90_2.pltl,NuSMV-2.6.0,BDD,complete,47.2064,47.182,329488.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L90/P0.7N5L90_3.pltl,NuSMV-2.6.0,BMC,complete,0.015034,0.0138659,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L90/P0.7N5L90_3.pltl,NuSMV-2.6.0,BDD,complete,3.7095,3.70661,316100.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L90/P0.7N5L90_4.pltl,NuSMV-2.6.0,BMC,complete,0.013213,0.0121329,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L90/P0.7N5L90_4.pltl,NuSMV-2.6.0,BDD,complete,8.10848,8.10502,323136.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L90/P0.7N5L90_5.pltl,NuSMV-2.6.0,BMC,complete,0.014644,0.01357,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L90/P0.7N5L90_5.pltl,NuSMV-2.6.0,BDD,complete,45.8984,45.867,362940.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L90/P0.7N5L90_6.pltl,NuSMV-2.6.0,BMC,complete,0.013737,0.024255,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L90/P0.7N5L90_6.pltl,NuSMV-2.6.0,BDD,complete,0.330257,0.337042,113116.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L90/P0.7N5L90_7.pltl,NuSMV-2.6.0,BMC,complete,0.01501,0.0169601,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L90/P0.7N5L90_7.pltl,NuSMV-2.6.0,BDD,complete,5.79844,5.79377,315792.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L90/P0.7N5L90_8.pltl,NuSMV-2.6.0,BMC,complete,0.015131,0.0141829,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L90/P0.7N5L90_8.pltl,NuSMV-2.6.0,BDD,complete,52.672,52.6598,324512.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L90/P0.7N5L90_9.pltl,NuSMV-2.6.0,BMC,complete,0.013231,0.0120719,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L90/P0.7N5L90_9.pltl,NuSMV-2.6.0,BDD,complete,3.33409,3.33094,300228.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L100/P0.95N5L100_1.pltl,NuSMV-2.6.0,BMC,complete,0.015497,0.01426,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L100/P0.95N5L100_1.pltl,NuSMV-2.6.0,BDD,complete,23.2054,23.1947,323084.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L100/P0.95N5L100_10.pltl,NuSMV-2.6.0,BMC,complete,0.015057,0.0139591,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L100/P0.95N5L100_10.pltl,NuSMV-2.6.0,BDD,complete,22.9564,22.9419,324692.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L100/P0.95N5L100_2.pltl,NuSMV-2.6.0,BMC,complete,0.013542,0.013272,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L100/P0.95N5L100_2.pltl,NuSMV-2.6.0,BDD,complete,50.6039,50.5981,338396.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L100/P0.95N5L100_3.pltl,NuSMV-2.6.0,BMC,complete,0.014167,0.0130349,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L100/P0.95N5L100_3.pltl,NuSMV-2.6.0,BDD,complete,21.848,21.8335,323056.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L100/P0.95N5L100_4.pltl,NuSMV-2.6.0,BMC,complete,0.014896,0.0137669,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L100/P0.95N5L100_4.pltl,NuSMV-2.6.0,BDD,complete,2.00446,2.00207,310956.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L100/P0.95N5L100_5.pltl,NuSMV-2.6.0,BMC,complete,0.013305,0.0121871,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L100/P0.95N5L100_5.pltl,NuSMV-2.6.0,BDD,complete,218.878,218.789,425480.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L100/P0.95N5L100_6.pltl,NuSMV-2.6.0,BMC,complete,0.016528,0.01662,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L100/P0.95N5L100_6.pltl,NuSMV-2.6.0,BDD,complete,211.334,211.261,382396.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L100/P0.95N5L100_7.pltl,NuSMV-2.6.0,BMC,complete,0.013842,0.0125979,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L100/P0.95N5L100_7.pltl,NuSMV-2.6.0,BDD,complete,58.6704,58.6397,325368.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L100/P0.95N5L100_8.pltl,NuSMV-2.6.0,BMC,complete,0.013781,0.0200349,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L100/P0.95N5L100_8.pltl,NuSMV-2.6.0,BDD,complete,75.2908,75.2701,324680.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L100/P0.95N5L100_9.pltl,NuSMV-2.6.0,BMC,complete,0.013054,0.0119871,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L100/P0.95N5L100_9.pltl,NuSMV-2.6.0,BDD,complete,256.359,256.243,494072.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L10/P0.95N5L10_1.pltl,NuSMV-2.6.0,BMC,complete,0.014033,0.025336,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L10/P0.95N5L10_1.pltl,NuSMV-2.6.0,BDD,complete,0.01417,0.013059,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L10/P0.95N5L10_10.pltl,NuSMV-2.6.0,BMC,complete,0.013536,0.0121631,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L10/P0.95N5L10_10.pltl,NuSMV-2.6.0,BDD,complete,0.013288,0.0120819,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L10/P0.95N5L10_2.pltl,NuSMV-2.6.0,BMC,complete,0.012298,0.0146309,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L10/P0.95N5L10_2.pltl,NuSMV-2.6.0,BDD,complete,0.016032,0.0151321,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L10/P0.95N5L10_3.pltl,NuSMV-2.6.0,BMC,complete,0.013213,0.01254,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L10/P0.95N5L10_3.pltl,NuSMV-2.6.0,BDD,complete,0.013958,0.0126689,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L10/P0.95N5L10_4.pltl,NuSMV-2.6.0,BMC,complete,0.014897,0.014492,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L10/P0.95N5L10_4.pltl,NuSMV-2.6.0,BDD,complete,0.014629,0.0145541,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L10/P0.95N5L10_5.pltl,NuSMV-2.6.0,BMC,complete,0.013408,0.012328,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L10/P0.95N5L10_5.pltl,NuSMV-2.6.0,BDD,complete,0.014959,0.013637,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L10/P0.95N5L10_6.pltl,NuSMV-2.6.0,BMC,complete,0.012476,0.0115099,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L10/P0.95N5L10_6.pltl,NuSMV-2.6.0,BDD,complete,0.012873,0.0116169,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L10/P0.95N5L10_7.pltl,NuSMV-2.6.0,BMC,complete,0.014805,0.015079,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L10/P0.95N5L10_7.pltl,NuSMV-2.6.0,BDD,complete,0.012763,0.0164909,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L10/P0.95N5L10_8.pltl,NuSMV-2.6.0,BMC,complete,0.013437,0.0139841,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L10/P0.95N5L10_8.pltl,NuSMV-2.6.0,BDD,complete,0.013608,0.012592,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L10/P0.95N5L10_9.pltl,NuSMV-2.6.0,BMC,complete,0.013903,0.0238461,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L10/P0.95N5L10_9.pltl,NuSMV-2.6.0,BDD,complete,0.015068,0.0139621,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L30/P0.95N5L30_1.pltl,NuSMV-2.6.0,BMC,complete,0.013094,0.0119521,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L30/P0.95N5L30_1.pltl,NuSMV-2.6.0,BDD,complete,0.034746,0.0367921,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L30/P0.95N5L30_10.pltl,NuSMV-2.6.0,BMC,complete,0.015142,0.0140621,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L30/P0.95N5L30_10.pltl,NuSMV-2.6.0,BDD,complete,0.031101,0.030969,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L30/P0.95N5L30_2.pltl,NuSMV-2.6.0,BMC,complete,0.013418,0.01386,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L30/P0.95N5L30_2.pltl,NuSMV-2.6.0,BDD,complete,0.03155,0.030376,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L30/P0.95N5L30_3.pltl,NuSMV-2.6.0,BMC,complete,0.013324,0.011738,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L30/P0.95N5L30_3.pltl,NuSMV-2.6.0,BDD,complete,0.02042,0.0193619,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L30/P0.95N5L30_4.pltl,NuSMV-2.6.0,BMC,complete,0.015178,0.014119,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L30/P0.95N5L30_4.pltl,NuSMV-2.6.0,BDD,complete,0.032378,0.0311701,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L30/P0.95N5L30_5.pltl,NuSMV-2.6.0,BMC,complete,0.013954,0.0168951,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L30/P0.95N5L30_5.pltl,NuSMV-2.6.0,BDD,complete,0.034175,0.0328611,113116.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L30/P0.95N5L30_6.pltl,NuSMV-2.6.0,BMC,complete,0.016147,0.0150241,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L30/P0.95N5L30_6.pltl,NuSMV-2.6.0,BDD,complete,0.039822,0.041022,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L30/P0.95N5L30_7.pltl,NuSMV-2.6.0,BMC,complete,0.013513,0.0150829,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L30/P0.95N5L30_7.pltl,NuSMV-2.6.0,BDD,complete,0.040041,0.0386021,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L30/P0.95N5L30_8.pltl,NuSMV-2.6.0,BMC,complete,0.01297,0.0124839,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L30/P0.95N5L30_8.pltl,NuSMV-2.6.0,BDD,complete,0.021599,0.023854,113116.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L30/P0.95N5L30_9.pltl,NuSMV-2.6.0,BMC,complete,0.013807,0.0125229,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L30/P0.95N5L30_9.pltl,NuSMV-2.6.0,BDD,complete,0.034183,0.033983,113116.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L20/P0.95N5L20_1.pltl,NuSMV-2.6.0,BMC,complete,0.014837,0.0134631,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L20/P0.95N5L20_1.pltl,NuSMV-2.6.0,BDD,complete,0.014852,0.0136821,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L20/P0.95N5L20_10.pltl,NuSMV-2.6.0,BMC,complete,0.012944,0.0116999,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L20/P0.95N5L20_10.pltl,NuSMV-2.6.0,BDD,complete,0.020594,0.021328,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L20/P0.95N5L20_2.pltl,NuSMV-2.6.0,BMC,complete,0.01464,0.0146661,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L20/P0.95N5L20_2.pltl,NuSMV-2.6.0,BDD,complete,0.018624,0.0174939,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L20/P0.95N5L20_3.pltl,NuSMV-2.6.0,BMC,complete,0.01529,0.014269,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L20/P0.95N5L20_3.pltl,NuSMV-2.6.0,BDD,complete,0.019022,0.0184551,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L20/P0.95N5L20_4.pltl,NuSMV-2.6.0,BMC,complete,0.015033,0.013978,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L20/P0.95N5L20_4.pltl,NuSMV-2.6.0,BDD,complete,0.017374,0.0161501,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L20/P0.95N5L20_5.pltl,NuSMV-2.6.0,BMC,complete,0.015149,0.01605,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L20/P0.95N5L20_5.pltl,NuSMV-2.6.0,BDD,complete,0.020685,0.0203841,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L20/P0.95N5L20_6.pltl,NuSMV-2.6.0,BMC,complete,0.012493,0.0117889,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L20/P0.95N5L20_6.pltl,NuSMV-2.6.0,BDD,complete,0.018245,0.0170189,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L20/P0.95N5L20_7.pltl,NuSMV-2.6.0,BMC,complete,0.012398,0.0113029,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L20/P0.95N5L20_7.pltl,NuSMV-2.6.0,BDD,complete,0.019706,0.018286,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L20/P0.95N5L20_8.pltl,NuSMV-2.6.0,BMC,complete,0.014418,0.0138971,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L20/P0.95N5L20_8.pltl,NuSMV-2.6.0,BDD,complete,0.023394,0.0220631,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L20/P0.95N5L20_9.pltl,NuSMV-2.6.0,BMC,complete,0.013553,0.014253,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L20/P0.95N5L20_9.pltl,NuSMV-2.6.0,BDD,complete,0.018726,0.018341,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L50/P0.95N5L50_1.pltl,NuSMV-2.6.0,BMC,complete,0.01275,0.01251,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L50/P0.95N5L50_1.pltl,NuSMV-2.6.0,BDD,complete,0.380246,0.378829,113116.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L50/P0.95N5L50_10.pltl,NuSMV-2.6.0,BMC,complete,0.01551,0.0156051,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L50/P0.95N5L50_10.pltl,NuSMV-2.6.0,BDD,complete,0.357866,0.357087,113116.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L50/P0.95N5L50_2.pltl,NuSMV-2.6.0,BMC,complete,0.013629,0.0151791,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L50/P0.95N5L50_2.pltl,NuSMV-2.6.0,BDD,complete,0.255105,0.253809,113116.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L50/P0.95N5L50_3.pltl,NuSMV-2.6.0,BMC,complete,0.013554,0.0157769,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L50/P0.95N5L50_3.pltl,NuSMV-2.6.0,BDD,complete,0.667671,0.667457,113116.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L50/P0.95N5L50_4.pltl,NuSMV-2.6.0,BMC,complete,0.014436,0.016831,113116.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L50/P0.95N5L50_4.pltl,NuSMV-2.6.0,BDD,complete,0.710387,0.710317,113116.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L50/P0.95N5L50_5.pltl,NuSMV-2.6.0,BMC,complete,0.014319,0.0143139,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L50/P0.95N5L50_5.pltl,NuSMV-2.6.0,BDD,complete,0.115636,0.117695,113116.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L50/P0.95N5L50_6.pltl,NuSMV-2.6.0,BMC,complete,0.01851,0.0245071,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L50/P0.95N5L50_6.pltl,NuSMV-2.6.0,BDD,complete,0.139736,0.141802,113116.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L50/P0.95N5L50_7.pltl,NuSMV-2.6.0,BMC,complete,0.012654,0.0148491,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L50/P0.95N5L50_7.pltl,NuSMV-2.6.0,BDD,complete,0.168159,0.168106,113116.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L50/P0.95N5L50_8.pltl,NuSMV-2.6.0,BMC,complete,0.013421,0.024815,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L50/P0.95N5L50_8.pltl,NuSMV-2.6.0,BDD,complete,0.690025,0.688111,113116.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L50/P0.95N5L50_9.pltl,NuSMV-2.6.0,BMC,complete,0.01345,0.0131551,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L50/P0.95N5L50_9.pltl,NuSMV-2.6.0,BDD,complete,0.118211,0.116918,113116.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L40/P0.95N5L40_1.pltl,NuSMV-2.6.0,BMC,complete,0.013002,0.0131601,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L40/P0.95N5L40_1.pltl,NuSMV-2.6.0,BDD,complete,0.060349,0.0675441,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L40/P0.95N5L40_10.pltl,NuSMV-2.6.0,BMC,complete,0.014307,0.0129891,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L40/P0.95N5L40_10.pltl,NuSMV-2.6.0,BDD,complete,0.042506,0.0412071,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L40/P0.95N5L40_2.pltl,NuSMV-2.6.0,BMC,complete,0.01279,0.0121531,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L40/P0.95N5L40_2.pltl,NuSMV-2.6.0,BDD,complete,0.04164,0.0426471,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L40/P0.95N5L40_3.pltl,NuSMV-2.6.0,BMC,complete,0.016129,0.0149491,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L40/P0.95N5L40_3.pltl,NuSMV-2.6.0,BDD,complete,0.049643,0.0483331,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L40/P0.95N5L40_4.pltl,NuSMV-2.6.0,BMC,complete,0.012768,0.0129751,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L40/P0.95N5L40_4.pltl,NuSMV-2.6.0,BDD,complete,0.047119,0.0457741,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L40/P0.95N5L40_5.pltl,NuSMV-2.6.0,BMC,complete,0.019011,0.0202831,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L40/P0.95N5L40_5.pltl,NuSMV-2.6.0,BDD,complete,0.116076,0.114766,113116.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L40/P0.95N5L40_6.pltl,NuSMV-2.6.0,BMC,complete,0.016686,0.0166769,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L40/P0.95N5L40_6.pltl,NuSMV-2.6.0,BDD,complete,0.042652,0.044745,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L40/P0.95N5L40_7.pltl,NuSMV-2.6.0,BMC,complete,0.013409,0.01594,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L40/P0.95N5L40_7.pltl,NuSMV-2.6.0,BDD,complete,0.032872,0.031915,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L40/P0.95N5L40_8.pltl,NuSMV-2.6.0,BMC,complete,0.013142,0.0156849,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L40/P0.95N5L40_8.pltl,NuSMV-2.6.0,BDD,complete,0.091415,0.090025,113116.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L40/P0.95N5L40_9.pltl,NuSMV-2.6.0,BMC,complete,0.013172,0.0120311,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L40/P0.95N5L40_9.pltl,NuSMV-2.6.0,BDD,complete,0.0557,0.059117,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L70/P0.95N5L70_1.pltl,NuSMV-2.6.0,BMC,complete,0.01318,0.0120979,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L70/P0.95N5L70_1.pltl,NuSMV-2.6.0,BDD,complete,4.39307,4.38936,316304.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L70/P0.95N5L70_10.pltl,NuSMV-2.6.0,BMC,complete,0.01617,0.0150411,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L70/P0.95N5L70_10.pltl,NuSMV-2.6.0,BDD,complete,1.79622,1.79586,308900.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L70/P0.95N5L70_2.pltl,NuSMV-2.6.0,BMC,complete,0.014281,0.0131549,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L70/P0.95N5L70_2.pltl,NuSMV-2.6.0,BDD,complete,7.04783,7.04347,320600.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L70/P0.95N5L70_3.pltl,NuSMV-2.6.0,BMC,complete,0.013456,0.0120891,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L70/P0.95N5L70_3.pltl,NuSMV-2.6.0,BDD,complete,0.635335,0.636919,113116.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L70/P0.95N5L70_4.pltl,NuSMV-2.6.0,BMC,complete,0.014319,0.0128331,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L70/P0.95N5L70_4.pltl,NuSMV-2.6.0,BDD,complete,0.601344,0.599374,113116.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L70/P0.95N5L70_5.pltl,NuSMV-2.6.0,BMC,complete,0.015735,0.0143609,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L70/P0.95N5L70_5.pltl,NuSMV-2.6.0,BDD,complete,0.70063,0.703018,113116.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L70/P0.95N5L70_6.pltl,NuSMV-2.6.0,BMC,complete,0.013696,0.0157721,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L70/P0.95N5L70_6.pltl,NuSMV-2.6.0,BDD,complete,2.79009,2.78727,309916.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L70/P0.95N5L70_7.pltl,NuSMV-2.6.0,BMC,complete,0.016679,0.0154189,113116.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L70/P0.95N5L70_7.pltl,NuSMV-2.6.0,BDD,complete,5.66402,5.6601,322424.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L70/P0.95N5L70_8.pltl,NuSMV-2.6.0,BMC,complete,0.013781,0.012438,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L70/P0.95N5L70_8.pltl,NuSMV-2.6.0,BDD,complete,2.21682,2.21775,324180.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L70/P0.95N5L70_9.pltl,NuSMV-2.6.0,BMC,complete,0.013111,0.0121891,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L70/P0.95N5L70_9.pltl,NuSMV-2.6.0,BDD,complete,4.96091,4.95816,322796.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L60/P0.95N5L60_1.pltl,NuSMV-2.6.0,BMC,complete,0.016243,0.0150749,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L60/P0.95N5L60_1.pltl,NuSMV-2.6.0,BDD,complete,1.13897,1.1371,307108.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L60/P0.95N5L60_10.pltl,NuSMV-2.6.0,BMC,complete,0.016814,0.019121,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L60/P0.95N5L60_10.pltl,NuSMV-2.6.0,BDD,complete,2.87063,2.87107,296196.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.95/L60/P0.95N5L60_2.pltl,NuSMV-2.6.0,BMC,complete,0.018168,0.0214851,0.0,--, SAT
